true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.032364,7.578313,4.0574903,3.1667392,4.634564,5.6905637,4.302645,3.7347546,6.9741993,7.05539
7.416465,7.7173543,2.0134354,2.5360231,4.061925,5.5210986,2.4999595,3.4360218,7.4511447,7.2571874
7.9697833,7.7570243,3.0740352,3.3876872,4.2961693,4.2722044,3.7735195,3.9983878,7.263181,7.251713
8.288491,8.067898,3.0123928,2.980141,5.639827,5.7181964,3.2644608,3.3963404,7.3278503,6.9051228
7.8100543,7.841928,0.90219164,3.041282,6.1935234,5.712594,0.91067505,3.5410504,7.148013,6.8798943
7.8159447,7.87071,1.6943302,2.6447988,6.0401454,5.5868683,3.4788373,3.4408402,6.49394,6.321865
5.9149103,7.4358215,3.2811368,3.116346,4.3629456,4.468674,4.4072556,4.0287676,7.3688073,7.1071825
7.0443306,7.392279,1.4194875,2.3938384,5.2461553,4.8088617,4.1355667,3.6426075,5.133655,5.0312138
8.070314,7.7576103,3.2785025,3.0296748,5.271835,5.6483955,3.6464417,3.6504264,5.462526,5.750988
2.4488478,3.3119063,8.827734,7.0841866,4.207852,5.499481,9.0547285,7.9768105,7.221662,6.2269306
6.4794645,7.6198344,4.808364,2.7498217,5.4099884,5.488621,5.38366,3.6182616,6.675561,6.3241167
7.647891,7.915912,1.4924545,1.7635713,4.0138035,4.05298,3.26044,3.2093987,6.8996325,6.840903
5.9332795,7.272562,5.0729527,2.487825,5.825186,5.4967813,5.3978324,3.7603998,7.5654693,6.7173395
7.3386083,7.7806597,3.9849389,3.0376856,6.186801,5.8113933,3.9984944,3.4764621,7.147331,7.0017476
7.80556,7.537897,2.1019368,2.6671538,5.9476485,5.571822,3.0325944,3.6224675,5.990444,6.250561
6.2903724,7.341625,4.9625583,3.251541,3.637823,5.413831,5.6853943,4.064065,7.5446486,5.4042263
6.6033096,7.4833374,3.3884835,3.0190291,5.802662,5.436938,4.923653,3.860481,5.948922,5.6418543
7.7612505,7.7083826,3.464579,3.17526,4.839309,5.61934,3.520165,3.7476492,5.675767,6.0756764
5.9110975,6.6950126,5.1713758,3.6825151,4.5170054,5.2334948,5.7283874,4.6194105,7.125944,5.652112
7.9715395,7.7227845,2.3962579,2.5479908,5.0841336,5.742232,2.523005,3.3299298,7.449977,7.2209687
7.2938595,7.5057335,1.2074666,2.0543027,4.270033,4.6490755,3.7156188,3.5854108,7.5872173,7.0095444
6.714134,7.4384484,2.897513,3.07705,5.096281,4.7044992,4.1710124,3.9916973,7.3341866,7.085316
7.9668236,7.724136,3.037306,3.1132555,4.9281807,5.0317345,3.8827178,3.792568,7.3882995,7.207875
8.274955,7.7430143,2.8522081,2.9563398,5.3868365,5.564892,3.5839634,3.6196704,6.1888185,6.256142
6.993689,7.585805,3.110845,3.1677384,5.1192746,4.632864,4.3675475,3.9574907,7.500791,7.0593824
6.8102922,7.293375,4.0827103,3.5051847,4.8829765,5.0512004,4.870676,4.1946535,7.4681616,6.841447
6.7211885,7.4866095,4.3327837,3.2263677,4.474925,5.1824236,4.8476696,3.9704223,7.315961,6.4941893
8.293997,7.9332395,2.8482757,3.2090704,5.7909384,5.846963,3.571559,3.4982603,6.615831,6.8143635
6.182839,7.016922,4.4429216,3.6128173,4.095527,4.773741,4.940413,4.4691334,7.333069,7.0789223
8.072005,8.004663,3.23341,3.1100774,5.2908545,5.7648673,3.8322003,3.4781685,6.673561,6.86079
7.1490455,7.7234693,3.7088292,2.683055,6.103726,5.730932,4.1673784,3.3976703,7.566269,7.1937017
7.4583483,7.784928,3.6771104,3.232016,5.547024,5.751749,3.853631,3.648284,7.019978,6.6749926
4.0087504,4.0349493,5.656111,6.40285,4.5006094,5.425398,6.12574,7.2292595,6.601105,6.354955
8.113045,7.8782887,2.5011082,2.5555482,5.1277013,5.2907734,3.031775,3.4197588,5.9484267,5.78759
7.66025,7.430347,2.344974,2.426515,4.610814,4.95086,3.42719,3.6153014,4.6019855,5.044727
8.025525,8.097741,3.1232016,3.0036342,6.209915,5.900203,3.7699757,3.3118873,6.723224,6.7947073
7.908742,8.043131,3.140698,3.1789098,6.0664444,5.8786335,3.5864868,3.459138,6.5053043,6.584755
8.045844,7.782507,2.705514,3.0417154,5.411414,5.6946616,3.1467783,3.5675662,7.218121,7.019524
7.7847557,6.4902697,0.98618984,3.425024,3.7257898,4.2496204,1.8903975,4.7289925,2.4839063,5.9763985
7.929727,8.001109,2.26644,2.4143095,5.942713,5.1658936,3.0316303,3.2825675,5.267946,5.5575476
8.268838,7.836995,2.8904276,2.8929648,4.551168,5.1639833,3.1940503,3.636518,7.343498,7.182084
7.8086796,7.7299175,2.7983174,2.90024,5.446884,5.292437,3.058754,3.6468885,5.184101,5.7170367
7.2215357,7.7278924,3.968687,3.251708,5.9615107,5.7011046,4.545208,3.7930028,6.342083,6.215922
6.3796377,7.68093,4.1624393,2.7069097,6.0621305,5.505263,5.3437257,3.5516667,5.3776274,6.024227
5.990462,7.638349,3.7893128,2.7749333,6.168933,5.1803465,5.2006054,3.6721332,7.3749976,7.2385516
7.8956566,7.4649897,2.909248,3.0089738,5.2479134,5.4704094,3.635004,3.8309247,5.712676,5.758436
6.4362435,7.3179517,4.355362,3.161643,4.1295185,5.208496,5.1727314,4.0355644,6.8956223,5.8468432
7.241478,7.652272,2.3970766,2.7811174,6.1301436,5.4039097,4.1335173,3.6462383,5.443642,5.3144813
6.9901342,7.6719823,4.0283833,2.8663397,6.191577,5.6412983,4.6659546,3.5846004,7.417969,7.1375957
6.663475,7.663694,4.5604973,3.1461723,5.449329,5.704211,4.60422,3.6697817,7.002006,7.0671635
7.621375,7.8780274,2.734108,3.0019732,6.2115574,5.4966464,3.538202,3.604038,6.1004534,6.0145726
7.0992365,7.78429,3.2794063,3.0822341,3.0340872,4.546275,4.500387,3.7483618,6.3580885,4.69674
8.075106,8.053633,3.1064236,2.9547336,5.573188,5.8608117,3.5180318,3.3303065,6.7860613,6.9204407
8.23093,7.938878,2.1150498,3.0058913,6.1316133,5.7525806,3.2445047,3.4491053,6.761508,6.9863296
8.039884,7.9561443,2.6927338,2.2725563,4.9057636,5.2344465,3.7587087,3.2403126,5.559331,5.4497523
6.4334145,6.9361634,4.387959,3.9512591,6.0568566,5.5260963,5.3553357,4.56536,5.103834,5.9030976
7.675905,7.640145,2.523727,2.801455,4.930632,4.9898486,3.6819808,3.714232,6.1386833,6.3662996
7.4862647,7.79245,3.8265088,3.1625018,3.22231,4.8397384,4.0643835,3.7836509,6.6643505,6.248317
8.21868,8.014085,2.5944333,2.580536,5.508027,5.348037,2.967487,3.3404875,5.590457,5.5867767
8.195481,7.1836553,1.9662728,2.8024507,4.941142,4.6808305,3.2014449,3.9703646,3.7264886,5.2043004
7.882078,7.84683,3.4188082,3.217896,4.6790805,4.9561267,3.8213542,3.806267,3.9728737,4.7440677
5.8592067,7.0059657,3.9741712,3.0518034,2.891704,4.6270614,5.2217927,4.195298,6.105793,5.624971
4.636504,4.840287,6.3592157,5.70391,5.3817205,5.4443903,6.9116077,6.4938984,7.1354027,6.482424
7.965028,7.7572007,3.2383256,3.3520265,5.4897556,4.5701046,3.629501,3.954963,2.6758027,4.7477665
8.151994,7.9318523,2.984267,2.8309417,5.614729,5.5947523,3.57431,3.4394922,6.2535405,6.1416273
7.811411,7.795229,1.0824828,2.8889747,6.067914,5.668605,3.49253,3.535625,7.1340866,7.139259
8.257135,7.8051453,2.7617173,3.0831237,5.4748054,5.7408876,2.9557433,3.5458243,7.314166,7.017469
7.293838,7.6974154,3.5966272,2.8842359,5.7986984,5.5514174,3.9334714,3.6157594,7.526846,7.1073103
8.110228,7.829484,2.1115456,2.5692434,5.8846364,5.4580045,2.9952323,3.4209397,5.6624846,5.5054655
8.250097,7.792492,2.9808724,3.215436,6.0842195,5.6935925,3.7370267,3.7199028,5.81712,5.9751625
8.08569,7.733363,2.1070566,2.788138,5.9612656,5.5796103,3.4640784,3.541222,7.207456,7.1818
7.8546915,7.8384156,3.425695,2.9838428,5.4100018,5.762275,3.7979581,3.4832034,7.4267845,7.0592012
8.106716,7.8998494,3.114981,2.9865003,5.918071,5.8177767,3.1965485,3.414931,6.656063,6.9804053
6.9059596,7.4195514,3.3271203,3.089115,4.5767403,5.1168633,4.619911,3.9442737,4.564015,5.1532288
6.4141965,7.7379427,3.1723292,2.7934117,6.1550746,5.803138,3.44633,3.4504173,7.0780754,7.182749
7.677734,7.8433485,3.5855172,3.0452776,5.8126817,5.486207,4.1456394,3.6255984,7.1443048,7.065845
7.411216,7.496507,3.8642395,3.6365516,4.639069,4.893407,4.583088,4.181241,7.191857,6.8117523
8.054286,7.9840755,1.7786741,2.94141,6.1917305,5.8707027,3.2448165,3.341011,7.0558047,6.9864364
8.088151,7.472392,2.5050359,2.9787912,4.5976925,5.294519,3.3744085,3.87655,7.507195,7.2339406
7.545177,7.9192567,3.785439,2.9954627,5.357063,5.862537,3.8067515,3.3666165,7.4280047,6.960016
8.244104,7.133831,1.482059,2.8857684,4.698861,4.8875155,2.6302328,4.02143,5.5983667,5.662128
7.689158,7.748317,2.6574583,3.099375,6.0667415,5.8749294,2.867217,3.5061195,7.013551,6.914477
8.073884,7.6914396,1.4926796,2.8202662,6.0795465,5.6159706,3.2712786,3.5625226,7.221331,7.191181
5.5025434,5.704896,5.3690786,4.713621,5.83666,5.3051643,5.989986,5.605897,4.1721387,6.2437077
6.746498,7.1613235,4.3952885,3.8951952,6.1331487,5.5592103,4.634292,4.3789797,6.0958967,6.1450477
7.4358497,7.551718,3.3228033,3.0610888,5.6831546,5.5926676,4.0730867,3.7302616,7.328507,7.0890865
6.0764627,7.274827,4.469534,3.0550196,5.982588,5.3927126,5.621842,3.985422,6.4647737,6.3940883
4.9628515,5.4239006,6.21052,5.06595,5.9246407,5.378881,6.7007284,5.9043446,5.5392537,6.2792444
7.8797073,7.9440355,3.474603,2.9701495,5.8442516,5.7754683,3.959784,3.4264712,6.9732285,7.0305305
6.8402085,7.3100557,2.527567,3.0301757,5.550274,5.2147408,4.6392045,3.9604566,5.6913657,5.4923115
8.267013,7.2478237,1.1339793,2.8119283,4.1306605,4.486868,2.1544333,3.992011,5.638458,5.9495153
5.7562866,6.4224644,2.949636,3.5902603,5.7210526,5.377879,5.6862564,4.7332587,7.0381737,6.64892
7.7630415,7.63137,1.4987297,1.9702687,5.0969353,4.451882,3.5219095,3.3774555,3.5290337,5.0453835
7.6991887,7.6740146,1.0002642,2.9173222,5.7152696,5.523874,3.6152868,3.643203,6.874386,7.1659517
5.083297,5.939412,4.446128,4.2827463,5.9543724,5.371228,5.7338657,5.2912884,6.7124643,6.3415713
6.8689322,7.648995,4.222034,3.2509995,5.7809196,5.605191,4.9987044,3.826756,5.605567,5.7457356
6.0173736,7.303506,3.8521457,2.7793088,5.2559214,5.3277025,5.4954906,3.88377,7.226965,6.1585593
5.857633,6.070101,5.3041058,4.2317505,5.649115,5.312829,5.4186482,5.205132,6.1683087,6.394077
5.498643,6.745213,5.382254,3.4171796,6.159573,4.791258,6.00556,4.504289,7.4877644,6.623586
7.4388885,7.5251946,3.1421676,2.97988,6.0123425,5.0258694,4.092309,3.8263738,4.5199394,5.302635
7.9359612,7.8447084,1.6046267,2.272447,5.1970706,4.5797834,2.9868934,3.4333305,7.524377,7.3203726
7.842214,7.738734,2.7144299,3.1267478,5.891796,5.3227644,3.8857408,3.764408,7.4704413,7.1133857
7.471731,7.874403,2.7988048,3.0224876,5.86475,5.722976,3.9136817,3.56071,6.3554044,6.2703543
8.217375,7.869521,3.000073,2.3764396,4.453079,4.996592,3.7195058,3.3688455,6.007739,5.8249745
7.463483,7.51761,1.9284735,2.5768776,4.910491,4.933364,3.3975909,3.6628146,5.431011,5.665358
8.080803,7.787636,2.7059813,3.0900764,5.917799,5.6935754,3.6735628,3.6023026,6.982191,6.948521
7.5478506,7.780539,3.719142,3.0668862,5.7090917,5.7189493,3.8894298,3.5618043,7.4841013,6.942264
7.616768,7.6829953,2.5664868,2.9263382,5.5396547,5.7092943,3.519573,3.54825,6.954763,7.121638
7.2102566,6.8887787,1.0385084,3.1281166,5.794111,5.455388,3.830943,4.260227,6.644908,6.6981316
7.30308,7.6256466,1.7552686,2.6057649,5.593614,5.2301235,3.6808474,3.6059246,6.3150234,6.386422
6.2197433,7.5787067,4.396977,2.7381005,6.1696777,5.3940616,4.6433325,3.6863413,7.543889,7.2566648
7.5844746,7.3985224,2.6099963,3.053928,5.8678155,5.5633187,3.940183,3.8684418,7.405252,7.2147856
7.1462216,7.798237,2.640057,2.7198792,5.831434,5.492787,3.9137015,3.5033226,6.066289,6.297383
7.5990877,7.888393,2.8509378,3.1049075,6.005291,5.741248,4.035161,3.5440536,6.8838253,6.887445
7.7884245,7.748636,1.5175419,3.1200893,5.9442863,5.7528005,3.243061,3.588786,6.8708515,6.9097123
7.93724,7.227802,0.8497238,2.772437,5.25045,4.8340445,3.4073782,3.954269,5.3736243,6.094209
6.3217897,6.8154497,3.4588687,3.3682742,6.137267,5.646953,4.792985,4.33519,6.969313,6.8387876
7.838912,7.9088645,2.7197814,2.66291,4.438856,4.261003,3.6450062,3.582239,7.5291014,7.129901
5.190487,5.352555,4.760729,4.845366,5.3915434,5.3612394,6.197824,5.8852944,7.4565163,6.5392227
6.5896044,7.562051,4.463722,3.1262705,5.9426813,5.4042845,5.276578,3.8522117,7.303544,7.1039643
6.349894,5.9954357,3.9633813,4.2376842,4.2990665,4.6761203,4.9481,5.2538333,6.66057,5.691774
8.172101,7.9881945,2.1297784,3.029665,6.116539,5.752854,2.38232,3.449663,6.7323194,6.8299932
8.173333,7.9160895,3.1262782,3.0072155,4.926645,5.8253517,3.2895954,3.423329,7.568564,6.9219875
8.236384,7.816636,2.342671,3.0510862,6.125128,5.555408,3.4330513,3.6223047,5.8345184,5.90296
6.453913,7.7108526,4.819838,2.7451258,5.6668143,5.397155,5.2404075,3.601008,5.8401384,5.711237
7.3610935,7.90509,2.9785862,3.063038,5.519928,5.736869,3.76127,3.5229611,6.781669,6.96242
7.896491,7.749284,1.6237354,2.6835647,6.0210357,5.5476646,3.4233828,3.5087488,6.291125,6.325959
6.7850986,7.6748304,3.5458171,2.972628,5.5494223,5.4255333,3.9933634,3.7306948,7.2391467,7.134716
7.7661643,7.6876473,3.1694756,2.9880004,5.470332,5.616872,4.0804653,3.6618166,6.3693085,6.4971404
7.922345,7.607465,3.289968,3.5886269,4.0755525,4.4842086,3.9287622,4.1789308,7.4133244,7.2822666
7.8604236,7.8101172,3.4350834,3.1580186,5.6030264,5.781621,4.1549063,3.64579,6.1779566,6.327134
8.199425,7.67142,2.6085243,3.1213057,4.4220047,5.242587,3.269455,3.8053234,5.533935,5.452921
7.026585,7.667823,3.8091927,3.377503,4.983552,5.6372004,4.1488013,3.8691318,6.0757184,6.1051445
7.4780517,7.664236,3.097702,2.6049209,4.4319353,5.464958,3.5287695,3.5354404,6.2309537,5.693843
5.688246,5.9892874,5.3113375,4.0642414,6.1135073,5.510485,5.7985353,5.17043,6.891632,6.588012
8.002919,7.874117,2.961917,3.094951,6.078351,5.731948,3.4937766,3.541422,6.7281046,6.843158
8.182123,7.6539717,2.4148421,2.6400833,4.3060226,5.4947796,2.7351465,3.5824919,6.5747538,6.548352
6.8981323,7.759179,2.1615977,1.8205714,5.2325144,5.727896,2.690158,3.0121381,7.5904136,7.3042984
6.3166738,7.2705255,2.8194127,3.0703814,4.4072437,5.240987,3.3861177,4.0203867,6.238456,6.04689
7.8470488,7.924337,3.2633138,3.444007,6.1380534,5.5232897,3.40943,3.837908,5.872056,6.0072665
7.746022,8.02586,3.255285,3.113092,6.118179,5.8678575,3.5406115,3.4269176,6.894823,6.6389136
7.8605413,8.008972,2.738515,2.4724216,6.056264,5.2322483,3.379463,3.295757,5.030634,4.963645
8.290643,8.074855,2.8903165,2.6318245,6.16892,5.6456466,3.0571566,3.2660942,5.8729653,5.9166303
8.130375,7.4676585,2.7383857,2.9617982,4.3437276,5.5496955,3.091088,3.79319,7.149297,7.2375174
6.105583,7.5427117,3.4221432,2.3847857,3.367503,4.5150642,4.2075987,3.5916176,7.211262,4.85711
6.6576133,7.2447753,4.3350925,3.5129251,4.5838547,5.41304,4.931787,4.216274,6.614189,5.7212334
7.4011335,7.5439587,2.915227,3.2529879,5.9187675,5.614604,3.7991006,3.897256,5.9025297,5.9785256
7.215103,7.961334,2.5509286,3.0070462,5.875832,5.780207,2.8060236,3.424195,6.9828854,6.878101
8.103623,7.5393147,1.622354,2.928582,5.8137217,5.641118,2.6018004,3.7112591,6.1274695,6.4052076
7.18632,7.7336454,3.2409506,2.9332333,3.0646987,4.491862,4.2053194,3.7289124,7.1983013,4.803754
7.8309426,7.9127665,2.5290833,3.0139608,6.112383,5.6188345,3.6795864,3.5272608,6.9767094,6.919099
6.330391,7.553871,2.9043841,2.6945128,5.9332952,5.685581,3.2105615,3.5776017,7.0747313,7.2364483
6.6005793,6.7142944,4.250821,3.822834,6.0689464,5.574832,5.0427604,4.6317987,5.8872867,6.300173
7.566483,8.024131,3.636691,2.9936876,5.9079933,5.6805086,4.116432,3.4556704,7.292745,6.9880896
5.994256,6.546402,3.6514633,3.6758916,5.4026546,5.209491,5.4476337,4.66407,5.594667,5.685974
7.7084475,7.8327255,3.4547067,3.2325292,5.3330326,5.751362,3.690703,3.595191,6.443691,6.81751
6.215398,7.365751,4.3333616,3.1012933,5.972004,5.5306506,5.0081053,3.9214735,7.47682,7.1754518
8.113903,7.9043136,2.3182616,2.6203976,5.242794,5.3296328,3.4696658,3.4141068,4.346892,4.904838
8.127367,7.8178487,2.5496016,2.522438,2.8239946,3.251155,3.2148678,3.6241179,7.3294525,7.1056294
5.611989,7.328458,5.462543,2.604733,5.8257995,4.787641,5.4895864,3.8485222,7.512974,6.6457634
7.6638336,7.464146,3.6874785,3.6412096,5.08659,5.6703563,4.1178656,4.142764,5.955244,6.0568624
7.9128346,7.808088,1.8381658,3.139154,5.9608665,5.7235665,1.8580155,3.6606803,6.5451646,6.4089403
6.1777573,7.3490977,4.710908,2.8516207,5.304235,5.189723,5.6715484,3.8517628,3.990816,5.422866
6.276499,7.110391,4.594574,3.4026,4.994716,5.135021,5.518617,4.260786,6.9277735,5.5761666
7.536017,7.683607,2.5677915,2.8319993,4.808878,4.430818,3.7780344,3.7240968,4.475665,5.092724
6.9759417,7.4064627,3.9823697,3.4701784,5.3678713,5.2958736,4.405035,4.098483,5.70162,6.2909374
3.7295895,4.471929,7.54156,5.6854305,5.564436,5.106558,7.7230062,6.7227435,6.7089777,6.497233
6.2177973,7.198601,3.1711972,2.7792168,4.602336,5.20763,3.9049783,3.9781485,6.704565,6.769219
7.2632084,7.9550104,3.2358904,3.1435847,5.5540366,5.6185603,4.041032,3.6160276,6.0687475,5.800247
7.8516183,7.9793463,2.9352922,3.1119797,6.0789967,5.672718,3.9386652,3.4941742,6.8621836,6.8628993
7.109276,7.2298956,3.6664038,3.7634275,4.784529,5.1637874,4.3633537,4.345943,7.217401,7.121782
7.4037204,7.7591743,3.9203086,3.5320153,2.5606322,4.600754,4.2448745,4.0396953,6.92928,4.5673647
5.9877453,6.9806547,4.5027056,3.2388268,5.971833,5.236328,5.251226,4.3073797,7.3845844,7.0290127
7.6941323,7.7389207,2.4176087,2.954959,3.7685914,3.9297547,3.427255,3.8160439,7.5934734,7.199984
7.6926527,7.685876,2.692463,2.924223,4.8298645,5.5170965,3.1206896,3.658287,7.2521987,7.106933
7.571422,7.587165,1.7404661,2.76474,5.576002,5.3424807,3.7705517,3.6817455,7.354349,7.190562
8.261951,7.862668,1.8941655,2.951845,5.8849506,5.6019335,3.1497402,3.5554445,6.8663073,7.138456
7.2861824,7.85104,1.9626269,2.9815378,5.9473534,5.699091,3.1788037,3.519917,6.9205737,7.0199695
8.171015,7.0460124,0.6770177,2.7928195,4.4508295,5.1386104,2.2746997,4.0816708,6.274374,6.429779
4.9196525,6.128421,6.088526,3.7172065,5.0249987,4.892404,6.265887,4.979011,7.2758994,5.8119226
6.4728518,7.3558187,4.4960694,3.1603332,5.460806,5.172803,5.05418,4.0222473,7.5553527,7.3508124
7.4396505,7.721934,2.5756612,3.0861895,6.167244,5.7019935,2.6800623,3.6089408,7.584641,7.003019
7.822275,7.8518386,2.6292958,3.02792,6.2071643,5.590185,3.376734,3.6033802,5.877901,6.077849
6.5014834,7.2879086,4.7212276,3.1280677,5.0078716,5.2680955,4.9314337,4.040004,7.4311543,7.2838144
6.863073,7.5431504,3.9891322,3.253015,3.6846707,4.8810062,4.3145103,3.9779043,4.5522547,4.592862
5.7565966,7.0948124,5.5906477,3.0357678,6.1798615,5.331124,6.286086,4.095575,6.914726,5.9294424
7.2082257,7.5705695,4.1252456,3.6017025,3.4596863,4.324164,4.6378117,4.148156,7.365214,6.548517
8.09,7.7345138,0.96622324,2.040985,5.037141,4.7270136,2.9298062,3.3240047,5.032338,5.5943527
4.3842993,4.128509,5.6024218,6.221733,5.568707,5.2809563,7.185852,7.1237097,6.512657,6.290423
7.6966095,7.6912293,3.5127687,3.179674,3.602695,4.24682,4.2433825,3.902379,6.9356465,6.658242
6.3607135,7.042287,3.1623478,3.2179062,6.1905637,5.458942,4.9592648,4.2045674,5.3247356,5.7616796
7.6825767,8.043987,2.5965228,3.0108585,6.077498,5.7231684,3.0083032,3.385005,7.007605,6.922623
7.931499,7.543641,2.417252,2.6820045,4.0378447,4.6839676,3.3714254,3.7779548,6.970872,6.9177413
7.5071173,7.415077,2.7956948,3.0354552,4.9938216,5.4710493,3.9559443,3.871517,7.573759,7.2754264
6.769486,7.0370812,4.495378,3.663656,5.158498,5.4205556,4.7512255,4.404173,5.6106763,5.679369
7.358471,7.9449453,3.2799335,3.0832026,5.9870095,5.868254,3.388281,3.40706,6.630396,6.8824496
7.4320884,7.8199954,2.3058796,2.5213046,6.080027,5.4663167,2.6974611,3.422665,5.681036,5.493433
7.494317,7.910758,3.6371388,3.3058352,5.971637,5.814263,3.7803185,3.64093,6.31579,6.498827
5.622196,6.1538286,4.7390018,4.228929,5.739195,5.39232,5.9454103,5.1395936,6.500304,6.467154
8.064323,7.82611,3.2121332,3.124738,5.633131,5.8115897,3.8648267,3.6233974,6.3937597,6.326111
8.013763,7.619676,2.348514,2.8260508,5.636139,5.5660334,3.6441176,3.651557,7.4581614,7.2230062
7.0436893,7.800065,3.3748536,3.0586057,4.7764897,5.765447,3.4184806,3.5837705,6.328904,6.4325943
8.052502,7.6600623,2.4007096,3.0563235,5.3917894,5.579372,3.4184806,3.7038708,6.716873,6.8324857
7.8586087,7.839879,3.2565184,2.9095588,3.6794097,4.382823,3.7476435,3.6945908,6.4173875,6.4930625
7.2768683,7.6509576,3.3712878,3.3509638,5.545252,5.5915527,3.776524,3.9179282,5.543829,5.331707
5.920723,5.5922937,5.1742325,4.8851,5.405291,5.334126,5.888975,5.736974,6.8947926,6.2479844
7.616868,7.733656,2.8860292,3.1479108,5.8512683,5.5962696,3.7840533,3.6827097,7.406292,7.06345
7.7059927,7.65601,0.7109871,2.8639832,6.1303153,5.554633,2.2986774,3.6383324,6.5243874,6.4803753
8.094643,7.9153714,1.744668,2.6578283,6.1695123,5.3973017,2.8136706,3.427734,5.5506,5.1110883
6.97038,7.437081,3.5405245,3.3752532,4.0198364,4.8386917,4.6928697,4.100542,6.2046347,5.163976
7.881242,7.5323095,0.53297853,2.9018679,6.1212335,4.60392,2.830504,3.8252294,4.660633,4.7724915
7.946025,7.932146,3.3746824,2.8274221,2.578928,5.2592244,3.4434586,3.5341876,7.410824,7.257222
7.897273,7.4406066,3.1513677,3.3973386,3.6471977,4.293196,3.952493,4.152137,7.170916,6.922885
8.248078,7.679332,1.5871925,1.8898234,4.5100794,5.56863,2.2932415,3.205781,7.2481384,7.363698
7.2760534,7.5575867,3.9560783,3.230342,5.522153,5.47094,4.5349197,3.8767965,6.0927277,6.2435613
7.21137,7.1130247,3.9109826,3.9072325,4.5137672,5.074744,4.3014946,4.4989514,7.285783,7.300989
7.8706226,7.514297,0.55158377,1.790277,5.129745,5.200959,2.70865,3.3536525,7.548917,7.2792115
7.5211616,7.658011,3.3539312,3.3546941,2.3626447,3.796776,3.6498787,4.0318904,6.273081,5.6237273
8.265921,7.825982,2.1149292,1.5197978,2.87396,3.4620743,2.9870448,3.3167305,6.338631,6.6725163
7.9278145,7.870471,2.7730265,3.064115,6.08385,5.724114,3.212858,3.540206,6.944133,7.0284986
7.8890095,7.7744784,3.2566724,3.090161,6.0789833,5.727685,3.9611561,3.5803514,6.640939,6.5956025
8.092496,7.732161,2.4546194,2.966945,6.0461845,5.752385,2.9451756,3.5340772,7.038038,7.0860434
7.794624,7.810666,3.306337,3.1782875,5.994273,5.6187325,3.9222112,3.6883957,6.1997485,6.328379
5.4060187,6.6371965,5.78452,3.6099641,5.369293,5.1160307,6.559645,4.5983667,6.2734694,5.922645
8.195073,7.906824,2.5939107,2.8735142,5.8227916,5.430395,3.294206,3.54668,4.936881,4.7625957
7.029426,7.4786625,4.0615807,3.3258572,4.799651,5.5165834,4.3192067,3.9316235,5.6327233,5.975562
7.351576,7.3947177,3.074174,3.0896685,5.0616517,5.3752255,4.0720987,3.9332697,7.468828,7.226616
3.902013,4.62411,6.1421213,5.6494102,4.3636208,5.179946,6.4043355,6.6055374,5.3216724,6.3066926
6.6495776,7.9571705,4.0057135,1.7610393,5.697198,4.868156,4.499332,3.115105,7.5230823,7.396747
8.253356,7.8287134,2.4796429,2.8120303,5.1708193,5.3405304,3.4633894,3.5525641,6.7063866,6.632388
5.813578,6.5085416,4.6439295,3.6340742,6.128989,5.277737,5.367447,4.710851,7.2414875,7.218006
8.050023,7.8404064,3.3193727,3.103954,5.3508625,5.6340523,3.666455,3.6205254,6.491133,6.693578
7.479571,8.01689,3.0539541,2.3992147,4.058631,4.720076,4.0788417,3.3240645,2.9675903,4.5797553
7.634782,7.774298,1.5937152,2.5299501,6.1341677,5.048293,3.3020399,3.4692533,5.2328987,5.3957043
8.243803,7.5071297,1.6164136,2.687283,5.100257,5.164211,2.1535048,3.6998658,5.579058,5.8643837
6.9496503,7.62565,4.0988345,3.7035832,6.047753,5.6464214,4.6562815,4.139188,5.14886,5.448641
7.942035,7.78947,2.3004832,2.6613898,6.1980968,5.367941,3.572767,3.4996812,4.3726454,4.8654714
6.8009872,7.294649,4.370144,3.6126294,4.2639327,5.5049834,4.704789,4.1377225,7.5732155,7.055815
7.286231,7.50663,3.7999737,3.1890683,3.9801302,5.2114553,4.055604,3.9438853,7.572336,7.104668
8.190405,7.4210176,0.66936636,1.970089,4.558676,4.6901183,2.9216013,3.5480072,6.9614153,7.0397825
6.759283,7.6138635,3.0652118,2.9493253,5.891177,5.1807003,4.7294035,3.7928743,7.437035,7.1329284
8.032489,7.9507637,2.411798,2.7182589,3.803346,4.1441345,3.0330763,3.596766,7.5997686,7.2967215
6.4471793,7.605116,2.30966,2.4581013,6.116142,5.4555616,4.978842,3.5267801,7.590199,7.268285
8.272481,7.8168902,2.212551,2.7156048,5.007263,4.9105926,3.2417717,3.630384,6.9161143,6.8758135
7.4094076,7.7677336,2.9960322,3.2416928,5.0438576,4.6988974,3.9528193,3.873695,6.980225,7.0910535
8.159741,6.9264255,0.7636056,2.5838366,5.2334747,4.983323,2.8280234,4.0056286,4.4604797,5.220848
8.288687,7.8349657,2.3501368,3.039741,6.1277814,5.6442804,3.0943553,3.5787823,7.4758353,6.970827
7.5272007,7.478488,1.9483356,2.7073946,5.609655,5.1414433,3.8081946,3.7124891,5.114635,5.392352
7.5757794,7.8611197,3.2595956,3.137272,6.088215,5.479764,3.5458748,3.645967,6.755619,6.9447117
