true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.275215,8.054177,2.7723389,2.8515344,5.193657,5.4973164,3.1119585,3.4223928,6.5871162,6.489361
7.400358,8.0451355,1.8309803,0.88736916,3.43679,4.994627,2.1193833,2.5506148,7.5284023,7.4420667
8.174251,7.6385436,2.660749,2.38874,5.0336027,5.3671494,3.3555722,3.467858,7.3653536,7.245033
4.9014826,5.8930883,6.465659,4.4599504,5.7622843,5.0683584,7.1332474,5.3911543,7.290295,6.4953513
8.249058,7.7697334,1.1703129,2.0019135,5.7580338,5.1414223,2.8375568,3.2367957,7.3463626,7.2090335
6.0253706,7.312506,4.7185884,3.353884,5.50027,5.4580836,5.468495,4.045599,7.090456,6.8602443
8.011181,7.645532,1.9528856,2.805087,5.8854513,5.55325,3.4505272,3.560069,7.4625993,7.1382446
8.254949,7.9632473,2.6115394,2.9127576,5.816781,5.6962504,3.3067036,3.483072,6.5686803,5.9242673
7.6578503,7.5910363,3.4729288,3.1432688,5.4118023,5.4796653,3.8278368,3.8218858,6.5436788,6.3397493
7.983847,7.8143225,3.231713,3.0026314,5.5300245,5.6899986,3.5570326,3.5368905,6.3998423,6.47554
8.10675,7.734769,2.9257927,2.8574538,6.0126586,5.48124,3.4773867,3.5747662,7.36561,6.9923754
7.1783137,7.692399,3.842373,2.859686,6.2037616,5.6617074,4.308649,3.5122685,7.478874,7.0511174
6.098903,7.104497,4.0822215,2.9508374,4.916464,4.6968117,5.140804,4.0545692,6.630697,5.5443454
7.371584,7.4306755,2.3815813,3.1833034,5.775933,4.992467,4.1606627,4.0012555,7.519539,6.9890633
6.368753,7.705028,4.7525034,2.9243784,6.1425962,5.6788416,5.211588,3.559966,6.370839,6.8589997
7.954261,7.846718,3.2131796,2.8352785,6.0833187,5.6447783,3.7172241,3.4365358,6.789833,6.7999268
7.814547,7.7750216,2.2208328,2.9804568,4.872224,5.4742813,2.742516,3.6328697,6.2992086,6.704576
5.736637,7.591057,4.8682113,2.8599558,5.6766033,5.3908825,5.2682915,3.6788545,7.3675313,7.0988555
6.6779184,7.5309887,4.5041447,3.3218246,5.5187974,5.468805,4.855882,3.953903,6.308168,5.864209
7.2820396,7.671253,2.2334495,2.4181228,5.7119427,5.1183987,3.6679113,3.5233235,7.472042,7.2488546
7.974183,7.5409603,1.9829307,1.5210938,5.1087356,4.346658,2.745667,3.2614355,4.01705,4.300707
7.6841097,7.603285,3.6257267,3.1664944,3.7339725,4.8154964,4.2556267,3.9062698,7.3923593,6.7125735
7.6701126,7.920087,3.3356628,2.924761,5.6181703,5.61564,4.0065327,3.4936006,6.813378,6.3084383
4.707095,5.267497,6.210092,5.2754517,4.2075844,5.2695494,6.726508,6.0182543,7.321535,6.456875
7.2284102,7.4747825,2.9997244,3.0595808,5.6000466,5.546937,3.897985,3.8007677,6.9730186,6.9961004
6.7724867,7.3131113,4.1103983,3.6293554,3.1345372,4.824375,4.9268694,4.243906,6.5038123,5.1578016
8.110891,7.772453,2.9324732,2.7680998,4.181531,4.97729,3.7204025,3.567511,4.582986,4.5425563
7.3796177,7.5569973,3.2747269,3.3711379,5.3800864,5.544836,3.909139,3.9513154,5.547148,5.9266853
7.9517508,7.666142,3.0860755,3.3648586,6.146798,5.6688704,3.2421627,3.873899,5.327473,5.6815696
7.1161256,7.990173,3.007315,2.823526,5.1224985,5.640666,4.021057,3.390633,6.434906,6.62603
7.362806,7.7357645,1.8911524,2.961278,4.697339,5.5502043,3.017983,3.615191,6.033446,6.9084206
8.157004,7.6917467,3.1793032,3.1528676,3.531816,4.8841524,3.675237,3.7764907,4.0523415,4.6711397
7.001995,7.506689,3.5111573,3.1019917,6.021135,5.609481,4.1527233,3.7703147,7.420326,6.9035892
8.272887,7.6424365,2.3248358,3.2782595,6.1724396,5.577215,2.4120674,3.8425653,6.1183925,6.2250576
5.007985,6.124263,5.811653,4.2045527,5.374468,5.103213,5.904784,5.125086,6.90611,6.0459123
7.225427,7.6133013,2.5814285,2.870411,4.881134,5.1143723,4.30994,3.7458136,6.7759047,7.071173
8.202752,7.7027164,2.2099214,2.583416,4.871297,5.6304483,2.8983402,3.3748314,7.5588646,7.1947145
4.946452,5.489535,5.8685904,4.5886517,6.0707126,4.825262,6.77977,5.6610827,7.40127,6.050994
8.062443,7.484424,2.7973423,2.9972918,5.9825754,5.6092377,3.2495604,3.688107,7.216768,6.973108
6.4629626,7.4471884,3.8482308,3.1530962,3.376256,5.0154366,5.0812926,3.9494903,6.4947186,5.0115237
7.083408,7.392124,3.936013,3.5644405,5.3081045,5.485917,4.8168,4.1394014,5.2781863,5.684581
6.6721315,7.4228997,4.1535254,3.3263602,4.64235,4.7107162,4.7900887,4.108692,7.563201,6.969371
6.4590654,7.4786596,4.5208426,3.4692984,4.789523,5.4612627,5.1637797,4.0553007,5.310992,5.499829
8.231016,7.914219,1.8288946,2.8980184,5.840688,5.771244,2.5199518,3.4261856,6.4306016,6.5057235
7.140559,7.84126,1.6589899,2.2330627,4.752495,4.205219,3.7275712,3.406862,7.579409,7.0922027
8.150154,7.749718,2.1572127,2.5550704,5.580058,5.540263,3.2559404,3.3882623,7.151368,7.260365
6.8248825,6.976221,3.6038117,3.732011,4.869586,4.8665595,4.5017524,4.5026617,3.4235132,4.8368316
7.387975,7.7530766,2.1977801,2.859377,5.3081985,5.6140633,3.9101613,3.494652,6.8811,7.00316
6.773195,7.3988347,3.1872613,2.9108849,3.8754835,4.807118,4.1431665,3.853749,4.9917583,5.2232146
7.982816,7.798628,3.016172,3.0257087,5.878528,5.715619,3.5910187,3.5619109,7.0511246,6.533298
7.770599,7.9123526,2.1822238,2.933092,5.73942,5.7286696,3.3865237,3.4549484,6.3983006,6.498703
8.112138,7.6019716,2.9270787,2.977986,6.214356,5.528046,3.8044825,3.6866097,6.8833327,7.025837
7.5370097,7.8183055,3.333846,2.8526454,4.5683923,4.4625654,4.079789,3.6859283,7.3738875,7.0562706
4.6926956,5.172767,6.396676,5.4320874,6.112965,5.339526,7.0605307,6.172695,5.779088,6.478234
7.3435874,7.689288,3.4708478,2.6490383,6.0221634,5.5308123,3.521141,3.4656367,7.5989637,7.196047
7.984696,7.7025747,2.777141,3.0195959,5.6748137,5.6247387,3.1777205,3.6233304,7.0323596,6.69494
7.673289,7.526156,3.4215882,3.002084,5.751607,5.653939,3.7884307,3.6816301,7.568696,7.0707498
6.929194,7.265318,3.2777107,2.9609342,6.1261683,4.882837,3.4218168,3.9815266,4.695541,5.0444508
7.9105177,8.014508,2.3372765,1.9862642,4.2364516,4.0444922,3.5692792,3.236445,7.5932107,7.2897434
8.156741,7.8230276,2.482905,2.360755,4.1751103,4.5873613,2.960675,3.441354,7.4216976,7.1879153
8.036338,7.7025595,2.2222424,2.4917731,4.828994,4.602222,3.3740318,3.6028528,7.5886483,7.2414904
7.228932,7.7705812,2.7873545,2.724269,6.082721,5.167697,4.2896647,3.5842283,5.1626525,5.3110337
8.177553,7.682514,2.2012167,2.4655252,6.14001,5.6387906,2.8075938,3.313041,7.479798,7.207402
7.739574,7.716589,2.7339778,2.8394475,5.825953,5.752679,2.838903,3.458402,7.3581796,7.03622
7.940509,7.8225126,2.166422,3.033521,5.678492,5.7701693,3.668243,3.5566845,5.980328,6.2685366
6.952839,7.5303855,4.4216924,3.105869,5.6535378,5.5420437,4.781432,3.7898688,7.1603475,6.9705324
3.8659582,3.9267447,3.9613655,6.51363,3.6728263,5.48329,6.495841,7.302316,7.29761,6.5302277
8.191339,6.482476,2.0821877,3.826964,4.2750397,4.9101987,3.130744,4.811613,5.2896047,5.9402986
8.130249,7.603875,-0.014098644,2.1733174,5.374672,5.4421177,3.1832488,3.3110266,7.197707,7.212581
7.2841845,7.7086844,3.9039707,2.9737415,5.9587684,5.658403,4.593917,3.5869617,7.1868634,6.7264147
7.8998156,7.8016753,2.7674508,2.754735,4.9870596,5.7161326,2.971337,3.3750815,6.756039,6.9660387
8.221626,7.7268205,1.7594085,2.5474286,4.7100077,5.1663256,2.7163491,3.516962,7.4638467,7.2092304
6.995787,7.8459406,4.103899,3.104015,5.5844097,5.7390194,4.744584,3.5981483,6.297476,6.0621815
7.8030844,7.8723373,3.3992622,3.3366854,2.5136561,4.944846,3.6791828,3.8070354,5.1265144,4.611994
7.680549,7.642383,3.2777483,3.0574558,5.932545,5.619234,3.5235035,3.7028656,7.3988843,6.7554255
7.793059,7.8307304,2.3246403,1.6144667,4.8856616,5.011769,3.126936,3.0738494,5.01976,4.970735
7.563978,7.5973873,3.326869,3.0941048,3.7121565,5.190115,4.2288465,3.8381815,5.2313976,4.7813077
7.5169086,7.527751,3.1437643,2.987946,5.9469404,5.520754,4.022204,3.745225,7.5547566,7.068939
7.837058,7.6073275,3.332526,2.96326,6.0569644,5.508958,3.9830966,3.6864471,7.315599,7.054677
4.1489115,4.7815804,5.091656,5.7248626,5.528631,5.275124,6.797994,6.5129004,7.2242947,6.506853
7.04589,7.483613,3.8987556,3.2954938,5.5225644,5.416104,4.4935684,3.9509702,7.257418,6.5781174
6.277275,6.847252,4.5922065,3.8187149,2.951519,4.923024,5.131377,4.614065,7.463789,5.2226
7.6985,7.810911,2.5626392,2.314598,4.983285,5.25247,3.3506758,3.312164,7.583623,7.318536
8.271404,7.7727437,2.9886572,3.1462913,5.1124816,5.7248154,3.6389537,3.699668,5.7748094,5.8634996
6.5948553,7.5858555,2.7100482,2.890593,5.8786488,5.505315,4.526408,3.672975,7.454342,7.1117253
2.474688,2.8350992,8.298179,7.5879145,4.850091,5.831203,9.300488,8.309633,5.966324,6.535066
8.244205,7.986775,2.7940445,2.4854274,2.8387275,3.5492978,3.4222412,3.4604185,7.31309,7.2661896
8.289328,7.677855,2.606608,3.3750558,6.036254,5.63023,3.1187904,3.8827217,5.5459156,5.5795627
7.3540387,5.043236,0.95397186,4.913679,2.362174,4.666475,3.8525066,6.098442,6.968203,6.391163
7.6572676,7.5744333,2.875709,3.0264034,5.9827895,5.6653337,3.1438506,3.6211686,7.4645014,6.863968
8.061951,7.7891836,3.235851,3.4484522,4.57783,5.255969,3.7337573,3.8818862,4.244846,4.8020515
7.969054,7.642157,3.2272012,2.9485917,4.6397166,5.4766483,3.590936,3.6794853,6.9982176,6.898505
7.2687807,7.5742893,2.0129013,2.53581,3.743202,4.392398,3.3127306,3.71593,7.426043,7.07307
7.3350773,7.728801,3.6908028,3.0542617,5.845068,5.704856,4.0454693,3.633613,6.4367447,6.4694314
8.2660265,7.7692757,2.269752,2.7006254,3.846951,4.556553,3.241068,3.613669,7.426717,7.069441
7.7124243,7.753837,2.4125152,2.857976,5.443992,5.7234454,3.4070802,3.4452038,6.9152145,6.843905
7.411904,7.5294504,2.3738818,2.6492915,6.100938,4.168485,3.0547085,3.6851366,4.11972,4.853535
8.075716,7.9767056,1.7074718,1.6495042,3.6422596,4.2545743,2.8786368,3.1116674,6.9992948,7.179997
6.023685,7.538796,5.268878,3.0594258,5.8599653,5.5809574,5.8402987,3.7402282,6.8652706,7.0110974
8.004923,7.827162,3.1190555,2.966166,4.6923294,5.579449,3.3033273,3.5692563,6.894824,6.69762
8.09229,7.792033,3.1139152,2.961376,5.944491,5.6107235,3.6986814,3.5753489,7.179564,6.8101835
6.8093286,7.557181,4.24881,3.115541,5.924403,5.6202254,4.8565826,3.7394843,6.0397596,6.512572
6.4652224,7.565718,3.0229096,2.9164546,6.042265,5.4793057,4.4126167,3.724579,7.1754613,7.1454206
6.1341248,7.185123,3.9933817,3.3218448,5.691963,5.354826,5.2945404,4.159977,5.602842,5.998038
7.45376,7.8067813,3.7870946,3.0694354,5.5120006,5.760346,4.05832,3.5940633,6.4811635,6.3567924
8.150319,7.7398033,1.4717836,2.9754384,6.1067715,5.6169386,3.003254,3.589031,5.5097003,6.5887856
7.21357,7.450495,3.872991,3.4390268,5.2169666,5.41164,4.703367,4.037326,5.8208838,5.988486
7.520133,7.48381,1.2308097,2.3698616,5.572443,5.0424833,3.0425205,3.5603275,4.754202,4.8216724
6.8446546,7.2805924,4.4481535,3.6394272,5.742955,5.4766765,4.8376145,4.235761,5.850868,5.8402314
7.665283,7.5599475,0.93530893,2.5649524,5.5850744,5.5960226,1.8983693,3.4455776,6.971759,7.155828
7.3817453,7.582796,2.7449608,2.9497209,5.978278,5.6153064,3.4177923,3.620224,6.908541,6.958111
5.521077,7.2955117,4.1162043,3.0865126,6.1092787,5.206265,4.7769027,4.0005846,6.3589077,6.512024
7.7583504,7.685526,3.591873,3.0071328,5.907458,5.6392937,4.117117,3.626553,7.5983496,6.808665
6.068729,7.012829,4.940978,3.0918283,5.6233425,5.5394106,5.574353,4.0900493,7.464126,7.113056
8.201462,7.5822077,2.6659079,3.0717754,5.7683244,5.3270082,3.638875,3.812364,6.940895,6.922975
5.5345984,6.326026,5.1749115,3.8714752,3.5627208,4.742872,5.951837,4.9513416,6.763238,5.4493275
7.8606563,7.6166735,2.3548932,2.8019161,5.6720614,5.6433015,2.4476376,3.5153282,7.5984526,7.116551
7.636867,7.7389297,3.6416569,3.1075597,5.707572,5.6782455,3.6634336,3.6766303,6.0419464,6.090659
7.7422285,7.801602,3.5912943,3.2485886,5.932794,4.91397,3.632018,3.7964206,3.8700128,4.83994
8.079071,7.4850974,3.1830828,3.5267248,5.9482255,5.618574,3.6917005,4.030142,6.4258833,5.85518
5.7923336,6.179879,5.231007,4.362973,4.808013,4.9798846,6.0313125,5.2049,7.3131304,5.856166
8.239975,8.082379,0.06672382,0.498559,5.1213775,4.9772577,2.2368727,2.3535967,7.3693953,7.3873076
8.246838,7.678703,2.064455,2.267096,5.544654,5.413822,3.408504,3.3031213,7.5038586,7.228358
7.209856,7.807245,3.481917,3.075597,6.184153,5.6390114,3.5923686,3.6215258,6.56229,6.2878366
7.7001038,7.6029153,3.4959924,3.0495572,5.516698,5.738487,4.0428057,3.632439,6.121993,6.752989
7.308094,7.179832,4.0241013,3.8990014,3.072832,4.7440786,4.689842,4.45875,5.0677023,5.27204
7.5440984,7.5942388,3.0132775,2.960651,5.770977,5.424983,3.7294216,3.7368138,7.1838965,7.014982
5.051297,5.4272137,3.929686,5.075199,4.4413447,5.183769,5.620434,5.8863125,6.886774,6.4185696
6.3871136,7.500142,4.43655,3.063896,6.0384245,5.588004,5.1751437,3.7425117,6.7029734,6.921466
7.0799026,7.579078,3.754597,3.1585176,5.169176,5.177953,4.6724925,3.8923688,7.103897,6.8701134
8.11477,7.874636,3.191587,3.0239985,5.4792213,5.6253166,3.7234259,3.571098,6.697528,6.323501
6.709913,7.58009,4.1699314,2.9779148,6.136768,5.441174,4.857686,3.7311568,7.5365987,7.0243773
7.391333,7.6142435,2.0243254,2.7154179,5.390842,5.4552507,3.8279238,3.5826867,7.0284452,7.1432147
7.4113116,7.704009,1.7371273,2.624722,2.666603,5.0194488,1.9466243,3.5816245,7.0533333,7.1759257
7.842501,7.6059937,2.9017515,2.9756844,5.837929,5.6456113,3.6501126,3.6230605,7.3509955,7.046853
7.054569,7.62719,4.283283,2.8812442,4.5815945,5.5655594,4.3353148,3.5972943,6.6703496,7.0533233
7.5897455,7.4774494,3.4399374,3.5451713,5.9300466,5.4398017,4.0554824,4.106965,5.2885447,5.5257845
8.153432,7.8370175,2.9157689,2.8698883,5.42521,5.558214,3.6632795,3.50508,7.2562895,6.8323126
8.121576,8.0533285,2.9050417,2.9187198,5.7103577,5.7190723,2.949217,3.412949,5.96132,6.156051
7.435475,7.3189025,3.1328387,2.8982654,5.6646466,4.520793,3.2177553,3.8770537,2.4810662,4.885079
7.929756,7.5800853,2.70431,3.1045153,5.9555187,5.171165,3.8131967,3.8495226,6.686927,6.6394453
6.563129,7.635718,3.4824395,2.807426,5.9473376,5.362667,3.9637423,3.6359358,6.992226,7.161648
4.4362426,5.79981,6.597019,4.3330097,5.0976143,4.7212152,6.9148684,5.3962917,6.953213,6.2894335
8.251742,7.681714,2.3943434,2.9376957,4.9810624,5.413328,3.4275148,3.6757302,6.573879,7.0409617
8.078344,7.508557,2.5508504,3.282105,6.007633,5.528499,2.621911,3.9242737,6.5341463,6.2397437
8.205591,7.855503,1.4906545,2.9493735,5.9197593,5.4288516,2.3704305,3.5504816,5.7953067,6.67362
8.289541,7.5115743,0.20863867,2.1830945,5.90076,5.4787207,2.7122416,3.349206,7.202046,7.2477674
7.8852725,7.6632013,1.5698652,2.7177844,6.0925717,5.597148,3.4469035,3.4952006,7.0615687,7.1486735
6.592517,7.534563,4.5160003,2.8526874,5.715019,5.340575,4.7233086,3.747697,7.351755,7.1453986
6.411618,7.0563216,4.8343678,3.985349,5.465974,5.5651875,5.5301476,4.441041,4.439352,5.911198
6.373634,7.5087633,3.985664,2.9194262,5.5650415,5.5011463,4.356414,3.7096496,7.1850595,7.0556674
5.861669,7.489825,5.1513014,2.984427,5.648918,5.4806,5.6637173,3.7646627,7.5939307,7.0138583
8.070563,7.392466,3.128776,3.1654713,5.5558586,5.5437846,3.5750387,3.8851197,7.351979,6.9435205
8.086399,7.7560377,3.19802,3.0876305,3.7625947,4.336789,3.8455412,3.8066466,7.1458144,6.8513265
7.9159017,7.7848473,2.728898,2.745039,3.6271105,4.519193,3.0691688,3.6619656,7.3564672,7.054048
7.755344,7.8882246,3.281475,2.9402893,5.960348,5.262849,3.4136858,3.5905104,7.1910014,6.625149
7.60996,7.432234,3.0248055,2.8132691,4.77071,5.0767574,4.016293,3.8346639,7.4072866,7.1698136
7.9307785,7.6820173,0.8131499,2.016706,5.5771227,5.237339,3.3510263,3.2689178,7.492073,7.2923183
8.234255,7.677425,2.4567647,2.7687578,5.924229,5.5145664,3.3193364,3.5343137,7.0625377,7.1308436
7.57227,7.4106464,3.717564,3.3989606,5.697097,5.635293,4.218139,3.970687,6.949103,6.5184293
7.196005,7.7295437,4.1235476,2.9958172,6.1452627,5.654323,4.585335,3.5985377,6.8106627,6.686695
8.114742,7.497253,1.0145059,3.2394638,5.9568706,5.6892233,1.225245,3.8096414,6.954807,6.544986
6.4013414,7.436368,3.97229,3.1187322,5.4063644,5.301814,5.08427,3.9304552,7.1686606,6.933994
7.520874,7.605275,0.745265,2.4117427,5.217639,5.056814,3.4820707,3.591181,7.0518513,7.198178
8.092182,7.7419167,2.8856382,2.6670604,5.6230893,4.9630456,3.7721171,3.5714903,7.593991,7.1838803
7.9137764,7.490333,3.42732,2.9595065,4.6023965,5.265084,4.056106,3.8278356,7.282647,7.1116867
8.076257,7.579862,0.3576746,2.8404832,5.0898223,5.435664,2.2911196,3.6765242,5.8523293,7.1163473
7.503435,7.644089,3.1002276,3.103247,5.5665493,5.579008,3.4015307,3.7048736,6.411914,6.513846
8.192898,7.7438755,2.940431,2.811263,3.469728,4.9836154,3.4052227,3.6444473,7.105363,7.1208277
7.1811895,7.411191,3.902094,3.2488132,5.8306475,5.5216246,4.08898,3.9279838,6.8155427,6.882518
2.6900897,3.2777276,8.603256,7.1310825,3.7289653,5.383765,8.979052,7.9696884,6.253523,6.5630016
7.1847587,7.8404684,1.4315066,2.186098,5.6875315,4.9048047,3.6239944,3.3290462,7.3070774,7.2750087
7.4683576,7.555332,3.1520522,3.0396152,5.433709,5.603866,3.5293267,3.7077692,7.10549,6.856615
7.6519384,7.3699822,3.433826,3.3736362,4.846444,5.1777687,4.2161345,4.0928407,6.664563,6.6626263
7.221597,7.6811066,3.2748404,2.8654227,6.022687,5.6653147,3.735787,3.5189648,6.843075,7.028233
6.3716908,6.9630866,4.254236,4.0459633,5.918208,5.6048098,5.0750365,4.538712,4.7914257,5.8599615
7.8574452,7.6251516,2.3067765,3.0968473,3.9460766,4.70945,3.2573655,3.884549,6.617821,6.9338613
8.108748,7.792407,3.0027575,3.1796875,5.2708383,5.5958385,3.2328181,3.714113,5.7114167,5.7547593
8.176167,7.625744,1.9771318,2.9708383,5.788822,5.238046,3.271772,3.7669637,5.051272,5.2426023
7.5717564,7.5660195,3.2180755,2.9489002,5.8460574,5.617452,4.093978,3.6326678,7.248546,7.0615644
7.6130323,8.024418,3.7311006,2.815978,5.982903,5.7360725,4.1071625,3.3421528,6.935241,6.4611697
8.238521,7.9432282,2.1900883,2.9698064,5.8215036,5.68472,2.8333898,3.5007796,6.009405,6.1603436
7.6990476,7.6376877,3.6018772,3.2118418,3.833694,4.735117,4.2531414,3.8470037,6.0057645,5.0942144
7.2886853,7.578624,2.8142705,2.7548323,5.1825476,4.340646,4.2815294,3.8094013,7.5168552,7.114892
6.6478558,7.5703073,2.9642932,2.3561368,4.755993,4.781829,3.9186015,3.6135435,7.5386076,7.1205077
7.9937725,7.5826497,2.0869136,3.2557096,5.77489,5.6253633,3.5149724,3.8541422,5.429429,5.8485446
7.0964236,7.6933355,3.9461539,2.981495,4.775858,5.449482,4.439529,3.6667469,7.005498,6.953344
8.06779,7.885749,1.2299328,1.255394,4.3443117,4.9016423,2.600688,2.8865466,7.2708144,7.2103066
8.163201,7.7061667,2.5538106,2.7522688,3.4299145,5.6945057,2.5787005,3.4364402,7.4618297,7.100203
7.977454,7.7757196,2.4434772,2.8942804,5.704509,5.628903,3.4580503,3.5189352,6.83446,6.932546
7.9691834,7.427092,1.5839152,2.983523,5.6111298,5.6035223,2.419568,3.7241027,7.2359614,7.021843
4.425876,5.321727,6.205303,4.9905787,3.6173835,4.9716425,6.5241127,5.9410696,5.5824356,6.315242
7.915976,7.718618,1.9403234,2.5287533,5.5746226,5.521659,3.2606702,3.3994973,7.5168986,7.208634
6.507124,7.549627,3.786732,2.8924155,6.158133,5.5078297,4.538432,3.7011623,6.6256127,7.1433287
7.954366,7.6841106,2.7936163,2.8093214,4.3885307,4.838505,3.8380752,3.7034905,7.2692604,7.1131396
7.9016438,7.8170676,1.5673652,2.9272025,5.962682,5.6776304,3.5441427,3.5102668,6.655801,6.736452
7.8879724,7.686287,3.1036446,3.347833,6.12681,5.632359,3.7470305,3.8881114,5.495827,5.3427057
6.8109417,7.2227283,3.911803,2.9702005,3.2459073,4.5551176,4.646552,4.016241,7.099362,5.568577
7.1927247,7.809894,3.4217188,2.7708988,6.054491,5.6787467,3.4260201,3.4031196,7.1498895,7.1093235
7.6321106,7.8890977,3.7176127,2.9372451,5.797543,5.7131233,3.9146397,3.469562,6.6541963,6.3781466
7.1350927,7.5625925,3.9725535,2.9130788,5.811764,5.627033,4.4493113,3.6078491,7.4327626,7.0650964
7.8587627,7.61773,1.9886961,2.8421764,6.032189,5.6058965,2.7077837,3.5695226,7.533961,7.110597
7.183577,7.5996704,3.4231222,2.794963,6.0660386,5.46607,4.0591145,3.6233227,7.3271017,7.1175337
8.022392,7.8977485,3.3448389,2.960823,5.9872885,5.622958,3.627722,3.535171,6.670541,6.277923
4.3610964,4.776724,6.705621,5.738712,6.081168,5.474929,6.9704304,6.5181565,6.9124575,6.6449776
7.1044636,7.613104,3.972836,2.967829,6.181986,5.58148,4.714096,3.668527,7.344619,6.991659
7.5064,7.515617,0.95011234,2.4492846,6.212031,4.6100273,2.3921514,3.562391,4.0154276,4.7741165
8.278155,7.9155846,2.8310933,2.9498925,5.416931,5.6109223,3.391652,3.5481067,5.498745,5.707653
8.2768955,7.569723,1.9251242,2.6990356,5.4900656,5.6834073,2.5254889,3.4516327,7.0616074,7.0780993
7.9106894,7.0594306,2.2640524,3.8340209,5.906979,5.3599815,2.9583938,4.457535,5.6929,5.6969767
4.283628,5.821716,3.9582386,4.600725,5.876702,5.1289277,6.01437,5.487019,6.179714,6.531937
8.003914,7.8378806,3.0829647,3.0167427,6.213766,5.5694103,3.4604094,3.5997741,6.6751785,6.2742915
6.5182147,7.2653003,4.6366014,3.4900906,4.420959,5.4059334,4.9166102,4.1987214,4.133581,5.4885154
7.250456,7.8308935,3.7438884,2.8977308,6.066672,5.7239375,4.297517,3.4576213,7.222709,6.649558
6.2400713,7.3927326,2.8620296,3.135275,5.3173647,5.067956,4.992709,3.9868715,6.9130793,6.573001
7.833804,7.7377553,1.7737651,2.511612,5.960678,5.6821094,3.2757099,3.265905,7.1811104,7.205773
7.819599,7.549435,3.0995066,3.0297382,5.50791,5.3733473,4.0174274,3.8043776,7.3563128,7.0423036
8.0532,7.7547283,1.6530719,2.5139518,6.086818,5.631468,3.03298,3.305743,7.340814,7.2793994
7.407961,7.3454356,3.4628255,3.4318492,4.9442105,5.2607784,3.7626643,4.1333237,5.187989,5.000493
8.077413,7.7417803,2.3859148,2.5993052,2.828969,3.3605256,2.9168515,3.5984333,7.1554403,6.868362
7.31663,7.5920296,3.049652,3.074849,5.420132,5.4968696,4.345207,3.760619,7.2915645,6.915046
8.199145,7.684223,2.0484667,2.6536298,5.570434,5.5620317,3.0584254,3.455322,7.363144,7.2048516
7.5557456,7.9431314,3.4320822,3.0112298,5.922854,5.749281,3.9282115,3.5109336,6.271179,5.918831
7.8622456,7.7654853,1.9932027,2.534287,5.674285,5.4825397,3.2506459,3.3842974,7.3137197,7.268312
8.195023,7.6290164,2.460187,2.4322782,6.1989017,4.5072265,2.704845,3.5215714,3.5298252,4.663144
8.062362,7.8212276,2.7666335,2.9879715,6.180923,5.478671,2.9781792,3.591753,7.0051336,6.650436
7.2963247,7.651421,3.9233587,3.058871,5.995663,5.7475257,4.0174456,3.637343,6.487879,6.4695916
8.281359,7.7055044,2.3225837,3.0024076,5.040783,4.8078566,3.384458,3.8009367,6.3987064,6.981497
8.284219,7.407431,2.2417731,2.8743052,3.6082387,4.4231143,3.0667963,3.9092097,5.8431387,6.4808364
6.230999,7.771865,4.8523583,2.7012324,5.900448,5.7392216,5.0300326,3.3444521,6.502271,7.0819845
8.139235,7.6319375,2.4337888,2.7816439,5.5871253,5.63638,3.2626247,3.4923053,7.363836,6.993025
7.5069437,7.8040423,3.423774,3.2443318,4.4857335,5.488103,3.6442482,3.7793314,5.540169,5.4809275
7.377629,7.494733,3.9215376,3.7040348,2.3180647,5.2244635,4.4716845,4.179903,7.5453205,4.913409
7.051626,7.3576756,4.203752,3.593207,5.0586,5.462779,4.5803857,4.168349,5.4851494,5.672959
8.032501,7.6624827,3.248784,2.8411317,5.9220476,5.3639517,3.8690112,3.6332235,7.599332,7.1391044
7.8122354,7.6264067,3.2706711,3.1552317,4.547255,4.8811226,4.0841093,3.8657713,6.7248716,6.6118684
6.0674853,7.100057,5.306424,3.2521806,5.517931,5.5070515,5.5801754,4.15232,7.3807263,7.17008
6.9100637,7.665347,4.263398,2.8383174,6.0200815,5.613978,4.6781416,3.5423834,7.3206887,7.1583776
5.2802095,5.6006637,5.597136,4.7409434,5.205571,4.8526125,6.5033054,5.642147,7.4632106,6.5570765
7.856285,7.749299,3.1014876,2.4763303,5.217655,5.2599497,3.7853255,3.4518075,7.351902,7.216114
7.4158077,7.5919576,2.6963825,2.9272478,4.828186,5.133527,3.8717635,3.8096466,6.9519167,7.09728
6.1526732,7.1471486,4.9636908,3.3074281,5.514775,5.691703,5.7227516,4.013509,7.3459053,7.03861
6.909586,7.539039,2.535996,2.7910743,6.032609,4.805979,4.426295,3.8048155,7.5645146,7.139855
6.9108458,7.5414543,3.142815,3.0718088,5.0342865,5.46391,3.212375,3.7876925,7.3822465,6.9601035
7.997691,7.931627,3.357907,2.9944077,5.654442,5.6775904,4.033019,3.510295,6.4379663,6.2873416
7.77116,6.704,1.3599505,3.3956757,4.659308,4.663306,3.3642914,4.4753675,6.6246176,6.609413
7.928797,7.677277,1.9747753,2.5826283,6.022057,5.6256094,3.4880173,3.3768144,7.344254,7.1291275
8.066811,7.819109,2.733523,2.994316,6.035886,5.6660867,2.9823937,3.5594058,7.0822883,6.51054
6.0404406,7.001057,4.4728155,3.1915882,5.8329115,5.6901636,5.2887115,4.0971494,7.3295517,7.213054
