true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.079071,7.4978085,3.1830828,3.5360327,5.9482255,5.6447325,3.6917005,4.041911,6.4258833,5.6762247
5.7923336,7.0540986,5.231007,3.1898289,4.808013,5.108158,6.0313125,4.1262026,7.3131304,5.5569525
8.239975,7.6678486,0.06672382,2.8980947,5.1213775,5.6593456,2.2368727,3.586926,7.3693953,6.956877
8.246838,7.451971,2.064455,3.1876996,5.544654,5.501108,3.408504,3.8788514,7.5038586,6.6859674
7.209856,7.499529,3.481917,3.4104142,6.184153,5.640501,3.5923686,3.9648988,6.56229,5.974444
7.7001038,7.538259,3.4959924,3.425123,5.516698,5.7132,4.0428057,3.9397495,6.121993,5.8636923
7.308094,7.597478,4.0241013,3.6257176,3.072832,5.050435,4.689842,4.0689774,5.0677023,4.673189
7.5440984,7.7622323,3.0132775,2.822762,5.770977,5.7412105,3.7294216,3.4825878,7.1838965,6.9784455
5.051297,5.0412593,3.929686,5.3937206,4.4413447,5.203227,5.620434,6.2424383,6.886774,6.6113887
6.3871136,7.5413413,4.43655,3.2763908,6.0384245,5.6226053,5.1751437,3.843884,6.7029734,6.3043656
7.0799026,7.2502995,3.754597,3.4522548,5.169176,5.286238,4.6724925,4.1900377,7.103897,7.091015
8.11477,7.524808,3.191587,3.3703783,5.4792213,5.6544423,3.7234259,3.9187663,6.697528,6.075137
6.709913,7.6403003,4.1699314,2.8369193,6.136768,5.6281757,4.857686,3.6056933,7.5365987,7.0969434
7.391333,7.5588827,2.0243254,2.9549632,5.390842,5.5652795,3.8279238,3.7137012,7.0284452,7.0122924
7.4113116,7.550502,1.7371273,2.9315872,2.666603,5.58052,1.9466243,3.7192194,7.0533333,7.1337833
7.842501,7.633764,2.9017515,3.0859537,5.837929,5.683068,3.6501126,3.6693451,7.3509955,6.6429415
7.054569,7.58199,4.283283,3.160258,4.5815945,5.6459875,4.3353148,3.7413015,6.6703496,6.5007195
7.5897455,7.468149,3.4399374,3.6052148,5.9300466,5.5382648,4.0554824,4.1123133,5.2885447,5.5759277
8.153432,7.726097,2.9157689,2.8181276,5.42521,5.702455,3.6632795,3.5122786,7.2562895,7.011882
8.121576,7.5137467,2.9050417,3.4819572,5.7103577,5.666404,2.949217,3.9927227,5.96132,5.7691865
7.435475,7.476306,3.1328387,2.804109,5.6646466,4.3567896,3.2177553,3.8051462,2.4810662,5.7610855
7.929756,7.2711954,2.70431,3.3692565,5.9555187,5.330142,3.8131967,4.0961046,6.686927,6.203759
6.563129,7.606563,3.4824395,2.8283176,5.9473376,5.5942316,3.9637423,3.635868,6.992226,7.1238003
4.4362426,5.259569,6.597019,4.7913723,5.0976143,4.951542,6.9148684,5.8772016,6.953213,6.36442
8.251742,7.6724386,2.3943434,2.9526796,4.9810624,5.677269,3.4275148,3.5952578,6.573879,6.8649035
8.078344,7.4946485,2.5508504,3.5236313,6.007633,5.6359215,2.621911,4.037625,6.5341463,5.7620306
8.205591,7.5479445,1.4906545,3.3052201,5.9197593,5.6802764,2.3704305,3.8612723,5.7953067,6.1368184
8.289541,7.6587934,0.20863867,2.9847596,5.90076,5.6757607,2.7122416,3.6095319,7.202046,6.835597
7.8852725,7.5131426,1.5698652,3.1784363,6.0925717,5.5581846,3.4469035,3.8176823,7.0615687,6.6208215
6.592517,7.6094894,4.5160003,2.795103,5.715019,5.5833535,4.7233086,3.6216743,7.351755,7.112654
6.411618,7.4462852,4.8343678,3.4390929,5.465974,5.5505366,5.5301476,4.023204,4.439352,5.747835
6.373634,7.10913,3.985664,3.4312901,5.5650415,5.2853622,4.356414,4.238473,7.1850595,6.5941052
5.861669,7.2100177,5.1513014,3.331742,5.648918,5.303175,5.6637173,4.1713376,7.5939307,7.15668
8.070563,7.535291,3.128776,3.1847568,5.5558586,5.5629005,3.5750387,3.810812,7.351979,6.665794
8.086399,7.1178474,3.19802,3.6716182,3.7625947,4.733122,3.8455412,4.413798,7.1458144,7.0125613
7.9159017,7.3145995,2.728898,3.060808,3.6271105,5.171025,3.0691688,3.9988317,7.3564672,7.1936083
7.755344,7.570304,3.281475,3.246157,5.960348,5.672124,3.4136858,3.8051074,7.1910014,6.309857
7.60996,7.108912,3.0248055,3.5690575,4.77071,5.265696,4.016293,4.3351283,7.4072866,7.0216956
7.9307785,7.5249166,0.8131499,2.813086,5.5771227,5.486169,3.3510263,3.7141397,7.492073,7.200094
8.234255,7.5998316,2.4567647,3.1148946,5.924229,5.6401134,3.3193364,3.7123728,7.0625377,6.6129775
7.57227,7.4935985,3.717564,3.4691548,5.697097,5.631127,4.218139,4.005642,6.949103,5.8052826
7.196005,7.516477,4.1235476,3.3842976,6.1452627,5.6263485,4.585335,3.938413,6.8106627,6.0846066
8.114742,7.510418,1.0145059,3.37251,5.9568706,5.6462193,1.225245,3.9295676,6.954807,6.004348
6.4013414,7.541112,3.97229,3.1408622,5.4063644,5.592812,5.08427,3.7728853,7.1686606,6.6254644
7.520874,7.377481,0.745265,2.9563763,5.217639,5.384367,3.4820707,3.8910227,7.0518513,7.183185
8.092182,7.5934114,2.8856382,2.8052807,5.6230893,5.5572386,3.7721171,3.648565,7.593991,7.1817946
7.9137764,7.390291,3.42732,3.246214,4.6023965,5.4658465,4.056106,3.9732976,7.282647,6.9401383
8.076257,6.7408094,0.3576746,3.6886315,5.0898223,5.352986,2.2911196,4.567711,5.8523293,6.6092825
7.503435,7.4749517,3.1002276,3.4198866,5.5665493,5.567279,3.4015307,3.9905105,6.411914,6.001705
8.192898,7.5683923,2.940431,3.042157,3.469728,5.571409,3.4052227,3.7209723,7.105363,6.877072
7.1811895,7.4217353,3.902094,3.3277123,5.8306475,5.3454742,4.08898,3.9878266,6.8155427,6.7170224
2.6900897,2.7196817,8.603256,7.614503,3.7289653,5.2750273,8.979052,8.498236,6.253523,6.8348556
7.1847587,7.6410537,1.4315066,2.7159333,5.6875315,5.584592,3.6239944,3.583628,7.3070774,7.180847
7.4683576,7.581178,3.1520522,3.1548243,5.433709,5.567726,3.5293267,3.7736866,7.10549,6.734975
7.6519384,7.3597007,3.433826,3.68004,4.846444,4.863456,4.2161345,4.2384205,6.664563,6.5617294
7.221597,7.687018,3.2748404,2.9216094,6.022687,5.683626,3.735787,3.5722206,6.843075,6.8883357
6.3716908,7.505675,4.254236,3.449769,5.918208,5.6443624,5.0750365,3.9842563,4.7914257,5.9507923
7.8574452,7.1526585,2.3067765,3.4158494,3.9460766,4.519669,3.2573655,4.285247,6.617821,6.576766
8.108748,7.434336,3.0027575,3.426077,5.2708383,5.5379295,3.2328181,4.022477,5.7114167,5.7747827
8.176167,7.3955636,1.9771318,3.2063174,5.788822,5.134486,3.271772,3.9522135,5.051272,5.361641
7.5717564,7.659379,3.2180755,3.00586,5.8460574,5.6802855,4.093978,3.6160705,7.248546,6.78736
7.6130323,7.6513033,3.7311006,3.0817046,5.982903,5.698648,4.1071625,3.646813,6.935241,6.6267643
8.238521,7.510293,2.1900883,3.5124247,5.8215036,5.659935,2.8333898,4.0213003,6.009405,5.7965083
7.6990476,7.606035,3.6018772,3.2162297,3.833694,5.0332875,4.2531414,3.839322,6.0057645,4.9162593
7.2886853,7.5567236,2.8142705,2.6982694,5.1825476,4.6526747,4.2815294,3.7199378,7.5168552,7.215342
6.6478558,7.3475075,2.9642932,2.9475698,4.755993,5.2860765,3.9186015,3.9288242,7.5386076,7.180621
7.9937725,7.3557878,2.0869136,3.3679333,5.77489,5.4102883,3.5149724,4.046468,5.429429,5.6388636
7.0964236,7.6562214,3.9461539,3.0920372,4.775858,5.715008,4.439529,3.6507933,7.005498,6.5966506
8.06779,7.57158,1.2299328,2.9117937,4.3443117,5.567088,2.600688,3.6910477,7.2708144,7.0801616
8.163201,7.6619225,2.5538106,3.0414922,3.4299145,5.6993623,2.5787005,3.6222641,7.4618297,6.7020664
7.977454,7.6204214,2.4434772,3.1632307,5.704509,5.6897087,3.4580503,3.7169862,6.83446,6.441855
7.9691834,7.6473017,1.5839152,3.0014663,5.6111298,5.6753054,2.419568,3.6378353,7.2359614,6.833337
4.425876,5.186679,6.205303,5.145011,3.6173835,5.1585617,6.5241127,6.06523,5.5824356,6.559365
7.915976,7.6519604,1.9403234,3.1020923,5.5746226,5.703003,3.2606702,3.6636572,7.5168986,6.5763407
6.507124,7.6708913,3.786732,3.032965,6.158133,5.705852,4.538432,3.6196337,6.6256127,6.6791477
7.954366,7.403832,2.7936163,3.3299592,4.3885307,5.3972144,3.8380752,4.0082235,7.2692604,6.8416023
7.9016438,7.681256,1.5673652,2.9918997,5.962682,5.693029,3.5441427,3.599129,6.655801,6.7746253
7.8879724,7.480795,3.1036446,3.5495822,6.12681,5.6013193,3.7470305,4.068322,5.495827,5.5491495
6.8109417,7.527391,3.911803,2.8118896,3.2459073,3.9228756,4.646552,3.795555,7.099362,6.3015304
7.1927247,7.5837097,3.4217188,3.1526496,6.054491,5.632901,3.4260201,3.733051,7.1498895,6.5253267
7.6321106,7.5232472,3.7176127,3.4216452,5.797543,5.686395,3.9146397,3.9560506,6.6541963,5.9254713
7.1350927,7.535675,3.9725535,3.0623224,5.811764,5.5900726,4.4493113,3.7470713,7.4327626,6.760859
7.8587627,7.611365,1.9886961,3.0731163,6.032189,5.6528654,2.7077837,3.688995,7.533961,6.675004
7.183577,7.6935196,3.4231222,2.892344,6.0660386,5.6940665,4.0591145,3.5589314,7.3271017,6.944664
8.022392,7.5880084,3.3448389,3.178646,5.9872885,5.6598387,3.627722,3.7560241,6.670541,6.4556255
4.3610964,5.3906345,6.705621,5.099808,6.081168,5.244731,6.9704304,5.9271846,6.9124575,6.6947737
7.1044636,7.650905,3.972836,2.9117465,6.181986,5.655159,4.714096,3.6094613,7.344619,6.9803195
7.5064,7.6344843,0.95011234,2.365817,6.212031,4.653173,2.3921514,3.4452486,4.0154276,4.7185946
8.278155,7.4767394,2.8310933,3.5173876,5.416931,5.596401,3.391652,4.0488176,5.498745,5.5211024
8.2768955,7.467435,1.9251242,3.208368,5.4900656,5.517781,2.5254889,3.8678057,7.0616074,6.557995
7.9106894,7.4759064,2.2640524,3.5355332,5.906979,5.4803715,2.9583938,4.0673437,5.6929,5.2655706
4.283628,4.9960423,3.9582386,5.476053,5.876702,5.2501383,6.01437,6.305047,6.179714,6.729312
8.003914,7.5271015,3.0829647,3.3865685,6.213766,5.66823,3.4604094,3.9292138,6.6751785,6.0040026
6.5182147,7.4212465,4.6366014,3.5059488,4.420959,5.5316477,4.9166102,4.083583,4.133581,5.496958
7.250456,7.584902,3.7438884,3.211162,6.066672,5.6736407,4.297517,3.7718835,7.222709,6.3758173
6.2400713,6.894418,2.8620296,3.6013134,5.3173647,5.23176,4.992709,4.438955,6.9130793,6.3843
7.833804,7.6548367,1.7737651,3.012101,5.960678,5.691039,3.2757099,3.6269376,7.1811104,6.767233
7.819599,7.6381464,3.0995066,2.8607674,5.50791,5.6243954,4.0174274,3.6120875,7.3563128,7.0862355
8.0532,7.7040067,1.6530719,2.950403,6.086818,5.706217,3.03298,3.5642393,7.340814,6.825458
7.407961,7.5211115,3.4628255,3.2740448,4.9442105,5.179451,3.7626643,3.9110146,5.187989,4.956996
8.077413,7.894608,2.3859148,2.9062982,2.828969,3.2544222,2.9168515,3.6507616,7.1554403,7.1404896
7.31663,7.6471643,3.049652,2.9266891,5.420132,5.6524925,4.345207,3.6167707,7.2915645,6.9612556
8.199145,7.6907706,2.0484667,2.9238179,5.570434,5.6944017,3.0584254,3.5694184,7.363144,6.9130607
7.5557456,7.4979224,3.4320822,3.5418663,5.922854,5.637863,3.9282115,4.0519533,6.271179,5.779978
7.8622456,7.7366776,1.9932027,2.7556543,5.674285,5.6996913,3.2506459,3.4903889,7.3137197,7.1008034
8.195023,7.633864,2.460187,2.6681275,6.1989017,4.6466274,2.704845,3.5876038,3.5298252,4.851553
8.062362,7.5812044,2.7666335,3.234693,6.180923,5.6841116,2.9781792,3.793143,7.0051336,6.302718
7.2963247,7.5453553,3.9233587,3.5281878,5.995663,5.7425623,4.0174456,3.997801,6.487879,5.66634
8.281359,7.565123,2.3225837,2.9947808,5.040783,5.5591908,3.384458,3.716761,6.3987064,6.9647627
8.284219,7.1705465,2.2417731,3.253781,3.6082387,4.566243,3.0667963,4.17605,5.8431387,6.230798
6.230999,7.585332,4.8523583,3.2101371,5.900448,5.672531,5.0300326,3.7754092,6.502271,6.342758
8.139235,7.555793,2.4337888,3.2701871,5.5871253,5.662056,3.2626247,3.8327093,7.363836,6.257788
7.5069437,7.4639897,3.423774,3.7089894,4.4857335,5.4416265,3.6442482,4.176873,5.540169,5.615493
7.377629,7.5724645,3.9215376,3.723867,2.3180647,5.193067,4.4716845,4.129016,7.5453205,4.679787
7.051626,7.4664073,4.203752,3.5172553,5.0586,5.5540514,4.5803857,4.06209,5.4851494,5.5169735
8.032501,7.6003103,3.248784,3.154236,5.9220476,5.665781,3.8690112,3.7308068,7.599332,6.4797783
7.8122354,7.353166,3.2706711,3.6186333,4.547255,5.0698843,4.0841093,4.1899853,6.7248716,6.2968817
6.0674853,7.252711,5.306424,3.1160517,5.517931,5.3086147,5.5801754,4.0571785,7.3807263,7.2146487
6.9100637,7.7109046,4.263398,2.8437762,6.0200815,5.6988926,4.6781416,3.5370352,7.3206887,7.011053
5.2802095,7.1741023,5.597136,2.7585363,5.205571,4.8850374,6.5033054,3.8852344,7.4632106,5.3668966
7.856285,7.705678,3.1014876,2.9284804,5.217655,5.707155,3.7853255,3.5621772,7.351902,6.879931
7.4158077,7.224257,2.6963825,3.308246,4.828186,5.4362183,3.8717635,4.1332674,6.9519167,7.136344
6.1526732,7.581749,4.9636908,3.220672,5.514775,5.6761913,5.7227516,3.7834249,7.3459053,6.350089
6.909586,7.098722,2.535996,3.4549143,6.032609,5.0251236,4.426295,4.316951,7.5645146,7.283627
6.9108458,7.64328,3.142815,2.979673,5.0342865,5.6416836,3.212375,3.6281257,7.3822465,6.8443384
7.997691,7.4844475,3.357907,3.3004313,5.654442,5.5704923,4.033019,3.9046733,6.4379663,6.223095
7.77116,7.1868167,1.3599505,3.2727354,4.659308,4.3033447,3.3642914,4.231259,6.6246176,6.799394
7.928797,7.5736303,1.9747753,3.2318738,6.022057,5.6759276,3.4880173,3.7975,7.344254,6.3575726
8.066811,7.59189,2.733523,3.217087,6.035886,5.68962,2.9823937,3.777437,7.0822883,6.3466983
6.0404406,7.519311,4.4728155,2.9488966,5.8329115,5.5702677,5.2887115,3.7536159,7.3295517,7.1633515
6.3993635,7.447906,2.0643282,2.1764507,4.10271,4.3522143,4.958872,3.5107303,6.840047,5.1174855
8.217375,7.464503,3.000073,3.3957705,4.453079,5.452182,3.7195058,3.9855714,6.007739,6.3692627
7.463483,6.5658627,1.9284735,3.708798,4.910491,5.1076727,3.3975909,4.6656685,5.431011,5.8993473
8.080803,7.5728836,2.7059813,3.2610123,5.917799,5.6874814,3.6735628,3.8173003,6.982191,6.237676
7.5478506,7.557805,3.719142,3.2831838,5.7090917,5.6767,3.8894298,3.8381937,7.4841013,6.187873
7.1758595,7.602254,2.9680529,3.4361067,5.979797,5.2689433,3.4462028,3.9521778,4.4738307,4.5876513
6.586482,7.098236,3.4132578,3.6691098,4.640296,5.0653634,4.983648,4.4047103,7.5275307,6.9702487
8.13769,7.522868,2.5289235,3.2180824,6.057952,5.590473,2.8607712,3.8280122,7.4032774,6.486714
7.4823856,7.5438027,3.2955778,3.3917265,5.540408,5.273895,3.4100912,3.95661,5.033225,4.7954273
5.769642,7.4667935,4.951444,2.9477699,6.064392,5.437752,5.312339,3.7970605,7.545514,7.0206795
7.7310915,7.5328364,3.4302058,3.410637,5.279782,5.683549,3.9796817,3.938321,6.1736984,5.9332
8.020479,7.543793,3.2317526,3.234824,4.639311,5.6264915,3.3413413,3.8191736,7.5377545,6.3162475
7.474233,7.556591,3.7439122,3.262823,5.9041567,5.6690865,3.8130863,3.8275404,7.5436277,6.246417
7.636376,7.516071,3.4664857,3.2776196,5.9828753,5.6184063,3.51056,3.8687468,6.8044395,6.2125845
6.8802795,7.594037,3.8572712,2.8958435,5.6607637,5.591471,4.670293,3.6580477,7.5763702,7.028298
8.172781,7.4230876,2.314415,2.9911027,4.809555,5.415785,2.9539723,3.8645253,7.5253077,7.1797414
8.231921,7.507092,2.774836,3.167047,5.2332454,5.5726976,2.8180995,3.8139997,6.7379937,6.536427
7.863577,7.6568637,0.46436262,2.826015,5.6201363,5.6368017,3.4716249,3.5852222,7.373055,7.0860248
5.914824,7.2116847,3.5804589,3.180367,5.9472904,5.2031307,4.4047174,4.038071,3.9934926,5.552145
7.8209343,7.4881544,3.4687939,3.3636785,6.047318,5.6163206,3.4908857,3.9415538,7.3879356,6.036919
8.002451,7.672743,3.2319896,2.9969244,5.9127245,5.698228,3.8980863,3.6056013,7.323281,6.804291
5.5518193,6.9514456,5.6602907,3.4118154,5.981364,5.2061486,6.2828703,4.306365,6.2919893,5.979382
7.654052,7.5102286,2.8499546,3.3276377,5.111066,5.4765058,3.9283884,3.9055467,6.4871573,6.624712
7.906509,7.524547,1.4572186,3.451579,5.3402796,5.6789756,1.4850078,3.9699743,6.584092,5.8814363
5.996034,7.5697107,4.6120963,3.2350035,6.1875434,5.666763,4.8785276,3.80462,6.8418508,6.2978783
5.611989,7.274387,5.4625425,3.2166374,5.8257995,5.45185,5.4895864,4.059784,7.512974,7.192521
7.6638336,7.437313,3.6874785,3.4648042,5.08659,5.496441,4.1178656,4.0497108,5.955244,5.5169206
7.9128346,7.513668,1.8381658,3.4114985,5.9608665,5.564274,1.8580155,3.9522371,6.5451646,6.1631804
6.1777573,7.30949,4.710908,3.2391798,5.304235,5.279352,5.671549,4.011881,3.9908159,5.416794
8.186982,7.5522747,3.023785,3.3533893,5.584316,5.7013054,3.4964774,3.8886807,6.3930573,6.040519
8.211091,7.5484924,3.1144927,3.2980042,5.642028,5.6705484,3.6146946,3.8589096,6.8123927,6.15829
8.063866,7.681823,2.799839,2.9914184,5.5394855,5.704075,3.3514118,3.6018205,7.3988824,6.77031
8.23972,7.6833267,0.08158016,3.0432122,5.7834744,5.72452,2.7845793,3.6116514,6.9425635,6.650308
7.795711,7.487495,2.773838,3.3050206,6.1222057,5.5834126,3.0812676,3.9094124,6.191012,6.2280827
8.292001,7.3018365,2.5072389,3.046163,2.6585097,4.9408712,2.9071198,4.0139537,7.587221,7.2398195
7.079568,7.306058,3.556262,3.5879092,4.695952,4.676781,4.204484,4.2626834,7.5035934,6.9717636
6.1398826,7.4108133,4.9154234,3.3384402,5.502205,5.3640723,5.688361,3.9898493,7.536786,6.460113
7.8531537,7.4899936,3.0932674,3.6402314,5.7045856,5.63013,3.5683773,4.1202846,5.0140963,5.3741565
7.975028,7.699204,2.7542977,2.5452456,3.5153594,3.5643067,3.679965,3.6098523,6.832732,6.1463165
6.125534,7.538211,2.8594542,3.1549256,5.9801683,5.009872,3.2767296,3.8459663,5.1516485,5.006695
8.1648035,7.5429673,3.1535904,3.3727963,5.986409,5.689482,3.2661793,3.9058962,6.650696,5.9994297
7.8866653,7.4631042,3.4710033,3.5368712,4.304565,5.5513926,4.1344147,4.077322,6.2528687,5.5681095
7.663847,7.7012324,3.451954,3.1308897,3.1722035,3.3781652,4.054928,3.8633564,7.2722797,6.846379
7.3701425,7.49143,3.1544013,3.449438,5.8102303,5.6069055,4.27394,3.9980829,6.517844,5.933582
7.1979966,7.571637,3.8973155,3.2645407,6.09461,5.690645,4.0529323,3.8196871,7.4126587,6.219633
7.7024956,7.5703354,3.3521473,3.162839,5.7212753,5.620841,4.130741,3.7648323,7.113393,6.608389
8.292515,7.5560336,2.845142,3.2698867,6.1515617,5.659384,3.4405143,3.8295143,6.6402287,6.2581267
6.104597,7.5053163,2.5974913,3.2089195,5.6380453,5.546992,5.200749,3.8359902,7.18999,6.5908895
7.757445,7.5373116,3.5764105,3.1344328,3.873698,5.5588017,3.8663769,3.7894142,6.9605746,6.7801166
6.181399,7.7392473,4.277499,2.7598133,6.092558,5.7028646,5.0836506,3.4840128,7.059475,7.0695457
7.32491,7.484044,3.8926363,3.6630018,5.9283013,5.346944,4.6070986,4.139333,3.6063128,5.11314
7.8226995,7.2344356,3.3992622,3.636093,5.1242023,4.782357,3.8487852,4.31345,7.1298513,6.8494334
7.028938,7.482129,3.4112139,3.3192506,5.3338294,5.4690228,4.4901295,3.92931,6.4426136,6.6794434
7.969749,7.2397227,2.5924897,3.3059833,3.6760476,4.573544,3.546711,4.202011,7.349561,7.0423007
7.8998895,7.685931,3.0063262,3.010486,5.5775423,5.70958,3.5710528,3.5971434,6.9679956,6.7225666
7.0155582,7.533282,4.0001802,3.3712626,5.2144957,5.6548204,4.800194,3.913178,6.3308754,6.1196394
8.157319,7.471505,2.2210498,3.4282477,6.029723,5.577287,2.3883958,3.995909,5.430709,5.9366565
6.947561,7.4884887,4.0463967,3.5955508,5.005462,5.6338215,4.418648,4.090805,5.751766,5.5210586
8.114613,7.599598,1.2499018,3.0324006,5.685948,5.62295,3.2666368,3.6881182,7.2310896,6.7699428
7.8993173,7.627406,3.3385417,3.1413178,5.8274474,5.6940765,3.8493176,3.6996434,7.3774166,6.4966774
8.271545,7.5592403,2.3056803,3.0147388,3.9455934,4.8370724,3.2193558,3.7777214,4.571179,5.0102253
7.9304705,7.663227,0.1301508,2.8404598,6.1658173,5.631135,2.9298062,3.580485,7.583948,7.0477157
8.121708,7.6266723,2.7036405,2.7436552,4.3346205,4.9062138,3.1951158,3.6003575,4.589173,4.863542
4.309644,4.6555223,4.0285606,5.7422657,3.5931668,5.2114725,7.0337877,6.616935,5.4790335,6.6751866
6.7754426,7.4807115,3.8007786,3.6865418,6.1603823,5.6109753,4.914095,4.154947,4.398626,5.360415
6.884489,7.3484516,4.309026,3.3888068,5.5942245,5.3771253,4.9462748,4.053511,6.996854,6.087772
7.591827,7.5529327,3.2181957,3.200497,6.1315985,5.6251564,4.006078,3.7985225,6.804842,6.506038
8.218807,7.436687,1.9506135,3.1900098,6.1919637,5.196048,3.3135314,3.913787,4.6025267,5.0983768
7.619035,7.4315634,3.0618947,3.3170412,5.738094,5.4446826,3.6179473,3.9580374,7.0848837,6.621652
8.2368965,7.627397,2.234199,2.952032,5.499886,5.6196575,3.3780994,3.6432328,7.224306,6.9202375
6.246436,7.105976,3.4101572,3.293857,4.575227,4.4523134,4.793623,4.252818,7.3222218,6.7757993
7.948526,7.5946236,3.1523087,3.2155342,3.9852178,5.692793,3.286983,3.7686193,7.312229,6.3176084
7.264064,7.3354964,1.8061552,3.3418562,5.636905,5.417032,3.9038901,4.046613,5.7526393,5.695142
7.9191794,7.537631,2.914414,3.2687595,4.908152,5.648343,3.7084615,3.851011,6.431178,6.224485
7.85568,7.54219,3.345297,3.3501377,5.593309,5.6832123,4.0166354,3.8946579,6.886031,6.0874295
8.004305,7.647103,1.6100378,3.0170116,5.614886,5.666073,3.0170536,3.6282556,7.3273954,6.7602086
8.025854,7.5301795,3.2441537,3.4513025,5.0773277,5.6842356,3.8808007,3.9689007,6.5039306,5.903288
7.521537,7.604803,2.2803397,3.1483505,6.0043535,5.675477,3.8626018,3.7242215,6.3330684,6.5081844
7.2980556,7.580892,2.861744,3.1780832,5.8080945,5.650889,4.338022,3.7631845,6.4752727,6.4360843
6.823892,7.5047874,3.3344877,3.3035548,5.4607935,5.593792,3.3907094,3.8956215,7.470871,6.2239494
7.5678363,7.5075474,2.8997169,3.4113688,6.0188465,5.6509113,3.7265847,3.9540129,6.342199,5.918168
7.0054045,7.6550093,3.6297133,3.0543253,6.0243335,5.6871824,3.6670682,3.6311927,7.1277475,6.688569
5.9883575,7.4122715,4.992139,3.3829205,5.3682213,5.399939,5.3564777,4.0240746,2.7708368,5.406696
5.9608946,7.3096023,5.272707,3.3324664,2.4145737,5.438734,5.617251,4.053335,7.230837,5.707273
5.82572,7.540248,4.8250847,2.9267993,6.209033,5.5437627,5.5876756,3.7308826,7.447766,7.110155
4.487028,7.4653115,4.9709587,2.3637295,5.409255,3.9102292,5.6308,3.6304417,7.4109488,5.7406726
8.09749,7.528867,1.9410415,3.369734,5.554741,5.6673436,3.0961657,3.914208,6.394891,6.0543876
7.9447603,7.484768,2.6985383,3.4545796,5.894166,5.6145325,3.1073184,3.9998615,5.5060225,5.729844
8.245647,7.554832,1.4813771,3.3253736,5.961361,5.6920443,3.1455307,3.872106,6.1789417,6.1190796
7.755272,7.443165,2.5142226,3.1366215,5.070199,4.2948117,3.4830232,3.9710772,5.9408317,6.009628
7.260167,7.594738,3.82507,3.1249468,5.937069,5.630725,4.5968456,3.7115858,7.5872803,6.5860434
8.007642,7.672905,1.7146983,2.7264132,4.5904727,5.6397386,2.6643772,3.545565,6.8297906,7.155081
6.60552,7.5195146,3.3882136,3.370295,5.5899005,5.602745,4.741151,3.9231606,6.6945066,6.182219
7.0435023,7.3961496,2.2409225,2.8496513,5.6183624,5.3005533,4.210304,3.8580177,7.4928746,7.225195
8.1352415,7.619561,0.72319126,2.9246945,5.855751,5.6278095,3.1947062,3.6380444,7.4464607,6.9763036
8.218138,7.592558,1.0708985,3.104419,5.881214,5.636422,3.1830413,3.7126818,6.8926754,6.6078897
7.835797,7.5237103,3.499352,3.341896,3.2254143,4.09289,3.880677,4.02824,7.572023,7.219096
8.081949,7.549766,3.0059798,3.2858653,5.6518154,5.6605663,3.8498924,3.8482628,6.505711,6.203776
7.199682,7.5481105,3.450559,2.9806404,4.956953,5.5858746,4.1933146,3.728547,7.2855053,7.06894
5.9067154,6.3304605,2.512927,3.8379455,4.541506,5.019951,4.6561484,4.842124,6.9249654,5.837739
5.540039,7.5954766,3.4565375,2.9151993,6.200114,5.5943136,4.2650995,3.6657476,6.4111447,7.075065
8.136039,7.4649568,2.8571596,3.4899888,6.0660944,5.565446,2.9527726,4.0414734,6.7064795,5.7739606
7.6274877,7.5207176,3.1340148,3.3907225,5.3916483,5.637497,3.5832136,3.94068,6.180857,6.035531
8.0929165,7.39211,3.038313,3.1983182,5.4754295,5.543869,3.6962025,3.9468398,7.5349083,7.060203
3.1222768,2.8679976,7.8096743,7.486232,5.1243567,5.2756186,8.181162,8.360156,7.1773467,6.84121
8.070265,7.689395,3.2531228,2.9419434,5.152216,5.693704,3.5628343,3.5718353,7.1300464,6.8696523
7.747812,7.561211,2.4745197,3.2463634,6.1735487,5.6447906,2.9846208,3.813378,5.818806,6.3635497
8.13418,7.573363,2.881331,2.7020102,5.3487635,5.0169535,2.997281,3.6087222,4.053019,4.7788334
7.150648,7.277319,1.9326801,3.301351,5.3989544,5.3608623,3.853758,4.0595694,5.424007,5.7375746
7.529233,7.489531,3.6040022,3.5669065,6.0731297,5.5854836,3.8655813,4.0768356,5.37226,5.3927703
7.9099717,7.489094,1.3039994,2.543653,6.059663,4.980253,2.582336,3.5852113,5.1036944,4.886263
8.010168,7.5527434,0.36464262,3.2853386,5.941812,5.678366,2.61308,3.8484614,7.129413,6.1738048
7.4476395,7.1604395,3.1768448,3.3609307,3.9333148,5.391368,3.7721403,4.2106485,7.375471,7.203503
6.7172933,7.4652886,3.0573447,3.2634387,5.3386097,5.545084,4.6377535,3.8892798,6.508128,6.507749
6.263644,7.529531,4.018956,3.327341,5.6298203,5.6311293,4.439918,3.8900344,6.4846554,6.190222
8.263803,7.5451326,2.544354,3.2966878,5.9154525,5.655758,2.9441233,3.8572319,7.5656643,6.2020235
6.849875,7.708262,3.660197,2.6937356,5.6718483,5.650513,4.237608,3.5141032,7.4265804,7.1850014
7.2004123,7.3719707,2.2572742,3.3777256,5.4485073,5.308115,3.5570326,4.054227,7.236382,6.5480514
7.764344,7.070895,3.5420313,3.49742,4.559367,5.0316296,4.094328,4.363309,7.385933,7.26727
