true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.1534176,7.3094506,4.0850854,2.7704983,5.8789563,5.21754,5.204611,3.9123976,7.322175,6.999677
7.388231,7.682491,2.931727,2.904389,5.887825,5.754508,3.0735264,3.549642,6.627488,6.650338
5.2168145,5.5473046,6.1327972,4.890173,5.8657227,5.056246,6.823782,5.759961,7.318138,6.5667963
6.867763,7.4167304,1.3727026,2.6520286,5.454154,5.330643,3.447922,3.773032,7.0755672,6.8683176
8.184679,7.6305485,2.350613,2.409161,5.7356334,5.651207,3.1799688,3.4131489,6.538982,6.546469
7.09068,7.55038,3.8138587,2.9474735,6.0782566,5.3771734,4.4271674,3.7814715,5.5995955,6.0087523
6.971888,7.563412,3.7769818,3.2186253,6.0995855,5.6524367,4.7420673,3.850583,6.4007525,6.399296
8.106963,7.599171,2.8056607,3.0987995,6.1770954,5.6472635,3.5432756,3.7175605,6.6819882,6.709994
4.0903034,6.917649,6.8027916,2.7546148,5.7919736,4.355234,7.0956182,4.1439266,6.537396,5.814934
6.163136,7.396578,4.9568477,2.5929184,5.4802513,5.6301584,5.617778,3.6557703,6.8394337,6.411212
7.3407097,7.5236897,2.2529745,2.993435,5.443551,5.5799847,3.4053886,3.7926812,6.726878,6.6880417
8.032447,7.6037526,2.0579624,2.8567448,5.308337,5.605395,2.9582381,3.6595123,7.538778,7.1705155
7.947052,7.1433387,0.7975073,3.3179913,6.079489,5.5679665,3.4835758,4.149809,5.849264,5.8972073
6.6025457,7.373871,4.5159235,3.2398136,5.140388,5.511718,5.146989,4.006072,6.7035527,6.194928
6.6155014,7.226844,1.4671831,2.5705838,5.464425,5.055607,4.444332,3.905925,7.569773,7.2095017
7.826784,7.5951033,3.2762387,3.0924013,2.476118,4.6055098,3.9885397,3.853538,7.0405188,4.9760814
7.8522053,7.548977,2.8098245,3.1347983,3.5650156,3.8928485,3.4383006,3.9639513,7.260854,6.9739833
7.8868423,7.5776978,2.7501516,3.1745172,6.087236,5.651733,3.7515962,3.80363,6.911605,6.7857223
7.979096,7.489739,2.3252268,3.021144,5.227353,5.5820594,3.1454015,3.8193913,6.609166,6.3445597
8.241653,7.749645,3.0327873,2.7987213,5.6165276,5.758589,3.0683322,3.2613866,7.420399,7.2594795
8.273099,7.2692804,2.1091218,2.9085898,2.8672738,4.217285,3.1171532,4.0457234,5.906661,6.632821
7.08069,7.5546756,4.238719,3.0660498,5.388259,5.621336,4.582761,3.7906158,6.5564404,6.5925455
7.0420556,7.288892,4.19419,3.6388671,4.9987717,5.63661,4.2942467,4.2298822,5.721082,6.044677
7.9567904,7.4377213,2.9359825,3.4124393,4.4645624,5.609664,3.0888584,4.0562057,5.763679,5.7849197
8.033645,7.83495,2.2436843,2.9206073,6.1032205,5.825017,2.4076657,3.30387,7.5889053,7.3259325
6.6682944,7.498741,3.0627832,3.1278453,5.419915,4.9851236,4.7559495,3.960722,6.0942764,6.520571
8.089413,7.695876,0.43437672,2.3112664,5.9163585,5.3603387,3.3049068,3.4302216,7.181655,7.2056584
7.5715055,7.6194067,3.8025653,3.6061594,5.6586876,5.8218575,4.441227,4.0114965,6.0895324,6.227683
6.7690945,7.639446,4.3109736,2.9845915,5.993844,5.698168,5.0473914,3.6248708,6.9204555,6.676687
8.053668,7.7962146,2.6017265,2.7650251,6.174775,5.803316,3.5210524,3.3318295,7.3577075,7.2548847
6.7363763,7.5575724,4.5669804,3.1540132,5.287964,5.5811768,4.97814,3.8417885,6.930235,6.7020783
7.4606814,7.6614156,3.81527,2.8770413,5.4203315,5.686969,4.126376,3.529123,7.5115643,7.2362275
6.5679054,7.394772,4.1577578,3.0806427,5.539572,5.3244405,5.209803,3.9590964,7.030745,6.7756934
7.9623513,7.6504583,3.3082778,3.3645055,6.0396404,5.7344856,3.3346303,3.8741407,6.1109066,6.116462
7.7066884,7.631844,3.6319652,3.0946772,5.0876336,5.6553383,3.9305308,3.7482905,5.938923,5.9693947
6.891008,7.4963703,2.9999235,2.8759751,4.8935843,5.103677,3.7994366,3.7722,5.382066,5.339514
7.7332544,7.5544457,3.4001303,3.4151547,5.7406836,5.6766634,3.4345355,3.9827719,5.8923955,5.8770633
7.8809233,7.629191,3.3675373,2.9948668,5.649805,5.6691103,3.522884,3.6550274,7.094523,7.0689416
8.065977,7.6694045,0.38594246,2.6639948,5.6202307,5.3704004,3.1655173,3.653627,7.480125,7.1866755
8.101733,7.909981,1.2814894,1.5442424,5.158469,4.8893337,3.1511536,3.1378853,7.3360243,7.336061
7.7343206,7.5581565,3.56544,3.2568893,5.761347,5.6432805,3.9831152,3.8767421,6.453063,6.40408
7.7062893,7.6365056,3.2182357,3.2255406,5.0537076,4.86176,3.4555595,3.8570442,4.4160657,4.8727713
7.564023,7.6097217,3.7819145,3.4251494,4.6618624,5.7519197,4.257186,3.9426868,6.2890863,5.993866
4.7431564,4.800563,6.631337,5.7517195,4.765621,5.1397076,7.0846934,6.5254984,5.8820877,6.7775574
7.861521,7.66943,2.773963,3.1872334,5.7159815,5.5915885,3.808971,3.8194234,7.456394,7.2415056
7.7307243,7.711201,3.6026678,3.224975,2.8799286,4.100626,4.1553926,3.8721192,5.768527,4.835017
7.873167,7.579294,3.1484535,3.3743508,5.8067694,4.938483,3.877411,3.9933782,3.774392,4.7401996
8.113834,7.859918,3.2155905,2.8111634,5.669098,5.8591156,3.3198428,3.141639,7.473985,7.2121696
7.421496,7.622674,2.6545792,2.0664673,5.1716824,4.8027706,3.9522433,3.4950879,6.8959985,6.843619
4.968236,7.1799245,4.7269096,2.5742955,6.135922,4.527531,5.160904,3.952035,7.3288207,6.581987
7.9811034,7.639923,3.046663,3.2854936,5.7737904,5.7344656,3.4240022,3.797809,6.6463995,6.6900206
7.9984074,7.6109166,1.6912022,2.810368,5.96984,5.677167,2.8875904,3.5782762,6.665644,6.6649528
8.033906,7.6214976,2.7329378,2.9699397,5.8255634,5.652192,3.6959047,3.6650782,7.1866484,7.0560904
7.8107476,7.5180464,3.0948534,3.1739404,5.465204,5.48475,3.945071,3.8946908,6.266449,6.418128
6.9766264,7.480585,4.112414,3.1325564,5.414063,5.554335,4.6403923,3.880604,6.9223514,6.8708177
4.3647537,5.1443334,6.3565054,5.0960226,4.994804,5.0273952,7.003827,6.0565896,5.949822,6.4274445
7.608885,7.5980754,3.7658637,2.9934313,4.5435925,5.406077,3.9751105,3.7859364,7.4293513,7.210147
8.109516,7.6429543,1.5830941,2.7283,5.3354783,5.622674,2.7322874,3.523693,7.208585,7.0371556
7.839541,7.717153,1.445035,2.0805068,4.145608,4.164598,3.297687,3.4559953,6.633187,6.8600717
6.9233837,7.265417,4.1348143,3.4150805,3.7405465,5.035087,4.8376226,4.19036,6.921161,5.7421036
7.486187,7.5133724,1.5297451,3.080312,5.353085,5.398073,2.8603134,3.8984096,7.1464643,7.0251465
5.0096416,5.8186007,5.576854,4.2146873,5.5933127,5.0810685,6.6140003,5.3084135,7.276337,6.3128796
6.485975,7.4831285,4.106092,2.8564,6.0016427,5.6122036,4.71169,3.7271178,6.2888246,6.3607125
6.829388,7.731793,2.65879,2.417408,5.9039984,5.539082,3.747738,3.4151778,7.5277433,7.4306
3.823192,4.2424564,6.0329685,6.1828156,4.5604134,5.1157203,7.267342,7.096419,7.127635,6.781124
8.153068,7.760051,2.9093027,2.92463,6.125368,5.7782454,3.5970383,3.4402347,7.318472,7.170485
7.5586195,7.5372066,3.0383608,3.0834079,5.2628403,5.0438013,3.8865206,3.8449306,4.7218237,4.7478657
8.181569,7.60985,2.534966,3.0398319,5.919547,5.5610523,2.958809,3.750108,6.7269764,6.925291
7.844605,7.456402,3.5055876,3.3839927,3.9822206,4.6095095,4.155205,4.1211653,6.7988653,6.6784215
8.13173,7.654157,2.3682795,2.8269148,5.4113693,5.6836667,3.1918335,3.6018603,7.5649877,7.2861147
7.3364754,7.617011,2.885694,2.8675556,5.514267,5.6093483,3.4368541,3.6268706,7.0834637,6.891335
5.347307,7.1214933,4.492696,2.889655,5.887195,5.183214,6.091274,3.9717948,5.956635,5.581545
6.360954,7.0100904,4.8531466,3.3960452,5.2530165,5.1667576,5.3772717,4.3392043,7.317561,6.7414465
6.126081,6.7304006,3.0086486,3.5584865,4.8950453,5.354623,4.9249177,4.5432606,7.1601315,6.8504114
8.164196,7.682174,1.6582284,2.3827415,5.7852736,5.4716454,3.0305202,3.4630017,7.4364505,7.309656
6.658431,7.7059083,2.7796264,2.3018374,4.289226,4.4598875,4.2093086,3.4618316,6.2337027,5.678678
3.8063293,4.3219547,7.2422075,6.1534185,4.927464,5.2042,7.342019,6.9850454,6.403278,6.828237
7.292633,7.567121,4.0861278,3.4430423,5.7493105,5.7573056,4.4018784,3.920813,6.5798554,6.5404243
8.210376,7.4758415,-0.16487455,2.6298428,6.196528,5.5769167,1.5886226,3.6536534,6.472036,6.5143886
8.093021,7.7582755,3.0289736,2.773171,5.904683,5.769227,3.611134,3.3747613,7.397173,7.2136292
7.7926974,7.6453357,3.276503,2.8726726,5.366219,5.648987,3.9745471,3.5810647,7.43713,7.125048
8.018852,7.628566,2.4183216,2.9478106,6.0871296,5.640875,3.2413807,3.639663,7.5271025,7.2490773
6.266447,7.3763037,4.43291,2.8785152,5.9137516,5.472958,5.1584344,3.8495147,6.9895177,6.789507
7.5593505,7.7172065,3.267666,2.936998,6.1929555,5.7667103,3.7640567,3.4826355,7.1911373,7.011203
8.189484,7.6465964,3.129826,3.1970992,5.5547295,5.3365355,3.4811172,3.8493154,5.452274,5.26498
7.946149,7.5472646,2.3927002,3.032195,5.9427,5.5968475,3.0521598,3.737791,6.745392,6.692564
6.2650027,7.19513,1.7563052,2.9391444,5.2750387,5.092393,4.2218285,4.046468,7.1463423,6.8254437
7.365759,7.461094,2.2062945,2.7995262,5.2147074,5.242543,3.2490947,3.8294241,6.866105,6.738793
8.039255,7.3058233,2.0611506,3.4080093,5.750491,5.6283655,3.5824351,4.0821095,6.293266,6.0421476
8.069347,7.6450677,3.2955406,3.195231,3.0244656,4.2226686,3.6765285,3.914588,7.5021853,6.9870915
7.4911,7.7622404,3.148196,2.8086405,6.182987,5.7815785,3.357141,3.3580747,7.464539,7.223011
6.891755,7.5218716,1.4733891,2.8547077,6.113118,5.432387,4.28718,3.7589347,7.4651666,7.1211443
7.0283027,7.6284304,2.9620721,2.6771207,5.6833897,5.341022,4.142357,3.7012715,7.5094075,7.1540036
7.81813,7.5989814,3.3420136,3.128391,5.9410157,5.661332,3.9337063,3.7436337,6.575422,6.690686
6.9435463,7.546026,3.8049054,3.3685904,5.685707,5.545821,4.8512645,3.9755945,5.2150555,5.6015797
7.869498,7.668377,3.2609386,3.4275038,5.5848637,5.68894,3.8869104,3.9165876,5.985087,5.764975
7.080063,7.5405207,3.9232993,3.0348485,5.6294613,5.596474,4.719552,3.760094,6.9277344,6.686326
7.5420833,7.662513,3.2009563,2.8998847,5.78741,5.672481,3.6513853,3.510375,7.5602684,7.2514877
7.997568,6.6351347,1.5388007,3.6603563,3.7520185,5.017267,2.128708,4.6366177,5.779935,6.490554
7.233533,7.676104,3.826596,2.8907542,5.471186,5.691932,4.0352845,3.5671995,7.463918,7.2631254
7.076997,7.651409,3.5478344,2.8903933,6.0434546,5.6712112,3.9540284,3.6017325,7.476793,7.2106614
8.135267,7.7752213,3.2306068,2.796422,5.360663,5.7537775,3.4652984,3.334593,7.520889,7.3046956
8.265366,7.870949,2.6475925,1.8868971,3.95692,4.7986407,3.1345809,3.2905324,7.538146,7.298707
6.787657,7.444728,3.5288868,3.3403528,4.9641795,5.4834023,4.111497,4.035717,6.0126877,5.79109
7.9907455,7.5187635,2.6970568,3.0041711,5.889662,5.4382195,3.5844352,3.8190243,7.582775,7.219383
8.099525,7.6783886,2.7770786,3.12448,5.82059,5.735371,3.1486251,3.6646569,6.9553447,6.891987
6.825811,7.473353,2.979349,2.6922522,3.626073,3.9236307,4.480253,3.8245769,7.461396,6.4533963
6.4944377,7.492358,4.1490064,3.0928118,4.654256,5.292229,4.7207823,3.8900259,6.499634,6.2865205
7.8159604,7.6694164,3.5389285,3.1252413,5.126704,5.3212395,4.1070137,3.7888298,4.698952,5.4708223
8.013909,7.3887243,1.6156187,2.7348561,5.601691,5.3908296,3.4723392,3.7645829,5.735882,6.0898805
6.0961375,7.32081,4.6866765,3.0989506,5.8509636,5.4891424,4.797079,3.9746768,6.9591756,6.6835127
6.688889,7.583849,3.2411852,2.6662145,6.052094,5.5646534,3.6721401,3.5513442,6.8889966,6.879638
8.184224,7.559351,2.7963052,3.1474378,5.540887,5.6375837,3.3258991,3.820474,6.083761,6.175198
6.3357244,7.24417,3.8417509,3.2922788,5.036602,5.2080355,4.7820187,4.117531,6.4143505,6.273981
5.1877213,7.031973,5.885521,2.8451347,6.200651,5.0011034,6.626938,4.0194025,5.770319,5.3887897
7.601311,7.6359854,3.3262584,3.0643148,5.8277187,5.682909,3.6646638,3.6611547,7.3266625,7.074463
8.223041,7.635776,3.023931,3.257033,5.914238,5.623804,3.5282412,3.8367307,5.940842,6.1645093
7.947302,7.587458,2.9997742,3.0885477,5.231574,5.616187,3.5271251,3.7645116,6.960808,6.833271
8.274239,7.7144136,0.65336657,2.8887978,6.0879583,5.75025,1.5249686,3.4499602,7.3317995,7.13058
6.973455,7.35647,3.8814197,3.3287745,5.2399464,5.211512,4.789897,4.1216,7.263253,6.9723716
7.454844,7.4194636,2.045885,3.18177,6.2001724,5.3785515,3.544027,3.9820783,6.3759394,6.708302
7.6011643,7.723083,1.085527,1.8049507,2.7051125,3.6957269,3.4647667,3.3863573,7.332067,6.5648127
6.420967,7.2401342,4.5630455,3.0243556,5.291021,5.6007586,5.306479,3.9570212,7.527764,6.8254128
4.4187202,4.4749193,6.3522215,6.0463867,5.971058,5.194957,6.355114,6.8556476,5.900733,6.852683
6.5110292,7.3191347,4.623315,3.2002954,5.97413,5.656104,5.2439194,3.9494793,6.248944,6.517741
7.7915688,7.749631,3.3071065,2.8573928,6.1609354,5.7387943,3.5462208,3.417676,7.5994906,7.275067
6.4065795,7.5745277,3.5378532,2.7597218,6.117553,5.530305,4.190321,3.6525197,7.304884,7.0560417
6.844053,7.4486046,2.0568128,2.737073,5.543747,5.2083907,4.0587,3.7943451,6.5581045,6.5524383
7.487006,7.693374,2.6792393,2.1942348,3.9696503,4.0578947,3.8093035,3.5191371,7.084963,6.834125
5.779808,6.423534,5.4236145,3.809128,5.2314935,5.235202,6.177459,4.8085103,4.4596586,6.1128063
7.517751,7.514881,3.1038241,3.1496367,5.934918,5.595689,4.2410536,3.848263,6.698256,6.579178
5.069476,5.8489175,5.3829985,4.345454,5.086293,5.094926,5.6620607,5.37504,5.688466,6.5179205
8.085735,7.5677357,2.4976583,2.6703777,3.5340953,5.2838173,2.8025723,3.7318501,7.295705,7.200796
2.890594,3.9143438,8.068832,6.4229636,6.1863484,5.099849,8.932777,7.3720098,3.9553506,6.763428
8.194683,7.827537,3.0497944,2.814444,3.3890574,3.6897397,3.7812536,3.6397536,3.0056827,5.33402
7.2645125,7.630822,3.5428128,3.1811543,6.192506,5.5417128,4.209814,3.8150434,5.436787,5.507173
7.7304254,7.495902,3.5941293,3.8528051,6.084709,5.2589703,4.2494235,4.2864904,3.1540174,4.9380417
8.292095,7.2811284,2.6423378,3.3827164,4.767221,4.81713,3.5399153,4.222519,6.9332213,6.9660864
7.936362,7.724938,3.4162831,3.0653,6.064945,5.7581296,4.088008,3.5459979,7.007865,7.0268717
7.549366,7.706033,3.7532384,3.0080082,6.025605,5.7469225,4.3364277,3.5882063,7.2212806,7.09526
4.314818,4.855261,6.6435127,5.6709814,5.560405,5.0982533,7.1862183,6.4658155,6.948618,6.7049594
7.4745073,7.6917124,3.777211,2.792903,5.847961,5.685489,4.0787573,3.5308206,7.4721727,7.239994
6.908784,7.595115,4.2697535,3.0895395,5.0288944,5.6593046,4.4957347,3.7433436,6.2585716,6.490918
6.917046,7.343313,3.0368264,3.1396756,4.0504103,4.3259416,4.447346,4.074872,7.4169445,6.8893504
8.147263,7.4021063,1.531044,2.2182684,3.4556856,4.2157125,2.737156,3.6353192,4.547785,5.3609486
6.850971,7.630971,4.331562,2.8284435,5.5425725,5.519865,4.562461,3.6601083,7.1992564,7.0228243
4.8458943,6.719664,4.0208235,3.1213663,4.0097303,4.6810846,5.1119275,4.359585,7.3026705,5.7612095
7.7894077,7.682267,3.1918335,2.8223414,5.8722644,5.7279463,4.0482836,3.4965258,7.5232053,7.1639986
8.182332,7.7569113,3.008846,2.9684734,5.8396935,5.793313,3.119409,3.4181108,7.044923,7.053864
7.8968306,7.7053876,2.4719906,2.833334,5.0462985,4.6683493,3.355956,3.6583714,4.110694,4.673835
7.5448513,7.587822,2.627274,2.5228872,5.1580377,5.4051943,3.349799,3.6264405,7.5679536,7.2352858
6.5475183,7.5973673,2.9971313,2.8579535,6.056566,5.5556693,4.0891647,3.6743226,7.4277763,7.1892505
8.034544,7.4235783,3.3387547,3.629121,5.8564835,5.450304,3.990982,4.1902895,5.372901,5.508548
8.066359,7.6466517,2.2862525,2.8315048,6.1619706,5.6596217,3.5234742,3.5358615,7.302347,7.1058197
4.9934826,6.428574,5.61837,3.681138,3.695309,4.978482,6.2060413,4.724964,7.2320967,5.7809443
6.3760686,7.310929,4.281557,3.2500935,5.463798,5.5260854,5.0579767,4.0224752,6.669715,6.555733
6.678284,7.5124516,4.6033688,3.251743,3.723788,5.5022526,4.817625,3.9447322,7.0187535,5.914964
8.0113945,7.673057,2.844328,2.752572,3.050315,4.3281364,3.7581956,3.6871214,5.306782,5.26803
5.3870378,5.7598286,3.724512,4.407091,5.7919855,5.0106473,4.4877033,5.4255075,4.6908984,6.263583
7.6128135,7.395359,3.4557805,3.1102471,5.232749,5.4297457,4.279482,3.9906902,7.2462626,7.080114
8.16613,7.7153006,2.9561076,2.799644,6.0248556,5.7417173,3.4620104,3.448617,7.5607452,7.2511244
7.3519893,7.657759,3.8533978,3.4456623,6.0431576,5.813101,3.8812752,3.8777866,6.611747,6.5187716
7.3097396,7.4879174,2.8164263,3.0490983,6.1862664,5.3582087,3.8041706,3.870009,5.6272936,5.987215
8.265701,7.0812173,1.3716884,3.0678713,5.9970765,5.2907047,1.5135875,4.1058507,5.8749223,6.1888075
7.651205,7.547996,2.62843,3.1134896,5.8514495,4.693907,3.558714,3.8812222,3.3056405,4.7822433
7.8270917,7.2138104,2.322486,3.131365,4.9383082,5.456192,2.9357169,4.035454,5.6365595,5.712846
8.17706,7.5703945,2.0945764,3.068462,6.0029755,5.621819,2.8189354,3.7339656,6.776206,6.8069124
5.121908,6.9069905,5.395154,3.0957296,2.6985383,4.818404,6.231058,4.2619934,7.0831957,6.0084105
7.7256417,7.5534425,2.959224,3.3129907,5.804472,5.6849556,3.9538174,3.8960795,6.5596933,6.651142
7.4577675,7.79692,2.4681845,2.7949233,6.0109634,5.8111463,2.4767065,3.2162418,7.5518036,7.204818
8.105955,7.7223053,1.5308275,2.5117354,5.8373866,5.604562,3.1484964,3.407135,7.45155,7.280718
8.114741,7.817558,2.3618913,2.5319395,4.877599,4.883731,3.4556541,3.5444212,7.3621783,7.156405
7.11126,7.3984413,4.268074,3.3739238,4.323722,5.2853794,4.6813164,4.095311,7.4244647,7.0072017
7.324229,7.7292347,2.5252485,2.8035665,6.1321044,5.740501,2.878974,3.4356153,7.5587626,7.242959
7.9648867,7.632979,2.9934797,2.9947245,5.7294636,5.6341624,3.7089517,3.6690428,7.1523175,7.024368
6.2588835,6.900468,4.5122213,3.483314,3.3358052,4.767494,5.171671,4.4399633,7.2186723,5.300106
8.213695,7.694048,2.535283,2.986989,5.9674306,5.697456,3.0596457,3.5836754,7.298455,7.1090126
7.8968763,7.776131,3.325935,3.0649705,6.1810474,5.824,3.8401618,3.5089808,7.300852,7.0303392
8.114414,7.8313327,2.6922598,2.73876,3.004097,4.0047956,3.189406,3.6512475,7.072015,7.202281
8.179907,7.6647177,2.7202425,2.7637362,5.6097355,5.676537,2.9907198,3.5064862,6.565096,6.7327027
8.251986,7.670692,2.0416098,3.0712025,6.0398455,5.7060986,2.7431598,3.6449149,7.020967,6.976024
5.9790983,7.350067,5.229696,2.6426468,5.963423,5.300594,5.4682503,3.7982643,7.2098165,6.6661277
4.5189695,5.030114,4.691229,5.446581,5.2659388,5.1458664,6.2008095,6.291237,5.7944913,6.7239556
6.5529513,7.217949,3.3939042,3.1833463,5.9875646,5.427976,4.520756,4.079262,6.137554,6.0940413
5.9134707,6.6785417,4.7500753,3.4987924,5.7344446,5.5866675,5.355194,4.5322104,7.2056675,6.8115635
7.1766376,7.473643,3.3783722,3.082347,5.9295335,5.421853,3.935427,3.8823783,6.6172385,6.604264
7.675953,7.236452,2.978637,3.4114041,5.6594543,5.05814,3.5896945,4.1745257,4.7908363,5.1365724
7.844533,7.538747,2.5617905,3.1304262,6.184895,5.664835,3.3016348,3.8317716,6.2437124,6.2607727
8.165361,7.628326,1.3418198,1.6917114,3.7342591,4.115676,3.216874,3.375512,6.615511,6.5414047
7.9835167,7.6705227,2.014903,2.4163227,4.149432,4.262949,3.363011,3.5761468,6.302826,6.320339
4.241356,4.5988913,6.9594507,5.8169556,5.013365,5.210289,7.14962,6.6979675,7.199771,6.7170825
7.8765774,7.556826,3.5022488,3.2989879,3.8507433,4.305866,4.0485277,4.08134,6.942199,6.9590507
7.621486,7.60094,3.340279,3.5790703,6.1716776,5.784156,4.051054,4.033883,5.4962497,5.6767564
6.2207494,7.1293125,4.528138,3.4963536,4.4488673,5.2710447,4.937491,4.2794847,7.2130938,6.6372933
7.877596,7.7111316,3.2426314,3.369899,6.1534243,5.853285,4.0712466,3.774442,6.5815997,6.5144386
7.101222,7.6692734,3.4810555,3.2338424,5.8754363,5.7338033,3.8366745,3.7276115,6.933538,6.7118697
6.6915703,7.6712227,4.0363092,2.7439485,5.8831553,5.6803756,4.1893063,3.4950342,7.5671973,7.2744393
7.2555227,7.425461,2.8482757,2.836298,5.8742256,5.5382624,3.7091231,3.7907953,6.541277,6.573721
6.5445204,7.2456803,4.82853,3.4578147,4.5800986,5.210556,5.496131,4.1992865,5.5486403,5.2593737
7.2492805,7.6434507,3.2401676,3.0106816,4.5372343,5.145089,4.4545684,3.7336442,4.318368,4.5787783
7.7445955,7.6109157,3.4886892,3.2810338,5.097131,5.3995895,4.06747,3.9076867,7.132854,7.0041294
8.2251835,7.2610064,-0.30245733,3.088527,5.64971,5.647133,1.9496179,3.9791205,6.268384,5.777548
7.898273,7.5052395,3.3869972,3.2756288,4.914007,5.380503,3.7851892,3.9381902,7.263968,7.0229797
2.9268641,4.4185762,7.395366,5.9816823,5.9277096,5.172154,8.451756,6.897296,7.4608655,6.702546
5.7361465,6.5012097,5.239114,3.6122313,6.0701857,5.37771,5.3914433,4.698044,7.283658,6.890353
8.172236,7.558318,2.9163644,2.8940167,5.464302,5.6022644,3.75223,3.6279173,7.1195817,6.8940372
7.4257493,7.5848217,3.9198127,3.3270545,4.6911097,5.311619,4.3409443,3.9488742,4.971569,5.128649
7.1937094,7.576008,3.8774939,3.346725,5.5791903,5.4424057,4.321746,3.9651115,5.9960318,6.149396
7.935479,7.5291886,1.0260415,2.582706,5.7063394,5.4918394,3.3391802,3.6604667,7.3435526,7.2118726
8.112918,7.3668227,2.0412202,2.7390418,5.110004,5.1783667,3.4128954,3.7757983,5.512263,5.4641657
8.2531805,7.666189,2.4598455,2.9905367,6.0643106,5.7232485,3.1576812,3.6157417,7.3584456,7.163101
5.8904085,7.3039703,5.473971,2.7186112,5.6538115,5.2348495,5.973158,3.8445203,6.720735,6.2324047
5.7784634,6.1487,4.7144375,3.9518533,3.7798393,5.212584,5.3920717,5.03486,7.3875527,6.449757
7.719413,7.4826393,2.7603264,2.9080772,5.1240892,5.4734592,3.4301736,3.781777,6.714743,6.87246
7.7912498,7.2730703,2.0230036,3.4025161,6.150603,5.4501386,3.6853733,4.1372156,5.8251324,5.88419
7.8062882,7.3523507,2.6864862,3.0913837,5.205352,5.3924427,3.0906787,3.9645011,5.5467386,5.7523766
7.215248,7.4647245,3.456853,2.9129362,5.4431577,5.3791056,4.1144743,3.884162,7.2098246,7.11544
7.878194,7.5925813,2.9311938,3.151072,5.7872963,5.62041,3.4765522,3.7943342,6.4916596,6.574116
8.291813,7.6575837,2.3961668,3.0954645,6.024505,5.7057724,2.7533422,3.6664472,6.904437,6.946377
6.802878,7.484132,3.2749915,3.18503,5.9167356,5.209708,4.549626,3.9650888,6.906046,6.639031
6.3662696,7.3508196,4.6777234,3.1030803,5.441712,5.5518866,5.2301993,3.9482307,6.8100014,6.0500793
6.196896,7.378435,5.0667953,3.0580084,4.516765,5.372001,5.676877,3.9287734,7.092425,6.221694
4.006078,5.150174,7.250402,5.3635225,4.546386,5.1040235,7.30995,6.17218,5.675757,6.5027404
8.230438,7.446879,0.36880112,2.7601585,5.8898387,5.551034,2.9628475,3.7316566,6.734726,6.7667384
7.191846,7.5736547,1.7224092,2.6172156,5.817141,5.683413,2.8491445,3.531598,6.735566,6.6852655
7.618666,7.5810947,3.6481879,3.1935973,4.862955,5.4537535,4.306589,3.8653345,6.234719,6.211392
5.0485926,5.8389444,5.0043893,4.4462852,6.1185045,5.138125,6.0922823,5.3852143,6.7160816,6.3649426
8.00452,7.6473155,3.1402223,3.0514147,5.833225,5.709021,3.7525349,3.6720247,6.469835,6.5755267
7.8340664,7.7175894,3.3332398,3.0628223,5.977424,5.772151,3.5813222,3.5199645,7.006954,6.912552
8.155928,7.692341,2.986187,2.872662,6.0272756,5.715387,3.7732897,3.4956589,7.2180333,7.1293488
7.6096225,7.4881997,2.2994804,2.2484202,5.4345603,5.3602185,3.9048374,3.5284474,6.5395427,6.5434237
8.01704,7.843787,2.9102833,2.6268592,4.3613396,5.215802,3.4256623,3.4238667,5.58931,5.197512
7.696888,7.7082715,3.3154943,3.234175,5.9786654,5.844302,3.974378,3.6845741,6.3760176,6.3881383
5.165306,6.337424,6.1180687,3.934866,4.6723146,4.9837675,6.4629483,4.8968,6.067367,6.054324
5.027997,6.572351,5.1558375,3.5010388,6.20258,5.1953936,6.6059704,4.6024117,7.517825,6.516293
7.490835,7.3774743,1.4890766,2.576624,5.3484306,5.230276,3.4276447,3.7653363,6.775776,6.5699434
3.256865,4.05723,6.383235,6.1533628,4.0304995,5.1115284,7.758211,7.1996365,7.2549844,6.567921
8.222813,7.699665,2.5946574,2.9155624,5.9756885,5.749235,3.2003453,3.5011678,7.2133417,7.054103
8.2340765,7.765719,1.6221566,2.3003697,5.316246,5.4645653,2.914685,3.3625004,7.4573936,7.314598
7.2233768,7.7452583,4.12873,2.9194224,6.1630793,5.756228,4.277402,3.452901,7.5736895,7.259531
7.3009057,7.8195214,3.9024978,2.7834997,6.077147,5.8439674,3.919098,3.2288458,7.3679504,7.2344637
7.5529895,7.5863643,3.4459796,3.5694194,4.806142,4.8858285,4.1013536,4.071565,6.3762608,6.3690257
8.114375,7.8312726,3.2644992,3.014992,6.0794435,5.8428984,3.3080218,3.3621075,7.2339606,7.159533
7.943168,7.4521523,2.2675796,2.905589,5.2617626,5.5651813,3.4057205,3.7946167,6.3904204,6.383685
7.9920163,7.632666,2.4168062,3.175535,5.52929,5.6951694,2.4798942,3.750763,6.6790853,6.804703
8.242304,7.3549876,2.2505546,3.3726861,5.5883455,5.5421805,3.4605665,4.07341,6.6842103,6.765556
8.193851,7.1735187,2.1551285,2.9293458,5.0994883,5.1720295,2.818458,3.9771068,5.1865644,5.5633216
8.092536,7.7100854,2.8569875,2.8161259,5.6856184,5.7185917,3.3413768,3.467008,7.5720053,7.2986236
