true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.070111,7.539788,1.9459105,3.310954,5.8661337,5.5228896,3.454833,3.2729976,7.2964067,7.259227
6.20968,7.224201,3.7124984,3.150044,3.6844196,4.758934,5.00351,4.0588794,7.176627,4.452552
6.488781,5.683776,2.7343674,5.197605,5.628851,4.8104334,2.9378912,5.7835264,5.8541117,5.4446526
7.159358,7.1085176,3.9647675,3.946601,4.5459614,5.570156,4.759589,4.3950634,6.002993,4.9354362
8.063923,7.232543,2.7603898,4.119058,5.863424,5.470737,3.674172,4.4522967,5.427146,4.8593383
6.9328656,7.202172,4.3966813,3.4584837,5.492687,5.7101502,4.95131,3.977153,7.4845963,7.282006
7.933775,7.144259,3.213582,3.866999,5.4279327,5.6806655,3.8079507,3.7600977,7.5634093,7.1858788
8.189834,7.558738,0.27231455,3.1646907,5.8125024,5.7720366,2.9084847,3.2599692,7.314291,7.069887
7.988134,8.184106,3.1452725,1.7928333,2.4679303,0.76160526,3.9061258,2.812097,5.507208,8.296494
8.066984,7.8357863,3.270823,2.718658,5.374408,5.7627425,3.4233503,2.425315,7.5980935,7.3818254
7.970811,7.589828,2.1480346,2.7957625,5.695203,5.7955446,2.6699328,3.3738642,6.504471,6.3821454
7.36354,7.79144,3.3784745,3.256531,6.043324,5.6015534,3.734283,2.8156185,7.4300656,7.2136917
8.215594,7.8090973,2.7083836,2.8935466,5.3198733,5.834499,3.2217517,3.0153203,7.2625566,6.888825
7.0481563,7.001639,2.8776245,3.4896495,4.6461873,4.9047956,4.2877984,4.3859854,7.0410013,6.532354
7.725313,7.1177707,2.5126028,3.6795206,6.152171,5.3250012,3.6383753,4.3384004,5.7271214,4.8067675
8.152145,8.06236,3.0065734,2.8592997,5.4347825,5.746992,3.3049436,2.7482343,7.203364,6.849409
8.255863,7.3183384,1.9166284,3.659368,5.8663464,5.8013735,3.2195158,3.618475,6.905995,6.68059
7.5438175,7.8772225,3.5122914,2.9426112,5.8849926,5.889239,3.9387624,2.9602132,6.727576,6.5136003
5.694624,6.2264624,3.2626631,4.111762,5.0858107,5.0506544,5.631796,5.0031834,5.1814575,5.5687504
8.200513,7.848463,0.6392188,3.1709094,5.9470763,6.0119987,1.8335409,3.1867313,6.651922,6.332075
6.7815323,7.7944727,3.2369123,2.6042113,5.9695077,5.8446345,3.4261503,2.7092128,7.5293407,7.5187407
6.566034,6.4684386,4.651252,4.726023,5.039754,5.493601,5.0621395,5.188805,5.15443,4.9326625
7.5838437,8.008045,3.7251632,3.0184176,5.6326766,5.9410524,4.3912096,2.7999644,7.2262506,6.7518134
7.8108854,7.686973,3.42719,3.9914908,5.683311,5.845499,4.1172633,3.772138,6.506464,6.04571
8.05943,7.5029364,2.6227102,3.7356732,5.332999,5.897887,3.1386633,3.9146876,6.2674417,5.993876
7.849071,7.293037,3.0115073,2.7492132,4.4396353,5.68864,3.684746,3.575121,7.2721987,6.923609
7.2262583,6.824412,3.4852936,4.1491003,5.7286606,5.368356,4.4958463,4.671653,4.9152546,5.06306
8.083947,7.6185083,3.271772,3.441502,5.009695,5.97324,3.6743748,3.6253111,6.4090858,5.9786897
8.160978,7.7435966,2.4003468,2.784574,6.1402144,5.6879253,3.016172,2.533175,7.475089,7.4455347
7.9978676,7.608399,2.9810755,2.735063,3.991869,5.756371,3.3626993,3.1561031,7.2354074,6.8950434
8.239942,7.763255,2.609923,3.2756026,5.9789543,5.662527,3.4233177,2.9502249,7.336113,6.8210673
8.210262,7.4083853,2.5844502,3.3519676,5.8176527,4.718911,2.746758,3.9949565,5.890765,6.130176
8.158135,7.9490113,3.0895414,2.6544018,5.9669876,5.6135154,3.332526,1.9551873,7.5104995,7.256209
6.7075796,7.536766,2.067875,2.8352532,5.8506584,5.980082,4.7243123,3.4742126,6.9755783,6.208659
7.4726324,7.7890377,3.1993668,2.7264047,5.107756,5.745365,3.8625808,3.0094893,7.163497,6.9129868
6.6446733,6.9270287,3.9881876,4.1026087,5.9854465,5.9462643,5.106249,4.504821,6.121312,5.5461984
7.88426,7.858871,3.090133,3.327261,6.0136833,5.5157204,3.3123298,2.7336516,7.5333095,7.104091
7.457844,7.382674,3.6966245,3.888955,5.6375713,5.7759037,4.208194,4.2798676,5.714017,5.4317822
8.041864,6.649433,1.7474594,4.5009813,6.151225,5.2950068,2.680953,5.0181694,5.7941504,4.7351904
7.4401507,7.1622715,2.7188582,2.975993,4.2807965,5.860022,3.232542,3.6118646,7.187495,6.889742
3.4903371,3.5429077,5.008814,7.173003,4.246422,5.251218,7.928623,7.742612,4.576215,6.539481
7.9283094,6.903061,2.2295842,3.8416154,6.1587763,5.133565,3.4365003,4.5556536,5.4744782,5.0220704
7.8912396,7.7826843,1.8166146,3.4941761,5.914751,5.577147,3.1684244,3.1163802,7.272202,6.777905
7.137729,7.6099067,3.4048905,3.358559,6.148291,5.7050734,4.058441,3.2056289,7.522261,7.149761
6.7816286,7.6763496,4.4296494,2.924054,6.191354,5.9974823,4.7001805,3.21351,7.4513664,7.035487
7.409822,6.3869653,3.4957497,4.4280663,3.9862583,5.549904,3.9994295,5.128589,6.842157,7.151373
5.9300146,6.8626256,3.8502965,3.6788006,5.826493,5.767782,4.2506075,4.2382045,7.3061986,6.9227433
6.282962,6.4381495,4.7928524,4.601565,4.6348457,5.1854105,5.5071025,5.105653,6.6089597,5.058054
7.7505074,7.8487573,2.4627461,2.8311377,5.74267,5.889532,3.792158,2.9129136,7.3745775,6.966189
7.96019,7.389366,2.8390784,3.3212495,6.175576,4.002021,3.562494,4.014877,5.044038,6.1257405
6.1987977,6.576351,4.748803,4.454018,5.982807,5.7664785,5.5159016,4.9291945,4.822915,5.1325026
7.9611626,7.8176236,3.3837461,3.033618,5.886443,5.749389,3.457042,2.7191434,7.518626,7.440463
5.7183623,6.1612096,5.596149,4.5709457,6.157862,5.5627637,5.8742423,5.160911,7.459484,5.605577
5.954842,6.1662326,4.6621175,4.647173,5.918902,5.249154,5.801457,5.276305,6.031099,5.460606
7.9999037,8.105048,3.191258,2.1592884,5.570887,1.0627198,3.5355535,2.8332734,4.1339016,8.462037
8.082874,5.82916,-0.05551243,5.1085424,5.687311,5.158864,2.4976583,5.6296167,5.7910852,5.656993
8.143016,7.424067,3.194911,3.591421,4.4098973,5.7425127,3.7530978,4.057151,6.289467,5.441346
6.568821,7.3628926,4.5290556,3.2896135,2.743546,3.3120744,5.0086,3.9403522,7.4477,5.8027506
4.961186,4.636674,5.903469,6.136839,5.5847964,5.093065,6.6899204,6.704917,7.483885,6.312075
8.042877,7.8772726,3.3129854,3.0893073,5.3165355,5.911645,3.8823676,2.9402509,7.358848,6.8880873
8.193961,7.160966,2.7418075,3.6180987,5.931388,5.6858463,3.085116,4.22616,5.881566,5.63043
7.756051,7.807379,3.3758454,2.4493876,2.8609428,5.721802,3.4683576,3.1331167,7.406824,7.1360664
7.727776,8.129963,3.1040485,2.5649648,5.5751495,5.7921286,3.6701298,2.4860234,7.4819145,7.163786
7.895144,7.725971,2.9425952,3.372469,6.032237,5.8537645,3.7685454,3.6191635,6.585029,6.354082
5.3672695,5.2355614,5.9242506,5.7456303,5.855215,4.57792,5.997554,6.278443,6.5011306,5.65182
6.797483,7.0599318,4.2123055,3.990843,5.2469187,5.541883,4.990521,4.6486607,7.2526217,6.469324
6.8112025,7.725803,4.5554338,3.0068989,6.027789,6.0149984,5.18017,3.2043037,7.4751897,7.1570067
7.024462,7.142836,3.265225,3.6292515,5.5759077,5.8160706,4.170858,3.9858825,6.9037514,6.0659084
8.115975,7.543475,2.7753973,3.5150895,5.354027,5.751827,3.6112423,3.6522174,6.797179,6.308063
7.559698,7.799402,3.2379332,3.568847,5.826254,6.1056404,3.9341955,3.675016,6.7430787,6.397786
7.401544,7.7595286,3.6666338,2.804062,6.0239463,5.788251,4.1892757,2.6794043,7.4580364,7.483232
7.9430447,7.1256585,3.0051875,3.5255432,4.6656065,5.6617546,3.6297133,3.985978,6.966146,6.3958125
8.004364,7.9708195,3.1010828,2.8182807,5.194949,5.755078,3.1574259,2.3452344,7.427915,7.109437
8.079536,6.963944,2.6141057,2.9329216,4.412253,4.848427,3.7045805,4.0695543,4.567863,4.615961
7.5024333,6.917014,1.285645,3.9269056,6.1611314,5.59838,3.8570178,4.4624863,6.4325495,5.592923
7.4343796,7.7482786,2.4543614,2.984916,5.99519,5.846233,3.459435,3.22225,6.653188,6.2889757
6.965159,6.8348684,3.6036756,3.9294834,4.551527,5.5757647,4.318594,4.538227,6.578016,5.431676
7.303574,7.751317,3.9886322,3.4928613,5.927171,6.1041718,4.6207485,3.7383714,6.113817,5.933641
7.2515564,7.546006,3.7328725,3.514523,4.798687,5.8496146,4.0412073,3.7514958,6.4407043,6.3914013
5.064454,4.772935,6.1898193,5.891057,6.199933,5.2057123,6.7362967,6.5136127,4.5205164,6.333895
8.066265,6.6027293,2.0375776,3.6556907,4.576205,5.48091,3.3467765,4.5619583,7.420183,7.3247457
8.033377,7.622124,2.6715937,3.3377855,6.0379734,5.616358,3.6595023,3.5671,6.6141396,6.025104
7.7945046,7.9913425,3.066051,3.3299038,6.1506114,5.794321,4.004675,2.9035897,6.996484,6.614469
7.3696556,8.023518,3.7889285,2.8701096,5.936589,5.7875166,4.4977074,2.8207588,7.36997,7.0299554
7.752713,8.186387,3.5381439,2.249175,2.3556519,1.0766559,4.2594495,2.8491144,6.857998,8.068947
8.168677,7.834581,2.841765,3.0455008,5.8666353,5.5288844,3.5120828,2.6021523,7.5096073,7.3611727
7.293746,8.061792,3.7120833,3.7243395,4.206482,3.0853462,4.5501013,3.5581744,6.6132717,6.655457
6.642273,7.860799,4.490836,2.6861763,3.9136817,5.8697705,4.542156,2.9860635,7.2858315,7.09508
4.7549343,5.901148,5.571207,4.366525,5.061164,4.625663,5.9425764,5.3414297,7.0685954,5.5557857
7.587337,7.7453938,3.5616994,2.7083259,5.1351805,5.8538857,4.2667704,3.2648723,7.545902,7.0648975
7.645792,7.4864483,2.6228557,3.4832816,5.8376985,5.85729,3.921062,3.8145494,6.537229,6.0359273
8.187752,7.713242,2.7870464,3.2851331,6.17832,5.5818048,3.160314,2.692718,7.5308523,7.245503
4.2029448,4.498788,5.5165005,6.1753063,5.9542274,5.2933598,7.040411,6.7603765,7.2536454,6.472051
7.892689,7.6262383,2.3746266,3.12002,5.78706,5.9822836,3.503393,3.58934,6.527126,6.0140047
7.379572,7.720123,3.956174,3.380365,5.3983483,5.9432507,4.5129347,3.5104816,6.650967,6.4342103
8.211358,7.508776,2.2504492,3.6398048,5.724673,5.725315,2.8492603,3.717208,6.6543202,6.040734
7.3197894,7.501602,3.6716316,3.3528752,5.475836,5.929636,4.4178762,3.8436937,5.7896237,5.876873
4.844738,4.870859,6.510141,5.8914785,5.932033,5.177336,6.9830227,6.4528923,7.3453608,6.332584
7.9572067,7.678051,3.246569,2.9753494,5.260522,5.8962965,3.8896956,3.2115598,7.42199,7.1306567
8.283415,7.7345552,2.4918823,2.8900323,5.2962203,5.88428,3.4468079,3.2839699,6.7466803,6.4739676
8.118872,7.7236753,2.4649591,2.7576265,5.5668244,5.818482,3.2270823,3.176516,6.943505,6.604003
7.4814944,6.958525,0.4167347,3.5179846,5.5600047,5.864451,3.3558514,4.068306,6.6947713,6.2790203
7.052654,7.492712,4.1815004,3.5207906,5.1713815,5.871421,4.876982,3.9319227,6.5179744,6.109505
6.7277517,7.4616356,4.04994,3.1645918,2.4633427,2.8332582,4.210912,3.7746413,5.9768786,5.861718
6.592894,7.500424,4.6790433,3.6118312,6.208596,5.922676,5.4266357,3.8235958,6.705059,6.028999
7.058949,7.6776595,3.7625482,3.600008,5.3619823,5.8337474,3.9208243,3.7008188,6.3967915,6.182663
7.6410613,7.9120903,3.1880043,2.7435718,5.8647842,5.8816967,3.7732897,2.6160593,7.591211,7.3553553
8.230134,6.55208,2.256227,3.7535455,3.091724,4.8273554,2.8887038,4.7035975,6.3303056,6.3862
7.4277277,7.25173,1.745192,2.8704748,5.323839,5.8382807,3.8735526,3.7131753,7.488171,6.9972496
6.64339,6.212424,2.4428687,4.525456,5.442392,5.548896,4.4266653,5.1309576,5.9871354,5.4488807
7.3179016,7.7112637,3.650788,3.09976,5.9210286,5.848137,4.558613,3.2770305,7.408328,6.910359
7.4376364,7.642263,3.0393186,3.6807647,5.9918523,5.763959,3.7567484,3.6535406,6.581428,6.1064644
7.7117085,6.7317314,0.9009743,3.9075615,5.5423064,5.4269586,3.2666752,4.5946555,5.721924,5.459346
8.188933,7.8390403,2.8019657,3.3293517,5.960454,5.6075797,3.674045,2.972929,7.279493,6.94681
7.8994846,7.4483495,1.0473189,3.357892,5.7468615,6.000545,3.0030553,3.4592488,6.851696,6.4907236
6.6808524,6.309229,2.2483401,3.4325445,3.1211305,4.7013187,4.685893,4.623207,6.7865524,5.381055
5.157583,6.5807686,5.3873806,3.4156263,4.781038,4.758766,6.515456,4.534533,5.309559,5.194842
8.196498,8.277308,2.909357,2.5461469,5.902762,5.8284826,3.2611687,2.1272993,7.462492,7.4196606
7.7483363,7.811894,3.3572805,3.0714273,5.1926403,5.281462,3.9067693,3.3773458,7.2629023,7.5001035
8.014649,7.6486144,3.206358,3.3860188,6.072533,5.417526,3.9781103,3.7419934,6.066723,6.358342
6.3879414,7.0321527,4.024619,3.683522,3.2495604,5.5559726,4.157022,4.3214536,5.5965166,5.308091
7.3782616,5.737626,1.2714448,4.8092623,5.9796276,4.965958,2.6036525,5.5819983,5.0808578,5.793232
4.3957324,3.8188434,6.278981,6.9410152,3.4688253,5.251676,6.335329,7.463564,7.131709,6.5457363
6.5121984,6.7879167,3.149097,3.0810676,3.9834504,4.748369,4.1962395,4.277053,5.2604337,5.4966288
7.949663,7.2303076,3.003998,3.456952,3.8507857,5.053396,3.8769968,4.2533875,6.589643,6.661109
7.4243474,7.3244185,3.1817138,3.3865235,5.2043915,4.6960363,3.9971178,3.9982445,6.186081,5.77717
7.2515593,7.557757,2.0930982,3.3240504,4.8007946,5.859729,2.1183019,3.407594,6.772723,6.3716435
6.944731,7.5176673,3.7776685,3.339048,5.9816995,5.8653336,3.801002,3.6789384,6.365563,6.1783304
7.048149,6.6387224,3.3534768,4.480724,6.0216036,4.887086,4.6022058,5.061537,4.87593,4.704564
7.7083716,7.09783,2.4769588,2.9443536,5.6461143,5.006488,3.6620734,4.0371046,5.2618246,4.6242523
6.3850613,6.8092155,4.671763,4.0311546,4.542816,5.214032,5.2718916,4.6124125,5.3506107,5.424201
7.8440666,7.8289194,2.9748151,2.8526697,5.316884,5.7858133,3.6239944,3.1306934,6.8554277,6.5424557
7.9319973,7.6783876,1.1474028,2.6248918,5.80262,5.708952,3.433342,2.9717379,7.307027,7.107363
7.645768,7.745976,2.2657137,2.6270413,5.9435234,5.66891,3.800935,2.990519,7.3248053,7.2227745
8.169475,7.6958327,3.1135154,3.005145,5.1209893,5.7905874,3.8522093,3.0690866,7.5662107,7.135098
7.858655,7.2747936,2.679582,3.1244755,4.437071,4.6843452,3.468638,3.9486182,5.6556735,5.335784
6.674391,7.147225,4.285846,3.4921837,4.6769977,4.794031,4.7284756,4.181827,3.9472165,5.3751745
5.61915,5.566619,5.3201375,5.258625,6.1936073,5.1309633,6.195256,5.817898,6.37428,5.7468634
8.09214,6.998098,3.1670773,3.330932,3.1200275,4.5888996,3.6754143,4.336445,7.599566,7.4735146
7.726998,7.996772,3.5478055,3.1064775,6.0494766,5.5820956,4.065585,2.6841488,7.4722157,7.067182
7.4808574,8.1621065,3.401164,3.185437,6.0948963,5.7094145,3.4538531,2.7322917,6.9451137,6.597353
7.6044106,6.2388234,0.97267103,4.4495687,5.43346,4.8299737,1.7360711,5.238684,5.5843945,5.1751122
8.206398,7.627571,2.3176708,3.3441296,5.987931,5.6630216,3.4193647,3.0741618,7.3183465,7.0709805
8.247072,6.94508,1.581861,2.9158716,3.9131024,4.7229395,2.9770591,4.1973166,7.079768,7.032426
5.570773,6.1666327,5.4623985,4.1539407,5.4517465,4.4295244,5.7241244,5.150782,4.097988,5.094236
8.217602,7.544096,2.9420679,3.7123768,5.7885523,5.839217,3.3661573,3.817361,6.691761,6.527632
6.946061,7.3158126,4.3919525,3.592413,5.1107826,5.684019,4.783149,4.0406218,7.2601247,6.609871
8.180369,7.616554,0.9976864,3.1452775,5.7918177,5.6541033,2.984267,3.215249,7.1150637,6.6647935
8.159539,7.6540766,2.7355356,3.4207022,6.1396217,5.9023323,3.5114858,3.530908,6.6758437,6.215236
8.17146,7.6691484,3.164673,3.301978,4.274024,5.6383452,3.3046498,3.399428,6.720219,6.30854
8.208077,6.161759,-0.24717999,4.5860767,4.185525,5.8626175,1.3676214,5.1498203,6.4266148,5.5732775
6.001482,6.2629256,3.2143857,3.5873864,3.4792998,4.672104,4.5621166,4.7609797,6.667214,5.380168
7.3971343,7.498693,2.9136,3.897131,5.8927517,4.583336,4.0564528,4.0323067,5.1813564,5.3083286
7.4929085,7.9586306,3.5847127,2.7185292,6.0174856,5.5977736,3.8841584,2.1100917,7.4959016,7.3006644
7.796849,8.046975,1.0363822,0.68037844,4.329496,4.557687,3.3285193,2.5558434,7.547039,7.5477233
5.619752,5.9156923,5.7234154,4.9830856,5.547959,4.9688044,6.4259577,5.5139875,7.0532575,5.431102
7.874112,7.86966,2.8338604,3.1557248,6.214526,5.645528,3.2838392,2.8049922,7.226285,6.9054174
7.906056,7.5247035,2.0052567,3.1382582,5.503207,5.763098,2.9832041,3.4088447,6.777225,6.516815
8.207084,7.5925984,1.611835,3.1707337,5.932296,5.5132537,2.3007836,2.7940683,7.553333,7.2921534
7.1638703,8.074036,4.1916075,2.6531796,5.733377,5.805471,4.4349985,2.5836902,7.50182,7.2404995
6.6760063,7.259617,3.3357697,3.6872473,6.1465197,5.6600122,4.4074264,4.216524,5.8919206,5.5720005
7.8343954,7.378625,3.3087897,3.224738,5.523471,3.3161006,3.4349225,3.8955812,3.1037793,5.6783953
7.278177,7.439762,3.773703,3.8588538,5.9319243,5.8088646,4.2723093,3.976607,6.531283,5.8357124
8.168586,5.571122,1.6128321,5.389056,5.2182617,5.0540476,3.3218656,5.8884597,5.834214,5.606186
8.223808,7.2362347,2.895525,3.0532374,4.742634,5.726501,3.6701553,3.5823298,7.3662524,6.9474726
7.834811,7.894564,3.462857,3.3128948,5.8564205,5.959904,3.5829077,3.0973628,6.7444763,6.427599
8.292187,7.530946,2.5759654,2.9794886,2.4152884,3.2501173,3.4453418,3.7104077,6.3116007,5.3451576
7.211115,7.0759134,0.71539783,2.9572592,6.09668,5.219792,3.1740458,4.0250597,4.9479938,4.8129377
7.658556,6.4840584,1.6378312,3.385413,4.8050537,5.596138,3.7008576,4.577825,7.136495,6.87422
8.139505,6.3515263,2.620675,4.3834677,4.624208,5.1291695,3.3664334,5.1048346,5.6538076,5.3604074
7.4116635,7.903816,3.7570987,2.5849853,5.652135,5.971232,4.539938,3.0793705,7.5317903,7.206387
7.978714,6.8109426,1.7502427,3.0350213,5.763516,5.047657,1.9889698,4.191101,4.8172283,5.2484646
7.8433666,6.3716335,0.29713726,4.447648,6.0121245,5.257621,3.3659847,5.057978,5.7838683,5.3713565
7.499565,6.5430827,2.5555205,4.0937743,3.7613862,5.6402526,3.1963031,4.783574,7.11266,7.034846
7.236365,7.9443593,3.401664,2.8783693,5.938697,5.8821263,4.4421453,3.0180774,6.908775,6.562705
4.79126,5.203579,6.0312524,5.4253187,5.312107,4.9156356,6.924856,6.128877,6.818806,6.0272746
7.464791,7.872991,2.649644,3.0552855,6.2067313,5.834173,3.6395843,3.1796064,6.759777,6.2698627
7.9783397,7.038202,2.2680974,3.9834237,6.009749,5.885019,3.1269798,4.326363,6.417405,5.6404076
7.062532,7.2646537,3.6917503,3.5134573,4.8278255,5.550328,4.725918,4.147306,6.9760613,5.31601
7.4678535,7.9740505,3.334951,2.8005357,6.051402,5.938334,4.32351,2.9682498,6.8579597,6.547562
5.2098904,5.2610598,5.4994035,5.4611826,6.0195103,5.060863,6.3330526,6.086646,6.387268,6.0758214
8.022823,7.0286045,2.37565,3.1987238,5.510574,5.074203,2.5201936,4.1713943,5.1229815,4.8900156
6.687621,7.471837,4.6123743,3.5951042,5.9081726,5.9675727,5.25046,3.7605956,7.0344014,6.403721
7.404618,9.794172,3.961651,0.70125103,3.453537,-1.8352771,4.2305784,1.4103637,5.418347,12.938368
8.265554,7.562585,1.6180015,3.4283135,6.0916314,5.6772985,2.589417,3.5395167,6.7233443,6.3648295
7.6562676,7.789222,3.3753667,3.7895658,5.96539,5.8746967,3.7432494,3.7836213,6.457755,5.937385
7.8065104,8.283735,3.3986275,3.6295664,6.1500635,5.4693446,3.5129476,3.1206646,5.427836,5.5406537
7.7452946,7.62833,1.0633307,3.1015906,5.8586216,5.7766876,3.5890315,3.2288518,7.2958326,6.9900064
5.86965,5.9667187,4.6586637,4.7700353,5.5646853,4.666257,5.291615,5.483193,5.2650194,5.4539266
6.6205664,7.3017144,4.0966587,3.0454032,5.703102,5.7777214,4.796303,3.6562214,7.4015164,6.978299
8.290653,6.952501,2.8736215,3.4049292,3.9637992,5.702672,3.4048574,4.2138405,7.2503805,6.7362466
6.260898,7.7186003,4.908411,3.0495481,6.1664047,5.8950973,5.652089,3.381921,7.2756786,6.451795
8.164574,7.9832997,2.9270253,2.4992027,5.9768534,5.6156316,3.4329221,2.1417146,7.549046,7.3987837
7.782126,7.6089163,3.497931,3.545131,5.7629504,5.7778287,3.9244654,4.014521,6.4598136,6.0786924
8.215271,7.6963944,2.982799,3.3330262,6.132454,2.9795666,3.1297386,3.6421423,5.1069694,6.362462
7.6048717,6.047652,2.480564,4.2738566,5.1194715,5.382773,3.8378813,5.2920194,6.7112308,6.965655
7.7180676,7.1673064,1.1786551,3.3826156,5.87703,5.8698163,3.6368492,3.8609395,6.7633085,6.248824
7.3396773,7.682413,3.7387404,2.722704,6.180584,5.8037567,4.295556,2.755066,7.576103,7.6691923
4.875945,6.190381,3.4233177,3.078723,5.573351,4.9462414,5.453657,4.66459,7.518282,7.0007544
7.132402,8.002196,3.872804,2.865016,5.833374,5.848895,3.9720075,2.4317985,7.3396397,7.2295027
8.292965,8.1086,3.0169067,3.3070247,5.9536695,5.6814394,3.4842815,2.7950397,7.014462,6.6073847
7.703363,7.2281632,2.8226876,3.3128524,4.465391,4.9963765,4.0007477,4.0991254,5.518902,5.73438
7.7332687,7.9284487,3.5903842,3.1570182,5.9263716,5.947645,4.281764,3.295179,6.4130263,6.3875103
6.561475,6.732485,3.04576,3.7531757,4.2064524,4.3526955,4.563608,4.6633997,7.0933414,6.9513726
6.798292,7.1839967,4.1108084,3.8801084,5.34594,5.7729993,4.6906505,4.3785024,5.5986924,5.205702
7.8485575,7.2743917,2.0715356,3.240528,5.7656612,5.67029,3.7061052,3.6529422,7.4493227,7.199545
6.346245,7.4891634,4.6785045,2.764525,6.0715137,5.7122583,4.9464736,3.2949734,7.3675046,6.644659
7.982506,7.7313128,3.2688084,3.2510638,5.1826935,5.8672876,3.6625354,2.9358437,7.39936,7.1210203
8.090035,7.1972585,3.0903604,4.1824484,6.175054,5.553086,3.5576313,4.460251,5.8978376,5.378661
8.177262,7.7589464,2.8108473,3.3550582,5.162887,5.606964,2.9675386,2.445427,7.57144,7.2081256
4.9636555,5.731085,5.599192,4.549591,5.9180064,4.7226467,6.4093504,5.4739976,7.3239813,5.6674566
7.7455482,8.043392,3.2001822,3.464844,6.193799,5.565695,3.7273548,2.9263492,6.979268,6.533272
5.8427706,6.5512543,4.644766,4.1711664,6.042191,5.6837125,5.713073,4.767885,6.954634,5.7015014
5.2317505,6.8916883,4.6693277,2.9491594,6.0163107,5.1360397,5.6557508,4.081072,5.642347,5.0917053
8.209024,7.4232826,3.0209613,3.5944052,5.9703918,5.4938936,3.6070457,4.100895,5.4202433,4.950032
5.47978,5.391631,5.409143,5.377433,3.6250074,4.939581,5.799105,5.995999,4.857585,6.0290365
7.738468,7.3866982,2.2462263,3.4548397,6.1227427,5.9348226,3.7606883,3.817922,6.2974687,5.8994713
7.4322686,7.7514954,3.2239828,3.1352475,6.148445,5.6136312,4.3372254,3.102437,7.2299633,6.9761233
7.2948027,7.3883715,3.9629824,3.541737,4.3924723,5.8102984,4.2361917,3.6129558,7.4292207,7.110442
8.011572,7.813672,3.118702,3.1752915,6.0812917,5.730631,3.5651853,2.93534,7.2736373,7.1644163
7.2130103,7.1354833,3.7926538,4.152547,5.608845,5.7001777,4.6596017,4.497284,5.6918316,5.457759
8.102141,6.9003787,1.8719559,4.116434,5.0841646,5.74809,2.620966,4.505026,6.472665,5.624244
8.27229,7.7941465,1.7995625,3.100553,5.900697,5.6891804,2.4714837,2.6970782,7.3626943,7.179156
8.043567,7.7491746,2.510737,3.504136,5.6616473,5.7283382,2.6674366,3.2741363,6.676936,6.643774
8.059597,6.9635043,2.2305522,3.5613263,5.3639836,5.65867,3.3849325,4.294509,6.0013533,5.464446
7.3160114,7.49341,3.8544576,3.7353146,5.366518,5.7814674,4.522723,3.9966807,6.1446533,5.7664423
8.24811,7.5229263,2.5895672,3.3151317,5.2396603,5.9679384,3.3271203,3.7897916,6.48486,6.068807
5.9897356,5.8116302,4.8619184,5.305025,4.8900633,4.713225,5.770475,5.8048153,6.2956443,5.3046684
8.224171,7.655955,0.49713278,3.5685096,6.1845365,5.5685396,1.907021,3.3556628,6.931717,6.5036035
7.2060585,7.648653,3.5536897,3.0065277,5.452034,5.8596315,4.063645,3.2017403,7.493564,7.277189
8.05118,7.9801054,3.1593807,2.826366,5.7994895,5.722703,3.9344106,2.997108,7.592706,7.302076
7.5934877,7.933503,3.5567186,2.8832211,6.0799494,5.8625565,4.2281466,2.6731138,7.3182774,7.2610774
7.7238903,7.83682,2.213426,3.3223972,5.96324,5.394073,3.327587,2.776997,7.527982,6.888192
8.08195,7.7961564,2.2624922,1.8271008,3.9164732,5.623476,2.9218705,2.89713,7.20261,6.8325276
5.8215537,5.903618,5.392832,4.966552,5.0013723,4.6328945,6.1055946,5.6121564,4.9860077,5.430383
6.37638,7.2417593,4.4145665,2.970778,3.363011,3.2308717,5.293707,3.8649235,6.756167,6.2092915
7.897504,7.552588,2.3884878,2.5252628,5.356431,5.7952847,3.6740704,3.2544396,7.305498,6.7552013
8.012323,7.9769998,2.9256318,2.7372394,5.33774,5.613601,3.60215,2.6295466,7.5536447,7.2334104
7.497584,7.002857,0.7870927,3.3051758,5.125035,5.705041,3.5700116,4.0647445,7.1153717,6.6686916
7.646697,7.6407766,3.5096931,3.596158,5.350763,6.03139,3.9706128,3.7574828,6.3360963,6.0327635
7.1912556,7.4908495,3.5559766,3.0635347,3.9780543,5.8714523,3.7480206,3.4669178,7.281628,6.852248
6.452451,6.529892,3.0491784,3.5373614,4.614606,5.279895,4.9211845,4.5896583,6.87379,5.8279514
5.845687,6.0925155,4.9246635,4.0539737,5.5620613,5.741994,5.0019846,5.1071362,7.5692105,7.8547935
7.6116686,9.23217,3.7193117,0.9962878,2.8266625,-0.25664568,4.1333733,2.0855947,4.472233,10.882708
7.120279,8.022218,3.5880089,2.3222122,2.7075834,1.328722,4.647396,3.0801716,7.3999157,7.4742346
5.636039,5.271866,5.2267947,5.6655974,6.1308656,4.885002,5.715823,6.1739473,5.78389,5.731473
6.522522,6.9416866,4.0538006,3.640704,5.6955085,5.8326283,5.012866,4.2185307,6.8423705,6.0373697
7.8288555,7.6965923,2.569018,2.5430217,4.9309645,5.711199,3.5942392,3.027729,7.580779,7.344955
6.3564444,6.3250766,3.9096804,4.1583204,5.378574,5.657487,5.218007,5.0156713,7.488487,6.9271574
