true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.5975904,7.5404406,3.5459902,3.4033813,6.143192,5.6094527,3.8128877,3.911773,7.1550756,6.171534
7.932328,7.5205173,3.1816308,3.339817,5.9463835,5.6358166,3.7470305,3.8860996,6.3550606,6.1772375
7.794054,7.452627,3.3416598,3.553579,5.7723536,5.4840865,3.901043,4.0864177,7.077001,5.6955256
6.786036,7.7346506,4.1945972,3.038478,5.9290013,5.7722483,5.0950255,3.5537882,7.228954,6.6492753
7.7637653,7.6078486,3.4797313,3.2748086,3.7523706,5.695879,3.8821204,3.7802756,6.585737,6.269651
6.0070453,7.3239627,2.2840137,3.2581599,5.4035554,5.4773893,3.3983266,4.014133,7.279778,7.108482
5.309732,6.6155424,5.6360493,3.471526,6.2012777,4.9874077,5.748096,4.538308,6.567373,5.6729603
7.119656,7.7177324,1.6858435,2.8735743,5.8899274,5.710594,3.7136452,3.51867,7.512682,6.990589
7.9841847,7.553466,1.3386784,3.3861485,5.459245,5.6792736,1.9807258,3.886282,7.365129,6.057822
6.924185,7.422519,4.1190047,3.543089,5.408588,5.5004816,4.199365,4.093917,6.1388345,5.737437
7.975438,7.44141,2.9139256,3.5341804,5.8205457,5.4760556,3.7376935,4.0699663,6.042818,5.813964
6.366106,7.2177186,4.864391,3.2332966,3.5107694,5.1097975,5.2336884,4.086439,7.543432,5.599876
8.222561,7.4519854,2.023929,2.2807107,4.100923,4.6492634,3.1672456,3.506048,5.1576405,4.719494
6.843857,7.716599,3.507987,2.9785202,5.7784324,5.7321796,3.544345,3.5533118,6.926476,6.7991285
7.686148,7.5758033,2.7539158,2.9674432,5.79939,5.5979805,3.5474312,3.68802,7.5345125,7.0543537
8.164762,7.714321,3.06152,3.0082476,6.1226463,5.739447,3.220834,3.5644128,7.3446364,6.742825
8.276896,7.726025,3.0814512,2.9246309,5.6460123,5.731539,3.482378,3.5228302,7.5304513,6.856346
7.9571505,7.2927094,2.7176046,3.3935637,4.896017,5.444396,3.6110532,4.090454,7.393709,6.9531274
7.3641043,7.70937,3.060677,2.9187436,5.300036,5.7111197,3.1868072,3.5394843,6.847094,6.938983
7.4622965,7.450087,0.719789,3.4713125,5.5435514,5.490234,2.836854,4.0263166,5.857756,5.9287
8.199745,7.611654,2.6878476,3.2927568,5.8439097,5.698338,3.2291825,3.782198,6.9743247,6.269252
6.5814514,7.4603987,4.7813644,3.665797,2.5544329,5.13342,5.2001534,4.1719017,7.480627,4.7081947
6.9017143,7.5742097,4.254591,3.073994,6.0037785,5.6629705,5.047289,3.7232413,7.583915,6.8700657
7.6830945,7.5050955,2.752514,2.8486915,4.881278,4.9212317,3.8789625,3.7220316,4.09144,4.4873996
7.8906307,7.7226973,3.2962072,2.9611843,4.838811,5.7379036,4.0888295,3.5406985,7.1800637,6.8322983
7.9911838,7.3366833,2.5256486,3.331572,5.789073,5.127872,3.5409014,4.0677414,5.4963813,5.3073325
7.1859045,7.4525633,3.5155673,3.5831075,5.6053314,5.6133585,4.4943056,4.101595,5.844871,5.6721916
7.6978407,7.414229,2.9706197,3.316835,6.129538,5.4632125,4.010238,3.9576685,6.0702085,6.2361083
7.4185987,7.56397,3.3138952,3.1317153,5.634604,5.607163,4.0450497,3.7508008,6.8790307,6.7648554
7.732788,7.515882,3.0964823,3.4539711,6.118707,5.587282,3.8946328,3.9587617,6.6303535,6.0482564
8.266465,7.548754,2.572536,3.4105258,5.805114,5.6561766,2.7129054,3.9113517,5.8333654,6.0693274
7.6487093,7.5048647,3.4886892,3.4562938,5.9986267,5.464478,3.761549,3.973145,7.3085723,6.191421
7.469861,6.988249,3.7299016,3.7537947,2.8747506,4.6262145,4.035408,4.535545,6.911637,6.9366713
8.209632,7.247581,1.863925,3.5090516,4.4323397,4.784445,3.3500795,4.231766,6.6576285,6.6001225
5.3658457,6.6209974,4.1983595,3.79184,5.463166,5.1262956,5.5466022,4.7217684,7.1691384,6.7285047
7.326831,6.8570347,2.8946958,3.1854122,3.961042,4.890978,4.0552053,4.2773294,5.4835305,5.5130177
7.942004,7.7116585,1.4068322,2.8306508,5.1797366,5.6715064,3.4008641,3.51675,7.2080193,7.077974
7.4198008,7.151011,3.4721217,3.4318001,4.510156,4.3081827,4.43228,4.318913,7.4613543,6.915939
8.150619,7.59838,2.6608887,3.1727254,6.1812105,5.620096,2.9596388,3.7454374,7.5144973,6.661249
8.115679,7.082945,1.6915708,3.2437088,6.1827936,5.143917,2.2225676,4.1620474,5.6408143,5.58014
7.501934,7.582711,3.2014449,3.331576,5.649629,5.744334,4.079129,3.8308792,7.282018,6.075568
8.252731,7.624937,2.7071834,3.2000513,3.7023385,5.6749535,2.864769,3.7299366,6.8241434,6.5294237
7.251516,7.5034084,3.30707,2.9648778,5.514843,5.520528,4.3844113,3.7663074,7.5018873,7.124921
7.151622,7.633466,4.167533,3.0565057,5.2743835,5.6627855,4.3543987,3.6689706,7.5308886,6.8114347
7.7941504,7.397025,2.4755297,2.881701,3.023542,4.9742765,2.7710252,3.8782494,7.0342374,7.2105756
7.314976,7.6255054,3.4129941,3.2695892,6.1477375,5.7208157,3.5019474,3.7623954,6.5488925,6.292432
7.4823656,7.605044,1.6629786,3.0087783,4.930748,5.632723,1.7288198,3.6768267,6.753822,6.93349
6.4494762,7.3677597,4.4940042,3.6076052,4.785715,5.4297495,5.328822,4.1877394,4.8338184,5.4562073
7.826585,7.4863296,1.9561434,3.4382896,6.185095,5.5262346,3.1415195,3.9710872,7.248307,6.102583
5.9605904,7.1477227,2.821498,3.7469444,5.6957,5.1251936,4.711501,4.37534,7.3664227,6.6486053
8.245156,7.4722977,2.947592,3.5174246,5.1521583,5.5309525,3.6055794,4.0320168,5.903955,5.9166174
8.137949,7.418309,2.9828496,3.7388525,5.697426,5.260179,3.4461071,4.242708,4.9243727,4.8180704
7.605027,7.555179,0.61950064,2.5123067,3.666046,3.9701805,3.7604558,3.7032578,7.3938556,7.1206913
5.688012,6.5400386,4.8410797,3.7631035,5.43734,5.0458174,5.9655595,4.742176,6.7801332,6.1165032
3.8582847,4.6942043,7.0096483,5.668026,5.631531,5.1905627,7.7605343,6.619091,6.2031527,6.5970945
8.107841,7.5415893,3.2449334,3.409554,5.9095926,5.662897,3.682182,3.9107146,7.0068603,6.043371
6.9354844,7.5145655,4.29734,3.2862692,5.866695,5.5542717,4.637976,3.8616354,6.653401,6.3812985
7.8951364,7.3984714,3.2980196,3.366764,4.6749105,5.293191,3.9733064,4.016927,7.3532286,6.5335207
7.0083137,7.6351337,2.3349557,3.0497725,5.9334726,5.671052,4.139127,3.652415,6.8439984,6.816992
7.6998725,7.582695,3.008994,3.2269614,5.3460736,5.681065,3.772784,3.7768886,6.733814,6.3367205
7.6095357,7.20902,2.6101437,3.541007,5.884119,5.3388014,3.900416,4.2170625,7.3326263,6.7933364
8.1136675,7.689109,2.1968913,3.1870139,5.530718,5.7922115,2.5013542,3.6630683,6.9079022,6.338741
8.194526,7.72075,3.0969343,3.12006,5.3568883,5.782506,3.3831694,3.6070118,7.4456763,6.4865456
8.043813,6.522854,2.3776927,3.4541712,4.9533873,4.9673386,3.5172012,4.5753713,4.103354,5.5734515
7.747923,7.403515,1.6699686,2.4460177,4.7102957,4.332405,3.7591283,3.6244678,5.6486607,5.2060637
8.159463,7.669407,3.0544257,3.1234758,4.4785633,5.71601,3.37769,3.654457,7.322805,6.5634723
7.6572814,7.720041,1.7105494,3.0904083,5.9144487,5.7637434,3.242827,3.5941,7.020648,6.585275
6.968127,7.4994717,2.286964,3.4198363,5.5775237,5.0702915,3.4129283,4.0122404,5.26775,4.6871004
8.109621,7.465916,2.2225676,3.293533,5.8223,5.517552,2.927614,3.9095232,7.1392117,6.3353257
7.0922046,7.455186,4.24562,3.4855313,6.1440034,5.1364307,4.648182,4.0769467,2.9655824,4.789443
7.9989166,7.6192403,0.94312763,3.1701427,5.8496017,5.6872697,2.396986,3.7121482,7.49638,6.49214
6.619305,7.5431604,3.8566585,3.1575055,6.0850983,5.617095,4.2268925,3.7786307,7.2670326,6.891015
8.212212,7.425375,3.0658646,3.400622,5.524269,5.4638386,3.5389864,3.9896698,7.060515,6.705698
6.619141,7.407565,3.610161,3.3616586,5.3470364,5.1432943,4.8097343,4.0408688,4.177536,4.9585347
7.732233,7.6061444,2.810306,3.2918277,5.7080564,5.694468,3.4251094,3.7923484,6.4117446,6.2530837
7.274794,7.4794216,3.3286266,3.2776213,3.1924906,3.7852998,4.3445845,4.035109,6.4429336,5.9694595
7.995519,7.5747128,2.21036,2.732448,3.1366239,3.5009181,2.7806811,3.7973595,6.922842,6.851013
8.253994,7.44079,2.1507154,3.5527766,6.1298714,5.4115396,3.148024,4.0890813,5.7420573,5.931882
8.120801,7.5659537,3.1627288,3.366443,6.035824,5.6653705,3.3932662,3.8698442,7.093584,6.1438913
7.9222813,7.4893675,2.7001524,3.4208813,5.7714567,5.601257,3.7559304,3.9640546,5.976148,5.988071
7.9918146,7.4860697,2.9765496,3.223694,6.0199113,5.575306,3.874425,3.8457637,7.5722938,6.626281
7.5396347,7.700032,2.9330056,3.1514502,5.6567397,5.762995,3.7792459,3.6392689,7.3134785,6.4548283
7.6963263,7.689457,0.7090206,3.0805528,4.796394,5.725987,2.177362,3.6136026,7.081343,6.669626
7.9724417,7.5193357,3.348148,3.4658537,5.914543,5.6078634,3.4313064,3.9694626,6.409948,5.974801
4.7303925,6.7711525,5.720105,2.9687822,4.222694,4.6346264,6.922641,4.2472115,7.1069636,5.464113
7.932805,7.767553,1.4336548,2.8795624,5.6272,5.7616396,2.4271011,3.4639773,6.995072,6.9073267
6.163822,7.1952724,4.3491163,3.6035876,5.324857,4.5573463,4.532223,4.344349,7.511271,7.004649
7.398893,6.052094,1.4353228,4.3113704,5.3131866,5.1161757,3.8757324,5.25473,5.6168256,6.126586
7.824484,7.6734815,3.3649828,3.1245387,5.879731,5.7207737,3.396453,3.6578448,7.103608,6.569997
7.3329296,7.3496327,2.980771,3.63694,6.0420294,5.154562,3.5554054,4.186806,6.8352447,6.4089074
5.025301,5.665032,5.784788,4.69606,4.579801,5.1597433,6.7079144,5.649116,5.988741,6.403465
7.721022,7.758582,2.2862525,1.9191594,5.4923577,4.191575,2.6313133,3.1560266,2.9655824,3.854988
7.6995807,7.702369,3.5616143,3.0490093,4.7490196,5.73398,4.1312065,3.6015046,7.3173704,6.7284713
6.385597,7.050763,2.7868614,3.5576644,5.161701,5.3599434,4.999352,4.32166,7.0870323,6.8054047
6.8958297,7.497158,2.408925,2.2443104,4.835766,4.6607714,2.7882776,3.4725702,4.556369,4.6156774
8.289431,7.7291284,1.1470852,2.9427567,6.0841055,5.7361317,2.9739978,3.5210977,6.8966694,6.8142586
8.2842655,7.752737,2.0602589,2.9478297,5.580714,5.764886,2.5762696,3.5126612,7.5827484,6.8134475
6.5600348,7.1720176,4.677928,3.561094,2.8162465,4.339802,4.8458314,4.35069,7.5911674,6.692991
5.8421144,7.670654,3.6228466,2.4961019,2.434052,4.6445312,5.626239,3.4517825,6.4382606,3.9929922
6.5803394,7.17398,3.3908777,3.0953603,4.82433,5.0873103,4.853038,4.0402584,5.6962175,5.420697
7.5441713,7.590304,3.536049,3.2542484,4.6858377,5.61037,4.155581,3.787567,6.7013016,6.543455
7.581216,7.7136793,2.5001235,3.0738397,5.330596,5.7618394,2.9855304,3.587489,7.290408,6.619868
6.5459747,7.3446317,4.3785334,3.6079588,5.1478024,5.3315477,5.0210543,4.2034254,4.14738,5.2814813
7.080534,7.7712107,3.399162,3.0349133,5.2948313,5.8059096,3.5230021,3.5232756,7.3919206,6.570919
7.933277,6.6139846,1.7295294,3.5805383,4.2189636,5.03128,3.508975,4.664488,6.72152,6.8497696
7.838536,7.5122323,0.7119689,3.1905768,5.718983,5.5775614,3.1827512,3.8231676,7.272079,6.7565513
6.7483635,7.063464,4.4428043,3.6757314,5.149841,4.55912,5.0511756,4.4662876,7.457108,7.0102654
8.232837,7.6429625,2.5707784,3.198232,5.4950104,5.7091885,2.9838116,3.714933,7.541197,6.488273
8.214465,7.652107,2.2772675,2.911311,4.323563,5.631797,3.2760122,3.5998733,7.275657,6.986376
7.7318172,7.3317804,2.4682689,3.3909848,5.227729,5.4393215,3.5313773,4.069063,7.012727,6.967861
7.7387915,7.2678885,1.6559396,3.218416,5.648534,5.2342415,2.5885158,4.0544386,5.4808517,5.3744345
8.068145,7.5624285,3.275823,3.052529,5.0208364,5.6383743,3.6174104,3.7235823,7.544474,6.9053545
8.048816,7.5329328,2.031695,2.3975797,4.8581676,4.8112116,2.1957793,3.5009227,4.9347186,4.59048
8.173665,7.7121415,3.1783872,3.057728,5.4004498,5.7507505,3.7770736,3.584426,7.4316363,6.6467924
7.1432276,7.553151,3.0130317,3.2093318,6.065846,5.5965204,3.325108,3.7915735,7.286594,6.562244
7.103745,7.46246,3.8333695,3.573083,6.0465755,5.164296,4.664024,4.122737,4.340358,4.69701
5.146215,5.9575677,4.6038594,4.286536,5.6979895,5.0229015,5.467769,5.2974725,3.1955664,6.324719
7.7726574,7.5401373,1.9096909,3.342503,5.106618,5.6174145,1.9652925,3.8715405,6.309422,6.192827
7.897463,7.544426,2.9973311,3.4143813,6.1798697,5.657928,3.4928951,3.9174328,7.5700245,6.0567613
8.132166,7.588109,3.1896942,3.2426567,5.273835,5.6552863,3.6862762,3.7873828,6.555189,6.3580647
7.8017693,7.0891857,3.5145857,3.3310611,3.3344164,5.1390867,3.881069,4.19236,5.9235473,5.7315297
8.047965,7.023019,2.873508,3.272328,2.455821,4.4013996,3.0707934,4.3253536,7.236333,7.0051694
6.7427144,7.47544,4.2891436,3.379802,5.1353045,5.485182,4.8030534,3.944569,6.470388,6.5469837
7.400714,7.26858,3.7346892,3.48301,5.5941315,5.2255263,4.4048643,4.146557,7.1695495,6.392447
6.7738066,7.605712,4.404155,3.1582665,5.6489744,5.667863,4.5531397,3.7215743,7.4705324,6.546346
5.890931,6.919295,5.3759265,3.435839,3.5966547,5.139691,5.4395866,4.352253,4.9307117,5.797741
7.578096,7.449112,3.3513768,2.8934474,3.733566,4.19292,3.8123133,3.9178796,7.4448953,7.112878
7.5548797,7.450227,3.4097607,3.5876303,6.0971594,5.5347795,3.9156566,4.1028185,6.539423,5.7306185
8.117048,7.4186463,2.8136706,3.5100992,4.834129,5.312972,3.48872,4.0715933,6.798783,6.308252
6.688594,7.6680927,4.619793,3.0011148,6.1930904,5.6910796,4.817722,3.607386,7.402338,6.881262
7.3558993,7.0286865,1.3915305,3.1499705,4.934431,5.0295773,3.5441427,4.1601114,5.9524875,5.518398
8.208446,7.408706,1.5671568,3.0909634,4.9655476,5.4914827,3.3008983,3.887499,6.941755,7.106582
6.7153788,7.531356,3.6005945,3.0536358,6.1683655,5.6168737,4.919419,3.7518973,7.2880783,7.0444484
8.2889185,7.677008,1.8038526,3.0518575,4.389697,5.7039747,2.3234658,3.6234283,6.0161476,6.776794
5.706439,7.0313005,5.416856,3.289203,5.8873477,5.143443,5.883005,4.215374,5.57193,5.6481714
8.039356,7.6214895,0.9535866,3.1977649,6.04702,5.689725,1.2354717,3.7283316,7.003092,6.4698944
6.5815654,6.796183,3.1616704,3.6258605,4.9562144,5.2950535,4.628731,4.526237,7.1721025,6.7821765
8.243855,7.574127,2.90843,2.840179,3.1204247,3.9740148,3.7140841,3.7482045,6.9880967,5.5806336
7.9844713,7.4003463,3.391551,3.6204123,5.6466475,5.271311,3.4836373,4.148978,6.7628093,6.090748
7.924479,7.297036,2.8320951,3.5624566,5.67712,5.2473106,3.7628732,4.181218,6.571561,6.604685
8.247113,7.6511784,-0.2863493,3.111264,6.012832,5.6847835,2.452125,3.6649299,6.279165,6.666802
7.4376316,7.423993,3.4229589,3.5501084,3.4825008,5.0475225,3.7074804,4.126188,5.9789314,5.330117
7.6201034,7.597586,3.2360477,3.2066758,6.0622005,5.6337295,3.3049803,3.7594357,7.4826984,6.4794283
6.667468,7.7399025,2.949636,2.9671,6.069485,5.7571073,4.247981,3.5245094,7.2044187,6.7611732
7.5873876,7.659187,3.5348246,3.1487312,5.1231065,5.7040634,3.6674771,3.6735291,7.084438,6.5108585
8.129454,7.5547853,2.4186778,3.3925657,3.6316211,5.6849527,2.7545524,3.8918366,6.7260666,6.0741487
8.148888,7.398998,3.116976,3.5175748,4.3517737,3.8884177,3.8360057,4.204752,6.6768365,6.7628436
5.8534803,7.372004,5.011182,3.2837029,5.777191,5.16648,5.070871,4.022442,3.8143883,5.1754
7.6953135,7.4968224,1.164712,3.1273103,5.015112,5.5735836,3.1969166,3.816572,6.6934724,6.968912
8.029595,7.4206834,3.0517347,3.6497133,5.7704,5.4861603,3.888652,4.167576,4.8916416,5.5149117
6.5668597,6.8390346,3.2897444,3.5596516,3.7487273,5.1134653,3.8203902,4.463672,6.3669257,5.991578
6.9806814,7.292188,4.009095,3.5240784,6.0970087,5.349707,4.489456,4.1456113,7.06942,6.6710324
7.5736175,7.384613,3.6481616,3.5553796,5.8436112,5.3150096,4.2222395,4.1543202,5.3627796,5.196445
7.8329363,7.591133,1.7476335,3.044512,6.209873,5.6156425,2.5319495,3.6960397,7.4497194,6.8231463
6.742989,7.714859,3.757449,2.9412556,4.987817,5.728815,3.7960958,3.5394588,7.093735,6.8912606
7.878886,7.6790752,2.81804,3.15885,5.3178797,5.734172,3.1174188,3.657895,6.8041553,6.491803
5.6763973,6.996255,4.4579573,2.8793788,3.6039479,4.5810347,4.9764166,4.07791,5.9839945,5.7442904
8.2056875,7.229974,2.052199,3.619034,4.9947567,4.8890057,2.099244,4.2720394,7.2027364,6.407832
8.159533,7.4942513,2.9939308,2.5451403,4.3080707,4.823921,3.7983167,3.5912042,3.6284924,4.57927
6.832946,7.4713106,4.473911,3.513307,4.8588586,5.577026,4.8112082,4.033165,5.7335777,5.8495655
7.339225,7.535818,3.7434623,3.4319968,5.6428356,5.6880126,3.944529,3.929585,7.0932355,5.9565096
7.8149376,7.4184194,2.5939856,3.3024673,5.9004507,5.1369734,2.7529597,4.0006847,4.8439035,4.952364
7.8712463,7.7399707,3.1876328,3.061573,5.3754683,5.796418,3.4944754,3.565389,7.446288,6.557812
6.971708,7.3785763,3.9768367,3.5751886,5.4836802,5.3455977,4.421644,4.1643257,5.5416713,5.3027744
8.248571,7.7126074,1.3412971,3.1534622,6.2076964,5.796337,2.8850803,3.6241052,6.567014,6.401729
5.48969,7.4063826,4.2713885,2.913009,5.7510986,5.330881,4.586894,3.8564737,7.487071,7.1993427
8.2705345,7.3369155,1.5973654,3.2987816,4.4109664,4.485813,2.7569041,4.119397,6.4056764,6.957771
6.1422763,7.317021,3.7885213,3.2453043,5.8045325,5.1759067,4.470049,4.0333323,5.5919642,5.328737
6.0059543,7.638166,5.2678223,2.898085,6.2088675,5.6378136,5.3550334,3.609782,7.3865805,7.0869694
8.056523,7.6222954,3.0472808,3.2267458,5.8845196,5.6799393,3.523415,3.7412317,7.493685,6.4335184
8.18783,7.746896,2.0253816,2.9692953,5.9113626,5.7634172,3.1097305,3.527115,6.591926,6.787903
7.6068263,7.323555,3.5706308,3.4515457,6.0081744,5.330228,3.9062867,4.120979,5.9262486,5.5999875
6.367657,7.616796,4.532417,2.9819365,6.054519,5.635332,4.658417,3.6438072,7.134176,6.9203005
7.469526,7.1507916,3.2788792,3.392273,5.0806403,5.358581,3.8396244,4.17185,7.4381447,6.189283
4.7527018,5.40741,5.710619,4.8738136,6.0953875,5.1015463,6.1147747,5.862968,6.054672,6.364647
8.031806,7.3015294,3.2972064,3.5358953,5.77103,5.3555555,3.5819623,4.1418004,7.547792,6.6094937
8.147886,7.0458474,1.3182831,3.5114315,6.044612,5.4028616,2.6685467,4.291293,7.224138,6.5352497
6.47448,7.2380247,3.4582076,3.3940518,5.9740896,5.3599253,5.0583963,4.118417,6.9370694,6.285524
8.271856,6.326386,-0.08664751,3.9953334,4.9498515,5.205167,1.9963317,4.9888964,6.008312,6.3892503
7.204255,7.6389303,2.3165865,2.1939106,2.4100933,4.636895,3.657647,3.3493133,6.951931,4.1730194
7.319702,7.630196,2.4046001,2.2077336,4.5269814,4.68643,2.8879242,3.352386,4.33955,4.2973695
7.692564,7.327006,2.7124405,3.4078035,5.5809555,5.3823695,3.0374498,4.060543,7.5213213,6.387705
7.9781237,7.6209083,2.7768922,3.15205,4.3792477,5.6308374,3.5764945,3.7182198,6.980951,6.6922035
6.8969493,7.559581,4.3504972,3.3628123,6.1921644,5.611144,5.0182595,3.870473,6.6249814,6.209688
7.6221943,7.5496397,2.7627277,3.1128364,4.354103,5.60591,3.0759752,3.7664163,7.342658,6.841817
7.125795,7.4190354,3.3945084,3.392815,6.008332,5.163224,3.9645777,4.0501647,4.9430985,4.9229198
8.279724,7.5582356,2.7877235,3.1912818,5.2313223,5.6108017,3.1432037,3.7820163,6.68829,6.6950526
6.8432693,7.2846227,3.5147939,3.520684,4.697585,5.391938,4.6024065,4.1546965,7.5168953,6.8607845
7.211117,7.6312065,3.3277662,3.2831128,5.8572073,5.7201447,3.4896967,3.7622728,7.176047,6.275778
7.0012193,7.699313,3.0664704,3.0330706,5.836961,5.7302475,4.376298,3.587964,6.7146254,6.7236876
7.6490607,7.5215416,2.0779405,2.921679,3.4261177,3.3639,3.7577057,3.9065185,6.785537,6.674694
6.5777917,7.6589127,3.6864767,3.004663,5.4249854,5.685178,4.822666,3.6186836,7.354249,6.879707
6.39542,7.367747,2.6306653,2.831706,4.502451,4.872946,4.468216,3.8174973,5.723922,4.910051
8.2075205,7.6264877,2.8986707,3.2833765,4.78092,5.725343,2.949793,3.7733743,6.7110724,6.230561
6.9098344,7.3718476,4.273801,3.7090545,5.259561,5.368808,4.770159,4.255872,2.4414773,5.0356274
6.885288,7.3634095,4.142928,3.5453703,4.3824015,5.2957816,4.9574103,4.153935,6.1399426,5.4661713
6.870935,7.002405,2.0938377,3.3648126,5.081268,5.1737146,3.103106,4.2700906,5.8728333,5.771156
4.410687,4.9300275,4.4243793,5.4503055,5.571188,5.1697044,6.1083097,6.3941717,7.349298,6.5424128
8.073893,7.7148433,2.596746,2.9362833,5.6939983,5.7192717,3.4641097,3.5446026,7.1662745,6.897064
7.201614,7.5956545,3.3537564,3.2894907,6.0168133,5.7260046,3.7343307,3.8026764,7.4754496,6.183693
7.077134,7.614531,4.1987495,3.1531215,5.1990547,5.6536546,4.5387316,3.7154627,6.671405,6.5663266
8.080365,7.1274977,3.0297956,3.5133524,4.092159,4.457143,3.766581,4.3642893,7.218317,7.0726304
6.8918233,7.3120484,3.7682452,2.9827454,4.86099,5.074605,3.7878647,3.9002056,4.991887,5.2427893
6.7718625,7.40299,4.2096505,3.6423178,5.0536823,5.2407694,4.370953,4.192188,4.108428,4.9926195
7.924917,7.564346,3.0332208,3.3627744,6.040486,5.636592,3.6082659,3.8773098,7.5987835,6.178614
7.678935,7.6243496,3.5288868,3.1844525,5.5193267,5.669926,4.238921,3.7231143,7.509636,6.579356
5.6964793,6.289424,4.5333304,3.8049052,3.8897774,4.9971004,5.378062,4.877917,6.846064,5.762351
7.51671,7.6027384,3.4843123,3.230863,5.9340343,5.6932306,4.037263,3.7607822,7.0687556,6.3175497
6.366876,7.433815,4.959602,3.4728749,4.8424296,5.4077454,5.410118,4.032398,6.705289,6.1683474
7.237625,7.1162524,3.7074559,3.5134177,4.72449,5.392468,4.303092,4.2506638,7.383534,6.770871
7.1930704,7.682286,3.9680443,3.0261805,5.978526,5.710066,4.4816346,3.5988097,7.2527122,6.710513
7.547192,7.5829706,3.7446926,3.7816803,6.146805,4.96157,4.054182,4.160496,4.9635086,4.408063
8.264412,7.3358274,3.0066228,3.5674672,4.2988353,5.3183727,3.746181,4.1400247,6.7663474,6.4431314
5.4768777,6.9688344,5.2302904,3.175983,5.4394,4.937272,6.2904873,4.225159,6.8783884,5.604757
7.7810736,7.6120434,3.1564898,3.0125458,5.4782987,5.6471553,3.3956823,3.6639762,7.4938674,6.9424334
8.138202,7.5380745,3.2318711,3.2278512,6.206727,5.5731077,3.6138327,3.8169608,7.3471646,6.5279126
7.5342083,7.696907,3.168214,3.0180058,4.9400196,5.723765,3.6795864,3.5876129,7.560152,6.7922773
7.761466,7.5725756,3.6108098,3.26742,4.211831,5.598233,3.768476,3.8124857,6.9868827,6.446884
8.01023,7.583242,1.9404669,3.3468454,5.3239365,5.6928015,3.5664575,3.8478887,6.4316096,6.1417875
7.705874,7.409177,0.6549258,3.1252356,6.1020956,5.5139165,3.535087,3.8903906,7.577735,7.098123
6.590223,7.4503884,4.1998453,3.6013231,5.9886484,5.5765233,4.4695683,4.1117,6.4175344,5.6577406
7.005205,7.7501235,2.7026358,2.9344943,6.0182233,5.7584667,4.3553104,3.5039363,7.100109,6.8308835
7.630762,7.587741,2.4991384,3.1213503,5.1828394,5.6174493,3.505137,3.7303617,7.594385,6.7816925
7.951778,7.4105406,2.1087575,3.3303144,5.9631987,5.37616,2.9731288,3.982937,7.4853272,6.7240696
5.741515,6.4056287,4.713953,3.8964157,4.4047785,5.1214466,5.254794,4.873905,6.612447,6.1400776
7.952243,7.345188,2.723333,3.2421649,5.0273023,5.179085,3.6865768,4.0192504,5.242112,5.168808
6.2718916,6.951059,4.721922,3.6410222,5.883896,5.2599864,5.1745043,4.440972,7.2058215,6.821415
7.223231,7.650479,2.9359293,3.1703076,6.147393,5.6852155,4.1353264,3.6946828,6.830935,6.550611
7.2186275,7.659351,4.089064,3.1126661,5.3503833,5.7025394,4.194808,3.6595356,7.4216337,6.5621195
7.2582088,7.2322307,3.19802,3.5405784,4.093361,5.3956485,3.3055305,4.19213,7.2044096,6.8482866
7.0252414,7.6820183,2.9676929,2.9682715,5.4677563,5.6995573,3.564591,3.57581,7.597451,6.8634176
8.124304,7.550991,2.9562635,3.357545,6.096523,5.557333,3.687128,3.8746028,7.5864754,6.3346033
4.8011646,6.016036,6.117963,4.2844014,5.4890413,5.0559216,6.556032,5.264371,4.4542313,6.266106
4.7593756,5.364543,5.141155,5.0216675,3.85577,5.180111,5.9656854,5.96016,5.870517,6.4976563
8.011009,7.4079056,2.8772302,3.1968272,5.3207493,5.5576954,3.691152,3.9118228,7.236541,7.0448585
8.172133,7.4645534,2.6261168,3.569573,6.1357403,5.6718445,3.1530352,4.076331,6.365599,5.6867256
7.5121818,7.321531,3.774828,3.6780913,5.2652206,4.7510004,4.416863,4.2624826,6.462778,6.2122526
8.064627,7.556204,3.1139152,3.3414059,5.770419,5.673707,3.1399627,3.8633618,7.2282224,6.108074
8.130765,7.2996454,2.3850865,2.9435334,4.7948728,4.96111,3.5332193,3.8935435,5.4133725,5.153117
7.0345078,7.3283286,4.272226,3.4881554,4.5393724,5.306715,4.4383597,4.1536136,5.838433,5.3915586
6.2767205,7.5046434,4.640074,3.4712625,5.3102655,5.6558504,5.482196,3.9784691,6.4942503,5.911786
8.179091,7.45944,2.9762437,3.2979538,3.7457323,5.502784,3.17922,3.9129958,7.2135763,6.599471
6.7711096,7.368675,4.137117,3.1961002,3.328268,4.296851,4.698497,4.040365,6.91716,5.3331885
8.282987,7.2367563,2.8295007,3.4080553,3.9179256,5.364628,3.2610154,4.1668744,7.528609,7.061352
7.3973594,7.613459,3.3651211,3.417728,5.498843,4.568738,4.193918,3.9637089,3.2024212,4.3528075
8.129451,7.651436,2.1223812,3.1676764,6.1926956,5.7168164,3.4043922,3.691552,7.12597,6.4817038
7.65342,7.6952424,1.8229351,2.9902172,6.107003,5.7138214,3.8353364,3.5792644,7.099303,6.8494606
7.4918637,7.4337482,2.1859388,2.9763613,4.987517,5.4254932,4.044734,3.8449237,7.276833,7.204551
8.044542,5.881803,2.0125003,4.438019,3.8144765,5.084854,3.1825023,5.406345,5.2279754,6.1815114
