true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.9901342,7.8418145,4.0283833,2.8466473,6.191577,5.7305436,4.6659546,3.3409996,7.417969,7.01239
6.663475,7.827317,4.5604973,2.8998961,5.449329,5.7280602,4.60422,3.380546,7.002006,6.990227
7.621375,7.4514084,2.734108,3.3801885,6.2115574,5.5022955,3.538202,4.000251,6.1004534,6.0727525
7.0992365,7.589267,3.2794063,2.9270792,3.0340872,4.847101,4.500387,3.7527504,6.3580885,4.3100457
8.075106,7.875182,3.1064236,2.8427768,5.573188,5.748798,3.5180318,3.2994914,6.7860613,7.006624
8.23093,7.8464823,2.1150498,2.8603058,6.1316133,5.733957,3.2445047,3.3423772,6.761508,6.9931912
8.039884,7.239515,2.6927338,3.2560973,4.9057636,5.2600603,3.7587087,4.083632,5.559331,5.393124
6.4334145,7.375493,4.387959,3.295836,6.0568566,5.529603,5.3553357,4.019294,5.103834,5.6220617
7.675905,7.3361177,2.523727,2.8780684,4.930632,5.45568,3.6819808,3.8254533,6.1386833,6.0864134
7.4862647,7.3152523,3.8265088,3.4315042,3.22231,5.220445,4.0643835,4.1224575,6.6643505,5.871293
8.21868,7.0989437,2.5944333,3.2553797,5.508027,5.2078133,2.967487,4.162204,5.590457,5.5752397
8.195481,6.183257,1.9662728,3.8118458,4.941142,4.878646,3.2014449,4.9537697,3.7264886,5.7036257
7.882078,7.462795,3.4188082,3.3700166,4.6790805,5.1584754,3.8213542,4.034646,3.9728737,4.4677014
5.8592067,5.8070765,3.9741712,4.3207636,2.891704,4.9148355,5.2217927,5.378948,6.105793,6.0442085
4.636504,4.9678774,6.3592157,5.6716976,5.3817205,5.2739854,6.9116077,6.4280715,7.1354027,6.6538982
7.965028,7.6329093,3.2383256,3.3840165,5.4897556,4.5062923,3.629501,3.9537141,2.6758027,4.392581
8.151994,7.4582376,2.984267,3.4118507,5.614729,5.4902973,3.57431,4.021434,6.2535405,5.7872267
7.811411,7.784135,1.0824828,2.862907,6.067914,5.6909504,3.49253,3.4203367,7.1340866,7.030507
8.257135,7.843386,2.7617173,3.0084438,5.4748054,5.777389,2.9557433,3.4233327,7.314166,6.889806
7.293838,7.788993,3.5966272,2.8732734,5.7986984,5.698409,3.9334714,3.4216628,7.526846,7.0209727
8.110228,7.358604,2.1115456,3.296384,5.8846364,5.4200134,2.9952323,4.0195694,5.6624846,5.6297045
8.250097,7.526609,2.9808724,3.5005352,6.0842195,5.6981006,3.7370267,4.0236835,5.81712,5.6643934
8.08569,7.830251,2.1070566,2.7999125,5.9612656,5.706747,3.4640784,3.3417192,7.207456,7.04114
7.8546915,7.8668113,3.425695,2.922072,5.4100018,5.7615156,3.7979581,3.3488503,7.4267845,6.957811
8.106716,7.8686395,3.114981,3.040275,5.918071,5.803919,3.1965485,3.4099872,6.656063,6.842842
6.9059596,7.363797,3.3271203,3.3810446,4.5767403,5.2369466,4.619911,4.0868254,4.564015,4.8054786
6.4141965,7.84615,3.1723292,2.8973565,6.1550746,5.741461,3.44633,3.3580587,7.0780754,6.9873037
7.677734,7.5095983,3.5855172,3.2911704,5.8126817,5.583087,4.1456394,3.8963413,7.1443048,7.0350456
7.411216,7.313504,3.8642395,3.6422598,4.639069,4.9402304,4.583088,4.2394204,7.191857,6.391389
8.054286,7.8698816,1.7786741,2.990994,6.1917305,5.78646,3.2448165,3.3835423,7.0558047,6.9040775
8.088151,7.7416577,2.5050359,2.8204718,4.5976925,5.660272,3.3744085,3.46379,7.507195,7.1085153
7.545177,7.8885098,3.785439,2.976742,5.357063,5.790811,3.8067515,3.3531086,7.4280047,6.9186296
8.244104,6.3050647,1.482059,3.8080993,4.698861,4.9656477,2.6302328,4.8645015,5.5983667,5.6587553
7.689158,7.853761,2.6574583,3.086248,6.0667415,5.814518,2.867217,3.4570572,7.013551,6.7792487
8.073884,7.82692,1.4926796,2.9085112,6.0795465,5.727549,3.2712786,3.3863502,7.221331,6.962272
5.5025434,6.3440957,5.3690786,3.976633,5.83666,5.021215,5.989986,4.923359,4.1721387,6.0267243
6.746498,7.4825892,4.3952885,3.5333855,6.1331487,5.677459,4.634292,4.07158,6.0958967,5.569235
7.4358497,7.858119,3.3228033,2.9337246,5.6831546,5.7582726,4.0730867,3.3651726,7.328507,6.9498844
6.0764627,7.447563,4.469534,3.3602622,5.982588,5.5401525,5.621842,3.9931898,6.4647737,5.81849
4.9628515,5.9900723,6.21052,4.379887,5.9246407,5.0508094,6.7007284,5.2969155,5.5392537,6.3302183
7.8797073,7.8572145,3.474603,2.8260016,5.8442516,5.7338567,3.959784,3.3150373,6.9732285,7.0125604
6.8402085,7.317436,2.527567,3.2493076,5.550274,5.3689837,4.6392045,4.0188875,5.6913657,5.765806
8.267013,5.835373,1.1339793,4.6328683,4.1306605,5.096531,2.1544333,5.5060654,5.638458,6.4021854
5.7562866,6.9509954,2.949636,3.3750963,5.7210526,5.2856646,5.6862564,4.3130455,7.0381737,6.4951725
7.7630415,6.537388,1.4987297,3.2292418,5.0969353,4.759934,3.5219095,4.4914656,3.5290337,5.3609996
7.6991887,7.776622,1.0002642,2.9296257,5.7152696,5.712662,3.6152868,3.4518712,6.874386,7.0317593
5.083297,6.9570417,4.446128,3.1686335,5.9543724,4.90169,5.7338657,4.2178698,6.7124643,5.365672
6.8689322,7.3929415,4.222034,3.5271664,5.7809196,5.521172,4.9987044,4.12436,5.605567,5.278784
6.0173736,6.976358,3.8521457,3.2726014,5.2559214,5.338006,5.4954906,4.2304096,7.226965,6.132368
5.857633,7.148581,5.3041058,3.1905954,5.649115,5.2828465,5.4186482,4.094925,6.1683087,5.7903466
5.498643,6.6117706,5.382254,3.6429896,6.159573,5.2066894,6.00556,4.6146164,7.4877644,6.0578775
7.4388885,7.498529,3.1421676,3.152373,6.0123425,5.0685873,4.092309,3.895407,4.5199394,4.5441313
7.9359612,7.2667613,1.6046267,3.3304734,5.1970706,4.951835,2.9868934,4.173292,7.524377,7.4156795
7.842214,7.6362233,2.7144299,2.9584422,5.891796,5.6041408,3.8857408,3.6460443,7.4704413,7.127506
7.471731,7.6673074,2.7988048,3.0421135,5.86475,5.7104607,3.9136817,3.6690311,6.3554044,6.1835704
8.217375,7.087614,3.000073,3.3076763,4.453079,5.2344747,3.7195058,4.2002115,6.007739,6.1699586
7.463483,6.5192285,1.9284735,3.7087758,4.910491,5.0419035,3.3975909,4.724308,5.431011,5.872547
8.080803,7.8236504,2.7059813,3.0773273,5.917799,5.788628,3.6735628,3.4857597,6.982191,6.7882514
7.5478506,7.8719234,3.719142,2.938509,5.7090917,5.7698345,3.8894298,3.3514488,7.4841013,6.9445705
7.616768,7.8723636,2.5664868,2.9448419,5.5396547,5.768256,3.519573,3.3525233,6.954763,6.940845
7.2102566,7.618475,1.0385084,2.4286819,5.794111,5.566554,3.830943,3.429716,6.644908,6.289147
7.30308,7.4917006,1.7552686,2.866593,5.593614,5.4838285,3.6808474,3.714935,6.3150234,6.3985934
6.2197433,7.7859354,4.396977,2.7659435,6.1696777,5.677549,4.6433325,3.3984146,7.543889,7.1112585
7.5844746,7.7612677,2.6099963,2.8634648,5.8678155,5.6795306,3.940183,3.4535148,7.405252,7.0726705
7.1462216,7.6230497,2.640057,3.337269,5.831434,5.7626233,3.9137015,3.8602228,6.066289,6.007035
7.5990877,7.813438,2.8509378,2.974343,6.005291,5.7370377,4.035161,3.4401588,6.8838253,6.9227796
7.7884245,7.813719,1.5175419,3.0677767,5.9442863,5.7850037,3.243061,3.4930842,6.8708515,6.8021083
7.93724,6.27884,0.8497238,4.009051,5.25045,5.166608,3.4073782,4.9789476,5.3736243,6.332973
6.3217897,7.6413383,3.4588687,2.9425583,6.137267,5.6321106,4.792985,3.6244192,6.969313,6.3766675
7.838912,7.074901,2.7197814,3.1566813,4.438856,5.217319,3.6450062,4.1926975,7.5291014,6.939906
5.190487,6.1536226,4.760729,3.9648104,5.3915434,4.9645205,6.197824,5.045911,7.4565163,6.333651
6.5896044,7.765794,4.463722,2.909585,5.9426813,5.694402,5.276578,3.4576406,7.303544,7.023073
6.349894,7.258945,3.9633813,2.908568,4.2990665,4.9616365,4.9481,3.953714,6.66057,5.1181884
8.172101,7.8760223,2.1297784,2.9444196,6.116539,5.7736716,2.38232,3.347083,6.7323194,6.9525537
8.173333,7.873666,3.1262782,2.9961178,4.926645,5.7946224,3.2895954,3.3839808,7.568564,6.9084387
8.236384,7.563093,2.342671,3.2920706,6.125128,5.698696,3.4330513,3.8894465,5.8345184,5.8865995
6.453913,7.431326,4.819838,3.3221104,5.6668143,5.545187,5.2404075,3.9909997,5.8401384,5.686925
7.3610935,7.813872,2.9785862,2.892169,5.519928,5.720422,3.76127,3.3913784,6.781669,6.997436
7.896491,7.536438,1.6237354,3.1426642,6.0210357,5.5876627,3.4233828,3.8147905,6.291125,6.2191696
6.7850986,7.6410723,3.5458171,3.07958,5.5494223,5.6309705,3.9933634,3.6859822,7.2391467,6.8115587
7.7661643,7.5992937,3.1694756,3.1233134,5.470332,5.655749,4.0804653,3.7599661,6.3693085,6.2100425
7.922345,7.3350534,3.289968,3.645986,4.0755525,4.902605,3.9287622,4.2796345,7.4133244,7.348434
7.8604236,7.620178,3.4350834,3.278977,5.6030264,5.77596,4.1549063,3.8476856,6.1779566,5.897381
8.199425,7.369856,2.6085243,3.4336112,4.4220047,5.2378902,3.269455,4.1023445,5.533935,5.05896
7.026585,7.4753647,3.8091927,3.5864325,4.983552,5.643817,4.1488013,4.1030188,6.0757184,5.468058
7.4780517,7.442982,3.097702,3.3200207,4.4319353,5.58729,3.5287695,3.9829462,6.2309537,5.7360706
5.688246,7.0091205,5.3113375,3.1551712,6.1135073,5.3621626,5.7985353,4.1579485,6.891632,6.0714474
8.002919,7.864111,2.961917,2.9880428,6.078351,5.7782793,3.4937766,3.3856902,6.7281046,6.9165387
8.182123,7.6246243,2.4148421,2.9365766,4.3060226,5.588284,2.7351465,3.6197414,6.5747538,6.485727
6.8981323,7.831601,2.1615977,2.9845486,5.2325144,5.760249,2.690158,3.4243762,7.5904136,6.918281
6.3166738,7.302856,2.8194127,3.3425212,4.4072437,5.312983,3.3861177,4.083068,6.238456,5.4970136
7.8470488,7.4840803,3.2633138,3.6137257,6.1380534,5.6186595,3.40943,4.10896,5.872056,5.468704
7.746022,7.8461037,3.255285,3.0981662,6.118179,5.81187,3.5406115,3.471437,6.894823,6.743934
7.8605413,7.235256,2.738515,3.050972,6.056264,4.936662,3.379463,4.026038,5.030634,5.1595955
8.290643,7.4455147,2.8903165,3.0757806,6.16892,5.5516744,3.0571566,3.858772,5.8729653,5.85317
8.130375,7.674251,2.7383857,2.9054017,4.3437276,5.615263,3.091088,3.568362,7.149297,7.029085
6.105583,7.7178164,3.4221432,2.3495617,3.367503,4.6459894,4.2075987,3.3974276,7.211262,4.0597486
6.6576133,7.482184,4.3350925,3.5369964,4.5838547,5.532169,4.931787,4.0770845,6.614189,5.3465886
7.4011335,7.377227,2.915227,3.5389383,5.9187675,5.444951,3.7991006,4.1455526,5.9025297,5.147146
7.215103,7.8515625,2.5509286,2.977014,5.875832,5.7691593,2.8060236,3.3969274,6.9828854,6.9171696
8.103623,7.499195,1.622354,3.288545,5.8137217,5.6480656,2.6018004,3.928149,6.1274695,5.8643045
7.18632,7.439267,3.2409506,3.0493639,3.0646987,4.1112027,4.2053194,3.935753,7.1983013,5.4324875
7.8309426,7.8446627,2.5290833,2.9242425,6.112383,5.745042,3.6795864,3.3732374,6.9767094,6.953905
6.330391,7.828378,2.9043841,2.8515291,5.9332952,5.7192945,3.2105615,3.3538232,7.0747313,7.022697
6.6005793,7.5287356,4.250821,3.3496962,6.0689464,5.6773233,5.0427604,3.9456286,5.8872867,5.797037
7.566483,7.873107,3.636691,2.906385,5.9079933,5.7633615,4.116432,3.333395,7.292745,6.962123
5.994256,5.5907764,3.6514633,4.943857,5.4026546,5.1341977,5.4476337,5.7728915,5.594667,6.469433
7.7084475,7.8325906,3.4547067,3.082027,5.3330326,5.7951145,3.690703,3.4791615,6.443691,6.806033
6.215398,7.5073776,4.3333616,3.2433283,5.972004,5.576467,5.0081053,3.8791637,7.47682,7.1884727
8.113903,7.3458085,2.3182616,3.0366402,5.242794,4.9803886,3.4696658,3.952349,4.346892,5.0387645
8.127367,7.475186,2.5496016,2.705933,2.8239946,3.7862406,3.2148678,3.8579807,7.3294525,7.100599
5.611989,6.9443707,5.462543,3.3158662,5.8257995,5.2949634,5.4895864,4.283254,7.512974,6.391181
7.6638336,7.4822,3.6874785,3.575911,5.08659,5.457416,4.1178656,4.097643,5.955244,5.3060203
7.9128346,7.6799035,1.8381658,3.2744086,5.9608665,5.7628636,1.8580155,3.754779,6.5451646,6.294876
6.1777573,7.4294624,4.710908,3.3246894,5.304235,5.092047,5.6715484,4.0211215,3.990816,4.7515717
6.276499,7.3418016,4.594574,3.4201753,4.994716,5.3291,5.518617,4.111993,6.9277735,5.078556
7.536017,7.511916,2.5677915,2.752449,4.808878,4.9775147,3.7780344,3.7252967,4.475665,4.5672193
6.9759417,7.273863,3.9823697,3.4278498,5.3678713,5.051134,4.405035,4.1639357,5.70162,6.1789103
3.7295895,4.7402225,7.54156,5.8204823,5.564436,5.402948,7.7230062,6.618353,6.7089777,6.7192416
6.2177973,6.862108,3.1711972,3.44404,4.602336,5.1179323,3.9049783,4.4295745,6.704565,6.825497
7.2632084,7.526012,3.2358904,3.3596537,5.5540366,5.6847496,4.041032,3.9561284,6.0687475,5.8004193
7.8516183,7.876838,2.9352922,3.000288,6.0789967,5.793709,3.9386652,3.379552,6.8621836,6.8910556
7.109276,7.17069,3.6664038,3.5766873,4.784529,5.2512445,4.3633537,4.2867246,7.217401,6.6079373
7.4037204,7.459836,3.9203086,3.3560064,2.5606322,4.5723343,4.2448745,4.0459557,6.92928,5.0279593
5.9877453,6.8462396,4.5027056,3.5663872,5.971833,5.0460677,5.251226,4.5243196,7.3845844,6.9656305
7.6941323,7.6160665,2.4176087,2.8880458,3.7685914,4.0014796,3.427255,3.7917123,7.5934734,7.325253
7.6926527,7.796113,2.692463,2.9068093,4.8298645,5.7119756,3.1206896,3.4163666,7.2521987,7.0292277
7.571422,7.796011,1.7404661,2.7172813,5.576002,5.663872,3.7705517,3.378078,7.354349,7.1385865
8.261951,7.817083,1.8941655,2.79643,5.8849506,5.6979017,3.1497402,3.3569036,6.8663073,7.0492053
7.2861824,7.8312607,1.9626269,2.928096,5.9473534,5.739117,3.1788037,3.394029,6.9205737,6.949776
8.171015,7.446105,0.6770177,2.8822784,4.4508295,5.5089855,2.2746997,3.7577016,6.274374,5.974879
4.9196525,5.683537,6.088526,4.602227,5.0249987,5.0077343,6.265887,5.5777297,7.2758994,6.206908
6.4728518,7.5818887,4.4960694,2.845089,5.460806,5.517944,5.05418,3.6700733,7.5553527,7.2695413
7.4396505,7.8529425,2.5756612,3.033502,6.167244,5.795495,2.6800623,3.4270926,7.584641,6.857979
7.822275,7.469125,2.6292958,3.5384808,6.2071643,5.5970116,3.376734,4.0832424,5.877901,5.488817
6.5014834,7.2701545,4.7212276,3.474642,5.0078716,5.37199,4.9314337,4.187519,7.4311543,7.0967965
6.863073,7.557229,3.9891322,3.2517703,3.6846707,5.0928664,4.3145103,3.9108002,4.5522547,4.229937
5.7565966,7.3153906,5.5906477,3.235495,6.1798615,5.3896713,6.286086,4.0149384,6.914726,5.527421
7.2082257,7.44836,4.1252456,3.4979224,3.4596863,4.2540445,4.6378117,4.178379,7.365214,6.133632
8.09,5.7673497,0.96622324,4.270377,5.037141,5.0011177,2.9298062,5.4360065,5.032338,6.5865164
4.3842993,4.3475456,5.6024218,6.270728,5.568707,5.360485,7.185852,7.0371437,6.512657,6.701814
7.6966095,7.1705127,3.5127687,3.4710655,3.602695,4.6185246,4.2433825,4.293393,6.9356465,6.5132074
6.3607135,7.282911,3.1623478,3.3170161,6.1905637,5.3419576,4.9592648,4.0885878,5.3247356,5.414771
7.6825767,7.883962,2.5965228,2.8506522,6.077498,5.7579393,3.0083032,3.2945657,7.007605,6.9941015
7.931499,7.0892653,2.417252,3.118488,4.0378447,5.3330803,3.3714254,4.1220274,6.970872,6.6045036
7.5071173,7.836558,2.7956948,2.8288999,4.9938216,5.71964,3.9559443,3.3475592,7.573759,7.0369477
6.769486,7.338429,4.495378,3.4396565,5.158498,5.402873,4.7512255,4.117898,5.6106763,5.1767445
7.358471,7.868204,3.2799335,3.060846,5.9870095,5.811713,3.388281,3.423064,6.630396,6.810495
7.4320884,7.334469,2.3058796,3.3018713,6.080027,5.42505,2.6974611,4.0430403,5.681036,5.4452105
7.494317,7.60657,3.6371388,3.3727815,5.971637,5.758895,3.7803185,3.8892488,6.31579,5.972225
5.622196,6.521294,4.7390018,3.7807739,5.739195,5.184096,5.9454103,4.7234263,6.500304,6.038775
8.064323,7.6960087,3.2121332,3.1948876,5.633131,5.760031,3.8648267,3.7056653,6.3937597,6.2259927
8.013763,7.7865977,2.348514,2.850369,5.636139,5.694473,3.6441176,3.417335,7.4581614,7.0536532
7.0436893,7.6057653,3.3748536,3.3337705,4.7764897,5.7277374,3.4184806,3.8615499,6.328904,6.0858083
8.052502,7.778965,2.4007096,3.1768105,5.3917894,5.800764,3.4184806,3.5978606,6.716873,6.6007533
7.8586087,6.7964745,3.2565184,3.604694,3.6794097,4.684076,3.7476435,4.598009,6.4173875,6.8316364
7.2768683,7.411855,3.3712878,3.567616,5.545252,5.537318,3.776524,4.1367354,5.543829,5.158114
5.920723,6.465928,5.1742325,3.8127236,5.405291,5.21758,5.888975,4.7751217,6.8947926,6.2077045
7.616868,7.8042054,2.8860292,2.9147842,5.8512683,5.719071,3.7840533,3.4180932,7.406292,6.97062
7.7059927,7.591386,0.7109871,3.205344,6.1303153,5.6688547,2.2986774,3.8030088,6.5243874,6.172514
8.094643,7.3540516,1.744668,3.295957,6.1695123,5.227196,2.8136706,4.0368066,5.5506,4.8835835
6.97038,7.527322,3.5405245,3.388623,4.0198364,4.754346,4.6928697,4.0187936,6.2046347,4.746274
7.881242,7.6456413,0.53297853,3.040954,6.1212335,4.9645634,2.830504,3.7523682,4.660633,3.947833
7.946025,7.7540817,3.3746824,2.7704244,2.578928,5.653397,3.4434586,3.4450998,7.410824,7.1424203
7.897273,7.2780886,3.1513677,3.5790453,3.6471977,4.2196536,3.952493,4.3433213,7.170916,6.865174
8.248078,7.8277116,1.5871925,2.7463355,4.5100794,5.6947823,2.2932415,3.3369932,7.2481384,7.0821514
7.2760534,7.5143347,3.9560783,3.418258,5.522153,5.6904874,4.5349197,3.9890022,6.0927277,5.7617397
7.21137,7.5707574,3.9109826,3.327221,4.5137672,5.5813437,4.3014946,3.8693492,7.285783,6.9684696
7.8706226,7.6576886,0.55158377,2.923021,5.129745,5.618672,2.70865,3.5985768,7.548917,7.143035
7.5211616,6.615797,3.3539312,3.4263449,2.3626447,4.816559,3.6498787,4.526573,6.273081,5.374542
8.265921,6.856873,2.1149292,2.9432604,2.87396,4.4874706,2.9870448,4.271933,6.338631,6.777869
7.9278145,7.812934,2.7730265,2.8929586,6.08385,5.717133,3.212858,3.3882797,6.944133,6.9990005
7.8890095,7.552824,3.2566724,3.4014583,6.0789833,5.6939793,3.9611561,3.9314232,6.640939,5.956718
8.092496,7.8690066,2.4546194,2.8681808,6.0461845,5.7513638,2.9451756,3.3212428,7.038038,6.9827824
7.794624,7.518415,3.306337,3.4878373,5.994273,5.671886,3.9222112,4.0133047,6.1997485,5.7765665
5.4060187,6.8489733,5.78452,3.2194698,5.369293,4.922661,6.559645,4.3003473,6.2734694,5.455203
8.195073,7.471955,2.5939107,3.2879026,5.8227916,5.2179604,3.294206,3.9834554,4.936881,4.395724
7.029426,7.4195046,4.0615807,3.23536,4.799651,5.510418,4.3192067,3.951726,5.6327233,5.8049664
7.351576,7.6591463,3.074174,3.1008606,5.0616517,5.643591,4.0720987,3.6690133,7.468828,7.0264387
3.902013,3.932298,6.1421213,6.680582,4.3636208,5.347089,6.4043355,7.4706864,5.3216724,6.729082
6.6495776,7.817924,4.0057135,2.6733103,5.697198,5.6708107,4.499332,3.3362627,7.5230823,7.1225147
8.253356,7.6472473,2.4796429,2.8948874,5.1708193,5.6170025,3.4633894,3.5892348,6.7063866,6.4161224
5.813578,6.9327493,4.6439295,3.6835966,6.128989,4.778466,5.367447,4.5571537,7.2414875,7.0038123
8.050023,7.668618,3.3193727,2.9973173,5.3508625,5.666585,3.666455,3.6240168,6.491133,6.360825
7.479571,7.499548,3.0539541,2.8706832,4.058631,4.438006,4.0788417,3.7736564,2.9675903,4.8002663
7.634782,7.3649154,1.5937152,3.2065496,6.1341677,5.104016,3.3020399,4.0082407,5.2328987,4.9476514
8.243803,7.206077,1.6164136,3.2266273,5.100257,5.2126107,2.1535048,4.082914,5.579058,5.4176707
6.9496503,7.3821664,4.0988345,3.6035616,6.047753,5.43371,4.6562815,4.186741,5.14886,4.7873516
7.942035,7.5798492,2.3004832,2.8601499,6.1980968,4.9993587,3.572767,3.716641,4.3726454,4.277283
6.8009872,7.495884,4.370144,3.4817858,4.2639327,5.5305696,4.704789,3.9950237,7.5732155,6.583325
7.286231,7.650977,3.7999737,2.9735522,3.9801302,5.615401,4.055604,3.6291432,7.572336,7.0992827
8.190405,6.7517347,0.66936636,3.4660318,4.558676,5.047099,2.9216013,4.5296416,6.9614153,6.993264
6.759283,7.697337,3.0652118,2.8167586,5.891177,5.631049,4.7294035,3.5246472,7.437035,7.1645412
8.032489,7.495673,2.411798,3.1222317,3.803346,4.6930704,3.0330763,3.9263146,7.5997686,7.471226
6.4471793,7.7654524,2.30966,2.7924008,6.116142,5.665414,4.978842,3.4284315,7.590199,7.11534
8.272481,7.454605,2.212551,3.1216266,5.007263,5.559661,3.2417717,3.84889,6.9161143,6.881124
7.4094076,7.2130585,2.9960322,3.692518,5.0438576,5.067094,3.9528193,4.3616495,6.980225,6.9903812
8.159741,5.3692417,0.7636056,5.108012,5.2334747,5.1049776,2.8280234,5.966661,4.4604797,6.470053
8.288687,7.8361397,2.3501368,2.8723478,6.1277814,5.7283278,3.0943553,3.3573108,7.4758353,6.988617
7.5272007,7.4018993,1.9483356,3.235456,5.609655,5.1535068,3.8081946,3.9899337,5.114635,4.8054175
7.5757794,7.835341,3.2595956,2.9190056,6.088215,5.737048,3.5458748,3.378615,6.755619,6.9684324
7.2437754,7.7947707,4.0884943,3.1821568,5.8764606,5.8110676,4.602597,3.58145,6.796492,6.5928674
8.257979,7.4959106,2.7368321,3.2273815,4.8754644,5.589593,3.6126733,3.8849373,6.723674,6.084262
8.245905,7.850838,2.7805572,2.8138952,5.7668104,5.723881,3.3445213,3.3164592,7.382381,7.013899
4.364181,4.80219,5.699955,5.869855,5.396102,5.3466077,6.8239703,6.6150627,7.0575366,6.7118406
7.5128536,7.506288,3.0662842,3.57369,6.0218873,5.70011,4.1801705,4.084078,5.783979,5.463525
7.747269,7.8590784,2.8346243,2.9466228,6.2127867,5.762453,3.4598122,3.3660007,7.3592296,6.943155
7.926806,7.55204,3.4001637,3.5384836,5.5062337,5.756092,3.9411933,4.012022,6.244858,5.736087
7.5666795,7.3359156,3.2755208,3.691825,5.0051804,5.150128,4.0558634,4.2663565,7.299137,7.2262306
7.9368067,7.297044,1.787919,3.193006,4.6953125,5.2774105,3.3452618,4.07136,7.58203,7.405866
7.380415,7.513613,3.4244256,3.189108,3.52188,3.4622312,4.0926933,4.0473123,7.0861626,5.973115
7.8774896,7.8712687,2.8316827,2.9223518,5.7631545,5.765575,3.762734,3.3420079,7.474719,6.957167
8.066283,7.424976,3.1607807,3.6304293,6.0673466,5.4396105,3.6122954,4.1764855,5.65602,4.8495774
8.030741,7.805328,2.4043293,2.683175,5.0467486,5.666812,3.5330148,3.3603609,7.334461,7.1302204
4.4213915,4.8266916,6.3798547,5.8373246,5.9622006,5.2795954,7.1462917,6.5771885,5.0932837,6.6567874
8.247516,7.8948016,2.6559849,2.9193344,5.680152,5.7838535,3.415232,3.3164752,6.6655846,6.9534616
6.3876114,7.5764337,4.7462187,2.8108964,5.5345354,5.570991,5.2166247,3.6314855,6.611384,6.249828
7.005041,7.2779484,3.4907944,2.8514733,3.9438317,4.9736433,4.710188,3.9134536,7.530821,5.100449
7.6063156,7.8519363,2.6183443,2.9455822,5.9984827,5.759066,3.2729473,3.3749514,7.3081985,6.9583616
7.8987904,7.7107844,2.9205778,2.9023724,5.200865,5.6565275,3.8769345,3.5251403,7.5241275,7.090975
4.243167,4.2306542,7.103924,6.505904,5.145481,5.3754783,7.4832683,7.2092485,6.162978,6.689838
6.568169,7.50333,4.6227646,3.0385394,4.602607,5.582115,4.9094515,3.79782,6.479187,5.998803
7.73492,7.837512,2.6416254,2.8717484,5.560774,5.734497,2.7745247,3.3560505,7.2183185,7.013842
7.5266557,7.821527,2.3626447,2.8059182,5.6153193,5.7026286,3.4638906,3.3496737,7.307194,7.033702
7.999852,7.47774,1.7937574,3.3038037,5.6017165,5.569624,3.4157248,3.929119,7.5777955,7.173482
8.1285305,7.7296596,1.5435119,2.8178487,4.90563,5.6497936,3.0075128,3.4862285,7.388304,7.1092176
7.8239927,7.855616,2.475193,2.7563944,6.0579824,5.710604,3.236598,3.299967,7.5951643,7.038582
7.732725,7.671554,3.590798,3.2315476,5.0128264,5.7453823,4.1971416,3.7421803,6.529555,6.275613
6.732138,7.8551564,4.4840302,2.8980508,5.8284574,5.748916,4.8874426,3.3498845,6.779035,6.971394
8.108992,7.340942,1.6138282,2.7303047,3.6701553,4.493597,3.4258902,3.8758817,7.5107594,7.2120204
8.172179,7.787611,2.1049876,2.9245026,3.7742772,5.713299,2.2616591,3.4420485,7.5642076,6.998506
8.010813,7.86259,2.8445606,2.860345,6.2112,5.7453785,3.5559194,3.3250864,7.5449667,6.9946237
7.9291744,7.683585,1.2618642,2.8266,6.150232,5.6659927,3.0986047,3.5491157,6.4038224,6.2700715
7.5077443,7.856249,2.2908163,2.944296,5.7668824,5.7598853,3.4994426,3.3722825,7.0365963,6.9435506
8.163234,7.8743916,2.9926276,2.959285,5.377438,5.7758327,3.4455333,3.3585968,6.745732,6.930452
3.1144483,3.1935904,6.7548923,7.5125556,5.60578,5.4045258,8.402473,8.250293,6.46823,6.731635
7.5718603,7.854609,3.6809733,3.024987,5.9415545,5.789722,3.7242708,3.414055,7.1919217,6.8763275
7.8763647,7.291812,0.19309664,3.5035684,5.0625887,5.3946824,3.0010185,4.184847,7.290859,7.1318426
6.1991677,5.971377,2.52988,4.495573,4.6442084,5.1279235,4.5949984,5.3805456,5.967185,6.316615
7.331921,4.4914627,0.5567546,5.8704214,2.6507034,5.0690413,2.7216244,6.826841,7.2401624,6.402646
8.065407,7.3891745,2.3323379,3.3237216,6.1224227,5.46029,3.591184,4.0171833,5.628218,5.563665
7.9152875,7.4596405,3.337867,3.4914765,5.567275,5.365882,4.0837216,4.089138,4.596261,4.4037232
7.7806373,7.6011634,2.7363138,3.3487804,5.8921967,5.72556,3.4808092,3.8759449,6.3256483,6.1089354
7.8233776,7.490047,1.7355418,2.507845,5.600405,4.875993,3.1732507,3.6370661,4.5071716,4.629499
8.216102,7.8571515,2.6999507,2.744123,4.952491,5.7103376,3.6159325,3.2943685,7.3795853,7.04545
8.05741,7.3666563,3.1733763,3.4737763,6.138427,5.476409,3.4859369,4.113098,5.7750235,5.67383
5.5114956,7.6523404,2.4864888,2.808508,5.993844,5.584264,4.785139,3.5732102,7.2549024,7.209998
7.5881143,7.4568424,3.6804693,3.1499233,2.9610376,3.747295,4.116432,4.0655723,7.4374413,7.236226
7.34118,7.1795545,3.958544,3.4584513,4.356568,5.386464,4.4512496,4.233947,7.2985196,7.063442
