true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.8516183,7.805949,2.9352922,3.0625124,6.0789967,5.616502,3.9386652,3.59714,6.8621836,6.9352765
7.109276,7.153947,3.6664038,3.57077,4.784529,5.122797,4.3633537,4.337701,7.217401,7.0934973
7.4037204,7.4567924,3.9203086,3.4230232,2.5606322,4.6295457,4.2448745,4.0427437,6.92928,4.927575
5.9877453,7.0996013,4.5027056,2.7798696,5.971833,5.1466165,5.251226,3.9850805,7.3845844,7.160243
7.6941323,7.938345,2.4176087,2.6078248,3.7685914,3.6894774,3.427255,3.4172106,7.5934734,7.233247
7.6926527,7.55906,2.692463,2.821681,4.8298645,5.4436793,3.1206896,3.706835,7.2521987,7.2482157
7.571422,7.445068,1.7404661,2.6708102,5.576002,5.3973284,3.7705517,3.72036,7.354349,7.260528
8.261951,7.670332,1.8941655,2.9206026,5.8849506,5.3467655,3.1497402,3.7397947,6.8663073,7.1609516
7.2861824,7.6743503,1.9626269,3.0155525,5.9473534,5.5639496,3.1788037,3.6832318,6.9205737,7.1647425
8.171015,6.7969007,0.6770177,3.0976741,4.4508295,5.0160255,2.2746997,4.289312,6.274374,6.542109
4.9196525,5.654999,6.088526,4.330296,5.0249987,5.108257,6.265887,5.4633503,7.2758994,5.922186
6.4728518,7.236926,4.4960694,2.8394217,5.460806,5.2676706,5.05418,4.0326467,7.5553527,7.354597
7.4396505,7.566476,2.5756612,3.0802453,6.167244,5.5414176,2.6800623,3.769656,7.584641,7.0676937
7.822275,7.6451435,2.6292958,2.9731643,6.2071643,5.469556,3.376734,3.675438,5.877901,6.085657
6.5014834,7.199256,4.7212276,2.876319,5.0078716,5.1669655,4.9314337,4.0475187,7.4311543,7.40074
6.863073,7.3173065,3.9891322,3.3603265,3.6846707,4.5349703,4.3145103,4.076556,4.5522547,4.829735
5.7565966,6.3389997,5.5906477,4.06954,6.1798615,5.290425,6.286086,4.936124,6.914726,6.0682645
7.2082257,7.316543,4.1252456,3.7755797,3.4596863,4.008747,4.6378117,4.322528,7.365214,6.9852686
8.09,7.4354267,0.96622324,2.2238655,5.037141,4.6167645,2.9298062,3.5875425,5.032338,5.867846
4.3842993,3.4994605,5.6024218,7.0693617,5.568707,5.2532196,7.185852,7.815915,6.512657,6.653881
7.6966095,7.4382224,3.5127687,3.2024615,3.602695,4.488674,4.2433825,4.0242295,6.9356465,6.76611
6.3607135,6.2273507,3.1623478,4.2995996,6.1905637,5.4413586,4.9592648,5.0768213,5.3247356,5.8465366
7.6825767,7.7953987,2.5965228,2.9139404,6.077498,5.559182,3.0083032,3.5392203,7.007605,7.0668793
7.931499,7.5814514,2.417252,2.4610157,4.0378447,4.6362677,3.3714254,3.573029,6.970872,6.9724154
7.5071173,7.287893,2.7956948,2.844472,4.9938216,5.393222,3.9559443,3.9079158,7.573759,7.3367615
6.769486,6.4352713,4.495378,4.3940353,5.158498,5.454581,4.7512255,5.0050063,5.6106763,5.900872
7.358471,7.749215,3.2799335,3.0491762,5.9870095,5.667639,3.388281,3.577306,6.630396,7.022527
7.4320884,7.4313087,2.3058796,2.7675743,6.080027,5.4458823,2.6974611,3.6939423,5.681036,5.6275353
7.494317,7.6707664,3.6371388,3.2505538,5.971637,5.5594196,3.7803185,3.7884302,6.31579,6.7558436
5.622196,5.8083396,4.7390018,4.7605314,5.739195,5.594393,5.9454103,5.5507035,6.500304,6.5892115
8.064323,7.725095,3.2121332,3.0502467,5.633131,5.6289744,3.8648267,3.6307497,6.3937597,6.4648914
8.013763,7.486949,2.348514,2.9162855,5.636139,5.5117846,3.6441176,3.7914133,7.4581614,7.2278104
7.0436893,7.6153674,3.3748536,3.0393474,4.7764897,5.5781956,3.4184806,3.6938455,6.328904,6.5840354
8.052502,7.456036,2.4007096,3.1287315,5.3917894,5.5592628,3.4184806,3.8605714,6.716873,7.16441
7.8586087,7.7358546,3.2565184,2.8042164,3.6794097,4.283236,3.7476435,3.675251,6.4173875,6.707186
7.2768683,7.4201646,3.3712878,3.3963044,5.545252,5.642308,3.776524,3.9923334,5.543829,5.1929007
5.920723,5.443699,5.1742325,5.399125,5.405291,5.469302,5.888975,6.012513,6.8947926,6.447838
7.616868,7.5413885,2.8860292,3.1340344,5.8512683,5.4831195,3.7840533,3.8466368,7.406292,7.09563
7.7059927,7.5170846,0.7109871,2.7542286,6.1303153,5.428382,2.2986774,3.6661139,6.5243874,6.690348
8.094643,7.699927,1.744668,2.6703706,6.1695123,5.489985,2.8136706,3.481575,5.5506,4.815012
6.97038,7.4536457,3.5405245,3.205433,4.0198364,4.3895445,4.6928697,3.943577,6.2046347,5.235118
7.881242,7.5021443,0.53297853,2.6915288,6.1212335,4.847543,2.830504,3.6839826,4.660633,4.669245
7.946025,7.737428,3.3746824,2.8603578,2.578928,5.379875,3.4434586,3.6403801,7.410824,7.2467675
7.897273,7.431904,3.1513677,3.3303504,3.6471977,4.260739,3.952493,4.09724,7.170916,6.9234858
8.248078,7.601115,1.5871925,1.6758933,4.5100794,5.1649694,2.2932415,3.0837674,7.2481384,7.359084
7.2760534,7.420452,3.9560783,3.1999698,5.522153,5.4412403,4.5349197,3.9266057,6.0927277,6.3291388
7.21137,7.196184,3.9109826,3.5743861,4.5137672,4.9525337,4.3014946,4.3222294,7.285783,7.231703
7.8706226,7.7524123,0.55158377,1.2452874,5.129745,4.7968216,2.70865,2.720261,7.548917,7.4107614
7.5211616,7.5456223,3.3539312,3.170551,2.3626447,4.058402,3.6498787,3.8974848,6.273081,5.3298783
8.265921,7.8714747,2.1149292,1.3953915,2.87396,3.488227,2.9870448,3.1980596,6.338631,6.71614
7.9278145,7.641971,2.7730265,2.9883912,6.08385,5.521999,3.212858,3.7006145,6.944133,7.147803
7.8890095,7.654004,3.2566724,3.0884597,6.0789833,5.6220617,3.9611561,3.6680481,6.640939,6.6964226
8.092496,7.574857,2.4546194,2.919044,6.0461845,5.5483346,2.9451756,3.6839144,7.038038,7.119712
7.794624,7.652752,3.306337,3.046731,5.994273,5.4352007,3.9222112,3.7246532,6.1997485,6.358012
5.4060187,6.1300063,5.78452,4.272256,5.369293,5.2561016,6.559645,5.132471,6.2734694,5.6667976
8.195073,7.6205845,2.5939107,3.0009177,5.8227916,5.216913,3.294206,3.7057514,4.936881,4.712516
7.029426,7.1572905,4.0615807,3.5895026,4.799651,5.534264,4.3192067,4.256578,5.6327233,5.9993167
7.351576,7.4803114,3.074174,2.7108207,5.0616517,5.1708508,4.0720987,3.722706,7.468828,7.1967845
3.902013,3.268595,6.1421213,7.140255,4.3636208,5.1259394,6.4043355,8.0098095,5.3216724,6.36639
6.6495776,7.8102193,4.0057135,1.6074753,5.697198,4.770999,4.499332,2.9936223,7.5230823,7.4101405
8.253356,7.704024,2.4796429,2.7468872,5.1708193,5.2838025,3.4633894,3.5839972,6.7063866,6.7758217
5.813578,6.943638,4.6439295,2.8592997,6.128989,5.076665,5.367447,4.142557,7.2414875,7.1036386
8.050023,7.60769,3.3193727,3.0585546,5.3508625,5.453063,3.666455,3.754191,6.491133,6.692585
7.479571,7.7766733,3.0539541,2.2747364,4.058631,4.915166,4.0788417,3.3417752,2.9675903,4.477741
7.634782,7.6384897,1.5937152,2.567718,6.1341677,5.2255774,3.3020399,3.500554,5.2328987,5.0546856
8.243803,6.8331494,1.6164136,3.3884063,5.100257,5.1469774,2.1535048,4.3688135,5.579058,6.1384683
6.9496503,7.4724245,4.0988345,3.6351066,6.047753,5.507449,4.6562815,4.1338964,5.14886,5.5740137
7.942035,7.7020254,2.3004832,2.6699457,6.1980968,5.219179,3.572767,3.5338697,4.3726454,4.808332
6.8009872,7.342745,4.370144,3.260925,4.2639327,5.3682656,4.704789,4.0340176,7.5732155,7.073373
7.286231,7.527505,3.7999737,3.0537431,3.9801302,5.1693673,4.055604,3.8840065,7.572336,7.189397
8.190405,7.493662,0.66936636,1.6167092,4.558676,4.510459,2.9216013,3.3727603,6.9614153,7.1773477
6.759283,7.4602203,3.0652118,2.6105509,5.891177,5.1183157,4.7294035,3.702459,7.437035,7.250629
8.032489,8.116445,2.411798,2.4295244,3.803346,3.8799684,3.0330763,3.2867532,7.5997686,7.5137405
6.4471793,7.594436,2.30966,1.9306788,6.116142,5.2140703,4.978842,3.324,7.590199,7.4552436
8.272481,7.643692,2.212551,2.86057,5.007263,5.0625196,3.2417717,3.7472014,6.9161143,7.0709953
7.4094076,7.749529,2.9960322,3.0055132,5.0438576,4.61381,3.9528193,3.728814,6.980225,7.24199
8.159741,6.0878625,0.7636056,3.8643653,5.2334747,5.166583,2.8280234,4.972376,4.4604797,5.232367
8.288687,7.534828,2.3501368,3.048591,6.1277814,5.4668045,3.0943553,3.8050122,7.4758353,7.0954046
7.5272007,7.0475135,1.9483356,3.184624,5.609655,5.0332575,3.8081946,4.1566067,5.114635,5.4482327
7.5757794,7.6780353,3.2595956,3.0516236,6.088215,5.434013,3.5458748,3.7340307,6.755619,7.120986
7.2437754,7.5860114,4.0884943,3.0398846,5.8764606,5.6088877,4.602597,3.67782,6.796492,7.056546
8.257979,7.657245,2.7368321,2.6461039,4.8754644,5.2443023,3.6126733,3.5501833,6.723674,6.3838253
8.245905,7.661788,2.7805572,2.4821382,5.7668104,5.567082,3.3445213,3.4054303,7.382381,7.322552
4.364181,4.136772,5.699955,6.651023,5.396102,5.616562,6.8239703,7.263192,7.0575366,6.806266
7.5128536,7.841171,3.0662842,2.6569943,6.0218873,5.519774,4.1801705,3.4052768,5.783979,5.9683146
7.747269,7.640347,2.8346243,2.7212143,6.2127867,5.571637,3.4598122,3.508593,7.3592296,7.266219
7.926806,7.705761,3.4001637,3.2835588,5.5062337,5.7434473,3.9411933,3.7464418,6.244858,6.3557367
7.5666795,7.3795443,3.2755208,3.3855278,5.0051804,5.0000763,4.0558634,4.1330748,7.299137,7.168751
7.9368067,7.6709094,1.787919,2.314639,4.6953125,4.6745124,3.3452618,3.5241444,7.58203,7.300615
7.380415,7.242248,3.4244256,3.3121543,3.52188,4.1097302,4.0926933,4.092347,7.0861626,5.586987
7.8774896,7.604429,2.8316827,2.7104254,5.7631545,5.4599223,3.762734,3.609685,7.474719,7.2832665
8.066283,7.5613484,3.1607807,3.3257976,6.0673466,5.455471,3.6122954,3.9112267,5.65602,5.9322205
8.030741,7.584173,2.4043293,2.46918,5.0467486,5.175959,3.5330148,3.5523968,7.334461,7.2869043
4.4213915,4.1420345,6.3798547,6.617731,5.9622006,5.501108,7.1462917,7.267041,5.0932837,6.785618
8.247516,7.788448,2.6559849,2.9474046,5.680152,5.627938,3.415232,3.5207474,6.6655846,7.098647
6.3876114,6.849304,4.7462187,3.38506,5.5345354,5.602519,5.2166247,4.317274,6.611384,6.491716
7.005041,6.8347874,3.4907944,3.360929,3.9438317,4.642864,4.710188,4.3710194,7.530821,5.43994
7.6063156,7.6460943,2.6183443,2.730021,5.9984827,5.5593925,3.2729473,3.547924,7.3081985,7.3266835
7.8987904,7.6275716,2.9205778,2.9963944,5.200865,5.480644,3.8769345,3.7300196,7.5241275,7.1411557
4.243167,4.1404862,7.103924,6.801195,5.145481,5.4598017,7.4832683,7.336941,6.162978,6.7497406
6.568169,6.9004817,4.6227646,3.518356,4.602607,5.5566216,4.9094515,4.3595963,6.479187,6.5837617
7.73492,7.7154503,2.6416254,2.867598,5.560774,5.605293,2.7745247,3.5587559,7.2183185,7.2295218
7.5266557,7.4923534,2.3626447,2.9539843,5.6153193,5.4108396,3.4638906,3.8276982,7.307194,7.2112775
7.999852,7.7911377,1.7937574,2.1796985,5.6017165,4.907037,3.4157248,3.3083243,7.5777955,7.472499
8.1285305,7.803686,1.5435119,1.4305406,4.90563,4.8594365,3.0075128,2.96312,7.388304,7.433235
7.8239927,7.644915,2.475193,2.8309364,6.0579824,5.5029926,3.236598,3.6589363,7.5951643,7.297746
7.732725,7.5445814,3.590798,3.13547,5.0128264,5.4415708,4.1971416,3.8105912,6.529555,6.6958356
6.732138,7.656433,4.4840302,2.9512236,5.8284574,5.5543046,4.8874426,3.6559114,6.779035,7.1558976
8.108992,7.9007473,1.6138282,2.2170234,3.6701553,3.9866781,3.4258902,3.2788131,7.5107594,7.289767
8.172179,7.5875754,2.1049876,2.2709951,3.7742772,5.184538,2.2616591,3.5232623,7.5642076,7.283305
8.010813,7.604167,2.8445606,3.0639462,6.2112,5.47771,3.5559194,3.807188,7.5449667,7.1376762
7.9291744,7.6995273,1.2618642,2.8266187,6.150232,5.49277,3.0986047,3.5772204,6.4038224,6.5408416
7.5077443,7.679229,2.2908163,2.9615474,5.7668824,5.5821033,3.4994426,3.6272082,7.0365963,7.124023
8.163234,7.834857,2.9926276,3.035517,5.377438,5.5975285,3.4455333,3.5572264,6.745732,6.872983
3.1144483,3.3396122,6.7548923,6.967647,5.60578,5.08706,8.402473,7.88282,6.46823,6.1756353
7.5718603,7.636635,3.6809733,2.640119,5.9415545,5.5770426,3.7242708,3.4786701,7.1919217,7.252926
7.8763647,7.816404,0.19309664,1.4460735,5.0625887,4.5240574,3.0010185,3.0376823,7.290859,7.416106
6.1991677,5.6002216,2.52988,4.7166843,4.6442084,5.3329906,4.5949984,5.654917,5.967185,6.4495726
7.331921,7.607571,0.5567546,1.8231049,2.6507034,3.3914857,2.7216244,3.487952,7.2401624,6.424685
8.065407,7.4487257,2.3323379,2.8951836,6.1224227,5.3185043,3.591184,3.779323,5.628218,6.1000576
7.9152875,7.677304,3.337867,3.4418483,5.567275,5.4420576,4.0837216,3.9039094,4.596261,4.508513
7.7806373,7.553822,2.7363138,2.9457421,5.8921967,5.4780416,3.4808092,3.7423654,6.3256483,6.572523
7.8233776,7.1566825,1.7355418,2.7561226,5.600405,4.8754206,3.1732507,3.915721,4.5071716,4.888324
8.216102,7.6942673,2.6999507,2.6911602,4.952491,5.3124895,3.6159325,3.6067815,7.3795853,7.3128195
8.05741,7.6652765,3.1733763,3.1349232,6.138427,5.5129604,3.4859369,3.7476745,5.7750235,6.0013103
5.5114956,7.2440157,2.4864888,2.4429507,5.993844,5.300744,4.785139,3.8035893,7.2549024,7.336134
7.5881143,7.6258864,3.6804693,3.3988383,2.9610376,3.5913148,4.116432,4.0214634,7.4374413,7.0678225
7.34118,7.1462173,3.958544,3.554621,4.356568,5.2272615,4.4512496,4.3367968,7.2985196,7.252916
8.151177,7.5669165,2.6792393,3.035888,5.806141,5.5066395,3.5145857,3.781671,7.1451497,7.1233997
5.737221,6.140685,5.319986,4.3175,5.4229217,5.497526,5.7811356,5.1527486,7.4062595,6.5658193
7.967407,7.670756,2.605205,2.8085265,6.099292,5.6242857,3.2495604,3.5113626,7.5326757,7.19678
7.5446734,7.7248716,3.709809,3.0722115,6.1107554,5.5990953,4.3970385,3.6403913,6.5151467,6.947063
8.258254,7.4268723,2.6661167,2.528656,2.8850803,4.9694386,2.9495313,3.7413983,7.324134,7.341729
8.223777,7.6875086,2.6000195,3.010771,6.149737,5.5681067,2.6985383,3.6452873,6.3570204,6.2398205
7.3712645,7.483073,3.2543588,2.9656732,3.3802123,4.1307907,3.8654134,3.8778417,6.3589664,6.4974246
6.1287584,6.9876347,4.8199186,3.2116084,5.3228636,5.2143526,5.4262047,4.236185,7.3940797,6.635676
8.063875,6.5912147,0.060154438,3.1304963,5.301727,4.7044635,3.145746,4.411168,3.2581353,4.9357343
7.3406925,7.6120834,3.704999,2.9442086,5.382714,5.583843,4.3237085,3.6673753,7.2281833,7.1754627
7.3099747,7.5416145,2.1091218,3.132104,5.4428377,5.388992,3.0388875,3.8792088,7.269228,7.1237774
7.860753,7.372577,1.5177612,2.3828692,4.782789,5.232473,2.5862594,3.6684737,6.8028626,6.8787975
7.657781,7.606598,2.5971932,2.9984217,5.222295,5.0587053,3.9135818,3.8588095,7.5835977,7.196189
8.205109,7.79717,1.7524986,2.3921542,5.7862744,5.4583325,2.7803707,3.3163333,5.8577533,5.7210784
7.6473355,7.58015,3.1631095,3.2996485,3.9776611,4.6443386,4.132106,3.9294932,5.623541,5.017519
7.3243294,7.582471,2.6518326,2.8075428,5.6878057,5.624565,3.2114887,3.5965612,7.2329774,7.2812943
6.395073,7.3586655,4.839119,3.1343265,4.8751287,5.2067494,5.40583,3.9608908,7.5313787,6.577854
8.153694,7.8062015,3.0709789,2.9033718,5.3069897,5.4009,3.748751,3.562801,5.7018003,5.4104924
7.325502,7.492964,3.2087448,2.97996,4.4611382,5.0558968,3.958754,3.7809138,5.778404,5.8584123
8.055604,7.4372864,2.9743044,2.8054614,5.125932,4.7936573,3.413225,3.7658935,4.647396,4.7530327
7.6274676,7.628562,3.3448036,3.1378832,5.9128923,5.6338787,4.245075,3.6944942,6.7946014,6.932906
8.023905,7.1301117,0.5300398,2.1238594,3.6146674,4.555408,2.1621728,3.7660894,6.702006,7.039854
7.9609027,7.6773314,1.9533114,3.017017,5.7273397,5.5658503,2.3381453,3.6492934,6.9726586,7.090375
6.901564,7.597679,4.45864,2.9476593,5.8464446,5.5764604,4.7400246,3.6791487,7.119265,7.240663
7.7487144,7.4590564,3.2723787,2.916888,2.9382095,4.574377,3.8291848,3.8858857,7.349548,6.672381
6.511197,7.4257536,3.5793436,2.9688923,5.985703,5.5848317,4.740033,3.78582,6.3650727,6.303428
6.337307,6.7098117,4.0281334,3.5631652,5.6874294,5.4981537,5.1058183,4.5398927,7.2853155,6.851316
7.129577,7.4445233,3.9510322,3.56102,4.830823,4.909871,4.101618,4.1145287,3.3092284,4.7406135
5.476267,4.8568296,4.9959683,6.037599,5.3368073,5.6743546,5.8864374,6.61749,6.951018,6.7696157
8.198439,7.715658,2.1929936,3.0511475,4.8057327,5.698259,2.2554936,3.5822868,7.3614573,7.0767264
6.0509944,7.343628,4.657469,2.4140577,5.8991547,5.179132,5.2279596,3.7310731,7.4383574,6.9808316
7.5751204,7.5856853,3.4444485,3.2536192,6.2021995,5.6751423,3.445884,3.8249729,6.197997,6.3496904
7.9464164,7.554806,2.258006,2.7044978,6.200722,5.5981684,3.3415537,3.5375896,7.4750214,7.229095
7.7934856,7.3616033,3.3738263,3.5543575,5.6793737,5.7161946,3.8634,4.110969,5.892053,5.7507257
7.3619347,7.580344,0.9158907,2.3908868,5.896068,5.00672,3.5340078,3.4962082,2.5449038,4.2816963
7.8068357,7.636301,3.4006307,3.0465925,5.3559494,5.4944973,3.8241096,3.7490008,7.323547,7.109244
8.182874,7.651236,3.0099804,2.8473763,4.0787907,5.2368016,3.3453677,3.6523488,6.468512,6.4658217
8.190995,7.621169,1.6830602,3.0610309,5.7220383,5.606139,2.1373568,3.6983573,7.0059443,7.0982175
7.52195,7.5948925,3.0459025,2.9253726,5.951377,5.5715055,3.178304,3.6397305,7.303528,7.1561685
7.8286047,7.7104907,2.6346908,2.709539,4.5159345,4.8429794,3.7613397,3.6789963,7.2839427,7.0864787
6.370471,6.3022456,4.1743107,4.4499154,5.934246,5.10648,4.9128976,5.1013985,4.88647,5.732261
7.9678135,7.5710745,2.9744577,3.1998343,6.2022643,5.5398207,3.6190739,3.8158586,5.494731,5.7019
7.0893383,7.519456,3.179844,2.813838,5.861598,5.4854493,4.114572,3.679623,5.8724446,5.997458
7.5233574,7.5388083,3.7550182,2.9447467,6.019799,5.629901,4.2788305,3.6507175,7.2377152,7.090332
8.057496,7.65105,2.944439,3.0255685,6.1480966,5.6434355,3.152437,3.6142917,7.584269,7.0051327
8.280401,7.7972884,2.7291594,2.651463,5.26385,5.1026154,3.360167,3.4890573,6.521687,6.4651737
8.143203,7.401685,3.1696856,3.0207803,5.1769857,5.6839666,3.1918335,3.754075,7.5782814,7.195487
3.2775218,3.9996393,7.104334,6.249047,5.5981627,4.6932573,7.8715405,7.2484016,7.516122,6.3111806
5.3130875,5.5723886,5.4881854,5.0169353,6.1200137,5.318165,6.3655543,5.824266,7.3223257,6.6563845
7.959862,7.614774,2.9110456,2.9098682,5.6425524,5.483984,3.5716994,3.6995401,7.4238467,7.2195034
7.9910297,7.641686,1.5690327,2.5934758,5.6110787,5.3737884,2.5047913,3.523806,6.289508,6.278201
6.7159543,7.6323886,4.038515,2.3727202,6.192931,5.52658,4.238921,3.3268785,7.225354,7.2174563
7.6503973,7.610383,3.6680899,3.3019037,5.498127,5.1909857,4.3866286,3.9172802,7.309345,7.0330453
5.8290515,6.6887636,5.1424294,3.190784,6.028327,5.1077075,5.437114,4.3970504,7.3904834,7.103524
6.5878186,7.2781076,4.3796616,3.4854202,5.717837,5.510171,5.2346478,4.1381993,5.3974113,6.0541043
7.6046605,7.3441815,3.18188,3.4003007,5.747844,5.250426,3.3132765,4.0617685,5.547698,5.572472
8.24901,7.555065,1.231977,2.3524122,5.908841,5.3398876,3.257327,3.5032022,7.2665777,7.3326263
8.216146,7.1709056,2.0939608,2.9764688,4.717445,4.8265586,3.2560947,4.0479355,6.193517,6.575117
7.570689,7.7574997,2.9726171,2.9920623,6.0946913,5.603939,3.9015484,3.5700028,6.761779,7.024437
7.858923,7.7258396,3.035722,3.0384574,5.770416,5.6214657,3.5638263,3.6337943,6.864419,7.04158
7.5606318,7.086839,1.4740763,2.966103,5.1741986,4.62492,3.7050972,4.083363,6.9990673,7.0812635
8.127459,7.1059294,1.7291746,2.9443982,4.1445622,4.6873817,3.2177553,4.1161985,6.4009933,6.8357515
7.926305,7.4862328,3.4287803,3.4385173,3.316547,4.9841957,3.7271862,4.0313473,5.1825304,4.7966547
6.1334176,7.3585196,4.991473,2.2824745,4.6856713,5.2453327,5.0587587,3.6377378,7.4083624,7.3062954
7.314527,7.365243,3.546048,3.0908904,5.991787,5.561512,4.204529,3.885904,7.303839,7.208004
6.1370726,7.103667,2.0336595,3.0244036,5.2949166,5.626279,3.1765528,4.0285277,6.974753,7.222148
7.813886,7.5434303,3.366951,3.2034695,2.964706,4.658205,4.0050583,3.8838112,5.876071,4.995073
7.3378444,7.7567225,3.5795946,3.3052008,5.8430834,5.5379896,4.2022123,3.7855206,4.823639,5.287716
7.271327,7.377679,2.1319156,3.2837746,5.645401,5.2823,4.2060947,4.0999327,7.2978864,7.241709
5.0600095,6.075205,5.548274,4.3059335,5.8251915,5.0002356,6.224186,5.1973853,4.547319,5.7226524
7.189817,7.5183306,3.151924,3.1295402,5.2387958,5.4386344,4.0850687,3.8748195,6.8760037,7.101922
8.292608,7.5783415,1.7561326,3.0191076,5.7233534,5.6410046,1.918539,3.6772904,7.319702,7.1620665
6.011483,6.6162615,5.013897,3.5656815,5.864753,5.4299474,5.886093,4.5796328,5.978359,6.56785
7.3950233,7.640481,3.782074,3.0168343,4.4431334,5.2406654,4.273968,3.728643,6.5116844,6.3152876
7.587681,7.634439,2.872491,2.7980375,6.019406,5.657659,2.964345,3.465251,7.5966964,7.159275
5.8964586,6.6433816,5.1205473,3.9423034,5.032977,5.282387,5.6446233,4.695781,6.8543873,5.973237
8.169874,7.758036,2.8555503,3.0512843,6.18217,5.6487474,3.3623874,3.5772266,7.1354923,7.0309033
8.166629,7.3925085,1.5615077,2.59691,5.690309,5.3028154,2.8816113,3.6980696,6.3390746,6.419244
8.045885,7.637367,3.1619668,3.0625517,6.170677,5.657503,3.3662953,3.649155,6.8955936,7.0716624
7.8935494,7.4760447,2.7680159,2.9915226,5.668939,5.567439,3.2130992,3.7664888,7.5857387,7.1620293
5.807935,5.745022,4.678858,4.76454,5.9849057,5.512429,5.1064,5.5767517,5.9561405,6.465212
7.8673396,7.717813,3.2342374,2.8011847,4.9949465,5.1301003,4.0719967,3.59774,6.643688,6.409192
8.181429,7.6519537,3.1691394,3.0847025,4.8431,5.554912,3.6345289,3.7075453,7.302095,7.084423
7.8080306,7.6101985,3.2319105,2.7973185,6.208932,5.6325626,3.9511092,3.53939,7.4000025,7.2095995
8.057887,7.5347,3.145789,3.647303,6.051682,5.4807606,3.4026299,4.108432,5.2274013,4.992437
7.4144206,7.7130203,2.0270953,2.7028804,5.227691,4.5329456,4.0502014,3.6185148,7.4175196,7.374203
7.8819146,6.305466,0.9738045,3.9737844,4.8091145,5.2604403,3.2845514,4.9283934,5.8285484,6.078815
7.301956,7.619511,3.5268016,3.2579665,5.8403335,5.646235,4.198389,3.8100293,6.035962,6.276657
6.822448,7.417918,3.3214686,2.9531913,3.5452976,3.9684827,4.3243713,3.8905125,7.527557,5.2686396
6.9285545,7.555554,1.5009618,1.6304655,3.6118095,4.6031275,2.1913185,3.1315374,7.5396185,7.304069
7.4793587,7.494247,3.6607888,3.3436563,5.451172,5.240752,4.037404,4.0263643,7.199485,7.154397
7.7688084,7.654372,2.8661928,2.8184896,4.1551104,4.7969775,3.64837,3.7004678,6.9581966,7.0036187
8.134693,7.644788,2.26789,2.7890015,5.878836,5.6112885,2.6504211,3.5397742,7.5415664,7.245849
7.9747076,7.4771376,2.6081562,2.42199,4.1804304,4.8167195,3.6708684,3.6550446,6.645631,6.6668277
8.212901,7.6144657,2.2784972,2.6649284,3.752277,4.1284776,2.881443,3.694862,6.484073,6.4840975
7.79566,7.670349,3.086715,2.7029996,5.9735703,5.508189,4.002595,3.5540707,7.3939786,7.29416
6.302108,7.3010483,3.4034617,2.5289745,6.0134706,5.4573755,3.7080202,3.688293,6.711767,6.9043856
7.36707,7.6774073,3.9718568,2.9588053,5.5925007,5.467641,4.288965,3.6709564,7.502769,7.226291
8.038529,7.4586325,1.7092834,2.6728086,5.6495056,5.535514,2.9202003,3.629996,7.4062133,7.244982
6.0342226,7.424485,4.6883435,2.4989948,5.60096,4.9482217,5.129532,3.8034086,7.5457597,7.446018
7.2783756,7.726641,3.648318,2.9813,5.9257975,5.599984,4.281018,3.600513,6.283765,6.1523423
8.273122,7.8408,3.049747,2.7979445,6.009788,5.5569105,3.3848648,3.4650452,6.088725,6.2486057
5.5723023,5.840247,5.402362,4.5676627,5.271106,5.689042,5.8559456,5.4401417,7.537361,6.8087907
3.5749826,3.2459328,6.9616194,7.2431593,3.9453225,5.1727695,7.6336627,8.0787,7.1019773,6.4175987
5.53631,5.866624,5.750921,4.6069846,4.6537986,5.263077,6.173709,5.445071,5.151724,5.9622903
6.4721117,6.94901,4.4240084,3.2703688,4.3144035,5.441661,4.721655,4.24983,7.2198567,6.7241654
8.060845,7.463158,2.559937,2.600432,5.9402237,5.1732736,3.3060439,3.6372173,4.5327826,4.743345
7.963309,7.6472855,3.2386394,3.0950224,5.495363,5.507922,4.001973,3.7441826,6.717443,6.91062
7.3035727,7.380433,3.802677,3.3361797,6.0528655,5.6285825,3.8272057,3.9442067,6.214436,6.4954796
6.4588194,7.325066,4.5161424,2.284347,6.154909,5.426146,4.7564826,3.612648,7.491638,7.3808913
7.587633,7.652751,3.683314,3.1336126,6.1424956,5.559348,4.3836,3.7470565,6.845531,6.9441648
7.672021,7.6146,3.0979729,2.697022,4.851366,5.5371246,3.2903404,3.5761402,7.5527897,7.3247247
7.9562244,7.6582866,3.2041683,3.019869,5.7111187,5.4857845,3.8508708,3.7182837,6.8782125,7.034671
7.47838,7.568534,3.6278017,3.2438564,5.902617,5.5830727,4.3785458,3.8366497,5.97167,6.191593
6.923169,7.4878683,4.257611,3.0778837,5.680821,5.496228,4.7568693,3.8532774,7.048245,7.0959716
7.317445,7.4366546,1.9259992,2.5270748,5.452171,5.3282666,3.315567,3.64587,6.4484544,6.6593375
7.726659,7.0544257,2.565257,3.316791,5.2879186,5.2178802,3.8443437,4.198021,5.901365,6.1165
7.2391405,7.6763787,3.7836895,3.0516245,5.933152,5.6320257,4.5712414,3.640665,6.671563,7.071269
8.048071,7.714111,3.223545,3.0417483,5.814086,5.5821567,3.69516,3.6499233,6.9327707,7.0323644
7.5071507,7.482128,3.5720649,3.369577,4.644689,5.5135612,4.255868,3.9872305,4.686151,4.889121
