true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.060852,7.6129866,2.8164263,2.8926225,5.4297094,5.0170326,3.0281026,3.7233415,3.9570155,4.5000753
7.5284367,7.7614174,3.6759715,3.306778,5.1636252,5.8961544,3.881502,3.6775148,7.378694,6.628329
7.6566086,7.554343,2.852035,3.3040085,6.075808,5.6974883,3.9110627,3.8852239,6.367628,6.075635
7.5993977,7.7751613,3.260133,3.1630938,5.8131304,5.849548,3.5765224,3.5954082,7.3205814,6.858192
7.3054996,7.8689923,3.6344497,3.0615032,3.145875,5.924286,3.6422856,3.4354682,7.4685082,6.9274106
8.10628,7.859303,1.7535381,2.9298263,5.4246507,5.8749995,1.8633046,3.389082,6.9240065,7.0718546
7.609476,7.7985024,2.4990563,2.1120505,4.288759,4.8293543,3.8415577,3.206743,3.4835453,3.7973957
7.2088537,7.483775,3.915557,3.7552924,4.9284124,5.4918694,3.9520895,4.229954,3.349553,4.1039753
7.0326686,6.6930723,2.1523433,3.4815745,5.2459974,5.1013384,4.408413,4.580865,6.191835,6.590769
8.009762,7.9176517,2.559318,2.790267,5.6064453,5.916413,3.7358108,3.2739677,7.153,7.115836
8.066203,7.850806,2.750599,3.066857,5.6144958,5.9040637,3.0639515,3.4562235,7.4161735,6.934188
7.467203,7.8459435,3.0684252,2.9695518,6.191135,5.8651767,4.1870756,3.4200532,7.2656755,7.030332
7.882974,7.394734,2.5336175,3.4641252,6.1930556,5.575838,2.6640983,4.110674,5.579541,5.201249
7.338401,7.7219715,3.7830982,3.215145,6.0915203,5.807546,4.123191,3.662802,7.035728,6.8289557
8.224312,7.4998364,2.7994742,3.4832325,6.1563964,5.68066,3.559909,3.98445,7.44445,7.0978107
7.833637,7.7231593,2.9714396,3.3132858,5.018914,5.829552,3.0728323,3.7136269,6.818839,6.7989993
8.233308,7.7906647,-0.109814644,2.9943082,5.7117014,5.7952375,0.0039920807,3.5009842,7.0275187,7.048189
7.1493855,7.4548006,4.209695,3.4755063,4.85246,5.544506,4.6324253,4.0385256,6.99565,6.452914
6.467666,7.5155487,4.6140704,3.4266043,6.0869565,5.6714225,5.4380054,3.9757128,6.6010017,6.2083263
7.667071,7.5262055,2.8048744,3.5614927,6.071569,5.7764435,3.859276,4.072979,6.310974,5.8107553
8.088003,7.8237224,3.0125895,2.969411,5.3505306,5.8448467,3.6252205,3.4486787,7.529074,7.0418153
7.9281654,7.8766007,0.96774435,2.1415067,5.8300743,4.9555264,3.158234,3.2173615,3.37146,3.4653811
8.027897,6.188776,1.9096909,3.4789023,3.3739634,4.514247,2.7279835,4.810183,5.2185435,5.51175
7.032364,7.761282,4.0574903,3.2292686,4.634564,5.8535857,4.302645,3.6395025,6.9741993,6.835393
7.416465,7.777025,2.0134354,3.0614054,4.061925,5.822987,2.4999595,3.528681,7.4511447,7.0456634
7.9697833,7.3047895,3.0740352,3.6337106,4.2961693,4.8341513,3.7735195,4.2915554,7.263181,7.1101637
8.288491,7.8307486,3.0123928,3.0458412,5.639827,5.8785715,3.2644608,3.4712956,7.3278503,6.952064
7.8100543,7.754748,0.90219164,3.213499,6.1935234,5.851572,0.91067505,3.618457,7.148013,6.8169107
7.8159447,7.5170536,1.6943302,3.3068423,6.0401454,5.631743,3.4788373,3.9134588,6.49394,6.2779193
5.9149103,7.3722625,3.2811368,3.590924,4.3629456,4.2762637,4.4072556,4.2615523,7.3688073,6.9535275
7.0443306,7.0470557,1.4194875,3.0385616,5.2461553,4.8456516,4.1355667,4.1576242,5.133655,5.989949
8.070314,7.4236913,3.2785025,3.6006966,5.271835,5.513914,3.6464417,4.1517396,5.462526,5.893155
2.4488478,3.6119637,8.827734,6.845819,4.207852,5.0056286,9.0547285,7.7917147,7.221662,6.669193
6.4794645,7.58764,4.808364,3.0988817,5.4099884,5.6504745,5.38366,3.748206,6.675561,6.288555
7.647891,7.0062222,1.4924545,3.0689266,4.0138035,4.6367397,3.26044,4.227557,6.8996325,6.8839183
5.9332795,6.9490147,5.0729527,3.6480904,5.825186,5.341769,5.3978324,4.460733,7.5654693,6.7176147
7.3386083,7.823756,3.9849389,3.2221916,6.186801,5.939781,3.9984944,3.5606952,7.147331,6.7284184
7.80556,7.3608866,2.1019368,3.0160131,5.9476485,5.454784,3.0325944,3.8914034,5.990444,6.0779495
6.2903724,7.391943,4.9625583,3.6031728,3.637823,5.5740986,5.6853943,4.19154,7.5446486,5.130665
6.6033096,7.314998,3.3884835,3.506476,5.802662,5.3369317,4.923653,4.1639986,5.948922,5.791878
7.7612505,7.557965,3.464579,3.6939893,4.839309,5.8679605,3.520165,4.1320686,5.675767,5.5410495
5.9110975,7.293488,5.1713758,3.2142842,4.5170054,5.2890415,5.7283874,4.0299425,7.125944,5.226658
7.9715395,7.835375,2.3962579,3.0417995,5.0841336,5.8756976,2.523005,3.4664521,7.449977,6.967931
7.2938595,7.184987,1.2074666,2.779685,4.270033,4.8005342,3.7156188,3.9970894,7.5872173,7.011203
6.714134,7.25299,2.897513,3.449571,5.096281,5.401931,4.1710124,4.177441,7.3341866,6.5880184
7.9668236,7.7344646,3.037306,3.1665971,4.9281807,5.7934604,3.8827178,3.6490881,7.3882995,6.8958664
8.274955,7.500392,2.8522081,3.563106,5.3868365,5.76528,3.5839634,4.1047645,6.1888185,5.6996765
6.993689,6.920264,3.110845,3.8081298,5.1192746,5.3382764,4.3675475,4.575692,7.500791,6.768318
6.8102922,7.277136,4.0827103,3.609691,4.8829765,4.609941,4.870676,4.3148365,7.4681616,6.5617332
6.7211885,7.3245745,4.3327837,3.5019228,4.474925,5.442321,4.8476696,4.1572237,7.315961,6.25535
8.293997,7.854037,2.8482757,3.1342144,5.7909384,5.9356737,3.571559,3.489839,6.615831,6.8196077
6.182839,6.902852,4.4429216,3.8532515,4.095527,5.195832,4.940413,4.6074834,7.333069,6.7377124
8.072005,7.7771463,3.23341,3.2364004,5.2908545,5.882929,3.8322003,3.6150618,6.673561,6.764981
7.1490455,7.8695884,3.7088292,2.9311633,6.103726,5.8896675,4.1673784,3.3744388,7.566269,7.056697
7.4583483,7.8511057,3.6771104,3.1739194,5.547024,5.9420323,3.853631,3.5176775,7.019978,6.766231
4.0087504,4.176672,5.656111,6.415642,4.5006094,5.1291876,6.12574,7.2638197,6.601105,6.640789
8.113045,7.374049,2.5011082,3.1801996,5.1277013,5.4576902,3.031775,3.969344,5.9484267,5.5723085
7.66025,7.3654947,2.344974,2.5944734,4.610814,4.8398,3.42719,3.7357252,4.6019855,5.175499
8.025525,7.7752547,3.1232016,3.1390183,6.209915,5.8452682,3.7699757,3.5680447,6.723224,6.915015
7.908742,7.709022,3.140698,3.3649452,6.0664444,5.8766503,3.5864868,3.7599058,6.5053043,6.400262
8.045844,7.7539883,2.705514,3.2570906,5.411414,5.8617115,3.1467783,3.6531403,7.218121,6.7965126
7.7847557,7.525298,0.98618984,2.58431,3.7257898,4.792463,1.8903975,3.6051729,2.4839063,4.674445
7.929727,7.2324085,2.26644,3.2317839,5.942713,5.28823,3.0316303,4.0716553,5.267946,5.4433336
8.268838,7.8147497,2.8904276,2.9773586,4.551168,5.838573,3.1940503,3.4567688,7.343498,7.0639663
7.8086796,7.4129376,2.7983174,3.394028,5.446884,5.237434,3.058754,4.0613556,5.184101,4.9096212
7.2215357,7.4958305,3.968687,3.4987588,5.9615107,5.6970057,4.545208,4.053193,6.342083,5.9169664
6.3796377,7.466383,4.1624393,3.1270356,6.0621305,5.5499954,5.3437257,3.8827465,5.3776274,5.8795013
5.990462,7.738603,3.7893128,2.8366232,6.168933,5.6960325,5.2006054,3.5074537,7.3749976,7.2988405
7.8956566,7.307864,2.909248,3.1772988,5.2479134,5.4053407,3.635004,4.0045967,5.712676,5.3763785
6.4362435,7.3255763,4.355362,3.2685392,4.1295185,5.2305093,5.1727314,4.0382905,6.8956223,5.321086
7.241478,7.2019186,2.3970766,3.2232819,6.1301436,5.2520666,4.1335173,4.0823708,5.443642,5.390577
6.9901342,7.8270407,4.0283833,2.9501913,6.191577,5.8446546,4.6659546,3.4333003,7.417969,7.062028
6.663475,7.7646875,4.5604973,3.0053988,5.449329,5.785531,4.60422,3.5300355,7.002006,7.134948
7.621375,7.4560437,2.734108,3.5371933,6.2115574,5.599966,3.538202,4.1061335,6.1004534,5.988251
7.0992365,7.633276,3.2794063,2.966743,3.0340872,4.7429256,4.500387,3.7457252,6.3580885,4.438277
8.075106,7.8651943,3.1064236,2.9337869,5.573188,5.8786273,3.5180318,3.389151,6.7860613,7.0443387
8.23093,7.831311,2.1150498,3.1017342,6.1316133,5.901932,3.2445047,3.4941163,6.761508,6.8707952
8.039884,7.1969337,2.6927338,3.1542847,4.9057636,5.216336,3.7587087,4.059757,5.559331,5.4783487
6.4334145,7.311788,4.387959,3.1143744,6.0568566,5.3968506,5.3553357,3.9757707,5.103834,5.632039
7.675905,7.1831303,2.523727,3.037457,4.930632,5.3254013,3.6819808,4.018134,6.1386833,6.315612
7.4862647,7.3512044,3.8265088,3.5346076,3.22231,5.3064346,4.0643835,4.1631684,6.6643505,5.874173
8.21868,7.2934594,2.5944333,3.1342864,5.508027,5.385501,2.967487,3.995346,5.590457,5.534263
8.195481,7.6627436,1.9662728,2.0965543,4.941142,4.9204063,3.2014449,3.2708125,3.7264886,3.9139256
7.882078,7.4578347,3.4188082,3.5117147,4.6790805,5.253521,3.8213542,4.116971,3.9728737,4.5088663
5.8592067,7.2963696,3.9741712,2.647099,2.891704,4.823673,5.2217927,3.765994,6.105793,4.9305286
4.636504,4.62539,6.3592157,5.9201384,5.3817205,5.0736947,6.9116077,6.7896214,7.1354027,6.5674086
7.965028,7.620884,3.2383256,3.3139415,5.4897556,4.278111,3.629501,3.9450808,2.6758027,4.6308365
8.151994,7.577927,2.984267,3.456358,5.614729,5.7914343,3.57431,3.9525306,6.2535405,5.963238
7.811411,7.768877,1.0824828,2.9075656,6.067914,5.762118,3.49253,3.4994159,7.1340866,7.189333
8.257135,7.809884,2.7617173,3.1233497,5.4748054,5.874079,2.9557433,3.5219848,7.314166,6.9169607
7.293838,7.791572,3.5966272,3.060319,5.7986984,5.8282156,3.9334714,3.5176406,7.526846,7.0023494
8.110228,7.3329606,2.1115456,3.0087643,5.8846364,5.3887315,2.9952323,3.9163103,5.6624846,5.456172
8.250097,7.465406,2.9808724,3.5192835,6.0842195,5.6883683,3.7370267,4.1016626,5.81712,5.6742277
8.08569,7.877157,2.1070566,2.8333464,5.9612656,5.8681407,3.4640784,3.333552,7.207456,7.143778
7.8546915,7.8021913,3.425695,3.0520997,5.4100018,5.8532887,3.7979581,3.4955795,7.4267845,7.002705
8.106716,7.815288,3.114981,3.0795226,5.918071,5.8623495,3.1965485,3.4949708,6.656063,6.947152
6.9059596,7.339429,3.3271203,3.1933963,4.5767403,5.2447343,4.619911,3.9924018,4.564015,4.9859877
6.4141965,7.826456,3.1723292,2.848493,6.1550746,5.829028,3.44633,3.39395,7.0780754,7.1528826
7.677734,7.765026,3.5855172,3.0738664,5.8126817,5.809037,4.1456394,3.5594547,7.1443048,6.945245
7.411216,7.514805,3.8642395,3.5172434,4.639069,5.5962334,4.583088,4.039624,7.191857,5.508989
8.054286,7.82742,1.7786741,3.140336,6.1917305,5.913311,3.2448165,3.521272,7.0558047,6.765934
8.088151,7.691592,2.5050359,3.0175943,4.5976925,5.682415,3.3744085,3.6216326,7.507195,7.175923
7.545177,7.837306,3.785439,3.0491915,5.357063,5.882807,3.8067515,3.4577122,7.4280047,6.932888
8.244104,6.2486944,1.482059,3.9413064,4.698861,4.9006443,2.6302328,4.966459,5.5983667,5.7964153
7.689158,7.78895,2.6574583,3.3008728,6.0667415,5.937764,2.867217,3.6461453,7.013551,6.59907
8.073884,7.8174458,1.4926796,3.0066216,6.0795465,5.846449,3.2712786,3.461998,7.221331,7.032691
5.5025434,6.392274,5.3690786,3.7937448,5.83666,4.9335423,5.989986,4.8111715,4.1721387,5.78798
6.746498,7.548718,4.3952885,3.572146,6.1331487,5.8205347,4.634292,4.0580835,6.0958967,5.7471995
7.4358497,7.8233404,3.3228033,3.0871258,5.6831546,5.875612,4.0730867,3.5019393,7.328507,6.973502
6.0764627,7.196632,4.469534,3.3706253,5.982588,5.3221445,5.621842,4.1810718,6.4647737,6.22747
4.9628515,5.944816,6.21052,4.4862227,5.9246407,5.0092754,6.7007284,5.3844385,5.5392537,6.238062
7.8797073,7.9149933,3.474603,2.956115,5.8442516,5.9554563,3.959784,3.3355696,6.9732285,6.982949
6.8402085,7.219417,2.527567,3.2138398,5.550274,5.246793,4.6392045,4.071254,5.6913657,5.596025
8.267013,5.9989476,1.1339793,4.414192,4.1306605,5.0759435,2.1544333,5.3375816,5.638458,6.3503056
5.7562866,6.8125277,2.949636,3.3035355,5.7210526,5.25122,5.6862564,4.379678,7.0381737,6.489823
7.7630415,7.5655193,1.4987297,2.1348195,5.0969353,4.634624,3.5219095,3.387329,3.5290337,4.7216587
7.6991887,7.768768,1.0002642,3.0797162,5.7152696,5.806345,3.6152868,3.5748136,6.874386,7.0526686
5.083297,7.223919,4.446128,2.9766445,5.9543724,4.7607455,5.7338657,3.984309,6.7124643,5.470255
6.8689322,7.3699193,4.222034,3.5658402,5.7809196,5.5337033,4.9987044,4.183754,5.605567,5.202587
6.0173736,6.927609,3.8521457,3.3236544,5.2559214,5.317768,5.4954906,4.3185563,7.226965,6.378003
5.857633,7.2402225,5.3041058,3.1329875,5.649115,5.318614,5.4186482,4.022868,6.1683087,5.602151
5.498643,6.5448856,5.382254,3.6630123,6.159573,5.199814,6.00556,4.6918683,7.4877644,6.10752
7.4388885,7.429813,3.1421676,3.035805,6.0123425,5.049974,4.092309,3.878471,4.5199394,4.800359
7.9359612,7.289714,1.6046267,3.4327574,5.1970706,5.197859,2.9868934,4.192065,7.524377,7.3506722
7.842214,7.4548235,2.7144299,3.4252014,5.891796,5.62282,3.8857408,4.0029793,7.4704413,7.1713996
7.471731,7.6569242,2.7988048,3.4001372,5.86475,5.8675165,3.9136817,3.8352387,6.3554044,6.087746
8.217375,7.283973,3.000073,3.1119094,4.453079,5.3824277,3.7195058,3.9958134,6.007739,5.9738965
7.463483,6.978445,1.9284735,3.22609,4.910491,5.0263834,3.3975909,4.245371,5.431011,5.6397343
8.080803,7.808834,2.7059813,3.198931,5.917799,5.9226665,3.6735628,3.572568,6.982191,6.687469
7.5478506,7.8302493,3.719142,3.1235154,5.7090917,5.89685,3.8894298,3.5145245,7.4841013,6.8726416
7.616768,7.83175,2.5664868,3.1225734,5.5396547,5.9048853,3.519573,3.5036619,6.954763,6.8550415
7.2102566,7.48155,1.0385084,2.6943307,5.794111,5.324398,3.830943,3.677729,6.644908,6.433869
7.30308,7.554713,1.7552686,2.7394905,5.593614,5.423394,3.6808474,3.6381915,6.3150234,6.3233323
6.2197433,7.811509,4.396977,2.8908992,6.1696777,5.8017483,4.6433325,3.435298,7.543889,7.1388764
7.5844746,7.697071,2.6099963,3.1228132,5.8678155,5.753888,3.940183,3.6473792,7.405252,7.09808
7.1462216,7.483553,2.640057,3.3120103,5.831434,5.6177673,3.9137015,3.9535306,6.066289,5.9664693
7.5990877,7.768613,2.8509378,3.178671,6.005291,5.843858,4.035161,3.6040945,6.8838253,6.8096337
7.7884245,7.825597,1.5175419,3.111449,5.9442863,5.8879237,3.243061,3.5111976,6.8708515,6.8914437
7.93724,6.236979,0.8497238,4.064123,5.25045,5.13701,3.4073782,5.054021,5.3736243,6.3481855
6.3217897,7.4058046,3.4588687,3.3640888,6.137267,5.4963984,4.792985,4.0354385,6.969313,6.3815594
7.838912,6.9986525,2.7197814,3.5759463,4.438856,4.885706,3.6450062,4.474574,7.5291014,7.113487
5.190487,6.565,4.760729,3.6569898,5.3915434,4.6563225,6.197824,4.7110653,7.4565163,6.2995267
6.5896044,7.748931,4.463722,3.1846888,5.9426813,5.819097,5.276578,3.6297553,7.303544,6.9604783
6.349894,7.547184,3.9633813,2.838007,4.2990665,5.155916,4.9481,3.7279704,6.66057,4.5785065
8.172101,7.855239,2.1297784,3.1499574,6.116539,5.9373546,2.38232,3.496869,6.7323194,6.8266363
8.173333,7.826282,3.1262782,3.2150693,4.926645,5.932843,3.2895954,3.5678122,7.568564,6.7381926
8.236384,7.4899063,2.342671,3.5637662,6.125128,5.773177,3.4330513,4.115155,5.8345184,5.582053
6.453913,7.3415604,4.819838,3.185094,5.6668143,5.4065914,5.2404075,3.9844785,5.8401384,5.6341
7.3610935,7.802451,2.9785862,3.088537,5.519928,5.850954,3.76127,3.520595,6.781669,6.962566
7.896491,7.5382967,1.6237354,2.9774344,6.0210357,5.5476,3.4233828,3.7471297,6.291125,6.187097
6.7850986,7.4447637,3.5458171,3.4061205,5.5494223,5.5803466,3.9933634,3.993459,7.2391467,6.752827
7.7661643,7.466722,3.1694756,3.2878966,5.470332,5.572078,4.0804653,3.949418,6.3693085,6.202407
7.922345,7.2995715,3.289968,3.6356382,4.0755525,4.9259176,3.9287622,4.284052,7.4133244,7.1476836
7.8604236,7.5325327,3.4350834,3.610384,5.6030264,5.806703,4.1549063,4.095364,6.1779566,5.740774
8.199425,7.388416,2.6085243,3.5997374,4.4220047,5.3682284,3.269455,4.1870623,5.533935,4.968916
7.026585,7.5375094,3.8091927,3.598597,4.983552,5.8236437,4.1488013,4.0896053,6.0757184,5.6924825
7.4780517,7.3633823,3.097702,3.2103019,4.4319353,5.470059,3.5287695,3.9914837,6.2309537,5.586892
5.688246,6.631544,5.3113375,3.633747,6.1135073,5.214016,5.7985353,4.6244392,6.891632,6.0811367
8.002919,7.810303,2.961917,3.140615,6.078351,5.8811088,3.4937766,3.54305,6.7281046,6.863063
8.182123,7.6437364,2.4148421,3.1593745,4.3060226,5.724124,2.7351465,3.7259488,6.5747538,6.356261
6.8981323,7.634092,2.1615977,3.278576,5.2325144,5.76585,2.690158,3.772044,7.5904136,7.034538
6.3166738,7.351788,2.8194127,3.5415945,4.4072437,5.549678,3.3861177,4.1777945,6.238456,5.085948
7.8470488,7.517383,3.2633138,3.7770755,6.1380534,5.8001223,3.40943,4.2075825,5.872056,5.2811003
7.746022,7.8778577,3.255285,3.1419365,6.118179,5.972467,3.5406115,3.47018,6.894823,6.798923
7.8605413,7.6189218,2.738515,2.9721036,6.056264,5.1608467,3.379463,3.7572865,5.030634,4.29289
8.290643,7.4412813,2.8903165,3.3742156,6.16892,5.6236873,3.0571566,4.0193176,5.8729653,5.617514
8.130375,7.6448393,2.7383857,3.0911546,4.3437276,5.6801624,3.091088,3.6946473,7.149297,7.1836176
6.105583,7.7687936,3.4221432,2.4489875,3.367503,5.0156326,4.2075987,3.406281,7.211262,3.6257696
6.6576133,7.417277,4.3350925,3.599695,4.5838547,5.452403,4.931787,4.1693077,6.614189,5.425545
7.4011335,7.4291573,2.915227,3.5377312,5.9187675,5.537016,3.7991006,4.123625,5.9025297,5.1436586
7.215103,7.783138,2.5509286,3.1414537,5.875832,5.845077,2.8060236,3.5609374,6.9828854,6.902072
8.103623,7.5217476,1.622354,3.2241523,5.8137217,5.634585,2.6018004,3.8749597,6.1274695,6.129489
7.18632,7.584796,3.2409506,3.0290136,3.0646987,4.5153117,4.2053194,3.8292866,7.1983013,4.8320937
7.8309426,7.8053465,2.5290833,3.255291,6.112383,5.941402,3.6795864,3.6029797,6.9767094,6.6717324
6.330391,7.8211913,2.9043841,2.9412003,5.9332952,5.829704,3.2105615,3.4341514,7.0747313,7.1013227
6.6005793,7.4946523,4.250821,3.3011208,6.0689464,5.62445,5.0427604,3.9294968,5.8872867,5.942341
7.566483,7.854651,3.636691,3.0883205,5.9079933,5.9150715,4.116432,3.4623413,7.292745,6.9136753
5.994256,6.8098145,3.6514633,3.320365,5.4026546,4.98238,5.4476337,4.363618,5.594667,5.572956
7.7084475,7.773169,3.4547067,3.233302,5.3330326,5.8616037,3.690703,3.6225905,6.443691,6.834327
6.215398,7.6057634,4.3333616,3.2095008,5.972004,5.707235,5.0081053,3.770999,7.47682,7.1387997
8.113903,7.40414,2.3182616,3.2775621,5.242794,5.252246,3.4696658,4.0061064,4.346892,4.824871
8.127367,7.6564717,2.5496016,2.5740747,2.8239946,3.7391782,3.2148678,3.6769743,7.3294525,6.9693365
5.611989,6.792104,5.462543,3.5472708,5.8257995,5.283765,5.4895864,4.5220327,7.512974,6.6802173
7.6638336,7.455677,3.6874785,3.5835638,5.08659,5.5916076,4.1178656,4.136319,5.955244,5.183729
7.9128346,7.6041813,1.8381658,3.4334552,5.9608665,5.8029,1.8580155,3.9091127,6.5451646,6.083273
6.1777573,7.2593,4.710908,3.1185308,5.304235,5.166563,5.6715484,4.0061502,3.990816,5.294222
6.276499,7.135045,4.594574,3.1830137,4.994716,5.1126413,5.518617,4.1160965,6.9277735,5.48182
7.536017,7.5511174,2.5677915,2.8256197,4.808878,5.027621,3.7780344,3.7071226,4.475665,4.4471517
6.9759417,7.429562,3.9823697,3.4497688,5.3678713,5.37564,4.405035,4.0816183,5.70162,5.55367
3.7295895,4.194166,7.54156,6.5210705,5.564436,5.257953,7.7230062,7.2772956,6.7089777,6.753891
6.2177973,6.724267,3.1711972,3.7108498,4.602336,5.1232657,3.9049783,4.6636925,6.704565,6.7754602
7.2632084,7.562158,3.2358904,3.4078794,5.5540366,5.775834,4.041032,3.9382029,6.0687475,5.9313498
7.8516183,7.8377056,2.9352922,3.1144528,6.0789967,5.9115877,3.9386652,3.4985752,6.8621836,6.8507156
7.109276,7.1874437,3.6664038,3.882793,4.784529,4.918855,4.3633537,4.4701433,7.217401,6.6619744
7.4037204,7.680843,3.9203086,3.3318968,2.5606322,5.048395,4.2448745,3.9126983,6.92928,4.0122466
5.9877453,6.8874807,4.5027056,3.5294554,5.971833,4.7997055,5.251226,4.5276365,7.3845844,7.1520143
7.6941323,7.618457,2.4176087,3.0184324,3.7685914,3.786216,3.427255,3.8624163,7.5934734,7.1456966
7.6926527,7.7777715,2.692463,3.18825,4.8298645,5.8584127,3.1206896,3.5939884,7.2521987,6.88888
7.571422,7.791578,1.7404661,2.83702,5.576002,5.7463665,3.7705517,3.4541924,7.354349,7.2295895
8.261951,7.7868714,1.8941655,2.9905095,5.8849506,5.8001237,3.1497402,3.4928024,6.8663073,7.1143255
7.2861824,7.7965307,1.9626269,3.1028361,5.9473534,5.8555813,3.1788037,3.5272377,6.9205737,6.932704
8.171015,6.8610754,0.6770177,3.534368,4.4508295,5.3266063,2.2746997,4.4586897,6.274374,6.407647
4.9196525,6.5836883,6.088526,3.3520794,5.0249987,4.5283103,6.265887,4.57077,7.2758994,5.8811417
6.4728518,7.5993266,4.4960694,3.1799834,5.460806,5.7106895,5.05418,3.7643566,7.5553527,7.2300143
7.4396505,7.82853,2.5756612,3.005315,6.167244,5.8646417,2.6800623,3.449685,7.584641,7.0314755
7.822275,7.380663,2.6292958,3.4970467,6.2071643,5.549261,3.376734,4.1283607,5.877901,5.3601365
6.5014834,7.186348,4.7212276,3.600484,5.0078716,5.009381,4.9314337,4.3504486,7.4311543,7.0896587
6.863073,7.624068,3.9891322,3.2415755,3.6846707,5.278366,4.3145103,3.8893824,4.5522547,3.956334
5.7565966,7.1421604,5.5906477,2.9739037,6.1798615,5.311036,6.286086,4.0131025,6.914726,5.8583994
7.2082257,7.6156163,4.1252456,3.286543,3.4596863,4.8420973,4.6378117,3.9503956,7.365214,5.014292
8.09,6.613145,0.96622324,3.4807718,5.037141,4.6836653,2.9298062,4.6488543,5.032338,6.5669303
4.3842993,4.164386,5.6024218,6.4924765,5.568707,5.181951,7.185852,7.290307,6.512657,6.63641
7.6966095,7.1039753,3.5127687,3.478214,3.602695,5.128335,4.2433825,4.2915797,6.9356465,6.0399127
6.3607135,7.301752,3.1623478,3.1707463,6.1905637,5.394726,4.9592648,4.008706,5.3247356,5.402903
7.6825767,7.876973,2.5965228,3.0034375,6.077498,5.9121494,3.0083032,3.4105213,7.007605,6.983713
7.931499,7.010161,2.417252,3.422093,4.0378447,5.2314296,3.3714254,4.332321,6.970872,6.734042
7.5071173,7.7813687,2.7956948,3.0129158,4.9938216,5.799927,3.9559443,3.5146067,7.573759,7.0853934
6.769486,7.3627734,4.495378,3.4730809,5.158498,5.5439606,4.7512255,4.133587,5.6106763,5.2898383
7.358471,7.775127,3.2799335,3.3184783,5.9870095,5.9394107,3.388281,3.6704907,6.630396,6.6063957
7.4320884,7.3426313,2.3058796,3.2221248,6.080027,5.466734,2.6974611,4.008228,5.681036,5.3595486
7.494317,7.423784,3.6371388,3.5338535,5.971637,5.550755,3.7803185,4.1047587,6.31579,6.2572885
5.622196,6.498837,4.7390018,3.7726042,5.739195,5.2291803,5.9454103,4.768899,6.500304,6.287942
8.064323,7.649755,3.2121332,3.2756822,5.633131,5.791087,3.8648267,3.7729435,6.3937597,6.294756
8.013763,7.7760696,2.348514,3.0123358,5.636139,5.8062487,3.6441176,3.5073035,7.4581614,7.0280714
7.0436893,7.5086327,3.3748536,3.362675,4.7764897,5.676532,3.4184806,3.958826,6.328904,5.989663
8.052502,7.5550623,2.4007096,3.4111814,5.3917894,5.698765,3.4184806,3.928665,6.716873,6.273281
7.8586087,7.27777,3.2565184,3.672689,3.6794097,4.9355564,3.7476435,4.3031373,6.4173875,6.2298603
7.2768683,7.407875,3.3712878,3.7059405,5.545252,5.6147933,3.776524,4.2401724,5.543829,5.0535946
5.920723,6.6955786,5.1742325,3.588676,5.405291,5.1183133,5.888975,4.566743,6.8947926,5.908392
7.616868,7.770866,2.8860292,3.10683,5.8512683,5.815156,3.7840533,3.5715895,7.406292,6.997459
7.7059927,7.513698,0.7109871,3.3370838,6.1303153,5.646656,2.2986774,3.9429991,6.5243874,6.0837135
8.094643,7.3701916,1.744668,3.1929343,6.1695123,5.244346,2.8136706,3.9775467,5.5506,5.006751
6.97038,7.5044746,3.5405245,3.4521909,4.0198364,5.16362,4.6928697,4.062207,6.2046347,4.6437764
7.881242,7.6816206,0.53297853,2.9179547,6.1212335,4.9537606,2.830504,3.695297,4.660633,4.242435
7.946025,7.7503996,3.3746824,2.928745,2.578928,5.7427387,3.4434586,3.5176406,7.410824,7.1943727
7.897273,7.188155,3.1513677,3.7758713,3.6471977,4.667518,3.952493,4.4390326,7.170916,6.679345
8.248078,7.843009,1.5871925,2.921829,4.5100794,5.867337,2.2932415,3.404177,7.2481384,7.0978546
7.2760534,7.4814525,3.9560783,3.5172172,5.522153,5.706559,4.5349197,4.079358,6.0927277,5.626588
7.21137,7.710757,3.9109826,3.2362757,4.5137672,5.7841024,4.3014946,3.689881,7.285783,6.870456
7.8706226,7.5088797,0.55158377,3.189746,5.129745,5.600523,2.70865,3.862164,7.548917,7.323148
7.5211616,6.6100802,3.3539312,3.2586632,2.3626447,4.739774,3.6498787,4.455431,6.273081,5.4713306
8.265921,7.391297,2.1149292,2.698494,2.87396,3.8880045,2.9870448,3.8912547,6.338631,6.557842
7.9278145,7.769047,2.7730265,3.1821177,6.08385,5.8456874,3.212858,3.6082125,6.944133,6.908849
7.8890095,7.631626,3.2566724,3.3166075,6.0789833,5.762987,3.9611561,3.810664,6.640939,6.3096037
8.092496,7.8193808,2.4546194,3.0885994,6.0461845,5.868974,2.9451756,3.4991453,7.038038,6.9369783
7.794624,7.482372,3.306337,3.467182,5.994273,5.6560555,3.9222112,4.0429444,6.1997485,5.991968
5.4060187,7.1884055,5.78452,2.7985382,5.369293,4.965328,6.559645,3.914428,6.2734694,5.3300877
8.195073,7.5489063,2.5939107,3.3185213,5.8227916,5.2164645,3.294206,3.9657886,4.936881,4.356002
7.029426,7.454726,4.0615807,3.634679,4.799651,5.6740646,4.3192067,4.172553,5.6327233,5.396679
