true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.9381332,7.436778,3.9621646,2.91656,5.954676,5.5355287,4.2114906,3.8096747,7.413611,7.191251
7.912668,7.6277046,3.466392,2.901444,5.1883574,5.492302,3.7750113,3.684102,7.578909,7.110386
8.164103,7.4801126,1.579185,2.7597814,5.1420846,5.463937,2.2239747,3.7175426,6.713776,6.728079
8.169961,7.745201,3.0768514,2.9466467,5.213647,5.637457,3.4427552,3.636632,6.330425,6.527353
7.4688435,7.6690493,2.804935,2.7381563,6.141876,5.49226,3.9519744,3.6046426,6.358492,6.568801
7.9969435,7.738292,2.2452736,2.8424811,5.981212,5.6106915,3.4904287,3.585007,6.5313134,6.4890504
8.291948,7.4853964,1.5357914,2.5542517,5.536484,5.7756295,2.5577698,3.440596,7.4925237,7.3202343
8.242625,7.59785,2.5441184,2.6561313,4.7010984,5.6414137,2.7663822,3.5400887,7.5109825,7.314119
8.219904,7.7511616,1.8038526,2.9317384,5.100647,5.2305512,2.9122965,3.7094498,6.8851233,7.0334377
7.3836455,7.4978905,3.6926723,3.3012383,3.8428874,5.0316124,4.0613565,4.0073433,5.5400195,5.8675375
6.7287016,7.7755775,3.492834,2.835011,5.524891,4.900441,4.4042773,3.6778667,7.5145774,7.262647
8.185955,7.7485886,2.849029,2.9139283,3.711448,4.3301134,3.5564048,3.7059546,7.1550007,7.0687003
7.194352,7.6625805,2.981532,2.7271132,5.0791535,5.018283,3.7113502,3.6464012,6.6645203,6.5662565
7.143282,7.3363905,2.732808,3.0150616,5.9674153,5.1921086,3.7769134,3.9381695,4.943847,5.100543
7.210698,7.526296,3.0456648,2.7302155,5.458585,5.532939,3.9069302,3.6604776,6.367326,6.5556493
8.15588,7.7918234,2.8458972,2.9556375,5.1235113,5.7788467,3.0852988,3.5130196,7.1380057,6.984099
8.272861,7.4672,0.7898202,2.7144809,6.178898,5.565737,2.539474,3.6447587,6.368863,6.510314
8.166917,7.625894,2.678278,2.7139125,5.698056,5.68023,3.6155827,3.5223985,7.3645673,7.256466
8.102068,7.6434445,3.1541882,3.114668,5.649291,5.656376,3.6914012,3.7437363,5.668107,5.829659
7.926294,7.7027745,2.0682545,2.7395673,4.194763,5.645057,2.5064235,3.5231662,6.9288187,7.24293
4.5709724,4.604209,6.3071146,5.8319874,5.553785,5.2903533,6.988162,6.61728,7.165348,6.7653565
7.020927,7.4842153,4.0953774,3.1488369,4.801181,5.3634825,4.653789,3.9237425,4.812583,5.274472
8.072714,7.7111273,3.2444267,2.794281,4.3763227,5.074537,3.6928217,3.6787953,7.5927157,7.3164945
7.5996394,7.717867,3.6901786,3.0794997,5.1993313,5.6388106,4.1994104,3.7061539,7.3514953,6.958582
8.09036,7.7683163,3.253084,3.229769,5.259722,5.589339,3.40814,3.8014874,5.2147675,5.2659574
7.4827905,7.6536584,3.2829018,2.895144,5.1369505,5.6942987,3.3377252,3.5678198,6.951472,7.1138673
7.32203,7.4593773,3.3440273,3.2673469,4.616328,5.4648685,4.340045,3.9348035,4.520897,4.7172213
7.2930837,7.5544963,3.726368,2.8451004,6.022338,5.5943565,4.6139517,3.6848707,7.476639,7.2044277
7.5677447,6.9014544,1.7325401,3.2041757,4.8211927,4.833985,2.987095,4.2837687,5.515044,6.1975822
8.148564,7.7319,2.8255367,2.9357781,4.1686172,4.7036476,3.2723029,3.7556288,7.2754755,7.266022
7.331633,7.5962114,2.9001021,3.0787637,5.981533,5.552699,4.3082056,3.8203294,7.313537,7.042548
7.0457516,7.695921,3.8655393,2.8714132,5.606265,5.486445,4.0187945,3.6376014,5.981803,6.3953204
8.171605,7.5982914,2.948536,3.184079,5.8090672,5.635085,3.5575457,3.829838,5.378763,5.803954
7.6016154,7.5029454,1.9854054,2.674005,5.8444195,5.472084,3.699597,3.6968312,7.536935,7.247509
8.174963,7.8243136,3.1940503,2.826109,5.096801,5.4694467,3.454675,3.5221336,5.513574,5.804842
8.173605,7.7069383,2.1822238,3.0808232,6.013258,5.6552978,2.4822364,3.678087,6.6368227,7.022639
7.9222507,7.641395,2.5849028,2.9471657,5.6420984,5.3427725,3.3449798,3.7798355,7.495253,7.1129794
6.1373467,7.398726,5.0484834,2.8734016,4.0052586,5.6054935,5.1518455,3.771533,6.347941,5.9741497
7.0519066,7.5880923,3.921914,2.6168933,5.949616,5.737695,4.3450384,3.4221938,7.0643916,7.253893
7.57615,7.5902452,2.151297,2.4322214,2.8632293,3.2614655,3.650788,3.7086468,7.2979918,6.198626
8.021141,7.62156,1.9331145,2.967755,5.9931707,5.6514306,3.3211436,3.641253,6.7817183,7.0979643
6.6573496,7.563714,4.5776863,3.0593064,5.172947,5.5483084,4.939132,3.7960644,6.532059,6.351509
7.706215,7.8266687,2.1900883,2.1634378,5.167531,5.124711,3.552974,3.218524,5.875144,6.059302
6.730439,7.5569673,4.0050764,2.9985328,5.7692986,5.4615374,4.9238787,3.779901,6.556011,6.501395
7.809493,7.5218477,0.9025974,2.6353984,5.9685616,5.680702,2.3169808,3.5086937,7.5124264,7.176566
4.878444,5.4359226,6.095989,4.996894,5.9047894,4.759765,6.5020146,5.8254023,6.602223,6.3777785
8.207631,7.625157,2.518261,2.6319814,4.978649,5.0433273,3.3546298,3.6451304,7.512266,7.2382083
8.091152,7.7837787,3.1089718,2.9439332,4.162097,4.1127577,3.8924732,3.7206395,7.4417334,7.316475
8.10204,7.799864,1.8959694,1.6594796,3.3282323,4.3122816,2.2252722,2.9125435,7.2738433,7.2729235
5.9797664,7.7082767,3.0355778,1.4113626,6.1256175,5.0338616,4.1328764,2.9518528,7.392744,7.1169977
5.9312024,7.0867906,4.676895,2.7495122,5.586499,5.3715916,5.578238,3.9718146,6.844335,6.601436
6.702624,7.5067987,4.3266726,3.027985,5.6159673,5.502782,5.1973143,3.8047252,7.065927,6.5868692
6.4364038,7.0242543,4.7497554,3.6962187,3.3857112,5.0715094,5.396768,4.470372,5.039974,5.1863604
7.36097,7.7398453,3.9567096,2.9844818,4.5287857,5.089331,4.4558,3.74381,7.3261228,7.1400027
8.125763,7.8726397,3.1864767,2.9642072,5.4821672,5.803588,3.3128033,3.4977944,6.800926,6.9433084
8.090398,7.885855,3.0147996,2.4690514,5.0840344,5.5338526,3.5650437,3.3303313,6.3371835,6.135726
7.676132,7.877445,3.5514836,2.890252,5.869407,5.5691786,3.8531432,3.5466874,7.4783454,7.1002307
7.786876,7.8626065,3.0710716,2.6078901,4.728635,5.1458297,3.4902456,3.4812357,6.710572,6.5959
7.9164114,7.742255,3.0261645,2.9116502,4.8163304,5.5274744,3.5511107,3.6187613,6.1293616,6.1430683
7.047704,7.2028837,2.664307,3.0093784,6.045773,5.545631,3.2554007,3.937697,5.4895244,6.117246
4.872484,5.616699,5.4356375,4.7151394,6.185233,5.004411,6.6956406,5.649376,6.519205,6.6228647
7.6995807,7.7689314,3.5616143,3.1039073,4.7490196,5.2120056,4.1312065,3.7513456,7.3173704,7.0100474
6.385597,7.5546684,2.7868614,2.720232,5.161701,4.4686413,4.999352,3.76099,7.0870323,6.542121
6.8958297,7.944359,2.408925,1.9730134,4.835766,5.2011776,2.7882776,3.0517306,4.556369,4.5062547
8.289431,7.771279,1.1470852,2.908779,6.0841055,5.4866004,2.9739978,3.624775,6.8966694,7.1792526
7.7045455,7.7454376,1.9731083,3.0349627,6.1559997,5.674367,3.2420063,3.6614509,6.995215,6.9875813
7.817134,7.6284075,1.4329395,2.7773619,6.208685,5.75013,2.9638805,3.4803817,7.058698,7.2113705
8.059437,7.8281493,2.7979522,2.8949318,5.431711,5.442993,3.7021413,3.6027849,7.3203516,7.112752
7.7202487,7.600027,1.1180882,2.315147,5.697426,5.471316,2.7409692,3.4728203,7.547063,7.210247
6.4079223,7.205748,4.133229,3.2427044,4.7503433,5.3711905,4.4920015,4.129799,7.382694,7.002676
8.028813,7.8811374,3.1803014,2.9137561,5.3217945,5.74808,3.4490666,3.5128117,6.8513017,7.0019894
7.347293,7.574872,3.6460505,2.990205,5.3594875,5.32199,4.4994764,3.816267,7.257533,7.1564956
6.80511,7.5679407,3.6326265,2.8706765,6.1567335,5.2969823,4.641348,3.7879705,7.4428535,7.2063847
8.202481,7.783568,2.7548704,2.8516335,4.501442,4.6313467,3.5296493,3.6107585,6.0362253,6.09311
7.649209,7.775202,3.5933318,3.2830987,4.573463,5.361246,4.10347,3.866303,4.860812,5.0626526
7.8855257,7.8209124,3.4776337,2.8526635,6.0268464,5.788705,3.6950603,3.4536614,7.280313,7.1032443
7.665741,7.813262,3.623087,2.8980894,5.928096,5.735979,4.106372,3.5319877,7.0569396,7.066652
8.160802,7.523651,1.3820353,2.6564236,6.16751,5.678114,2.747271,3.5237367,7.561797,7.2032356
7.081827,7.4802904,3.8757532,3.0756462,5.102929,5.089533,4.4598556,3.9357655,7.4488163,7.198345
8.160038,7.6704793,2.7164154,3.076478,5.5736814,5.6767926,2.8699422,3.6922379,6.8329864,6.9017177
8.156469,7.6711526,3.2135015,3.1074727,5.889991,5.655067,3.2304487,3.7249255,5.855281,6.272363
7.2740293,7.6302643,4.0343113,3.0830786,5.1418915,5.5976286,4.6679106,3.746626,6.902603,6.95301
4.9060006,5.5939484,5.706276,4.9086,5.5228243,5.0634255,6.8418665,5.716871,7.16723,6.528643
8.257158,7.773202,2.6626344,2.9280035,5.6008596,5.782564,2.9914231,3.4885871,7.2791824,7.004133
7.892517,7.8161273,2.7983174,2.7119193,4.299677,4.4151917,3.4469671,3.620622,7.2240767,7.3053083
7.082481,7.0321016,3.127769,3.4307995,3.8571234,4.1901093,4.182401,4.3759394,6.838744,6.6694655
7.869213,7.591675,3.2794816,2.813239,6.0082235,5.459816,4.0697107,3.7008576,7.587978,7.193108
8.286164,7.7874384,3.0876276,3.0338535,4.628203,4.7089825,3.7564213,3.7201052,7.020526,7.167751
7.8959293,7.6824093,2.4121566,2.8105311,5.9656467,5.464993,3.7536602,3.6596696,6.995738,7.257087
7.6760364,7.828201,3.381573,2.929346,4.3750277,5.6424136,3.717637,3.5891354,6.6711907,6.6960125
7.403604,7.6670823,3.0743124,2.9390924,4.9599524,5.166541,4.2767773,3.6973114,6.471173,5.942576
8.178324,7.888722,2.565103,2.5417423,3.616927,3.712173,3.252156,3.4568274,7.4595313,7.2120056
7.8183956,7.7872586,1.0888987,1.5356641,4.8088703,4.5725126,2.938262,3.0877118,7.39918,7.3468475
7.5095944,7.6974792,3.3633225,2.9752543,4.6242275,5.557961,4.271779,3.7052362,4.810826,4.9597955
7.090833,7.185918,3.8861103,3.8122902,6.1517024,5.1962566,4.279066,4.48015,4.397174,4.609252
7.97589,7.9518614,3.1203806,2.8893933,3.6076155,4.994717,3.8614454,3.5509267,5.011242,4.4811163
8.174822,7.7014766,1.9207387,1.8846116,2.6942892,4.274919,2.277165,3.3255413,6.493719,6.6249804
7.536151,7.495651,3.5444028,3.45775,5.5419655,5.811353,4.209116,4.046568,5.5689626,5.7444468
5.4241257,6.4301386,5.55945,3.7502506,5.666503,5.138733,6.1684575,4.818858,7.479091,6.6765404
7.3428383,7.8371606,3.16349,2.765512,5.296386,5.3670707,3.6852229,3.5454454,6.549742,6.739301
7.2579007,7.2141814,2.1790605,3.0620623,5.347198,5.674737,3.1923265,3.9257624,7.352061,7.2260394
8.266349,7.6015544,0.2623644,1.5518374,4.2395988,5.5737524,1.2675109,2.9996364,7.0793376,7.2477956
8.229488,7.7141466,1.4276762,1.6393876,4.688555,4.706585,3.0746822,3.1776311,7.116223,6.896734
8.140676,7.638863,2.2157192,2.693572,5.4108467,5.6510415,2.682664,3.543255,6.4133162,6.585401
7.592794,7.6201415,3.559909,2.9641342,5.7806416,5.6912518,4.2586718,3.63101,6.9514394,7.0932946
7.9832277,7.584007,3.2958739,3.127358,5.2802505,5.760229,3.8067515,3.8031793,6.56166,6.379012
7.977793,7.6939006,2.853362,2.8460426,6.164567,5.7290344,3.7629428,3.5058482,6.980685,7.139453
7.8689423,7.634841,3.0943553,2.9801176,5.8281746,5.6210785,3.195034,3.695388,7.3927383,7.037294
7.1072135,7.637353,2.702032,2.4517155,5.877859,5.2623825,4.124874,3.5405788,6.8643804,6.7741632
7.793195,7.5599504,2.3201303,2.4911065,6.133188,5.661612,3.2282715,3.3954368,7.544924,7.2206874
7.8871117,6.297169,1.5518088,3.8008718,2.6727686,4.127695,3.3785768,5.011925,4.8996816,6.317446
7.3377233,7.562955,2.558157,2.8687992,6.1170816,5.62057,3.6814773,3.685757,6.501201,6.4271045
8.116646,7.776458,2.6296563,2.8028812,5.7834377,5.4196935,3.4674845,3.6223488,7.1826243,7.216505
7.65858,6.844836,0.7090206,3.244333,5.8618684,5.3533964,3.5174682,4.2999115,6.036856,6.3514743
8.251376,7.5725374,2.737803,2.600822,4.5662527,5.112756,3.6421022,3.571511,5.1554337,5.1772356
7.881085,7.864548,3.326833,3.0360436,5.312812,5.5537014,4.0159864,3.6188319,6.8472357,7.002043
6.7471004,7.68362,2.6652818,2.8603816,6.0422173,5.2397,4.6564145,3.7114487,7.289455,7.269759
7.843895,7.764393,3.1476808,3.1710887,5.1080403,5.1908426,3.7972405,3.7953105,4.8566523,5.3216963
8.071322,7.8280263,3.1413898,2.8971672,5.135275,4.9841614,3.8398395,3.6626997,6.8866787,6.893593
8.190447,7.6450768,1.1307569,2.8124099,6.006767,5.595766,3.1837873,3.620668,6.672022,6.4608393
8.082023,7.755085,2.204862,2.7655244,4.556946,4.5864124,2.8046927,3.6072145,4.144927,4.3260226
6.033187,7.2114115,5.2281847,3.1494322,5.6073303,5.4047356,5.2830057,4.1492615,7.322573,7.2433786
8.012698,7.8040605,3.221672,2.9241257,6.1642847,5.7184486,3.9578755,3.5454,6.909787,6.922528
8.007705,7.7678547,0.66731644,1.0804915,4.3713574,4.109502,2.8340955,2.903216,6.3615236,6.524899
5.699627,6.444932,4.777837,3.6442304,4.5826483,5.2011523,5.9180117,4.7108607,7.5301433,6.2130737
4.376524,5.05081,6.236272,5.473468,3.8857818,5.186531,7.0308857,6.233893,6.31787,6.46369
8.174384,7.3929048,0.9321642,2.4810343,5.6251073,5.4132633,3.2699492,3.6381502,5.910878,6.2318335
7.723936,7.663843,3.0482774,2.7145505,3.5943217,5.561837,3.1100874,3.5522835,7.378449,7.217546
7.824376,7.6656547,2.3661232,2.8418565,5.795194,5.496713,3.666046,3.6924093,7.242623,7.194796
5.9739447,6.785351,4.1750336,3.427982,5.2135925,5.0115547,5.521661,4.415394,7.467364,5.7296596
6.9691544,7.608082,4.2448316,2.7188306,5.6000614,5.6534276,4.4905,3.5266533,7.2422924,7.2331676
8.228273,7.566488,1.6612711,2.6374898,6.080368,5.491558,2.5296412,3.6267333,6.5196576,6.8079433
7.360388,7.5379953,3.535641,3.1639435,5.1739664,5.626881,4.1239357,3.8747737,5.6996975,5.880398
7.548349,7.5963717,1.8606634,2.6669354,5.290789,5.5796022,3.629289,3.6057985,7.199021,7.3246818
8.1529255,7.87214,2.9937303,2.9444022,5.9514446,5.7462234,3.72287,3.5207856,7.0415998,7.011102
7.394053,7.634098,3.4094963,3.053662,3.6748567,4.933508,4.421692,3.7873058,7.0458665,5.3782
5.6303186,5.9039106,3.652786,4.502076,4.927993,5.201856,4.6957145,5.383271,5.353085,6.2759647
8.170732,7.684635,2.8899827,3.0355058,6.029456,5.6326723,3.5459325,3.7076426,7.237129,7.0229373
6.6933947,7.21357,4.489041,3.4517505,4.3673315,5.4431143,5.0322404,4.161895,7.5948653,6.593025
8.179727,7.554259,2.6731138,3.198316,5.870553,5.431267,3.0876276,3.8786883,5.28808,5.520551
8.218036,7.9884496,2.9199307,2.6878018,2.900157,2.5545206,3.565977,3.5299795,7.197719,7.0413465
7.2881575,7.2273226,1.2801003,2.7045398,5.593748,5.5202684,3.3936021,3.8063774,6.2842665,6.398135
8.009096,7.6866455,3.004593,2.9160588,4.4008975,5.337249,3.2884393,3.6993918,7.2650766,7.1515474
8.264129,7.810341,2.9658399,2.911418,5.991217,5.8150835,3.31324,3.4536486,7.061642,6.993877
7.4749928,7.7096643,3.8349693,3.267326,5.8813176,5.921417,4.044629,3.73251,6.2351575,6.591044
7.7810144,7.3953986,2.9175546,3.0376723,4.9863834,5.125818,3.9553125,3.914586,6.8130774,6.756382
8.193023,7.62919,2.3139205,2.9493928,5.521253,5.5893955,3.0846586,3.6789844,6.227716,6.3901796
3.6987062,4.233762,6.639613,6.2323813,4.63115,5.317226,7.909915,7.1011996,2.763359,6.523889
7.388122,7.553973,1.2988286,3.0186074,5.966926,5.4764028,3.1858153,3.8142447,6.804262,7.1827693
7.911771,7.762703,3.3370855,2.927651,5.797989,5.748415,3.6977897,3.558577,6.5075197,6.691026
7.6982923,7.7717957,3.0673552,2.927895,5.5349026,5.661399,3.941543,3.5930667,6.8635745,7.0776763
7.4923997,7.72347,3.321613,3.0294087,6.1260085,5.7624416,4.1493063,3.5951333,6.4764647,6.9505444
7.0737915,7.3453703,3.9476218,3.3812673,5.6751876,5.6477737,4.4266777,4.082485,5.4748764,6.046485
7.900587,7.022992,2.860199,3.6274614,5.9190474,4.912562,3.5417995,4.416068,4.745862,5.26001
8.12493,7.2224574,2.134285,2.6387553,3.5129774,5.324379,2.5120354,3.825115,6.615657,6.6270666
8.102503,7.726955,1.6211691,2.5742092,6.06946,5.403063,3.4226,3.4954119,6.6852965,6.5940366
7.8536487,7.8237987,1.5600376,2.087028,3.6045735,4.009012,3.1376226,3.3293042,7.3620815,6.9936423
7.9029093,7.629835,1.4602418,2.5426846,4.9060597,5.6042333,2.4735088,3.489672,6.7954025,7.313964
8.243975,7.7338476,1.8659387,2.8810916,6.1565657,5.697651,2.8404226,3.5674312,7.0566134,7.175086
7.188723,7.4848175,3.7642653,3.3831134,5.263819,5.6649685,3.8252444,4.001863,5.851136,5.953604
7.674057,7.5940375,2.8938656,2.978799,5.9372406,4.8523912,4.013586,3.8207946,7.396229,7.2697535
7.40804,8.079273,2.534173,1.7175689,5.563313,5.0636225,3.7720942,2.8663926,6.081986,5.815856
7.539171,7.6426487,3.2815502,2.99223,4.4261394,5.284023,4.0793157,3.738604,5.5658684,4.9708176
7.7954755,7.813719,3.5811272,3.041662,5.512731,5.692622,4.223383,3.595605,7.2282248,7.0431666
6.828961,7.581189,3.0253396,2.806737,5.9281893,5.503396,4.3672175,3.6824408,6.6418376,6.4327602
6.3455486,7.443913,4.216651,3.2869668,5.6022553,5.0833817,5.23396,4.0734997,7.574821,7.229889
7.2618337,7.5229855,4.017194,3.520012,4.2295017,5.7871785,4.3464255,4.1041594,5.744896,5.51229
4.893937,6.1101832,5.938839,4.050912,2.5084605,4.4827337,6.3564396,5.0911417,3.5644493,6.2180514
7.804442,7.833606,2.921332,2.890452,5.043006,5.7370024,3.3344877,3.5135803,6.801649,6.9839215
7.9339743,7.6266007,3.1432467,3.0702763,5.0682125,5.6020555,3.60185,3.7566254,6.4981375,6.7158723
7.4179163,7.7010374,3.5146155,3.0087676,5.461261,5.5448284,4.2563643,3.7177145,6.972833,7.1035438
5.573366,6.0955133,4.6843605,4.4094024,4.724765,5.29358,5.395258,5.191615,6.772727,6.2365932
7.8255568,7.869929,3.3931317,3.0079875,5.9523754,5.8668685,3.7203054,3.4578571,6.7211933,6.9325423
8.143242,7.771372,2.8785243,3.0186229,3.7293735,5.745782,2.8880358,3.581277,6.980978,6.917624
7.921665,7.780992,3.008451,2.9753747,4.9707575,5.284519,3.439841,3.6718674,7.32559,7.0916085
6.9539614,7.639154,3.4448636,2.724494,5.623765,5.418396,4.336493,3.625204,6.7356873,6.6562653
7.318893,7.417052,3.2051826,3.388778,6.184122,5.828311,4.354887,3.99003,6.1798015,6.111886
7.589036,7.7837086,2.3850865,2.2423358,5.815896,5.3241954,3.3081315,3.2303216,4.471033,4.884917
7.9136295,7.8656673,3.3600976,3.00441,5.5737157,5.8167834,3.592919,3.5035157,7.1027536,6.9473605
7.4504766,7.3129888,2.9570434,2.727859,4.2702847,4.3246737,4.127795,3.9344459,6.994905,6.77593
6.795378,7.616129,3.3133857,2.9166791,6.0765295,5.3133135,4.5789495,3.7758026,7.223964,7.1554966
7.4404597,7.5299797,2.1841393,2.839775,5.794683,5.541898,4.0571795,3.7118163,7.595728,7.149166
6.978532,7.653195,3.1524796,2.8609538,2.621984,4.1162987,4.416851,3.7678006,6.2270722,5.14296
7.416576,7.5224323,3.143592,3.1070693,6.1438704,5.6940365,3.5548053,3.753163,6.3598075,6.699789
7.686599,7.780655,2.6346192,2.6659756,4.860014,4.8286014,3.4544854,3.529755,5.1496086,5.2784395
7.1514697,7.532877,4.118208,3.2042727,4.5030603,5.0579033,4.6079464,3.927041,7.307483,6.748452
8.168134,7.8321857,2.6853275,2.369969,5.711837,5.5620337,3.42719,3.2796016,5.450515,5.7457085
6.3689933,7.5999823,3.0522072,2.4903207,5.341128,5.5474663,3.2186759,3.4813902,6.0259676,6.3580866
7.4423275,7.480366,3.319228,3.291985,6.214128,5.810486,4.2381277,3.9321835,6.111618,6.0791655
8.201286,7.6075068,2.4151993,2.8249536,4.883363,5.225892,3.341872,3.7440948,7.4386044,7.1468105
6.7042418,7.134434,4.626951,3.5287764,5.0631266,5.5740395,5.073153,4.218086,6.2839365,6.294488
7.1325274,7.834007,3.9335692,2.892191,6.1020617,5.7598505,4.5606327,3.478396,7.0467067,7.0800767
7.3473988,7.4973783,3.5314653,3.5108247,6.21179,5.670501,4.4321136,4.126255,4.2160606,5.063329
7.7674675,7.5898557,2.4062243,2.5957508,5.3103056,5.44306,3.5930843,3.6097658,7.5605116,7.3033285
8.1469965,7.263605,1.2663841,2.799817,5.770731,4.984454,3.240559,3.8226457,5.210802,5.6392264
7.842589,7.83248,1.7847352,2.5188003,5.8872256,5.477462,2.9682584,3.367385,6.1672587,6.0345306
7.5835385,7.461249,1.7650733,3.1798716,6.0938067,5.3211565,3.5776966,3.9577663,7.2184696,7.1323476
8.13113,7.5981827,2.0444617,2.9389267,6.1091475,5.5543356,3.107229,3.7256646,7.582546,7.1852465
7.8477874,7.3226314,0.5458069,2.208314,4.9670806,4.959628,2.777701,3.6286535,6.562546,6.6397567
6.4882836,6.124045,4.3807135,4.318309,3.5470855,4.57012,5.112506,5.236387,7.316662,6.127015
4.5245566,5.1960793,6.605064,5.3797894,6.102986,5.3672457,7.358319,6.144641,7.4745545,6.723042
8.282747,7.8935385,2.0358815,2.3326907,6.0173125,5.5796814,2.559318,3.2772903,6.355552,6.531039
7.6149387,7.696714,3.6199045,2.8723507,6.018379,5.7146006,4.19514,3.5279539,7.034234,7.1705575
7.197476,7.3722186,2.939215,3.0704098,5.032899,4.733681,4.3413086,3.9690716,6.836997,6.4631066
8.05016,7.7203875,2.5367875,2.9993455,6.162574,5.802868,2.5487418,3.534598,6.9464374,6.9246855
5.8239894,6.8227315,5.2809677,3.2976122,5.2041826,5.1274686,6.0970516,4.33627,7.307342,6.1906033
7.81346,7.6917677,3.5332193,3.1363316,6.0581207,5.769556,3.8022528,3.6307538,7.3112745,6.7757635
7.0314674,7.147949,4.3203506,3.3324947,5.874855,5.311542,4.4815893,4.1443405,4.831174,5.6309986
8.269522,7.8374796,2.6178336,2.726182,5.8820066,5.600095,3.2255337,3.4830084,6.5611296,6.630717
8.081489,7.8264174,2.6431918,2.9916153,5.201647,5.7445564,2.6798568,3.5664515,7.220821,6.983705
5.3664527,6.490102,3.9924965,3.385475,6.037957,5.0365925,5.4719515,4.581666,5.9214444,6.3743105
7.34311,7.40516,2.649715,3.2094028,6.041889,5.6422625,3.4485264,3.9122386,6.4118743,6.456214
7.176999,7.5933914,3.40943,3.110953,5.245117,5.203193,4.4864655,3.840215,6.999046,6.8325496
8.027494,7.528825,1.9129443,2.9825108,5.0693946,5.439637,3.1378393,3.8148382,7.556008,7.1360245
6.4139705,7.362705,4.694554,3.2014084,4.641145,5.509249,5.4152513,3.9412389,7.4842286,5.8310566
7.6991553,7.7706656,3.5486686,3.2492707,4.1901245,3.8293014,4.114752,3.886245,7.458586,7.0572953
6.318213,6.747984,5.008814,3.8297582,4.9270725,5.2450724,5.578499,4.639663,6.6777825,6.5519257
6.2262583,7.480309,3.5519137,2.8642478,6.1122055,5.525676,3.6323092,3.7447267,6.6535172,6.9585624
5.1569037,5.4431677,6.123655,5.039809,6.1495023,4.7943306,6.167221,5.866994,6.5053625,6.163355
7.4292397,7.7799096,2.8635716,2.927246,5.9240847,5.7468634,3.8030338,3.521162,6.7495213,7.089178
6.5458035,6.6595755,4.415026,3.6828074,4.593583,5.0573864,5.131241,4.6246324,7.2854996,6.423543
7.399422,7.6569147,1.7962494,2.690929,6.179078,5.697599,3.7284126,3.4793682,7.1386805,7.239644
8.1558485,7.372981,3.1715746,3.3382986,4.32827,5.5793324,3.3178158,4.003992,6.0196657,6.1195
6.998381,7.6782546,4.0618734,2.8869162,5.750017,5.603843,4.805561,3.6346676,6.7998595,6.8998175
7.7814174,7.850478,2.1561713,2.4189596,4.900627,5.1661015,3.7192633,3.3129954,3.4737043,4.5480638
7.863049,7.668413,3.038217,2.7258067,5.9572587,5.68781,3.67153,3.4925225,7.3166366,7.2430973
7.558954,7.534576,2.654509,2.985741,5.819115,4.1924515,3.5719242,3.8654344,3.6831884,4.774383
5.6383867,7.054062,4.690467,2.9860904,3.8544998,5.146339,5.0256424,4.0989532,5.7576265,6.3336835
7.775765,7.449094,3.483975,3.343486,2.806809,3.95157,3.979289,4.094205,6.958994,5.7190485
7.712858,7.6989794,2.0841804,2.4676957,4.9229474,4.90596,3.4494796,3.5205812,6.802056,6.805511
7.939698,7.6266913,3.1181712,3.0210779,5.9697046,5.5967607,3.6037028,3.7450614,6.882578,7.0915217
6.9946165,7.222864,3.4601266,3.3048768,6.1654644,5.6156945,4.6667733,4.066863,6.4191346,6.5339584
6.8587523,6.9681773,3.7858248,3.6805365,5.488975,5.3675294,4.5066643,4.413992,5.4456983,5.4684644
8.055789,7.744505,3.0040972,3.0033102,4.9983807,5.6894293,3.274235,3.632818,6.362459,6.742405
6.873342,7.713015,2.6166658,2.5263305,5.4165936,5.055344,4.180691,3.446291,6.0013704,6.1295195
7.582907,7.74713,2.7947783,2.842618,6.102196,5.3790064,3.9200706,3.6400363,7.338291,7.1099844
7.924184,7.728761,3.2157109,2.9898322,6.117487,5.742012,3.7845078,3.6312323,5.953298,5.8452225
6.6987677,7.2178125,4.355734,3.4381962,4.9975567,5.433587,5.205489,4.118796,6.0507145,5.780799
7.1618013,7.6097755,3.3160026,2.7558422,6.1167994,5.584137,4.1064377,3.6009226,7.3239264,7.2346854
8.190071,7.641801,2.4181437,2.6152835,5.2439036,5.376245,3.111825,3.522194,5.177268,5.448906
8.145909,7.836339,2.686895,2.6359105,5.086151,4.8107367,3.6749074,3.5136483,6.5735445,6.49883
8.280789,7.54792,2.562562,2.7286172,5.795255,5.5470657,3.513484,3.629076,7.581433,7.210458
7.7765746,7.6682277,3.5704339,3.1669888,4.63299,5.1293297,3.954527,3.7936113,6.325507,6.5781426
4.901021,5.03228,6.4068785,5.6425123,5.2852173,5.3023725,6.8396597,6.338965,7.1825943,6.714282
8.245831,7.897077,2.4306264,2.3312607,5.863833,5.4653463,3.026504,3.2584593,6.166499,6.0972967
7.961111,7.7205434,1.6436462,2.5149317,6.1914806,5.2919235,2.6107316,3.4232714,4.2492237,4.864691
7.9347844,7.563717,1.0949388,2.4654522,5.805689,4.783758,2.2803397,3.5666785,4.705423,4.895489
7.172822,7.657547,3.8792312,2.881997,5.963351,5.719921,4.0908217,3.5681572,7.100946,7.136871
7.9322968,7.4122906,0.91468954,2.807032,5.839202,5.542154,2.6104374,3.7694478,7.376749,7.1696033
