true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
0.135678,2.1100125,0.077573,0.058007352,0.273049,0.2581054,0.398492,0.120477006,0.113089,1.029213
2.572576,2.1052701,0.00992,0.057921052,0.486143,0.25755674,0.037844,0.12091148,0.474542,1.0277278
0.673351,2.1076035,0.049355,0.05791864,0.249559,0.25792962,0.049777,0.12031883,0.133974,1.0282158
2.717949,2.1164947,0.027572,0.05785927,0.175001,0.25879723,0.0597,0.12049429,1.465859,1.0321633
1.658473,2.1125612,0.024987,0.057950653,0.488856,0.25829178,0.065805,0.1206145,0.858059,1.0305772
1.668686,2.110014,0.035086,0.057724036,0.360713,0.2582153,0.059731,0.120464444,0.702986,1.0286342
3.02054,2.110059,0.023811,0.057940245,0.186702,0.25809336,0.041908,0.12076506,1.559484,1.0298306
0.695579,2.1136222,0.10192,0.057766806,0.224598,0.2585287,0.150765,0.12067258,1.725174,1.0311997
1.042307,2.1111221,0.074995,0.05793971,0.053558,0.2580303,0.13287,0.120857626,1.314349,1.030043
1.27381,2.1100824,0.016851,0.058074515,0.070325,0.2579441,0.047718,0.12066805,0.572023,1.029023
2.381642,2.1124969,0.019694,0.057916768,0.197614,0.2583038,0.043387,0.120357946,1.660692,1.0301441
1.474116,2.1057367,0.025735,0.057857502,0.252139,0.25767618,0.04099,0.1207986,1.646858,1.0280277
2.079448,2.1084468,0.039084,0.05784128,0.393714,0.25800127,0.06127,0.12034595,0.718721,1.028716
0.520125,2.1121,0.040149,0.058287576,0.019828,0.25823236,0.124429,0.12067683,1.155113,1.0301999
3.527912,2.111546,0.012508,0.057678137,0.205049,0.25834793,0.022777,0.12047036,0.984925,1.0301735
0.775708,2.1059175,0.101787,0.058009878,0.463618,0.258003,0.169648,0.12059696,0.16764,1.0274101
2.299764,2.1146019,0.00361,0.05778319,0.452977,0.25858405,0.016971,0.12057394,1.185521,1.0318191
1.021569,2.1106124,0.00834,0.05805838,0.340831,0.25823116,0.093186,0.1204869,0.50617,1.0295614
1.525155,2.1108303,0.019632,0.05805587,0.236706,0.25836957,0.054202,0.12067565,0.572926,1.030342
2.575157,2.1094651,0.020192,0.057985432,0.183632,0.25819904,0.046769,0.120796666,1.636439,1.0299152
0.068045,2.1114821,0.434933,0.058135252,0.062416,0.25841227,0.753209,0.12067826,0.287588,1.0301383
2.144198,2.1053536,0.021019,0.05794018,0.158151,0.25779176,0.061327,0.12091853,1.023901,1.0281533
2.448513,2.1047955,0.001375,0.057927355,0.292667,0.2576415,0.011927,0.12084325,0.76037,1.027808
0.078923,2.1186564,0.170219,0.057992063,0.053264,0.2587831,0.787224,0.1203967,0.360315,1.0332695
3.488787,2.1109955,0.024276,0.058452513,0.42896,0.25833708,0.047553,0.12086555,0.052056,1.0303832
3.898406,2.1147149,0.014908,0.05783579,0.471066,0.25848538,0.014923,0.120603874,1.622117,1.0311781
1.793011,2.1125739,0.045866,0.05786937,0.128802,0.25835592,0.046962,0.12063466,0.960429,1.0307456
1.092888,2.1102495,0.053778,0.058021963,0.015193,0.25835449,0.11348,0.12071578,1.200203,1.0295736
0.929437,2.1124728,0.087804,0.057675574,0.437137,0.25831407,0.137736,0.1203213,1.40307,1.0302587
1.748559,2.1109045,0.003733,0.057855763,0.356497,0.2582515,0.015428,0.12069136,1.013467,1.0303015
3.330386,2.11483,0.009306,0.058356877,0.012239,0.25838953,0.025359,0.12071566,0.50147,1.0307693
2.111927,2.1134472,0.022844,0.05779916,0.392113,0.25835103,0.051726,0.12069777,0.622728,1.0312479
2.822052,2.1116092,0.007593,0.057923924,0.218603,0.25839365,0.024272,0.12062159,1.66797,1.0304712
1.146581,2.108315,0.003249,0.057959136,0.11174,0.25784153,0.018671,0.12074053,1.16022,1.0290167
0.92865,2.111447,0.050406,0.058243975,0.090058,0.2582334,0.122111,0.12075332,0.073562,1.0309416
3.914816,2.1174026,0.021832,0.058174305,0.105907,0.25861853,0.043537,0.12051375,0.358023,1.032461
3.170737,2.108488,0.004949,0.05796647,0.148705,0.25805295,0.008067,0.1205394,0.351617,1.0289243
1.418831,2.1090941,0.034747,0.058300916,0.181669,0.2581668,0.089152,0.12075892,0.026384,1.0301716
2.074619,2.1043935,0.01646,0.057882417,0.342616,0.25752813,0.056689,0.120860144,1.009624,1.0279317
2.492948,2.1159623,0.005598,0.05788379,0.126748,0.25892365,0.006752,0.12043932,1.902342,1.0319188
3.171903,2.1137207,0.012265,0.057762854,0.485995,0.25849742,0.038282,0.12044361,1.792844,1.0312849
0.298908,2.110366,0.052779,0.058295384,0.087526,0.25828743,0.206062,0.12079519,0.194484,1.0295445
2.314383,2.1097932,0.021064,0.057879448,0.372176,0.25798166,0.024899,0.12075566,0.778084,1.0292276
3.317066,2.1140645,0.014894,0.05827143,0.022168,0.25852546,0.015696,0.120631635,1.268487,1.0308298
3.598771,2.1085868,0.01235,0.05805463,0.173389,0.2579375,0.025285,0.12085611,0.449725,1.027702
0.309371,2.1061773,0.213163,0.057790026,0.348067,0.25806445,0.441244,0.12023434,1.486238,1.0272276
0.757627,2.1115665,0.040996,0.057976708,0.121983,0.2584101,0.058589,0.120595306,1.826277,1.0303199
2.507326,2.1144438,0.03054,0.05805897,0.424353,0.25874943,0.051913,0.12061162,1.210986,1.0316156
2.420031,2.10833,0.033042,0.057878967,0.39402,0.25813317,0.055962,0.12083486,0.723148,1.0288047
3.874961,2.1079288,0.004785,0.05800458,0.456003,0.2578541,0.019449,0.12082979,1.059607,1.0283879
2.747238,2.1168003,0.016318,0.057660133,0.46252,0.258668,0.025514,0.120849475,1.968355,1.0325763
0.593066,2.1053486,0.046942,0.057743065,0.189204,0.25761163,0.069406,0.12089111,1.764266,1.0282365
1.586471,2.107684,0.019153,0.058145747,0.019129,0.25792354,0.020357,0.120648846,0.434655,1.0291786
3.537333,2.1076262,0.024081,0.05785299,0.053492,0.25778472,0.042891,0.12084432,1.237141,1.0288291
1.841417,2.1125376,0.044202,0.057766855,0.2367,0.25817966,0.067208,0.12065953,1.46617,1.0307
3.756963,2.109207,0.009098,0.057798848,0.079442,0.25805485,0.023137,0.12056394,1.922,1.029389
2.075391,2.112587,0.025821,0.058044434,0.018169,0.2585165,0.041956,0.120720774,1.698148,1.031003
2.487808,2.1119177,0.008173,0.0582815,0.027352,0.25845575,0.025808,0.120724455,1.835119,1.0305953
3.162935,2.1139708,0.026433,0.05799998,0.236098,0.25878096,0.0306,0.120515555,1.263772,1.0315483
1.921888,2.1099102,0.002919,0.057968285,0.414987,0.25821874,0.041102,0.120785594,0.477102,1.0296185
1.027665,2.1102738,0.075546,0.05778548,0.408291,0.25811863,0.118289,0.12053585,1.090401,1.0301844
0.156096,2.107802,0.33291,0.058258735,0.384709,0.2580697,0.435341,0.12074745,1.20126,1.0284798
1.844824,2.1123605,0.008274,0.05773601,0.48961,0.25832266,0.024748,0.1204792,1.581203,1.0306215
1.787573,2.1065438,0.024625,0.05793712,0.23984,0.25763333,0.056703,0.12066676,0.436453,1.0276601
0.231167,2.1107183,0.058793,0.05787945,0.281504,0.2584775,0.218969,0.120368406,1.221051,1.0290366
1.259339,2.1109889,0.058973,0.057925455,0.164566,0.25854635,0.072283,0.120542645,1.759074,1.0297369
2.544676,2.1137621,0.017381,0.057889838,0.053671,0.258424,0.023652,0.12061159,1.498708,1.0311775
1.720342,2.1094358,0.039395,0.05801428,0.259563,0.25809282,0.047671,0.12072429,0.361092,1.0292637
0.651368,2.1126857,0.049471,0.05770885,0.335664,0.25836718,0.063509,0.12050362,0.885051,1.0307733
1.035665,2.110901,0.062107,0.0579285,0.373938,0.25814253,0.108443,0.12038599,0.100457,1.029816
1.914359,2.1125233,0.031629,0.058337517,0.023543,0.25847048,0.066368,0.120729476,0.780255,1.0307736
2.67229,2.1128283,0.018664,0.05806019,0.102556,0.2583655,0.046234,0.12066275,0.083113,1.0309657
1.840464,2.1124065,0.023125,0.05758506,0.305617,0.25826645,0.036996,0.12064761,1.477682,1.0309923
0.212903,2.1074247,0.136184,0.05827043,0.084197,0.2580873,0.5188,0.12092237,0.738469,1.0283563
1.60466,2.1127598,0.003828,0.057784736,0.288321,0.25831375,0.009587,0.12045288,1.77974,1.0304865
2.449951,2.1096644,0.028569,0.05800179,0.062176,0.25787324,0.048743,0.12062234,0.339888,1.0290517
2.839615,2.1097822,0.02016,0.058117993,0.176287,0.25838244,0.041042,0.1208214,1.259823,1.0295106
3.837938,2.1147661,0.00798,0.058211487,0.274524,0.25841945,0.023344,0.12092869,0.233384,1.0315726
3.540805,2.1084023,0.017656,0.057682656,0.145057,0.25785393,0.022324,0.12040624,1.443724,1.0292348
2.438635,2.1097755,0.021751,0.058076702,0.177796,0.25810456,0.039883,0.120558366,0.143028,1.0293231
0.467012,2.117312,0.148871,0.05787173,0.439535,0.2590338,0.258514,0.1202151,0.316992,1.0326767
3.322519,2.1104984,0.005123,0.05792562,0.247208,0.25816846,0.021035,0.1205831,0.905397,1.0297717
1.733021,2.1121705,0.044643,0.057841968,0.387354,0.25799102,0.044811,0.12067537,1.166388,1.0306926
0.962885,2.1041365,0.055523,0.05776672,0.185322,0.25751257,0.099719,0.12072,0.476036,1.0271173
3.759626,2.1116273,0.01355,0.0581609,0.405055,0.25775507,0.017073,0.12138642,0.293203,1.0299754
2.358975,2.108912,0.023224,0.057984103,0.332109,0.25775892,0.047166,0.120912254,1.352253,1.0294615
0.393089,2.1128974,0.135896,0.057982765,0.383971,0.25841546,0.194233,0.12066834,0.900898,1.030644
1.702264,2.110318,0.036108,0.05794998,0.235727,0.2584417,0.070736,0.12058993,1.315452,1.0295556
0.772066,2.108922,0.011624,0.05784053,0.307167,0.258057,0.121391,0.120656505,1.983077,1.0296596
1.773981,2.1090684,0.019144,0.058106374,0.378197,0.2578842,0.066727,0.12062752,0.136437,1.0291271
2.591818,2.1097336,0.00299,0.057982624,0.443498,0.25808287,0.020169,0.12061757,1.073866,1.0294131
3.777972,2.1143227,0.00665,0.057776306,0.461128,0.2586894,0.020823,0.120288536,1.797165,1.031109
0.644939,2.107782,0.081428,0.058095686,0.346493,0.25793827,0.194833,0.12093887,1.123886,1.0291516
1.999168,2.111102,0.041562,0.057963282,0.466682,0.25823295,0.07502,0.120821685,0.329298,1.0300637
2.792243,2.1049366,0.017453,0.057727057,0.030148,0.2575001,0.030078,0.1207564,1.388354,1.027524
0.423938,2.1089005,0.062714,0.058022976,0.373699,0.25805843,0.193868,0.12065373,0.80013,1.0294847
2.199068,2.1152368,0.031066,0.05777747,0.184705,0.2585762,0.060413,0.120470166,1.168928,1.0315859
1.254583,2.111451,0.030069,0.05831334,0.011565,0.25834638,0.088992,0.12076259,1.24597,1.0303457
3.682222,2.108969,0.012935,0.05784871,0.184259,0.2580172,0.022174,0.120876506,1.645921,1.029443
1.839763,2.1130297,0.042112,0.057637114,0.397017,0.25848663,0.088627,0.12042439,1.334406,1.0310853
0.646007,2.1074603,0.118724,0.057832092,0.080025,0.25793642,0.132653,0.12081082,1.251378,1.0286522
1.080234,2.113068,0.015421,0.058073256,0.494539,0.2584048,0.042841,0.120802656,0.943462,1.0307676
3.028082,2.1116626,0.011215,0.058192275,0.321819,0.25827366,0.01193,0.12088226,0.318392,1.0303954
0.447831,2.1115685,0.008502,0.05801983,0.336662,0.25811908,0.158592,0.12059027,0.436225,1.0301534
3.171249,2.107959,0.004061,0.057967607,0.47997,0.2576437,0.004824,0.120788455,0.538069,1.028535
3.153144,2.1106408,0.006723,0.057919897,0.266482,0.2582516,0.016148,0.12056856,0.593237,1.0302126
2.062303,2.1116374,0.013663,0.05773836,0.152091,0.25816834,0.019334,0.120617345,1.07551,1.0304229
2.36104,2.1153696,0.032532,0.057823997,0.441549,0.2585988,0.065665,0.12059502,1.838398,1.0311764
0.258394,2.108407,0.321146,0.05810088,0.183219,0.25811926,0.352857,0.12072696,0.747912,1.0293778
0.44681,2.108627,0.106451,0.05768883,0.027383,0.2578494,0.11565,0.120510146,0.664416,1.0291123
3.827816,2.112326,0.001366,0.058313724,0.065545,0.25826496,0.016709,0.12072049,0.103425,1.0300632
2.167154,2.110679,0.004279,0.058164887,0.043069,0.2582698,0.032219,0.120269105,0.646551,1.030395
2.669336,2.111869,0.019746,0.057650477,0.312152,0.25839835,0.043429,0.12046617,1.69614,1.030477
2.903647,2.1097746,0.008666,0.05841367,0.355074,0.25804788,0.026286,0.120257705,0.038173,1.0292145
3.759488,2.1122594,0.006279,0.05815,0.368295,0.25814736,0.02048,0.12077251,0.415261,1.0302753
0.690817,2.1157432,0.070211,0.058410525,0.044675,0.2586168,0.1272,0.12082639,0.310542,1.0306877
2.223693,2.1136024,0.034145,0.057900682,0.477389,0.25852543,0.067637,0.120456696,1.868554,1.030708
1.825285,2.1095762,0.023213,0.057821296,0.366841,0.25821143,0.045808,0.12077847,0.862454,1.0293189
0.518298,2.1126673,0.089426,0.05814596,0.084192,0.25835997,0.139418,0.120416954,0.348141,1.030571
3.611763,2.1113744,0.013676,0.058191597,0.015327,0.2580505,0.036813,0.120501816,1.255486,1.0303016
0.51498,2.1121788,0.044275,0.058214553,0.075595,0.25798303,0.08457,0.12098187,0.62422,1.0298375
2.209618,2.1082478,0.012694,0.057867527,0.336314,0.2577812,0.035925,0.12070316,1.102671,1.0291768
1.367823,2.1099799,0.034852,0.05765561,0.198857,0.25824982,0.093893,0.1204761,1.829998,1.0290834
2.328543,2.1143396,0.016545,0.05806051,0.044178,0.258483,0.031375,0.12066865,1.049632,1.0310371
2.104268,2.1150987,0.028488,0.058054373,0.135057,0.2585383,0.041467,0.12038149,1.254777,1.0314709
3.048393,2.1072118,0.015079,0.05807945,0.126095,0.25776088,0.021062,0.12087144,0.746108,1.0283316
0.247354,2.105737,0.0601,0.057795413,0.397348,0.25745797,0.070188,0.12080829,0.953051,1.0277168
2.169209,2.1075177,0.004655,0.05802653,0.128127,0.25744498,0.028706,0.120381236,0.270494,1.0283972
0.731212,2.1084363,0.04847,0.05767604,0.372103,0.25806087,0.115991,0.12052567,0.760396,1.028582
1.273742,2.106306,0.023931,0.057994634,0.297148,0.25765836,0.091766,0.120951444,1.558722,1.0288137
1.276661,2.1068978,0.003756,0.057772484,0.319487,0.2577918,0.014832,0.120669976,0.950823,1.0285414
0.065618,2.1007333,0.459693,0.058024075,0.39149,0.25708503,1.374451,0.120639026,0.133578,1.0241232
2.86347,2.1124659,0.025771,0.05820398,0.12618,0.25820965,0.047934,0.12078817,1.194999,1.0303289
0.493484,2.110487,0.054975,0.05799835,0.11769,0.25811106,0.200274,0.12066884,1.894329,1.0289423
1.46705,2.1099021,0.022223,0.0584605,0.474548,0.25842547,0.023715,0.12080577,0.042683,1.0299886
0.391609,2.1114295,0.170402,0.058538496,0.273501,0.257927,0.218749,0.12114577,0.065232,1.0296715
1.080975,2.113556,0.027169,0.05838663,0.027052,0.2585951,0.061601,0.120607466,0.779261,1.0308449
1.988444,2.1099522,0.001638,0.058138043,0.362766,0.2579845,0.042518,0.12071316,0.372757,1.0296903
3.797314,2.1105115,0.022119,0.058239814,0.488465,0.25831306,0.03259,0.12086429,0.043801,1.0303792
0.09473,2.1055162,0.682545,0.058133245,0.332218,0.25789458,0.855321,0.120442525,1.314495,1.0278873
3.041248,2.1107183,0.026674,0.057589456,0.153713,0.25820023,0.041881,0.12035863,1.637612,1.0297545
3.45829,2.1139674,0.017763,0.05810661,0.209622,0.25834256,0.035753,0.12044646,0.352729,1.03092
0.574548,2.1146922,0.012303,0.058000155,0.072237,0.25826293,0.071197,0.12063052,1.683729,1.0315404
1.690489,2.1077788,0.006349,0.057905503,0.358063,0.25799632,0.018809,0.12085591,0.294924,1.0298395
1.201928,2.1112773,0.062135,0.05800814,0.368851,0.25820017,0.080049,0.12053719,0.598793,1.0296407
2.740153,2.1147366,0.029577,0.057773955,0.169313,0.2584536,0.036876,0.12050846,0.674235,1.0313534
3.918106,2.109292,0.01683,0.05814796,0.249317,0.25791416,0.024799,0.12082355,0.189582,1.0293885
2.329459,2.1117887,0.019457,0.057780314,0.479843,0.2584387,0.045049,0.120597646,1.99625,1.0303845
2.335473,2.1114028,0.028023,0.05775692,0.147876,0.25814784,0.041232,0.12044488,0.592953,1.0298021
2.498835,2.112753,0.023292,0.0578655,0.138253,0.25822675,0.04703,0.12060027,1.613715,1.0308619
1.537131,2.113662,0.04772,0.057712525,0.350456,0.258447,0.060329,0.12045957,1.199922,1.0311228
1.68046,2.108344,0.050329,0.057912827,0.397514,0.25811297,0.059895,0.120494604,0.206126,1.0285493
1.742748,2.1159492,0.031795,0.057967458,0.443512,0.2587797,0.059192,0.12060656,1.227243,1.0321655
0.30687,2.1071377,0.276086,0.05807576,0.389393,0.2576489,0.386509,0.12085241,1.0318,1.0281662
1.761825,2.108448,0.043159,0.05814888,0.105952,0.25833648,0.050102,0.120545015,0.125002,1.0298166
2.870458,2.1102598,0.01752,0.057839453,0.11311,0.2580925,0.018302,0.1206927,0.542224,1.0297469
3.452528,2.1122334,0.006459,0.057866246,0.258769,0.2583118,0.006537,0.12041049,1.027169,1.0301738
1.500986,2.1081147,0.051916,0.057888947,0.021643,0.25766933,0.063142,0.120823085,1.479275,1.028934
3.577909,2.1127515,0.017682,0.057640836,0.447335,0.25833285,0.022941,0.12035477,1.375296,1.0304971
0.427197,2.1069343,0.187796,0.05803513,0.441679,0.2575509,0.253189,0.121222615,1.023446,1.0282592
2.96949,2.113535,0.007315,0.05840556,0.01715,0.2585941,0.023024,0.12078066,1.390859,1.0313126
1.470836,2.1154,0.049505,0.05778593,0.38246,0.25909707,0.090581,0.120654196,1.078814,1.0319396
3.775494,2.1130068,0.001962,0.057860762,0.258359,0.25834507,0.007735,0.12060508,0.740685,1.0312712
2.40488,2.1117823,0.011875,0.057751827,0.494344,0.258345,0.045042,0.12052326,1.914859,1.0305542
2.593551,2.1090877,0.02921,0.05796622,0.464873,0.25803196,0.031274,0.120816246,0.335466,1.0292926
1.186969,2.1110208,0.010724,0.05782835,0.24003,0.25791025,0.079401,0.12091273,0.302694,1.0296391
1.979266,2.1124742,0.016876,0.057667337,0.216428,0.25843993,0.027851,0.12049353,1.494385,1.0308582
1.192555,2.1107287,0.003799,0.058045108,0.066478,0.25844175,0.00539,0.120569125,1.26748,1.0300306
3.338436,2.101523,0.002142,0.05764427,0.139102,0.25716102,0.019298,0.121108666,1.075023,1.027006
2.335415,2.1131237,0.010864,0.057877786,0.259701,0.2585734,0.032665,0.120520726,1.632666,1.0309001
0.540871,2.1116562,0.037718,0.05841494,0.492886,0.2581821,0.163379,0.12104066,0.011622,1.0307235
1.013559,2.1133838,0.05533,0.058141876,0.106117,0.25809714,0.13233,0.12076476,1.548159,1.030505
2.662039,2.1100745,0.026696,0.057748977,0.229278,0.25822842,0.045994,0.120287955,0.620665,1.0294354
0.49382,2.1123,0.030168,0.058213897,0.103628,0.258318,0.092627,0.12070529,0.663729,1.0304109
3.826927,2.1057563,0.016649,0.05770572,0.420022,0.25769144,0.029352,0.12079248,1.815828,1.02854
0.06268,2.1114914,0.729131,0.05789732,0.347557,0.25842524,1.217479,0.12007831,1.930103,1.0307354
1.188141,2.1132944,0.03842,0.05807149,0.093257,0.25831175,0.102048,0.12052618,0.915864,1.0307108
1.29979,2.1131556,0.040972,0.05809864,0.499823,0.25858152,0.051235,0.12036893,1.224451,1.0306557
3.969353,2.1114166,0.001998,0.057771217,0.177883,0.2581426,0.003924,0.1207006,0.970975,1.0307503
1.510091,2.1044886,0.004213,0.05780904,0.40251,0.25737804,0.027626,0.12096372,0.986611,1.0275588
0.677492,2.1082735,0.079575,0.057949573,0.038509,0.2580841,0.094644,0.12039079,1.811204,1.028976
2.884271,2.111799,0.006491,0.05776444,0.011583,0.25819442,0.011277,0.120676145,1.93689,1.0306531
3.69399,2.1130712,0.003643,0.05835425,0.019562,0.25845194,0.017156,0.12088138,0.834531,1.0312037
3.543392,2.1096253,0.015901,0.058162726,0.018134,0.2580992,0.035537,0.12037827,0.292031,1.0298388
1.318766,2.1093395,0.003482,0.058033798,0.469797,0.25816578,0.05986,0.12062569,1.82158,1.0292686
1.793897,2.1140025,0.00841,0.057636503,0.167585,0.25864106,0.012517,0.12053037,1.599028,1.0315176
2.726533,2.1124313,0.022167,0.057654865,0.380788,0.25847363,0.025298,0.12050632,1.293611,1.031106
2.127317,2.115117,0.009147,0.057812884,0.367503,0.25869364,0.019038,0.12055798,1.383991,1.0316114
1.66852,2.1090832,0.048596,0.05790549,0.080633,0.25808173,0.08275,0.1208432,1.898625,1.0297128
3.494353,2.1122327,0.012305,0.05792487,0.337196,0.25835204,0.026036,0.12053126,1.052439,1.0304577
1.670444,2.1133637,0.031549,0.058165606,0.026797,0.25817508,0.078029,0.12081979,0.35746,1.030781
0.295397,2.1071267,0.176194,0.058035377,0.24644,0.25772512,0.414547,0.120704755,0.408422,1.028754
0.877894,2.1128027,0.045325,0.058132816,0.066268,0.25858134,0.113413,0.12066142,1.469938,1.0305148
1.28646,2.107115,0.014889,0.058004312,0.122453,0.25785768,0.058499,0.120542854,0.971889,1.0280814
2.473667,2.1121619,0.002123,0.057598654,0.320895,0.25849432,0.006286,0.120299906,1.586828,1.0308471
3.541994,2.110807,0.00698,0.058360953,0.056092,0.25818557,0.010481,0.12106243,0.127402,1.0310522
0.584193,2.1155157,0.018114,0.058283444,0.379594,0.25848973,0.111664,0.120743245,0.389839,1.0318654
2.147614,2.1032076,0.028801,0.057853874,0.03015,0.25722414,0.036648,0.120809466,0.662815,1.0269572
3.294816,2.1140132,0.006363,0.057826478,0.331378,0.25867057,0.019385,0.120429054,1.482653,1.031071
0.090652,2.113317,0.858928,0.05825361,0.094818,0.25837076,1.28876,0.12027903,1.94707,1.0308554
0.518718,2.1090734,0.102732,0.05789411,0.372099,0.2582333,0.196935,0.12052971,0.87516,1.0293965
2.369721,2.1101334,0.026374,0.057770856,0.475981,0.2580449,0.03425,0.12051071,1.521993,1.0294822
3.829386,2.10922,0.020451,0.05775195,0.372013,0.25810266,0.038578,0.120658234,1.529239,1.0295956
2.027812,2.1112235,0.008682,0.05784481,0.369726,0.2580421,0.029646,0.12088238,0.736124,1.0298309
1.644373,2.1085703,0.01862,0.058004268,0.386644,0.25811613,0.039981,0.12057443,1.064195,1.0291498
1.766192,2.1164327,0.023436,0.057854757,0.140559,0.25869954,0.028955,0.12053031,1.76231,1.0315621
2.95577,2.1124167,0.016843,0.057896916,0.018477,0.25858974,0.018616,0.120467335,1.700182,1.0309794
2.572598,2.1058085,0.012042,0.05803617,0.235832,0.2577256,0.019348,0.120701835,0.509865,1.027717
1.045575,2.1090162,0.054846,0.057824638,0.301576,0.25799775,0.064655,0.12084027,1.283046,1.0295205
3.686174,2.1089864,0.007123,0.057959836,0.19739,0.25806236,0.021623,0.12072231,1.597879,1.0294036
3.670434,2.112411,0.010908,0.057648636,0.14668,0.25856236,0.011367,0.12031582,1.248299,1.0310748
2.437882,2.106263,0.023823,0.057992876,0.322202,0.25787717,0.041439,0.120643675,0.593253,1.0274619
1.159412,2.1133566,0.026705,0.057840742,0.472215,0.2583521,0.033895,0.1204322,1.629551,1.0310686
3.649092,2.1122532,0.011856,0.058022346,0.48954,0.2583926,0.021828,0.12066443,0.296106,1.0300349
0.458193,2.105503,0.092848,0.058044314,0.078796,0.25759757,0.113502,0.12097274,0.999729,1.0282531
1.132303,2.114931,0.061211,0.057741344,0.204965,0.2585746,0.087129,0.120653525,0.661914,1.0314072
3.516726,2.1109817,0.009852,0.05768855,0.192004,0.2582807,0.02211,0.120533735,1.467509,1.0302811
3.99005,2.114586,0.01304,0.05767824,0.417809,0.25877512,0.033968,0.120458305,1.832262,1.0317963
3.292396,2.1100364,0.024509,0.057864785,0.205239,0.25815392,0.044612,0.120490536,1.001985,1.0296844
1.148223,2.111957,0.063762,0.058019016,0.05618,0.25843084,0.068824,0.12078112,0.503174,1.0305842
0.088293,2.111356,0.966316,0.058280993,0.331287,0.25822765,1.771827,0.12079203,0.707084,1.0304468
1.618622,2.1137824,0.051566,0.05780273,0.418401,0.25847358,0.054616,0.12032215,1.984272,1.0311284
0.755578,2.1131938,0.020116,0.05824223,0.470017,0.25835705,0.124778,0.12090553,0.425162,1.0312526
2.14622,2.1073914,0.020454,0.058089215,0.368254,0.25773188,0.046405,0.120832995,0.596021,1.0284789
1.397782,2.1066744,0.031899,0.057885177,0.14588,0.25766373,0.039044,0.120786965,0.553247,1.0286448
2.366436,2.1109476,0.031092,0.05783863,0.234145,0.2580278,0.036708,0.120573506,0.758422,1.0295123
2.661963,2.1118135,0.005608,0.05768737,0.121869,0.2583815,0.013972,0.12057185,1.960852,1.0304621
0.734217,2.1077304,0.10283,0.058173552,0.342732,0.2577483,0.216176,0.12053509,0.660927,1.0288458
3.823924,2.1097553,0.022206,0.05815309,0.027566,0.2581451,0.039793,0.12045048,0.37333,1.0294152
3.866461,2.1119783,0.001075,0.057893857,0.228724,0.25835913,0.013462,0.1205498,0.944799,1.0301144
1.843869,2.1125567,0.026095,0.057760146,0.041675,0.25840586,0.029116,0.1206359,1.615534,1.0306946
1.949145,2.111278,0.036153,0.057897836,0.314873,0.25824997,0.079171,0.12029688,0.328672,1.0295612
1.245374,2.108496,0.045298,0.058039874,0.382537,0.2579865,0.096994,0.12096715,0.309283,1.0288104
3.769554,2.112961,0.015665,0.05767835,0.389895,0.25837776,0.027992,0.12037045,1.303372,1.0304588
1.191031,2.1076381,0.022156,0.05789042,0.424468,0.25794256,0.064281,0.120809644,0.903267,1.0290024
3.010461,2.1109111,0.010688,0.057781357,0.380188,0.25821298,0.023413,0.12068838,1.001709,1.030244
3.017384,2.1080127,0.018633,0.058033288,0.221445,0.25783563,0.041701,0.12068623,0.728646,1.0284866
1.735249,2.1129284,0.04102,0.057911575,0.261522,0.25839752,0.045845,0.120593056,1.140542,1.0308889
1.26606,2.11263,0.040563,0.058053218,0.085117,0.2581882,0.078201,0.12059662,0.578813,1.0308112
3.790755,2.110377,0.015232,0.057978615,0.335844,0.2581791,0.034438,0.12035076,1.577427,1.0293674
2.15182,2.1097038,0.024318,0.05802518,0.11908,0.2583328,0.060388,0.120403185,0.870307,1.029428
2.098453,2.1105607,0.033968,0.057860922,0.428189,0.2582819,0.048673,0.120476484,0.581281,1.0296872
0.149588,2.1108658,0.086081,0.057784967,0.475007,0.2580307,0.281629,0.1202897,1.194597,1.0300503
3.495341,2.112701,0.01645,0.057690606,0.119177,0.258367,0.03117,0.12039484,0.892249,1.0307164
1.614555,2.108168,0.022388,0.057789966,0.027373,0.25783476,0.02384,0.120926574,1.410022,1.0296313
1.861159,2.1093347,0.01188,0.057755146,0.234691,0.2579574,0.055652,0.12042226,0.58403,1.0293069
0.74989,2.1100135,0.081419,0.057985056,0.116365,0.25771612,0.171884,0.12096001,0.680008,1.0294933
3.918716,2.1135812,0.009077,0.057975788,0.298559,0.2585796,0.011718,0.12059954,1.030887,1.0309019
1.691456,2.1098194,0.051507,0.05784519,0.245627,0.25837326,0.086277,0.12037252,0.125493,1.0292584
3.472827,2.1074114,0.004661,0.057740383,0.424584,0.25804797,0.006884,0.1203718,0.901324,1.0285393
3.380839,2.1070657,0.013002,0.058108505,0.24796,0.2575156,0.025788,0.12062113,0.566415,1.0281489
1.309827,2.107094,0.027625,0.05787336,0.105764,0.25796592,0.042896,0.12058489,1.017871,1.0288539
3.979952,2.1128542,0.0212,0.05776256,0.266994,0.2584675,0.03079,0.120529324,1.104046,1.0305829
0.569462,2.1137376,0.056268,0.057810426,0.380713,0.25843495,0.103233,0.12062633,1.014924,1.0313057
1.779845,2.1131577,0.037891,0.057756916,0.338615,0.25835508,0.050578,0.120539606,1.825126,1.0309137
