true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
1.27381,1.959086,0.016851,0.06666754,0.070325,0.2537188,0.047718,0.12573972,0.572023,0.9816003
2.381642,1.9623404,0.019694,0.06686486,0.197614,0.25398853,0.043387,0.125884,1.660692,0.9833054
1.474116,1.9625516,0.025735,0.06665765,0.252139,0.2540034,0.04099,0.1259604,1.646858,0.98336667
2.079448,1.9608347,0.039084,0.066789754,0.393714,0.25387698,0.06127,0.12575063,0.718721,0.9824994
0.520125,1.9572775,0.040149,0.066613086,0.019828,0.25351897,0.124429,0.1256786,1.155113,0.9807502
3.527912,1.9621916,0.012508,0.06674023,0.205049,0.2539449,0.022777,0.12596637,0.984925,0.9829399
0.775708,1.959238,0.101787,0.06659493,0.463618,0.25370762,0.169648,0.1256621,0.16764,0.9816777
2.299764,1.9630926,0.00361,0.066811144,0.452977,0.25407335,0.016971,0.125862,1.185521,0.98353976
1.021569,1.9585488,0.00834,0.066670865,0.340831,0.2536282,0.093186,0.12568514,0.50617,0.9812884
1.525155,1.958451,0.019632,0.06664626,0.236706,0.25362453,0.054202,0.12559068,0.572926,0.98124427
2.575157,1.9625714,0.020192,0.06680958,0.183632,0.253998,0.046769,0.12588711,1.636439,0.9834374
0.068045,1.9563494,0.434933,0.066621974,0.062416,0.2534227,0.753209,0.12562707,0.287588,0.98037314
2.144198,1.9622717,0.021019,0.066704094,0.158151,0.25393063,0.061327,0.12589125,1.023901,0.9831467
2.448513,1.9591751,0.001375,0.066685215,0.292667,0.25367785,0.011927,0.12568015,0.76037,0.9815491
0.078923,1.9564784,0.170219,0.0666002,0.053264,0.2534212,0.787224,0.12561466,0.360315,0.98044366
3.488787,1.9582622,0.024276,0.06666143,0.42896,0.253606,0.047553,0.1256577,0.052056,0.9812271
3.898406,1.9653938,0.014908,0.066737905,0.471066,0.25426722,0.014923,0.1259839,1.622117,0.98449373
1.793011,1.9612169,0.045866,0.06679776,0.128802,0.25389764,0.046962,0.12591858,0.960429,0.98281604
1.092888,1.9571629,0.053778,0.06664637,0.015193,0.25351807,0.11348,0.1256056,1.200203,0.980817
0.929437,1.9626379,0.087804,0.066754915,0.437137,0.25397563,0.137736,0.1258631,1.40307,0.98332345
1.748559,1.9612422,0.003733,0.06673902,0.356497,0.2538536,0.015428,0.12582554,1.013467,0.9825415
3.330386,1.9572523,0.009306,0.066643834,0.012239,0.2534479,0.025359,0.12565915,0.50147,0.9808562
2.111927,1.9613345,0.022844,0.066775486,0.392113,0.25392604,0.051726,0.12580907,0.622728,0.98294777
2.822052,1.9619236,0.007593,0.0667316,0.218603,0.25395128,0.024272,0.12584572,1.66797,0.983018
1.146581,1.9613593,0.003249,0.066642776,0.11174,0.25389498,0.018671,0.1257832,1.16022,0.98267156
0.92865,1.9574592,0.050406,0.0666391,0.090058,0.25353897,0.122111,0.12557408,0.073562,0.9808692
3.914816,1.9584877,0.021832,0.06656477,0.105907,0.25364602,0.043537,0.12563306,0.358023,0.98150545
3.170737,1.9591026,0.004949,0.06669484,0.148705,0.25364468,0.008067,0.12567271,0.351617,0.9815704
1.418831,1.9579413,0.034747,0.06668114,0.181669,0.2535883,0.089152,0.125617,0.026384,0.9810595
2.074619,1.9621427,0.01646,0.06680636,0.342616,0.25402102,0.056689,0.12594539,1.009624,0.98320353
2.492948,1.9649537,0.005598,0.066832155,0.126748,0.25428775,0.006752,0.12598754,1.902342,0.984358
3.171903,1.9651802,0.012265,0.066805154,0.485995,0.25421336,0.038282,0.12595084,1.792844,0.9842754
0.298908,1.9569511,0.052779,0.06663921,0.087526,0.25347376,0.206062,0.12563154,0.194484,0.98070806
2.314383,1.9616704,0.021064,0.06671208,0.372176,0.2539253,0.024899,0.12585066,0.778084,0.9826978
3.317066,1.962033,0.014894,0.06682804,0.022168,0.2539858,0.015696,0.12592107,1.268487,0.98313504
3.598771,1.9591811,0.01235,0.066677004,0.173389,0.25369304,0.025285,0.12567835,0.449725,0.9816497
0.309371,1.9593117,0.213163,0.06662488,0.348067,0.25369784,0.441244,0.12577249,1.486238,0.98174447
0.757627,1.9610918,0.040996,0.06671107,0.121983,0.2538973,0.058589,0.12578504,1.826277,0.98263943
2.507326,1.9624057,0.03054,0.066794515,0.424353,0.25399977,0.051913,0.12576757,1.210986,0.98321074
2.420031,1.9622121,0.033042,0.066753775,0.39402,0.25394693,0.055962,0.12597667,0.723148,0.98318607
3.874961,1.9611061,0.004785,0.06687783,0.456003,0.25389093,0.019449,0.12585828,1.059607,0.9826925
2.747238,1.9662747,0.016318,0.066779435,0.46252,0.25428966,0.025514,0.12611178,1.968355,0.98476213
0.593066,1.9634287,0.046942,0.06670877,0.189204,0.25408322,0.069406,0.12598701,1.764266,0.98379964
1.586471,1.9593737,0.019153,0.066706106,0.019129,0.25371945,0.020357,0.12571341,0.434655,0.9818013
3.537333,1.9604394,0.024081,0.06667797,0.053492,0.25381744,0.042891,0.1258037,1.237141,0.98224974
1.841417,1.9632993,0.044202,0.066800684,0.2367,0.254036,0.067208,0.12600555,1.46617,0.9836486
3.756963,1.9630485,0.009098,0.06672299,0.079442,0.2540305,0.023137,0.12597391,1.922,0.9834729
2.075391,1.960846,0.025821,0.06668627,0.018169,0.25387937,0.041956,0.12578201,1.698148,0.9824193
2.487808,1.9579003,0.008173,0.066609845,0.027352,0.25357682,0.025808,0.12565412,1.835119,0.9809689
3.162935,1.9633093,0.026433,0.06666933,0.236098,0.25409982,0.0306,0.12595513,1.263772,0.98355347
1.921888,1.960099,0.002919,0.06663549,0.414987,0.25378436,0.041102,0.12571006,0.477102,0.9819724
1.027665,1.9608424,0.075546,0.06677176,0.408291,0.25381908,0.118289,0.12581582,1.090401,0.98244727
0.156096,1.9567423,0.33291,0.0665997,0.384709,0.2534394,0.435341,0.12563343,1.20126,0.98058873
1.844824,1.963094,0.008274,0.0667181,0.48961,0.25404218,0.024748,0.12596062,1.581203,0.98344386
1.787573,1.9598739,0.024625,0.06660138,0.23984,0.25373283,0.056703,0.12569775,0.436453,0.9818306
0.231167,1.9582994,0.058793,0.06667999,0.281504,0.25365457,0.218969,0.12569408,1.221051,0.98123235
1.259339,1.9643552,0.058973,0.06681053,0.164566,0.25416413,0.072283,0.126036,1.759074,0.98416525
2.544676,1.9627471,0.017381,0.06678207,0.053671,0.25406668,0.023652,0.12596065,1.498708,0.9834032
1.720342,1.9602287,0.039395,0.066680476,0.259563,0.25379062,0.047671,0.12576549,0.361092,0.98218083
0.651368,1.9607837,0.049471,0.066701636,0.335664,0.2539046,0.063509,0.12587719,0.885051,0.98255616
1.035665,1.9595118,0.062107,0.06668225,0.373938,0.25373644,0.108443,0.12563215,0.100457,0.9817899
1.914359,1.9575329,0.031629,0.066653416,0.023543,0.25355414,0.066368,0.1256189,0.780255,0.9808623
2.67229,1.957603,0.018664,0.06663741,0.102556,0.25352913,0.046234,0.12559383,0.083113,0.98103577
1.840464,1.9652824,0.023125,0.06689864,0.305617,0.25431773,0.036996,0.12610474,1.477682,0.9844597
0.212903,1.9569826,0.136184,0.066608444,0.084197,0.25347832,0.5188,0.12566906,0.738469,0.98069024
1.60466,1.9665265,0.003828,0.06680213,0.288321,0.25430354,0.009587,0.12597914,1.77974,0.9849035
2.449951,1.9587247,0.028569,0.066631556,0.062176,0.25367033,0.048743,0.12569101,0.339888,0.9813084
2.839615,1.9623761,0.02016,0.06674948,0.176287,0.25402102,0.041042,0.12595858,1.259823,0.983085
3.837938,1.957865,0.00798,0.06669459,0.274524,0.25359407,0.023344,0.12562002,0.233384,0.9809923
3.540805,1.9629188,0.017656,0.066783264,0.145057,0.25402156,0.022324,0.12574825,1.443724,0.9833901
2.438635,1.9588692,0.021751,0.06662069,0.177796,0.25367376,0.039883,0.12568194,0.143028,0.9813511
0.467012,1.9590702,0.148871,0.066666216,0.439535,0.25368935,0.258514,0.12573363,0.316992,0.9816393
3.322519,1.9602115,0.005123,0.066644005,0.247208,0.253798,0.021035,0.12577978,0.905397,0.9821189
1.733021,1.9621589,0.044643,0.06671122,0.387354,0.25397852,0.044811,0.1258877,1.166388,0.9830778
0.962885,1.9595006,0.055523,0.06662558,0.185322,0.25373754,0.099719,0.12572342,0.476036,0.9817889
3.759626,1.958472,0.01355,0.066661835,0.405055,0.2536421,0.017073,0.12562561,0.293203,0.9813021
2.358975,1.9637637,0.023224,0.066805124,0.332109,0.2541197,0.047166,0.12599468,1.352253,0.98390883
0.393089,1.9584916,0.135896,0.06671123,0.383971,0.25359848,0.194233,0.12570184,0.900898,0.98127854
1.702264,1.963012,0.036108,0.06672618,0.235727,0.25402167,0.070736,0.12580828,1.315452,0.98354596
0.772066,1.9639018,0.011624,0.06680605,0.307167,0.25411054,0.121391,0.12589653,1.983077,0.9839677
1.773981,1.9579468,0.019144,0.06665063,0.378197,0.2535605,0.066727,0.12566009,0.136437,0.9811104
2.591818,1.9611592,0.00299,0.06681326,0.443498,0.25391158,0.020169,0.12593876,1.073866,0.9825606
3.777972,1.9651332,0.00665,0.06678308,0.461128,0.2543152,0.020823,0.12601984,1.797165,0.9844219
0.644939,1.9631066,0.081428,0.066810966,0.346493,0.25405666,0.194833,0.12599175,1.123886,0.9834485
1.999168,1.9599862,0.041562,0.06661987,0.466682,0.25374657,0.07502,0.12572192,0.329298,0.9819307
2.792243,1.962281,0.017453,0.06674158,0.030148,0.2539714,0.030078,0.12575328,1.388354,0.9828969
0.423938,1.9595876,0.062714,0.066632316,0.373699,0.25370687,0.193868,0.1257562,0.80013,0.9817627
2.199068,1.9607632,0.031066,0.06677358,0.184705,0.25383466,0.060413,0.12597378,1.168928,0.98253953
1.254583,1.9575968,0.030069,0.06667438,0.011565,0.25350973,0.088992,0.12561868,1.24597,0.9808874
3.682222,1.9642565,0.012935,0.06677772,0.184259,0.2541114,0.022174,0.12591334,1.645921,0.9839415
1.839763,1.9623189,0.042112,0.06681119,0.397017,0.25400394,0.088627,0.12584084,1.334406,0.98330456
0.646007,1.9603457,0.118724,0.06674181,0.080025,0.25382003,0.132653,0.12584242,1.251378,0.9822946
1.080234,1.960871,0.015421,0.06667969,0.494539,0.25385216,0.042841,0.12579733,0.943462,0.98253614
3.028082,1.9586515,0.011215,0.06664866,0.321819,0.25362706,0.01193,0.12563534,0.318392,0.981309
0.447831,1.9587569,0.008502,0.06669434,0.336662,0.25365895,0.158592,0.12566234,0.436225,0.98142797
3.171249,1.9607232,0.004061,0.066682816,0.47997,0.25383416,0.004824,0.12578195,0.538069,0.98233086
3.153144,1.9596636,0.006723,0.06665172,0.266482,0.2537249,0.016148,0.12576489,0.593237,0.9818695
2.062303,1.9623861,0.013663,0.06678164,0.152091,0.2540104,0.019334,0.12581453,1.07551,0.9830886
2.36104,1.9640982,0.032532,0.06675398,0.441549,0.25407228,0.065665,0.12588322,1.838398,0.9839001
0.258394,1.9570343,0.321146,0.06668918,0.183219,0.25348008,0.352857,0.1255929,0.747912,0.98067933
0.44681,1.9582705,0.106451,0.06660811,0.027383,0.2535887,0.11565,0.1256391,0.664416,0.98129123
3.827816,1.9563472,0.001366,0.0666306,0.065545,0.25340593,0.016709,0.12560184,0.103425,0.98041016
2.167154,1.9574647,0.004279,0.06660886,0.043069,0.2534726,0.032219,0.12568341,0.646551,0.9808306
2.669336,1.96421,0.019746,0.066865295,0.312152,0.25415534,0.043429,0.12592345,1.69614,0.98400664
2.903647,1.957155,0.008666,0.066631034,0.355074,0.25348744,0.026286,0.12560543,0.038173,0.980712
3.759488,1.9577584,0.006279,0.06662604,0.368295,0.25354522,0.02048,0.12564749,0.415261,0.98095894
0.690817,1.9586899,0.070211,0.06663682,0.044675,0.2536338,0.1272,0.12573689,0.310542,0.98141146
2.223693,1.9655006,0.034145,0.06677708,0.477389,0.25421447,0.067637,0.12597042,1.868554,0.9845435
1.825285,1.9620535,0.023213,0.06673899,0.366841,0.25397533,0.045808,0.12581342,0.862454,0.9831889
0.518298,1.9581814,0.089426,0.066611625,0.084192,0.25360173,0.139418,0.12565841,0.348141,0.981131
3.611763,1.9584384,0.013676,0.066659294,0.015327,0.25358883,0.036813,0.12574477,1.255486,0.98129
0.51498,1.9580195,0.044275,0.06658534,0.075595,0.25356358,0.08457,0.1256537,0.62422,0.9809504
2.209618,1.9619088,0.012694,0.06668463,0.336314,0.2539497,0.035925,0.12579174,1.102671,0.9829805
1.367823,1.9609187,0.034852,0.0666644,0.198857,0.25387794,0.093893,0.1257384,1.829998,0.9826931
2.328543,1.9586501,0.016545,0.06666498,0.044178,0.25363117,0.031375,0.12562512,1.049632,0.9813351
2.104268,1.9638541,0.028488,0.066749066,0.135057,0.25411558,0.041467,0.125967,1.254777,0.98386735
3.048393,1.9608102,0.015079,0.06664759,0.126095,0.25385305,0.021062,0.12579338,0.746108,0.98243386
0.247354,1.9597278,0.0601,0.06663144,0.397348,0.2537283,0.070188,0.12569913,0.953051,0.9819034
2.169209,1.9572012,0.004655,0.066599995,0.128127,0.25348595,0.028706,0.12562251,0.270494,0.9806463
0.731212,1.9618614,0.04847,0.06673613,0.372103,0.2539309,0.115991,0.12585291,0.760396,0.98288596
1.273742,1.9626453,0.023931,0.06672365,0.297148,0.2540225,0.091766,0.12608504,1.558722,0.9833068
1.276661,1.9611325,0.003756,0.06668523,0.319487,0.2539215,0.014832,0.12588046,0.950823,0.9826396
0.065618,1.9566789,0.459693,0.06659609,0.39149,0.25346178,1.374451,0.1256909,0.133578,0.9805028
2.86347,1.963167,0.025771,0.06677337,0.12618,0.25406557,0.047934,0.12584576,1.194999,0.9834422
0.493484,1.9586062,0.054975,0.06668085,0.11769,0.2536619,0.200274,0.12562856,1.894329,0.9813039
1.46705,1.9570899,0.022223,0.06658241,0.474548,0.25348148,0.023715,0.12564228,0.042683,0.9806786
0.391609,1.9576089,0.170402,0.06662667,0.273501,0.25353602,0.218749,0.12569274,0.065232,0.980922
1.080975,1.9578409,0.027169,0.06661604,0.027052,0.2535594,0.061601,0.12562451,0.779261,0.9809459
1.988444,1.9580531,0.001638,0.06664053,0.362766,0.2536148,0.042518,0.12563196,0.372757,0.9810188
3.797314,1.957685,0.022119,0.06662165,0.488465,0.2535432,0.03259,0.12563744,0.043801,0.9809535
0.09473,1.9569724,0.682545,0.06660837,0.332218,0.25345045,0.855321,0.12565008,1.314495,0.9806283
3.041248,1.9627035,0.026674,0.06676403,0.153713,0.25395048,0.041881,0.12591265,1.637612,0.98351663
3.45829,1.9592993,0.017763,0.0667117,0.209622,0.25366893,0.035753,0.12567714,0.352729,0.9816963
0.574548,1.9575713,0.012303,0.06658557,0.072237,0.2535422,0.071197,0.1256665,1.683729,0.9809355
1.690489,1.958919,0.006349,0.06668842,0.358063,0.253671,0.018809,0.12570484,0.294924,0.9814665
1.201928,1.9626038,0.062135,0.066806436,0.368851,0.25404587,0.080049,0.12588176,0.598793,0.98335963
2.740153,1.9620886,0.029577,0.06678388,0.169313,0.25400263,0.036876,0.12588133,0.674235,0.98311675
3.918106,1.9587564,0.01683,0.06669445,0.249317,0.2537036,0.024799,0.1256637,0.189582,0.98137337
2.329459,1.9660919,0.019457,0.06679404,0.479843,0.2542749,0.045049,0.12609555,1.99625,0.98488015
2.335473,1.9602935,0.028023,0.06662406,0.147876,0.25380382,0.041232,0.12572798,0.592953,0.9820364
2.498835,1.961736,0.023292,0.06669033,0.138253,0.25397542,0.04703,0.12592132,1.613715,0.9830088
1.537131,1.9628861,0.04772,0.06672523,0.350456,0.25401226,0.060329,0.1259158,1.199922,0.98352
1.68046,1.9600511,0.050329,0.06670727,0.397514,0.25376132,0.059895,0.12576304,0.206126,0.9820201
1.742748,1.9635592,0.031795,0.06676431,0.443512,0.25403783,0.059192,0.1258662,1.227243,0.98362976
0.30687,1.9579389,0.276086,0.0666884,0.389393,0.2535792,0.386509,0.12562677,1.0318,0.98107034
1.761825,1.9598179,0.043159,0.066706404,0.105952,0.25378004,0.050102,0.1256075,0.125002,0.98197746
2.870458,1.9612312,0.01752,0.066675305,0.11311,0.25396353,0.018302,0.12578057,0.542224,0.9825936
3.452528,1.9617736,0.006459,0.06675929,0.258769,0.25392956,0.006537,0.12589368,1.027169,0.9831498
1.500986,1.9605675,0.051916,0.066617355,0.021643,0.2538371,0.063142,0.12570138,1.479275,0.9823882
3.577909,1.9635208,0.017682,0.06672793,0.447335,0.25411212,0.022941,0.12603912,1.375296,0.9836008
0.427197,1.9596176,0.187796,0.06671333,0.441679,0.2537447,0.253189,0.12571724,1.023446,0.9817973
2.96949,1.9575188,0.007315,0.06662129,0.01715,0.25353774,0.023024,0.12567821,1.390859,0.98091763
1.470836,1.9619064,0.049505,0.06684527,0.38246,0.25394034,0.090581,0.1259434,1.078814,0.98321
3.775494,1.9601345,0.001962,0.06670024,0.258359,0.25380316,0.007735,0.12577254,0.740685,0.9821582
2.40488,1.9639359,0.011875,0.066737205,0.494344,0.2541506,0.045042,0.12600979,1.914859,0.98382276
2.593551,1.9600589,0.02921,0.06678866,0.464873,0.25380427,0.031274,0.12569347,0.335466,0.9821878
1.186969,1.9586363,0.010724,0.06666604,0.24003,0.2536333,0.079401,0.12571022,0.302694,0.98132485
1.979266,1.9635594,0.016876,0.06671868,0.216428,0.25412065,0.027851,0.125936,1.494385,0.983632
1.192555,1.9616611,0.003799,0.06679307,0.066478,0.2539437,0.00539,0.12593608,1.26748,0.982915
3.338436,1.9602051,0.002142,0.066645116,0.139102,0.25375804,0.019298,0.12581997,1.075023,0.9821359
2.335415,1.9621439,0.010864,0.06674823,0.259701,0.25395852,0.032665,0.12587284,1.632666,0.983084
0.540871,1.9583774,0.037718,0.06666805,0.492886,0.2536472,0.163379,0.12571327,0.011622,0.9811948
1.013559,1.9607024,0.05533,0.066775456,0.106117,0.25387025,0.13233,0.12575386,1.548159,0.9823552
2.662039,1.9614737,0.026696,0.06676182,0.229278,0.25398344,0.045994,0.12582953,0.620665,0.98283565
0.49382,1.9584248,0.030168,0.066597715,0.103628,0.25360492,0.092627,0.12576619,0.663729,0.98127156
3.826927,1.9657333,0.016649,0.06670675,0.420022,0.25428495,0.029352,0.12602231,1.815828,0.9846602
0.06268,1.9557753,0.729131,0.066622615,0.347557,0.25335288,1.217479,0.1255815,1.930103,0.98012644
1.188141,1.9587574,0.03842,0.06662071,0.093257,0.25369832,0.102048,0.12570013,0.915864,0.98144984
1.29979,1.9636474,0.040972,0.0667088,0.499823,0.25416175,0.051235,0.12603804,1.224451,0.98377633
3.969353,1.9619565,0.001998,0.066798836,0.177883,0.25394487,0.003924,0.12589025,0.970975,0.9829096
1.510091,1.9612331,0.004213,0.06673413,0.40251,0.253865,0.027626,0.1258299,0.986611,0.9826951
0.677492,1.9598713,0.079575,0.066742316,0.038509,0.253754,0.094644,0.12575614,1.811204,0.9821697
2.884271,1.9611704,0.006491,0.066669546,0.011583,0.2539093,0.011277,0.12582293,1.93689,0.9827071
3.69399,1.956397,0.003643,0.06659405,0.019562,0.2534088,0.017156,0.1256651,0.834531,0.98037153
3.543392,1.9571528,0.015901,0.06655273,0.018134,0.25348195,0.035537,0.12565415,0.292031,0.9807524
1.318766,1.9637733,0.003482,0.0668342,0.469797,0.25408646,0.05986,0.12597048,1.82158,0.9838343
1.793897,1.965467,0.00841,0.06689738,0.167585,0.2543026,0.012517,0.12605627,1.599028,0.9844547
2.726533,1.9639876,0.022167,0.066793844,0.380788,0.2541299,0.025298,0.12591936,1.293611,0.98367834
2.127317,1.9636455,0.009147,0.06673072,0.367503,0.2540913,0.019038,0.12600501,1.383991,0.98365486
1.66852,1.9623744,0.048596,0.066729575,0.080633,0.2540193,0.08275,0.12592496,1.898625,0.98322195
3.494353,1.9621019,0.012305,0.06671278,0.337196,0.25397563,0.026036,0.1258925,1.052439,0.9830734
1.670444,1.9580383,0.031549,0.06667009,0.026797,0.25356525,0.078029,0.12565108,0.35746,0.98112327
0.295397,1.9580216,0.176194,0.0666343,0.24644,0.25358218,0.414547,0.1256374,0.408422,0.9810657
0.877894,1.9595778,0.045325,0.06663844,0.066268,0.2537328,0.113413,0.12572141,1.469938,0.98176473
1.28646,1.959775,0.014889,0.06672696,0.122453,0.25377688,0.058499,0.1257083,0.971889,0.9819539
2.473667,1.9657333,0.002123,0.06676866,0.320895,0.25425634,0.006286,0.12601879,1.586828,0.984575
3.541994,1.9569798,0.00698,0.0666072,0.056092,0.25347823,0.010481,0.12561023,0.127402,0.98065656
0.584193,1.958924,0.018114,0.06666958,0.379594,0.2536662,0.111664,0.12566027,0.389839,0.9813415
2.147614,1.9594762,0.028801,0.066658616,0.03015,0.25373423,0.036648,0.1256691,0.662815,0.981646
3.294816,1.9631922,0.006363,0.06682667,0.331378,0.25407538,0.019385,0.125918,1.482653,0.9835266
0.090652,1.9560747,0.858928,0.06660536,0.094818,0.2533933,1.28876,0.12560959,1.94707,0.98030186
0.518718,1.9595525,0.102732,0.06667273,0.372099,0.25375825,0.196935,0.12568942,0.87516,0.98192537
2.369721,1.9649317,0.026374,0.06674181,0.475981,0.25421554,0.03425,0.1260361,1.521993,0.9841199
3.829386,1.9635086,0.020451,0.06678511,0.372013,0.254058,0.038578,0.12593284,1.529239,0.98383266
2.027812,1.9616189,0.008682,0.066718265,0.369726,0.25391912,0.029646,0.1258371,0.736124,0.98266786
1.644373,1.9622185,0.01862,0.066768676,0.386644,0.25396246,0.039981,0.12590341,1.064195,0.98310524
1.766192,1.966089,0.023436,0.06683463,0.140559,0.25431448,0.028955,0.12606049,1.76231,0.9847607
2.95577,1.9636981,0.016843,0.066814914,0.018477,0.25412253,0.018616,0.12597433,1.700182,0.9838761
2.572598,1.959682,0.012042,0.06665493,0.235832,0.25374335,0.019348,0.1257302,0.509865,0.98176706
1.045575,1.9629748,0.054846,0.066729486,0.301576,0.25403863,0.064655,0.12585868,1.283046,0.983419
3.686174,1.9622738,0.007123,0.066746265,0.19739,0.25394273,0.021623,0.125882,1.597879,0.9832347
3.670434,1.9640415,0.010908,0.066689625,0.14668,0.25410476,0.011367,0.1259089,1.248299,0.9838119
2.437882,1.9602652,0.023823,0.06665146,0.322202,0.25378272,0.041439,0.1257775,0.593253,0.9821945
1.159412,1.9639261,0.026705,0.06692429,0.472215,0.2541912,0.033895,0.12609474,1.629551,0.983839
3.649092,1.9592402,0.011856,0.0666607,0.48954,0.2537474,0.021828,0.12569366,0.296106,0.9816312
0.458193,1.9592116,0.092848,0.066634476,0.078796,0.25370333,0.113502,0.12566334,0.999729,0.98151994
1.132303,1.9611802,0.061211,0.066689305,0.204965,0.2538664,0.087129,0.12573786,0.661914,0.9826377
3.516726,1.9635828,0.009852,0.06667028,0.192004,0.25409555,0.02211,0.12588465,1.467509,0.9837552
3.99005,1.9648602,0.01304,0.06677672,0.417809,0.254166,0.033968,0.12596725,1.832262,0.98437107
3.292396,1.9614127,0.024509,0.06670499,0.205239,0.25394216,0.044612,0.12593469,1.001985,0.98283607
1.148223,1.9604723,0.063762,0.066703334,0.05618,0.25383607,0.068824,0.12584254,0.503174,0.98223835
0.088293,1.9566352,0.966316,0.06660625,0.331287,0.25343084,1.771827,0.12563947,0.707084,0.9804737
1.618622,1.9681981,0.051566,0.06685045,0.418401,0.25448585,0.054616,0.12620014,1.984272,0.98566514
0.755578,1.9602726,0.020116,0.06669274,0.470017,0.25386652,0.124778,0.1257771,0.425162,0.9821043
2.14622,1.9617057,0.020454,0.0667637,0.368254,0.25394997,0.046405,0.12583834,0.596021,0.98276806
1.397782,1.959341,0.031899,0.06667486,0.14588,0.25374162,0.039044,0.12568752,0.553247,0.9818786
2.366436,1.9601622,0.031092,0.066763684,0.234145,0.25378144,0.036708,0.12582104,0.758422,0.9821987
2.661963,1.9634051,0.005608,0.06674317,0.121869,0.25408146,0.013972,0.1258673,1.960852,0.98364
0.734217,1.959872,0.10283,0.066643596,0.342732,0.25375915,0.216176,0.1256641,0.660927,0.98185873
3.823924,1.9570518,0.022206,0.06660172,0.027566,0.25349733,0.039793,0.12556154,0.37333,0.9806593
3.866461,1.9604697,0.001075,0.066746205,0.228724,0.25383192,0.013462,0.12582989,0.944799,0.9823232
1.843869,1.96345,0.026095,0.06676858,0.041675,0.2540916,0.029116,0.12592044,1.615534,0.9838807
1.949145,1.959683,0.036153,0.06665626,0.314873,0.25376853,0.079171,0.12565263,0.328672,0.981839
1.245374,1.9604251,0.045298,0.06672193,0.382537,0.25382966,0.096994,0.12570924,0.309283,0.98222566
3.769554,1.9634321,0.015665,0.06675796,0.389895,0.25409055,0.027992,0.12588963,1.303372,0.98365456
1.191031,1.9622164,0.022156,0.06671414,0.424468,0.2540073,0.064281,0.12591568,0.903267,0.98309654
3.010461,1.9630215,0.010688,0.06681119,0.380188,0.2540738,0.023413,0.12597698,1.001709,0.9833904
3.017384,1.9607093,0.018633,0.06671916,0.221445,0.25382507,0.041701,0.1258407,0.728646,0.9824504
1.735249,1.9637909,0.04102,0.06678564,0.261522,0.2540839,0.045845,0.12583023,1.140542,0.98382956
1.26606,1.9592309,0.040563,0.06662741,0.085117,0.25367233,0.078201,0.12567015,0.578813,0.981571
3.790755,1.9628732,0.015232,0.066728465,0.335844,0.254041,0.034438,0.1259294,1.577427,0.9835356
2.15182,1.9590702,0.024318,0.066599175,0.11908,0.2536789,0.060388,0.12564428,0.870307,0.98146915
2.098453,1.9608188,0.033968,0.066721395,0.428189,0.2538607,0.048673,0.12581015,0.581281,0.9825983
0.149588,1.9578705,0.086081,0.06660559,0.475007,0.25353515,0.281629,0.12569976,1.194597,0.9810295
3.495341,1.9602041,0.01645,0.066696994,0.119177,0.25381798,0.03117,0.12575892,0.892249,0.98221046
1.614555,1.9626713,0.022388,0.06675932,0.027373,0.25399005,0.02384,0.1258878,1.410022,0.98330814
1.861159,1.958674,0.01188,0.06664069,0.234691,0.2536738,0.055652,0.12572545,0.58403,0.98138714
0.74989,1.9584444,0.081419,0.066667944,0.116365,0.25364423,0.171884,0.12566525,0.680008,0.98132706
3.918716,1.9613273,0.009077,0.06667661,0.298559,0.25388253,0.011718,0.12588722,1.030887,0.98282886
1.691456,1.9594505,0.051507,0.06667322,0.245627,0.25369787,0.086277,0.12569304,0.125493,0.9817861
3.472827,1.9605956,0.004661,0.066779085,0.424584,0.25381625,0.006884,0.12584335,0.901324,0.98251945
3.380839,1.9592884,0.013002,0.066680044,0.24796,0.25369412,0.025788,0.12565114,0.566415,0.9815257
1.309827,1.9605641,0.027625,0.06671502,0.105764,0.25379932,0.042896,0.12578645,1.017871,0.9822981
3.979952,1.9636266,0.0212,0.06687616,0.266994,0.2541425,0.03079,0.12597984,1.104046,0.9840607
0.569462,1.961313,0.056268,0.06671373,0.380713,0.25392303,0.103233,0.12588169,1.014924,0.98276466
1.779845,1.9651062,0.037891,0.06678614,0.338615,0.25424805,0.050578,0.12602402,1.825126,0.9843453
2.090656,1.9652114,0.028736,0.06685225,0.306459,0.25428274,0.068367,0.12589698,1.91344,0.98447585
2.824067,1.9650128,0.015167,0.066717744,0.399373,0.2542731,0.037003,0.12609778,1.602689,0.98417777
2.1435,1.957931,0.002975,0.066651344,0.163595,0.25356948,0.035991,0.12565622,0.45206,0.98105174
2.924694,1.9587686,0.002203,0.066665016,0.424246,0.2536501,0.015169,0.12567183,0.327224,0.98139393
3.281181,1.9584198,0.020743,0.06665002,0.279517,0.2536307,0.041951,0.12565862,0.195167,0.9812857
1.481899,1.9589498,0.011948,0.06666283,0.033822,0.2536907,0.039173,0.12565091,1.553637,0.9814653
1.216025,1.9645526,0.035646,0.06677514,0.389885,0.25422037,0.070838,0.1260112,1.730712,0.9840303
3.197731,1.957578,0.01162,0.066628136,0.466219,0.2535595,0.032315,0.12568763,0.098284,0.980884
