true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.5847673,7.4993796,2.7709627,3.2937872,5.92935,5.536927,3.5747585,3.8887608,6.8664956,6.402971
7.42551,7.465765,1.9242487,3.4263053,5.2808256,5.5981493,2.2149553,3.9869254,6.566591,5.902942
8.010957,7.4521546,3.153633,3.131476,5.9086347,5.494632,3.860814,3.861937,7.0198736,6.9602127
8.242546,7.6831493,2.2835045,2.9756277,5.982633,5.670208,3.1389232,3.5399168,6.8929353,6.7470093
6.935651,7.4752455,3.6328382,3.4714353,6.0139303,5.6082997,4.6712484,4.0207825,6.2123775,5.7179766
6.5178795,7.6065226,3.7917972,3.1581607,5.9305224,5.673085,4.818902,3.696431,6.846262,6.4356413
6.5789747,7.406935,3.9146397,3.1519403,6.125226,5.059478,4.527133,3.9478343,4.4143124,4.8625784
7.508898,7.4122534,3.7058349,3.5773492,6.199253,5.463235,4.458733,4.1437206,5.5996027,5.1634636
7.8428926,7.3909235,3.1936812,3.5321295,5.230745,5.4755526,4.0665965,4.1287766,6.1837325,5.2268972
7.3406763,7.457432,3.7503037,3.4662786,3.63706,4.478898,4.1301622,4.1262817,5.7207804,6.019342
6.3097258,7.196496,1.817265,3.1809316,4.4318523,5.059228,3.7428942,4.149171,7.429963,7.2062635
8.072107,7.4818764,2.9702606,3.3212264,5.7039757,5.580156,3.4460115,3.9136426,6.531258,6.0767593
7.660228,5.7852364,1.5896435,4.553276,3.0347605,5.1050425,3.7812762,5.5006027,7.0687723,6.461971
7.960966,7.58494,0.77103376,2.5724711,3.7647753,4.7910366,2.2817702,3.678054,7.399862,7.287147
7.968466,7.442872,3.192039,3.454432,6.2121453,5.584593,3.914101,4.0269585,6.7405252,5.795534
8.292947,7.3993044,2.6760778,3.4315815,5.417695,5.2130375,2.7856283,4.085433,5.006112,4.845398
7.737313,7.565456,3.3208547,3.0482318,6.146828,4.4223413,3.912463,3.8358564,2.846652,4.680525
7.382641,7.1512814,3.5712495,3.2619996,3.9909637,4.8967,4.435366,4.1712813,6.651781,5.844885
7.2779217,7.574531,3.7053432,3.1630538,6.0374746,5.6313205,4.202855,3.7460759,6.963507,6.4535728
7.7092247,7.46237,3.3042092,3.3893185,5.554389,5.588203,3.7342591,3.973096,6.318718,5.911312
5.9675484,7.569308,2.574214,3.1975036,5.47566,5.6177998,2.7259555,3.7741373,6.75311,6.4086075
8.26538,7.6259804,1.8806858,2.8037677,5.5229197,5.533006,3.0604427,3.5778174,7.5371222,7.1098046
5.51336,6.17647,5.262965,4.2456975,3.1268044,5.111327,5.494788,5.157672,7.4863005,6.470237
8.044417,7.5976124,2.9347076,3.1716177,5.9294453,5.668381,3.667656,3.713171,7.119047,6.4142256
8.269741,7.424342,1.6415181,2.599288,6.1867023,4.715112,2.421967,3.683964,4.679758,4.914917
7.4515753,7.555538,2.9433331,3.2135012,5.715675,3.9003444,3.7147179,3.9557292,3.810057,5.3049545
6.8337407,7.556286,4.0978384,3.1780434,5.8815994,5.621561,4.748552,3.759953,7.0531535,6.459395
7.7630653,7.6300335,2.7083168,3.074363,5.383954,5.669894,2.9594314,3.6451745,6.9918704,6.592588
5.8992205,7.5484753,5.246893,3.1719906,5.558537,5.609885,5.6584854,3.7671776,7.426383,6.4591036
7.988046,7.5185604,2.0982633,3.3020957,5.5903826,5.6275873,2.559473,3.8640654,7.24195,6.171283
7.355056,7.617903,2.1815467,2.994708,5.8057013,5.6278105,3.0697725,3.6275115,7.5225573,6.8140426
6.4607463,7.633759,4.484211,3.10772,6.1176586,5.676799,5.027007,3.645453,6.219586,6.521365
7.8239326,7.419778,2.646246,3.5418227,6.0679836,5.501729,3.6583688,4.113104,5.922859,5.3078547
7.144086,7.4199657,4.053401,3.516148,5.2625556,5.5326996,4.764948,4.092845,5.62097,5.520661
7.020342,7.4281254,3.5434492,3.401102,4.8893414,5.2568436,4.1319933,4.033604,6.7843294,6.67054
7.4250307,7.6048555,3.4425633,3.0990434,5.4867907,5.648266,3.957971,3.67513,7.5829024,6.5674443
7.743269,7.634594,3.4414113,3.0977046,5.864228,5.6854677,4.2146726,3.6455655,7.415456,6.5092783
8.190803,7.7932177,2.0643282,2.130422,2.7902446,3.167192,3.1572983,3.454795,7.4247475,7.328308
7.250096,7.5817566,3.4848645,3.1535625,5.274168,5.646052,3.7652385,3.7258673,6.720142,6.460686
7.4759736,7.4309783,3.3038418,3.390701,4.9278693,5.429821,3.7390735,4.0032377,6.729279,6.3196945
6.62678,7.6362896,4.7469563,3.0462418,5.780867,5.6565104,4.848281,3.6211936,7.5299673,6.6438985
6.598663,7.3587494,4.449884,3.1266172,4.458432,5.104679,4.9094367,3.9552033,4.606839,5.071586
7.9273367,7.5543785,2.648725,3.2285907,5.3186398,5.6368423,2.8972921,3.7914,6.848639,6.283224
7.855383,4.8021708,0.5613284,5.661049,3.0368261,5.036145,2.9752746,6.5357103,5.8115244,6.55602
7.37709,7.4425774,3.683465,3.4318087,5.947233,5.554861,3.7794285,4.0209618,6.3591065,5.9338865
8.233004,7.48785,2.72929,3.3403547,6.119649,5.5991306,2.777141,3.919252,6.5892015,6.0850997
8.271766,7.391275,2.157444,3.509846,5.544857,5.479379,2.3157973,4.113324,5.4179296,5.5962834
7.758666,7.4339876,3.5766902,3.30445,3.5506802,5.033367,4.030837,4.001919,5.6147037,5.1027756
6.44803,7.4332113,4.542539,3.649085,4.708106,5.542088,5.3469696,4.1728325,5.3355794,5.199087
7.265211,7.5839915,1.6618404,3.1381388,5.543477,5.626378,2.8484497,3.7231658,7.320494,6.593068
8.068554,7.6211686,2.947277,3.060047,3.060958,5.645893,3.0670292,3.6505327,6.799677,6.663343
8.143936,7.4976254,2.2230005,3.2786708,3.7808204,5.5451097,2.2566462,3.8804326,6.2643485,6.4008203
7.8925223,7.5180473,2.2756252,3.2921824,5.867015,5.6208034,3.6276953,3.8596618,6.9313517,6.2032375
5.156057,6.3241816,5.699259,3.9382646,5.1883965,5.0613956,6.2074165,4.965315,6.9049263,6.465192
8.285126,7.6105943,3.0282965,2.9909441,4.5224624,5.6121283,3.4733322,3.6225111,7.0591655,6.805902
8.054131,7.5569124,2.6422668,3.1647048,5.895733,5.613552,2.8786926,3.7488787,7.241066,6.5297575
7.747591,7.4981294,3.3493075,3.3365233,4.588827,5.556319,3.635004,3.9136746,6.722524,6.2971115
7.7152805,7.4213686,3.1252244,3.4626577,5.793797,5.4711385,3.7904654,4.053189,6.3354692,5.8224077
7.8458643,7.401977,3.4245884,3.4426486,6.197753,5.4696083,3.6747553,4.0547533,7.129418,5.9116664
6.692943,7.3838034,4.5965633,3.4002595,3.2966514,5.3807907,4.8039474,4.0359797,7.349578,6.5288363
7.7217536,7.2847686,2.1275172,3.2254682,4.824073,5.318727,3.757309,4.078775,6.728669,7.167956
7.577529,7.58459,1.926436,3.0696988,5.103494,5.609829,2.587689,3.694916,7.0797267,6.7154555
7.9512143,7.6026783,1.4895277,3.1512094,6.105784,5.6635866,2.108272,3.7021995,7.266484,6.443011
8.174588,7.5046296,2.9532945,3.3402293,5.8994975,5.6246796,3.3888886,3.8960826,6.6601205,6.1030827
7.913423,7.5336447,0.38662195,3.2077014,4.1221867,5.5995336,2.0108953,3.7994456,6.2133574,6.37774
5.1047087,6.3885,4.6952486,3.6140015,6.145018,4.983816,5.9308944,4.8193417,6.5894547,6.638365
6.6536317,7.613469,3.8282285,3.076245,5.704416,5.6530523,4.5244484,3.6622462,7.5056906,6.6360598
7.051427,7.357163,3.2731369,3.0575109,5.129443,5.057472,4.5314913,3.923782,5.3954716,5.188634
8.066874,7.4598846,2.8437462,3.519315,5.8129387,5.6164465,3.218756,4.0595846,7.512233,5.5409627
7.407433,7.4397774,2.655212,3.4986393,6.0451713,5.5202365,2.9679499,4.068154,6.3707743,5.558607
5.6935573,6.244809,5.557137,4.0150776,6.0332327,5.1745706,5.9201193,5.025316,7.3669105,6.368034
7.0081263,7.621956,3.0830562,2.90268,6.1286755,5.5979967,4.6106653,3.5944028,7.5186954,6.980536
4.2427073,5.191308,6.725116,5.2641945,5.3364267,5.066631,7.566795,6.1442957,5.5567856,6.5382385
7.7226257,7.433233,3.1973662,3.4982255,6.0822577,5.5663753,4.018381,4.065464,6.2607093,5.63013
7.512492,7.4373555,3.5447783,3.3007073,5.842532,5.041397,3.6549606,3.997195,5.113986,4.9567685
6.3230786,7.5239277,4.094778,3.172823,5.5719185,5.57494,4.8645453,3.7967472,7.0332828,6.4774203
7.2816157,6.376743,1.3289299,3.8831458,5.2271385,5.0629416,3.2943544,4.8774633,5.211326,6.028125
8.051192,7.3924084,2.9228392,3.554851,4.8112326,5.386282,3.415659,4.147143,5.8289485,5.20737
7.947111,7.4967275,1.6162152,3.0257704,5.1415815,5.481571,2.4499702,3.7771962,7.5018163,6.970652
8.096556,7.6554337,2.9738955,3.0777836,6.1554184,5.6989884,3.583991,3.6139827,6.9594364,6.5250874
6.7553205,7.665448,3.549675,2.9441824,5.794412,5.647077,3.8964627,3.5531058,7.1889586,6.833565
7.979918,7.5722656,3.038792,3.2005875,4.3636465,5.649156,3.3348439,3.7526305,6.369857,6.383851
7.7368193,7.5601,3.5755148,3.215619,6.1784153,5.6398425,4.1504726,3.7712107,7.3312383,6.354831
7.2027802,7.4651995,4.1600075,3.2193525,6.0133853,5.518623,4.7140064,3.864435,7.5245867,6.486295
7.908388,7.411121,3.3992956,3.5295043,6.129954,5.479646,3.8279674,4.111131,6.7146873,5.503066
7.7339244,7.4476457,3.359681,3.5475998,6.113105,5.562236,3.7640333,4.0936413,5.566113,5.4980273
7.7151995,7.6544747,1.532989,2.949196,6.0073504,5.6427927,3.6497488,3.5702047,6.811655,6.8440733
6.639927,7.0982695,4.6545887,3.4880278,5.3527913,4.839375,5.336629,4.3633714,7.5154276,7.055199
7.0496397,7.4577837,3.6273499,3.5593486,6.085997,5.5731535,4.5116177,4.09764,5.8379984,5.3937445
5.1332836,6.0308905,6.1886253,4.4220285,4.4400835,5.092639,6.724766,5.2945147,6.138416,6.4880214
7.5847797,7.5818524,3.6191812,3.1197278,5.519102,5.6219573,4.354411,3.702239,6.9607763,6.568509
8.229252,7.5849457,2.171565,3.0639608,5.4984093,5.626919,3.0987852,3.6851645,7.3611,6.714294
8.28902,7.6261387,2.3666859,3.055166,6.134974,5.645543,3.4046915,3.6312118,7.4401402,6.682787
6.616527,7.6264915,3.7243433,3.0361,5.860165,5.6408772,3.848721,3.6302886,6.689449,6.709641
7.451297,7.4973073,3.5120828,3.3964086,5.833825,5.636746,3.6019864,3.9452035,6.7603683,5.937265
6.882889,7.574539,4.0288277,3.2144442,2.3801017,4.233972,4.700144,3.930164,4.255159,4.907554
8.0208645,7.664736,1.2850919,2.90781,5.6232195,5.6409073,3.277824,3.5447793,7.484698,6.886336
4.410578,5.230518,6.085456,5.3366356,5.2558064,5.093768,6.7330103,6.133212,6.9892044,6.5522413
7.913414,7.5575824,2.309958,3.0429072,6.185204,5.5824,3.0111134,3.7129028,7.3530674,6.8420787
7.9376926,7.609916,2.7222161,3.0714357,5.0814047,5.639371,3.297687,3.661967,7.2001176,6.674343
8.240089,7.492588,1.0605645,2.9226558,3.924406,5.454956,2.105475,3.7657104,7.4281454,7.152379
6.985086,7.372732,4.09271,3.368394,5.1783056,5.424904,4.471753,4.0169916,7.124991,6.145223
8.259881,7.663393,3.0988302,2.9690602,3.6049542,5.667547,3.2369123,3.5738785,7.434845,6.8003416
6.306051,7.4681377,4.931881,3.4440508,6.101061,5.6109686,5.5680428,4.0043674,5.868234,5.7986717
8.02203,7.6518703,1.7343068,3.0105035,5.618911,5.665434,3.0931766,3.6009238,7.276249,6.688843
6.687981,7.6392937,3.3894622,2.9667583,5.8881407,5.6365056,3.9741523,3.5865831,7.4780183,6.8131065
5.6722984,7.2968373,4.98019,3.083556,5.911317,4.777169,5.9222918,3.9902198,6.639324,5.683878
7.869524,7.408177,2.3939786,3.031385,5.825295,5.008956,3.1257074,3.8830514,4.9600434,5.0821495
7.993182,7.4762235,3.175551,3.2825286,6.059039,5.540821,3.3971894,3.9010856,6.2363424,6.393869
8.028917,7.6247544,2.5051994,2.9380558,4.8663645,5.6150103,3.0011675,3.6002386,7.5670323,6.918482
8.231829,7.568441,1.7944226,2.8795905,4.890304,4.122897,3.0291188,3.7868853,2.8860292,4.9822803
7.22175,7.4402122,4.089081,3.5493112,5.2425613,5.5075135,4.7084846,4.0967813,6.555913,5.6082907
7.463479,7.6729813,3.3986275,2.9317245,3.358777,5.648989,3.5212889,3.5397115,7.1700397,6.8447204
8.22927,7.4857726,2.3978953,3.3212485,6.1009984,5.583162,3.0521126,3.9097366,6.1532774,6.116247
8.075896,7.4937477,2.8690915,3.353452,6.0035315,5.6208224,3.5967095,3.9212415,7.1964326,6.0296893
8.118623,6.5386486,2.0336595,3.7164462,4.4125075,5.212368,3.4453418,4.700386,6.72194,6.139971
4.9818654,5.5885997,5.0269876,4.785634,5.2927117,5.0309143,6.5456066,5.726905,6.778893,6.404183
6.760404,7.443078,3.8582847,3.3436368,5.818738,5.540027,4.852124,3.9604065,6.6391373,6.1486373
7.8644924,7.5823736,2.9086483,3.1819966,6.0163183,5.654657,3.8139472,3.7355452,6.844889,6.3916817
7.889469,7.6185765,3.242358,2.9911892,6.1288433,5.6204143,4.03417,3.6241558,7.479237,6.847896
8.081027,7.675686,3.0336542,2.9596715,4.4360414,5.67062,3.300935,3.5526326,7.2964582,6.77917
8.293493,7.665203,0.92584515,2.7973852,5.0132785,5.5859647,2.6644468,3.5262792,7.08909,7.0945334
6.746722,7.4111385,4.4236245,3.6035135,6.207489,5.493673,5.1133723,4.162942,3.8732407,5.0977745
7.886415,7.506057,0.010940075,3.01079,6.0317016,5.5333962,2.997281,3.7529476,7.5474463,7.0150943
7.212087,7.5689216,0.7636056,3.2094574,5.814005,5.6507044,2.556374,3.7697148,7.5513554,6.344717
8.278653,7.653347,1.4865923,3.0709674,6.1745067,5.687046,2.890761,3.6128783,6.8116517,6.561434
7.948148,7.1866875,0.796155,2.7128572,5.6449413,4.5463285,1.8162894,3.9039087,4.3303256,5.385284
6.9476347,7.6497574,4.12786,3.03862,6.146738,5.6565146,4.344766,3.594202,6.8955574,6.674221
4.5102987,5.385467,5.9647613,5.1924305,4.848171,5.095617,6.637321,5.9808154,6.683829,6.531863
7.40598,7.5197086,3.582741,3.2661943,5.427397,5.6046324,3.775149,3.8432813,7.067612,6.238502
7.1618977,7.5188146,3.3071432,3.0623217,5.896398,5.5447736,4.2221804,3.738255,6.726847,6.84581
8.143203,7.4676595,3.1696856,3.3479092,5.1769857,5.5805783,3.1918335,3.9439845,7.5782814,6.086241
3.277522,3.511203,7.104334,6.9475,5.5981627,4.9087687,7.8715405,7.83272,7.516122,6.5722013
5.3130875,6.323417,5.4881854,3.9735265,6.120014,5.1248817,6.3655543,4.937575,7.3223257,5.9797106
7.959862,7.638938,2.9110456,3.0209665,5.6425524,5.6498003,3.5716994,3.610626,7.4238467,6.718821
8.138499,7.6975055,1.5541368,2.8700905,6.0109043,5.655532,3.1742551,3.4942439,7.1843038,6.918144
6.890296,7.4332933,1.3217559,3.3598173,6.188913,5.4895997,3.9340193,3.9850657,5.9419827,6.03392
8.261211,7.493935,2.6574583,3.3244984,6.0459385,5.6006227,3.5127091,3.9012806,6.3494797,6.110392
6.0204067,7.500761,4.856466,2.9811902,6.151206,5.5068903,5.6974726,3.7550626,7.341703,7.0729847
7.852113,7.673412,2.5822601,3.0114787,6.176599,5.672053,3.4772322,3.562056,7.311343,6.6925564
7.752809,7.5633793,3.3303456,3.1746135,4.9011106,5.62424,3.7829163,3.7540326,6.4327087,6.424817
6.457807,7.4167557,4.489872,3.5229454,3.8770175,5.497405,5.1569557,4.105679,7.155191,5.4189596
6.4533353,7.6520786,4.9179645,2.8560944,6.2062798,5.6122127,5.465432,3.5515914,7.4035454,7.015033
7.325502,7.433115,3.2087448,3.41617,4.4611382,5.4954185,3.958754,4.023847,5.778404,5.799506
8.055604,7.595686,2.9743044,3.18084,5.125932,4.453292,3.413225,3.8862097,4.647396,4.670149
7.6274676,7.5117245,3.3448036,3.3118072,5.9128923,5.6192455,4.245075,3.8792653,6.7946014,6.1376324
8.023905,7.409217,0.5300393,2.9302337,3.6146677,4.9044127,2.1621728,3.9275115,6.702006,7.236224
6.337307,7.3438935,4.0281334,3.19094,5.6874294,5.395876,5.1058183,3.9873552,7.2853155,6.9870114
7.129577,7.434993,3.9510322,3.1892693,4.830823,4.9907064,4.101618,3.9511127,3.3092284,4.7466793
5.476267,6.2171154,4.9959683,4.1398525,5.3368073,5.1179295,5.8864374,5.070375,6.951018,6.1812553
8.198439,7.678055,2.1929936,2.9986129,4.8057327,5.6863284,2.2554936,3.5658839,7.3614573,6.6848383
8.06556,7.5106745,1.7353654,2.974625,4.724783,4.335158,3.3807225,3.914975,7.0822835,7.1597285
8.054861,7.452251,3.270595,3.3427231,4.558131,5.43614,3.899343,3.964554,6.6397324,6.4485188
7.755953,7.5525546,0.14496565,3.2362494,5.8007793,5.6339297,2.7327428,3.7979233,6.606153,6.329545
6.4540944,7.3888664,4.6892815,3.541261,4.651023,5.4549994,4.919981,4.139056,4.0107455,5.147379
8.238628,7.585732,-0.18874216,3.169253,5.647466,5.6499486,0.7788663,3.730724,7.3185987,6.422924
6.334916,7.662505,3.574226,2.9328406,5.637486,5.6472783,3.7077258,3.5539775,7.2831445,6.847779
7.820161,7.5023108,3.4779115,3.2885048,4.942214,5.592787,3.9224486,3.8697884,7.229248,6.272092
8.169962,7.292261,2.97231,3.1977754,4.706237,5.396714,3.6729534,4.0383472,7.499446,7.121812
6.884583,7.539029,3.8126004,3.2068255,5.811605,5.602908,4.720319,3.792635,6.8472066,6.422266
8.0913925,7.487564,2.7796264,2.7036233,5.9353256,4.869442,2.9325795,3.6824453,4.138441,4.5898447
6.81339,7.283427,4.4865108,3.5673223,4.1110544,4.5328264,5.097779,4.300625,7.5534525,7.035131
8.192686,7.435604,2.6787586,3.4514046,5.9405556,5.5777836,3.1573408,4.039214,6.4414153,5.7758684
8.185903,7.464661,3.0427113,3.3114998,5.726845,5.003584,3.6856995,3.994142,4.925397,4.831518
8.1697035,7.6971197,2.6713862,2.9379578,6.11441,5.67427,3.4861817,3.5100198,7.321414,6.794403
7.496246,7.565633,3.8316152,3.188797,5.564559,5.6327963,4.3766623,3.7577755,6.988757,6.3913836
7.5798445,7.4200187,2.9437547,3.5760062,6.0055375,5.5207376,3.7589653,4.136385,6.0785546,5.2647443
7.8760524,7.6486583,3.0738502,3.0803728,4.980286,5.677585,3.7244155,3.6196005,7.232246,6.5492034
7.6594687,7.535946,2.3177695,3.131016,6.0294733,5.5862637,3.71179,3.7522542,7.527275,6.6829443
4.909053,6.3426704,2.9346013,3.4642766,5.628265,4.9617243,5.7277756,4.776165,7.284421,6.644138
7.8837566,7.668524,2.148851,3.018774,6.175129,5.6788063,3.501465,3.5781648,6.5739594,6.666102
7.384597,7.585352,3.8272057,2.9760845,5.452938,5.594083,4.5101337,3.66693,7.458393,6.9358444
7.81676,7.6501427,1.1229796,2.9957886,5.4245844,5.662624,2.8141503,3.599699,7.0203776,6.7066884
6.565486,6.5524325,3.4122033,3.686596,4.8616323,5.1117783,4.1117587,4.694703,5.481855,5.9623923
8.016534,7.3921547,2.151297,2.983015,5.805108,4.9251237,2.67408,3.8795056,4.6184516,5.076168
8.064411,7.581106,2.8546872,3.1786199,5.6585793,5.650799,3.1222768,3.735012,7.3136525,6.400289
7.3112445,7.515403,1.6082373,3.3096192,5.9958124,5.6270494,3.180343,3.8806834,6.108514,6.133098
8.185276,7.5443387,3.1759684,3.2545362,5.7877774,5.6368,3.7880912,3.8142593,6.610314,6.2476883
7.443087,7.543436,3.8112962,2.9942617,5.919442,5.5587316,4.547933,3.7120485,7.429785,6.997804
8.040995,7.4515233,3.1874678,3.4599986,5.8973765,5.5762215,3.4007974,4.0286217,7.573174,5.856928
8.277509,7.492284,-0.20089293,3.3231838,6.0862975,5.603976,1.0550089,3.9092515,7.3641605,6.145133
7.1699743,7.3423276,1.5184188,3.271077,5.9682317,5.2030993,3.4231546,4.0230103,5.939192,5.312042
8.208841,7.28231,2.9307137,3.3082633,4.9586754,5.4235516,3.7436755,4.065939,7.41939,6.7971954
8.051465,7.6293902,2.2145185,2.9032454,3.8507857,3.4171128,2.671248,3.8099039,4.1209216,5.5603304
7.618926,7.5797124,3.283202,3.180907,6.067272,5.654993,3.40243,3.7379937,7.580777,6.399846
7.9153957,7.51222,3.3720777,3.1842434,5.8959446,5.5641394,3.8977618,3.8057935,7.5802064,6.537321
8.18435,7.5008945,0.85484076,2.9547503,5.6904507,5.5068,3.0835142,3.7478282,7.569974,7.1016564
8.218228,7.690046,0.66320324,3.0022092,6.202177,5.6874084,2.6183443,3.5429559,6.4321456,6.685895
7.985918,6.5758653,0.89117813,3.6156936,5.0804167,5.128503,3.4474447,4.633173,6.1066847,5.824919
7.9250703,7.5614424,3.1535904,3.1908853,5.8340473,5.628428,3.9534912,3.7654712,7.514658,6.371427
8.25382,7.685059,2.8572173,2.912172,4.9138384,5.665459,3.3929973,3.5246937,7.2627544,6.855404
7.8013024,7.657593,3.155297,2.9998624,6.1892023,5.676443,3.731436,3.5938866,7.4073453,6.7091274
7.1356454,7.3955007,4.167471,3.5342267,6.0095406,5.331662,4.7925625,4.142086,4.4804,4.8727183
8.168922,7.60815,2.697124,3.0798297,6.162797,5.637703,3.597148,3.6600156,7.047308,6.6287723
8.051058,7.6697407,2.5975657,2.9911754,5.974987,5.6673827,3.6209486,3.566501,7.2725654,6.714161
7.9813056,7.6735187,2.835857,3.038971,6.080489,5.6888413,3.657105,3.576589,6.8850813,6.614699
6.9574776,7.6787043,3.5053473,2.952477,5.985054,5.6626644,3.781094,3.5393796,7.2481265,6.788596
7.819789,7.443778,3.0580027,3.3942444,4.7704134,5.478503,3.808993,3.9962115,6.043013,5.871706
7.3368673,7.6808686,2.9910212,2.9580297,5.9048634,5.6633816,3.7572622,3.5329118,7.054316,6.7670865
6.7346215,7.4287167,4.2505503,3.5392065,4.947667,5.533348,4.928369,4.1017075,6.28606,5.465005
7.354451,7.450222,3.7370505,3.306191,4.9796467,5.036463,4.439989,3.9983785,4.055517,4.669295
5.634611,6.3724155,5.2048526,3.9223042,5.662245,5.150235,5.684311,4.891902,7.3617606,6.1116686
7.1943717,7.6747026,1.8263221,2.9305344,5.278385,5.6507564,2.65949,3.5409603,7.3829026,6.859315
8.211787,7.45296,2.008617,2.6125221,5.438827,4.8707137,3.4017973,3.6644793,4.377014,4.7905483
7.506357,7.501346,3.2265663,3.35452,5.455099,5.633011,3.592231,3.9147503,6.093929,6.0368533
7.4305725,7.602046,3.3994627,3.136329,5.7631607,5.654005,4.204409,3.6913242,7.0274086,6.49494
7.424447,7.6055446,0.4459672,2.889308,5.9744406,5.576453,3.8896546,3.6121378,6.973937,7.031537
7.523731,7.2965035,2.5535774,3.0559807,5.329627,5.0953608,3.9194355,3.9598687,5.158291,5.235098
8.191342,7.298713,1.8940153,3.0066154,4.430686,5.0714626,3.0275216,4.007548,7.220629,7.2549033
7.7184243,7.5247464,2.9644997,3.2752507,6.1922154,5.612922,4.060046,3.8470125,6.511341,6.2461123
6.817302,7.232763,4.399007,3.5450068,4.7562847,5.163963,5.159354,4.245279,7.176322,6.8460546
7.8505087,7.6689625,3.4217188,3.048821,5.904007,5.688755,3.7438412,3.58392,7.124076,6.600621
7.3895016,7.4677887,2.578473,2.461896,3.9627352,4.6105175,4.16696,3.6090581,6.885787,4.653314
7.396982,7.656308,3.2944286,3.0220246,5.374718,5.663246,3.4435222,3.5882075,7.5728083,6.6758204
8.189912,7.3865423,2.486156,2.9903924,4.675824,5.0465813,3.2092295,3.8795753,4.7613616,5.00549
8.040471,5.7623196,1.7751217,4.2298384,2.5017638,4.581191,2.9125137,5.4111457,7.536257,6.078987
8.043621,7.6381536,1.4893022,3.0532496,6.0641084,5.6627607,2.2856426,3.6242743,7.5909786,6.618692
8.263317,7.564005,2.7646828,3.2015512,5.56215,5.6198587,3.3103242,3.7719588,7.550743,6.415753
7.913599,7.5077577,3.4079082,3.083673,4.9212575,5.542126,3.7684991,3.769441,6.4111924,6.8598714
7.876989,7.5239553,1.0459146,3.2721984,5.9706955,5.6222825,2.5948071,3.843482,7.4483914,6.260345
7.9854097,7.406346,3.0380733,3.3689158,6.112219,5.473463,3.4050899,4.006418,7.0891533,5.935234
7.712183,7.675912,3.5813498,2.912678,6.210102,5.6501427,4.2086253,3.5289116,7.5729513,6.882549
8.231716,6.3953547,1.7458901,3.8441133,2.590167,5.084798,2.2610335,4.8726635,6.558534,6.4640217
7.9659896,7.4154572,3.2448945,3.4646223,6.191849,5.3853803,4.0164194,4.0692253,6.176873,5.439059
7.7997346,7.4602985,2.6141791,3.289624,4.7916913,5.48316,3.6274827,3.917047,6.9178057,6.480406
6.178832,7.3590984,4.8790298,3.428181,4.5493507,5.3335075,5.341535,4.0964193,6.9250402,5.3218355
7.312317,7.3938775,3.994819,3.515358,5.754688,5.385106,4.410699,4.121337,4.620108,5.2796197
7.683361,7.568308,3.591184,3.2115805,5.866372,5.6478662,3.7234983,3.7669113,7.543007,6.3504753
8.086914,7.4128704,2.4737616,2.9981308,3.822689,4.3911552,3.5083764,3.9658546,6.8811703,7.077483
6.437699,7.431963,3.1124482,3.168381,5.876528,5.4970455,4.63601,3.8944254,7.4103727,6.998926
8.1484375,7.4990635,1.8193746,3.358715,6.1176214,5.625945,2.1360583,3.9147682,7.4058313,6.047936
5.005281,6.3890424,3.743202,3.7173474,6.0128174,5.091057,5.5464463,4.851945,6.968695,6.61669
7.7279053,7.4029202,3.573637,3.528474,4.84995,5.434815,4.0587864,4.1213694,5.504823,5.3153114
8.235121,6.7378545,2.147684,3.4825685,4.7081327,5.172579,2.8775678,4.47185,5.8894653,5.799613
7.764496,7.6207542,3.5876493,2.9102025,4.8231244,5.588358,4.1930428,3.5977898,7.5291348,6.9857197
6.592509,7.6104064,4.5187078,3.0237248,5.5298376,5.632333,4.710107,3.6479552,7.1256638,6.7940116
7.918166,7.6639624,1.4729309,2.9762053,5.092406,5.672053,2.6806793,3.5711374,7.1416607,6.7447877
6.485052,7.494025,4.498498,3.1192665,5.462844,5.496997,5.3372307,3.8198783,7.5735416,6.8901916
8.275183,7.4373918,2.8500128,3.5180295,6.0450077,5.589332,3.4591205,4.0721087,5.5830755,5.5930243
7.5956316,7.4741125,3.7324896,3.416526,5.721544,5.5764933,4.1200933,3.9818156,7.372288,6.0417275
8.291841,7.8565054,0.7212486,2.6929274,3.8224702,3.4291456,2.695438,3.6183276,6.968667,7.130499
8.184565,7.6079445,2.806809,3.087724,4.7599835,5.6445446,3.3560605,3.6645527,6.6525135,6.6133676
7.7635026,7.0875087,2.8882585,3.4158096,5.4846683,5.201342,3.9517436,4.237952,6.5978265,5.990496
7.8055906,7.3415833,1.9654326,3.0720267,3.519188,5.346221,2.9240754,3.9661586,7.427378,7.145926
8.235995,7.5356684,1.1878433,3.144261,5.8778677,5.5875883,2.6475925,3.7613838,6.6407485,6.5979424
7.9350986,7.4291096,2.9405897,3.3034487,5.5173283,5.4829254,3.2388747,3.947112,6.906921,6.394585
6.1604414,6.5498595,3.4185133,3.621543,5.1600666,5.057322,4.7148676,4.6569424,5.459773,5.854615
7.6493073,7.568598,3.7208383,2.9396164,4.326831,5.572201,3.8557067,3.6620088,7.262706,7.0083175
7.3721213,7.638667,3.805929,3.0334501,4.300993,5.6563544,4.0068607,3.6163104,7.2808137,6.68926
6.796911,7.523839,3.7171268,3.1197963,4.966098,5.5588746,4.192922,3.771234,7.360495,6.7329006
