true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.8905253,6.8424582,1.8701086,3.072807,5.005931,5.4699564,3.5495312,4.2578173,6.9976015,6.903189
4.948292,5.304142,5.9534483,5.1443253,4.563577,4.847107,6.043077,6.0199327,7.297883,6.6207037
7.1316004,7.6555057,3.8943274,3.4596546,6.194189,5.8872848,4.131014,3.8992608,4.929628,5.1395206
8.005243,7.64987,1.5995898,2.170926,5.395716,5.6798987,2.7706494,3.2665887,7.4191365,7.317901
6.727518,6.604846,1.8724174,3.570634,5.4345164,5.4403067,4.0213795,4.56729,6.6207104,6.41906
8.12473,8.1105995,2.1682534,2.1017342,5.772817,5.9832067,2.6795135,2.5112867,7.4649415,7.588172
7.605356,7.6381483,2.4723277,1.99083,5.1974854,5.65651,3.5966272,3.250511,7.584959,7.299808
4.7967815,4.827243,6.1664886,5.786399,5.7234674,5.108411,6.670063,6.5175056,6.3363194,6.42235
7.9223576,7.792547,2.5381317,2.9183533,5.808344,5.830176,2.6619368,3.4197075,6.7287183,6.6645722
7.001782,7.7111964,4.3699794,2.672587,5.2962103,5.722928,4.694334,3.4061022,7.131448,6.963636
7.937626,7.380855,0.1604166,1.9003568,5.4322057,5.2777967,3.0753288,3.4460657,6.6790338,6.6445513
8.165619,7.9151344,2.1103344,2.3752651,5.7777424,5.863713,2.6387715,2.9424815,7.410407,7.5236583
5.7434387,6.043373,5.167246,4.512375,5.065345,4.925371,5.6140914,5.284763,6.514489,5.9898877
5.9375286,7.145603,4.869425,2.8125424,3.5243292,5.0996723,5.579926,3.9134722,6.501844,4.954113
8.114629,7.875174,0.89894104,1.5708098,5.752487,5.7868347,3.2510333,2.8095288,7.344176,7.2996144
7.1182446,7.2646317,1.5537138,3.5235896,6.2064753,5.693022,4.1272154,4.1224394,5.9422507,5.504775
8.252849,7.7923145,1.7764769,1.2483611,4.9582186,5.74865,2.5047913,2.7401295,7.41142,7.414876
8.117053,7.8022227,1.3031845,1.3088756,5.333424,5.5511274,2.769271,2.873827,7.275593,7.271473
7.4766073,7.699142,3.2389529,3.0188842,5.7113934,5.7792625,3.6800911,3.5762405,6.49343,6.3939085
5.655999,5.9067907,5.4734297,4.045897,6.152807,5.5927963,5.9136624,5.2254596,7.5917706,6.845311
7.3058805,7.691946,3.5758789,3.3677354,6.202491,5.846266,4.3898335,3.7500062,6.510486,6.291591
8.289869,8.083554,2.7244482,2.466807,6.1978364,5.995828,3.1849055,2.7500157,7.195717,7.3309183
6.964454,7.3309164,3.8651202,3.5299933,6.129033,5.9010487,4.4859247,4.0659075,5.2725224,5.7270947
8.077289,7.7605696,2.4414773,2.801252,6.076029,5.853586,3.5556052,3.3639398,6.573602,6.6784534
7.4734015,7.681774,3.172874,3.3538349,5.7100196,5.7795324,3.7894711,3.821395,5.459092,4.697686
4.806902,5.23266,6.2653775,5.333284,5.0671167,5.214113,6.2713194,6.1109915,7.392166,6.5524807
7.437419,7.6723614,3.6702826,1.8539777,4.2499228,5.622179,3.9107223,3.1723104,7.446459,7.1978946
7.562334,7.422291,2.8448515,2.7199636,4.4558926,5.3307467,3.9429207,3.7227106,7.062715,6.740747
6.730136,6.6505013,4.624424,4.256688,5.613201,5.5326896,5.127618,4.82806,4.8107443,5.3803473
8.0667095,8.08452,2.6317449,2.4112902,5.9132786,5.9802647,2.886085,2.6975837,7.3932676,7.593147
7.833413,7.779295,2.8407145,2.266437,4.3850846,5.7562413,3.0885394,3.1542563,6.845581,6.7887106
7.102391,7.841439,3.9961803,2.8796844,5.4594707,5.929347,4.042718,3.3066595,6.6049814,6.528945
6.927154,7.41936,3.598216,3.2400818,5.204309,5.198547,4.702778,3.989962,7.032652,6.6106243
6.6557055,7.6484957,3.9496078,2.0519338,5.4541154,5.632866,4.7352686,3.223961,6.960243,6.471055
4.9337187,4.9683623,6.135461,5.656643,3.0075126,4.990616,6.586827,6.391016,6.1667323,6.4823937
7.8946915,7.8248615,2.612567,2.152471,4.7780304,5.1873612,3.5399153,3.1484497,5.1953874,4.0415
8.212435,7.875987,1.6461558,1.1290536,5.667063,5.6282854,2.6789646,2.6924806,7.1003413,7.2120695
8.178396,7.910828,1.9420457,1.6887789,5.5658684,6.05382,3.0721376,2.6984363,6.9997864,6.8287706
6.0095134,7.165854,3.3874366,2.742848,3.693718,4.9536467,5.3499274,3.8811638,7.0835214,4.852968
5.769024,6.320735,3.537737,3.5097933,6.0817966,5.526655,4.458768,4.748638,6.9542074,6.9795804
6.044363,7.5765347,3.2688463,1.9727254,4.2125278,5.084912,4.8378525,3.2862048,2.8258333,4.456854
7.8956532,7.8185883,1.7774916,2.3814821,5.837433,5.845335,3.191258,3.1211946,7.5357995,7.3402514
3.6229534,3.8049505,7.048046,6.801461,6.1960998,5.33201,8.003019,7.524999,7.1982613,6.474761
7.3434,7.7139883,3.1158683,2.6349297,4.522017,5.3328667,4.2523165,3.441938,6.3256,5.472565
4.9576635,5.7394295,6.305049,4.2779837,5.658046,4.986128,6.565296,5.323443,4.9629145,5.6657386
6.749696,7.1662817,3.8848162,3.5349162,3.4234152,5.1184244,4.748049,4.250928,6.2864676,4.532048
5.499011,5.4329996,5.4780855,5.1940813,4.0105824,4.2529197,6.329204,5.959218,7.520107,6.0002055
8.038332,7.7390294,2.65872,2.7381134,5.9518085,5.641546,3.60185,3.4787273,5.9982095,5.8953385
7.798384,7.8251095,3.4436822,3.287315,6.0020905,5.86683,4.2059307,3.6070786,6.9483223,6.753953
8.147791,7.316697,1.2722855,2.6231189,5.2775536,5.4103837,3.223943,3.8123813,7.3133287,7.236445
7.782084,7.603012,3.3209631,3.5504982,6.212939,5.570854,3.9984393,3.99171,4.6620135,4.6062202
7.5490713,6.7226267,0.9266372,3.2967072,5.401659,5.453287,3.0338948,4.364356,5.9396133,6.283306
6.412449,7.135823,4.518075,2.6063337,5.3634214,5.7448273,4.873601,3.7683246,6.90416,6.956839
8.222238,7.3365593,0.95551157,2.8461208,5.8364525,5.821515,1.8054981,3.7271104,6.350254,6.037697
6.971881,7.789802,4.2531414,2.5025172,5.9842033,5.799377,4.8309107,3.2307262,7.3050437,7.2859077
7.2250195,7.558698,4.0278845,2.9843543,5.3570156,5.658553,4.740435,3.67565,7.2580714,6.908078
7.4700766,7.9815607,1.136229,0.07411766,3.915497,4.845324,2.587388,2.4139156,7.5759735,7.3113956
7.236936,7.4533625,3.711668,3.434254,5.308664,5.7030416,4.3211083,3.9818046,4.5350914,4.7278447
7.681508,7.711981,3.2287073,3.2167325,6.079606,5.8344183,4.0303745,3.653725,5.906835,6.188445
7.425059,7.7641897,3.7670436,3.2710748,5.5209846,5.789477,4.48949,3.6621218,6.9581385,6.6612363
6.2841363,6.270155,3.7219515,4.2127924,5.6942306,5.1545906,3.9657154,5.0011597,5.8741946,5.858657
7.942625,7.44149,2.1216626,2.2204537,4.8298645,5.3083544,3.1622632,3.592679,7.519101,7.4573336
6.244429,5.8259945,1.6959825,4.455601,5.527443,5.3133755,4.680899,5.428299,6.2249665,6.664719
7.1075797,6.990788,3.6996217,3.8047693,5.7918577,4.92037,4.08898,4.475794,4.7672124,4.9167295
3.9299023,4.060668,6.556393,6.439459,5.063095,5.2344103,6.593498,7.235242,6.9303513,6.3299828
8.246034,7.3532863,0.97153616,3.1331084,4.448037,4.6569448,2.9472246,4.058046,7.363099,7.277241
7.8742533,7.767006,2.8529582,2.4356842,5.290386,5.779708,3.2543588,3.1975012,7.301044,7.4845085
8.101866,7.821449,0.80065536,1.4138207,5.1093097,5.809786,2.0819383,2.773254,7.05412,7.096181
7.2450294,7.5085297,3.8912692,3.3140128,5.4933906,5.6080284,4.2866163,3.8964605,6.5445232,6.4135094
7.5037317,7.4933863,2.2176805,2.9848914,6.1060805,5.839531,3.251343,3.6884162,6.3543444,6.2891755
7.488788,7.2409306,3.748115,3.956041,5.695216,5.752893,4.413392,4.418262,4.752452,4.691566
7.603802,7.1378803,2.9332716,3.4706676,6.093904,5.490857,3.5507662,4.1699476,5.232792,5.458513
7.448472,7.8523836,3.616497,2.6803865,5.3741946,5.825556,3.984381,3.1503417,7.4485044,7.381341
8.087877,7.484462,2.7154894,2.9258277,3.682308,5.000283,3.4466486,3.8148146,6.7104783,6.5098715
7.6151013,7.7207055,2.1462822,1.861311,4.288128,4.707348,3.2507234,3.1694424,3.1967938,4.479892
7.365133,7.7133155,3.9786718,2.7674727,5.085823,5.743564,4.304943,3.4428382,7.3389816,6.9811068
7.965094,7.569073,3.3186126,3.4666028,5.992384,5.887622,3.9689326,3.9297302,5.825944,5.725579
7.8318143,7.448384,1.539659,2.085281,4.461173,4.589625,3.2629693,3.498282,7.1343746,7.1670074
8.043221,7.8591185,3.0160742,2.4616737,5.328551,5.9039583,3.4369185,3.1342995,6.876636,6.847459
7.9949217,7.4244466,2.8636856,2.829349,4.6835747,5.4497533,3.5379114,3.8235939,7.5747814,7.323403
6.987859,6.7028084,3.370532,4.0818195,5.9252553,5.3193846,3.7331595,4.7189198,5.135722,5.346656
7.3277864,7.515948,0.98954105,2.6044946,5.823052,5.5856457,3.1221447,3.5948596,7.0060296,6.9760675
8.276824,7.8256674,1.794589,1.6239519,3.919793,4.218298,3.1416924,2.9357743,7.5024695,7.131301
4.315339,4.3173704,6.955625,6.334486,6.1260767,5.183056,7.624454,7.0422764,7.0994477,6.5052
7.575959,7.0102506,1.1144857,2.6558824,4.442981,5.3724585,2.729877,3.9836202,6.241702,6.5855927
7.9239607,6.952518,1.5109429,2.7412062,4.0261374,5.0533595,2.7002196,4.089864,7.413308,7.2289243
7.652063,7.436537,1.2624307,1.9434543,5.521665,5.5953274,3.2096736,3.3689542,6.941273,6.99398
8.013454,8.09033,3.1699798,2.8286848,5.241255,6.11423,3.2524655,2.9870257,6.9459815,6.8276286
7.6586885,7.1111765,1.9966035,2.966046,5.7942233,5.6853323,2.8890376,3.938261,6.1459546,6.1352324
8.05038,7.822021,3.246491,3.3376927,6.174055,6.0090647,3.6905532,3.603497,6.270166,6.225462
8.035042,7.9999475,3.171868,2.5148168,5.78264,5.901373,3.6705375,2.841909,7.378881,7.5286884
4.333007,4.6220946,6.478783,5.930356,5.8402143,5.243712,7.2045584,6.6880903,7.5017037,6.4540114
6.8704863,7.909375,3.0299888,1.6066928,5.016816,5.752631,3.7332313,2.8151908,7.33693,6.920227
8.176601,7.655064,2.5435686,3.2418332,6.031077,5.656454,3.468264,3.7562902,6.056395,6.0299187
7.965798,7.762885,2.3440151,2.5298128,6.101838,5.8763556,3.5169637,3.2065291,6.9510984,6.888974
6.9299746,7.514628,3.909199,2.808589,5.963937,5.629257,4.6406436,3.6590552,7.1418405,7.173599
8.124263,7.6612935,1.8615966,1.6877747,4.395239,5.517205,2.8284373,3.1522956,7.3792048,7.2858777
8.055488,8.047146,3.237423,2.5721865,5.6986527,6.0318456,3.4288776,2.9211278,7.0030527,7.149894
8.292849,8.086569,2.924129,2.1767306,4.1787167,5.954839,3.015584,2.5747914,7.457264,7.555561
7.0237713,7.330996,3.2592113,3.131309,4.57936,4.4982457,4.5416126,4.0391836,7.328267,6.903616
7.8401423,7.818303,3.5364566,2.7068243,6.011684,5.785979,4.075145,3.2584705,7.3632994,7.4145823
2.560864,3.2114224,6.465225,7.3484807,5.2969365,5.2415695,7.888271,8.105921,7.205945,6.42895
7.269046,7.3391547,3.6736643,3.2535021,6.021317,5.7435665,4.3584385,3.9117053,6.6450987,6.419627
5.085217,5.5801897,5.8491344,4.466982,5.1853113,4.9438024,6.457013,5.5456867,5.8837767,6.008257
7.350252,7.959193,3.92488,2.8900943,5.7318516,5.9990892,4.032646,3.186918,6.682587,6.852837
6.3742547,6.4670224,4.875266,4.2084107,5.5119843,5.3678193,5.327697,4.867219,5.963317,5.501801
6.508185,7.7593274,2.2800326,2.2545218,6.154858,5.7875085,3.0180318,3.152997,7.122506,7.296648
7.7920356,7.5441265,3.4605036,2.8848915,4.263032,5.601172,3.893574,3.7098289,7.5551763,7.197297
8.061731,7.4007964,3.1753418,3.6342509,5.367629,5.849469,3.2356937,4.057382,6.024887,5.67472
8.062049,7.9699655,2.8725471,2.2690067,5.2897205,5.9597363,3.433955,2.8902116,7.057001,6.980198
7.885136,7.5752172,2.9418569,3.3822758,5.701012,5.3436503,3.780524,3.917398,4.1605067,4.2238755
6.313414,7.340667,4.905756,3.1353164,6.001764,5.5645003,5.49047,3.9076147,7.0999603,6.6235113
7.8619323,7.6427755,3.2831645,3.5071626,6.208763,5.9143744,4.0669394,3.8696957,6.3165636,5.9500036
6.794075,7.7668643,3.7533088,0.97295237,5.121658,5.500478,4.0622,2.773831,7.5911283,7.3674884
6.738016,6.162696,3.6879041,4.0315647,4.127489,5.456382,4.366317,5.09956,7.2219543,6.987665
6.3016605,6.374136,4.376298,4.221092,3.9505706,4.679792,5.4269614,5.018214,6.49725,5.2140765
8.282202,8.007543,1.1454959,1.7829938,6.004635,5.9149766,2.7352114,2.545103,7.4878483,7.6687307
8.265327,7.0365906,1.5566697,3.6263835,5.841621,5.5811815,2.9121332,4.300501,5.7848372,5.418951
5.4784865,5.653756,5.7300315,4.850919,2.8151693,4.990073,6.283694,5.675923,7.4477077,6.281859
7.471807,7.534826,2.6745625,3.079121,6.066846,5.4365883,4.047061,3.817791,6.0631013,6.3146944
8.2543745,7.901322,2.2888918,1.8957491,5.5338516,5.848195,3.3689153,2.8932748,7.01467,6.867313
8.274864,7.6295285,1.9508977,2.1121879,5.320348,5.61797,2.9287376,3.2797818,6.8663616,7.0707326
7.05779,7.2876005,2.4977407,3.0457551,5.1295557,5.1297884,4.3741083,3.9744163,7.0125656,6.4515786
6.208745,7.129997,1.8482976,3.095583,5.2152996,5.2541046,4.1093974,4.050541,6.0183864,6.1255965
6.846461,7.599714,2.5500703,2.6766233,5.8077493,5.839468,2.869432,3.4586444,6.550549,6.4874377
7.7755127,7.360802,3.443842,3.312125,3.279745,4.337929,3.9431534,4.0909305,6.73668,6.783847
7.914807,8.002669,2.1675668,2.2740903,5.774207,6.0074453,2.7851348,2.8625226,6.943384,6.846268
7.623407,7.920102,2.7940445,2.5969768,6.1716633,5.906814,3.3527772,3.045136,7.072363,7.0170565
7.6060653,7.769431,3.1400924,3.0214796,5.9873285,5.974045,3.8890002,3.4485576,6.391512,6.393627
7.3896494,7.2600026,2.1852646,2.9181185,6.107257,5.2802114,3.325036,3.8696036,5.1039133,5.68061
7.5028834,7.555344,3.6107829,3.0346916,4.675032,5.595127,4.0863123,3.7451184,7.251716,7.1322937
7.57631,7.4768457,3.0892682,3.0643451,5.0345144,5.275501,3.8773694,3.892791,7.44558,7.1950808
7.520934,7.958171,3.659013,2.7590466,5.9247,6.0084467,4.2681723,3.1496942,7.1810384,6.87271
7.186496,7.2987247,2.2655063,2.6314793,4.9026566,5.1507454,4.1200285,3.72943,5.278074,5.151044
7.2907,7.65453,3.449035,3.1900878,5.252425,5.8291345,3.8519332,3.6659324,6.6976748,6.467607
7.660308,7.064152,3.2381687,3.2471797,4.5029716,5.3754873,4.18014,4.221098,7.3220935,7.1349983
7.6203427,7.923414,2.9409065,2.3682165,6.0036726,5.942297,3.9239714,3.0315528,6.8915253,6.761933
7.500225,7.2471867,3.0582845,3.3461766,4.667309,5.3448806,3.897214,4.1491942,7.3215218,6.8640914
6.7456284,7.7139673,3.0345683,1.9875617,5.9490557,5.621249,4.18205,3.158974,6.8700523,6.523381
7.0398717,6.7604327,4.263764,4.1671524,4.384935,5.1550417,4.8128266,4.8021646,4.5132413,4.6792817
7.4322734,7.7152057,3.8062625,3.2194686,4.729112,5.8156633,4.039096,3.663507,6.6053033,6.2892504
7.2716074,7.5844393,2.6735277,3.4471142,6.12115,5.8757205,4.304511,3.8445294,6.557429,6.328077
7.1661925,7.8272653,3.9235365,2.6306453,5.500683,5.8466606,4.265085,3.2323582,7.186331,7.1465726
6.8264976,6.2171025,4.2411833,4.7327366,5.226198,4.7255387,4.2727976,5.2993636,4.6459284,5.1255693
7.7789607,7.583975,3.0116057,3.5337348,6.200949,5.8543153,3.947892,4.0165305,4.989228,4.9557967
7.264475,6.640968,2.621911,3.8689737,5.899067,5.4480953,3.6178937,4.67185,5.8651357,5.8292847
7.4427657,7.9362454,3.5406985,1.5395427,6.156284,5.866863,4.0855227,2.6681314,7.296111,7.245018
7.7299185,7.979067,3.6033216,2.3898787,6.116093,5.8895946,3.9518397,2.8507447,7.4188848,7.5960827
6.398618,7.223803,4.630809,2.8660479,5.925955,5.536731,5.237585,3.9255068,7.480251,6.9796653
5.9322667,7.4789214,5.0403757,2.0698748,5.2378025,5.601296,5.3850636,3.367026,7.269373,6.606241
7.041229,7.461793,4.0123205,3.2885633,4.1288104,4.8211575,4.872782,3.9921024,7.1381598,6.4347663
5.8634095,6.9102917,4.2201104,2.190022,6.145792,5.2581987,5.1793365,3.9245868,7.5586896,7.1273694
8.281257,7.801184,1.7038388,2.098956,5.36125,5.7826586,2.5899425,3.0894408,6.566913,6.397893
7.8976994,7.4830914,3.0598803,3.2976336,5.430871,5.335227,3.981288,3.928424,4.5652122,4.539239
5.8148794,6.850674,4.0456448,3.1408248,5.96569,5.3542147,4.9998846,4.3183637,7.0023947,6.977392
6.849972,7.2807045,4.2398725,3.6140676,3.8243496,4.97663,4.810541,4.263361,7.039332,6.433847
4.9821053,5.159648,5.568803,5.4004126,5.858947,5.2240477,6.379572,6.1426744,7.213499,6.4788733
7.45037,7.4961967,3.2923121,3.001649,6.203871,5.8088818,3.5444317,3.6753392,6.085772,6.255356
7.896509,6.9984155,1.7695141,2.7075543,4.4937696,5.227622,3.5168746,4.0431333,7.30819,7.002104
8.108807,7.388653,3.25725,3.6794264,6.1639485,5.772468,3.7923834,4.143814,6.047944,5.4497967
7.1214433,7.4677267,2.4947743,2.7222548,5.5525527,5.5444345,4.2665176,3.66951,7.3718166,6.9100413
7.8150964,7.4978576,3.5452113,3.0059228,4.6907606,5.525607,4.0376863,3.8002882,7.2230906,7.020233
7.083337,7.5327077,2.640699,2.6163964,5.7711453,5.6473255,3.9776611,3.521367,6.458539,6.6361504
7.1667123,7.8742943,2.6505623,1.4152122,5.3572183,5.7202477,3.4494796,2.7669606,7.322914,7.2329082
7.206339,7.8308353,4.124971,3.0886846,4.982085,5.8914123,4.260664,3.4686193,6.8757744,6.8905697
7.834474,7.9876347,2.0765624,2.2214055,5.292983,5.9557166,2.8303862,2.864828,7.1817513,7.103758
8.277909,7.785952,2.9972312,2.864585,3.7546206,4.992995,3.5122914,3.5219603,6.230401,5.757987
7.5301843,7.441884,2.735341,2.9944565,4.881043,5.3955817,2.7641153,3.787023,5.0801363,5.110121
7.577207,8.024432,3.796859,3.107854,6.211309,6.1180153,4.2667,3.2545488,6.7506337,6.5945964
7.676058,6.565898,0.94817686,3.274229,5.247198,4.8006463,3.1492257,4.479907,4.8702617,5.5141406
8.011506,7.8193665,3.1239057,2.9692607,6.10137,5.9248037,3.2887003,3.4057436,6.7764263,6.630446
7.714125,7.620902,3.542668,3.4070039,4.8510065,5.770106,3.9923859,3.9086819,6.3459573,5.9038405
7.2553263,7.627919,3.7631054,2.6520467,6.043426,5.706145,4.4308763,3.47015,7.5965185,7.432208
6.5621605,7.2246523,3.4048905,3.2699125,5.1942616,5.458911,3.9627733,4.0679913,6.058455,5.980641
8.156161,8.014713,2.7315717,2.575191,5.9860725,5.932438,2.9973311,2.8644295,7.352853,7.502226
7.909976,7.3776107,2.8160076,3.365468,6.102015,5.5743527,3.3722148,4.030862,6.086911,6.079077
6.7131615,7.2699695,3.151881,3.2317562,6.085071,5.557903,4.1150293,3.9943864,6.3280334,6.5901775
8.267252,7.92445,2.6885276,2.5503678,5.8587985,5.8590007,3.5728233,3.0238457,7.502257,7.5284677
7.920559,6.095528,0.54057884,4.082587,4.213963,5.318815,2.5317903,5.0968194,6.358078,6.5555754
6.097769,7.103689,2.2852354,2.4406085,3.219955,4.385826,4.6620326,3.8639681,6.9288044,5.3171825
7.0816555,7.4393606,3.7059088,2.7314534,5.769851,5.606516,4.55394,3.6554637,7.2312326,6.9499955
8.090718,7.62261,3.0279574,3.1486316,2.879086,4.0255804,3.7011044,3.8354223,6.81884,4.71524
5.979402,7.0472245,3.998641,2.9506795,5.857027,5.0535393,4.724543,4.1317782,7.359025,7.189911
7.953414,7.5367694,2.3798242,3.1366134,6.150345,5.868207,3.0883572,3.7138627,5.9892344,6.0640345
7.4623523,7.5733004,3.3682954,3.3682735,5.940566,5.1650558,3.9397357,3.9173672,3.576718,4.7365456
6.567832,7.704005,4.441969,2.4155345,4.962439,5.739414,4.5924196,3.2887323,7.301735,6.965606
3.2426314,3.8790746,8.055338,6.716845,4.573989,5.315813,8.468835,7.4488997,7.379663,6.495342
6.229304,7.120147,4.024619,2.9159906,4.969014,5.4379272,4.4157395,4.026683,7.2789135,7.040722
7.22465,6.5646944,1.423831,3.124288,5.819412,4.691304,2.666603,4.421308,4.4547076,5.539679
8.03217,7.5892715,2.5363917,2.4879732,5.9169674,5.803049,3.5379403,3.3472528,6.8510156,6.879898
6.7031293,7.346968,4.1969767,2.786553,5.9363194,5.547727,5.0438056,3.7942574,7.501165,7.2234697
5.7423363,6.400678,5.1886644,3.997846,5.786836,5.2698045,6.118465,4.8322935,7.2440453,5.9182334
8.168587,7.5988197,1.9142723,2.001895,4.958956,5.637964,2.9336443,3.2535062,7.404524,7.404451
7.957677,7.846257,2.2061844,2.679113,6.160044,5.9376907,3.4264429,3.2142348,6.845945,6.7703204
5.763613,6.074081,5.2060375,4.3313236,5.253571,5.2146783,5.5691075,5.172374,5.3398623,6.235468
7.2155576,7.985197,3.6868525,2.1410341,6.121907,5.936487,4.3038216,2.8013368,7.242647,7.1829796
6.6152806,7.4175987,3.5107691,3.2011163,5.6006713,5.51299,4.169019,3.8934333,4.9212794,4.963097
8.193836,8.020575,2.732873,2.450972,6.1621604,5.8975635,3.1619668,2.7670465,7.4630384,7.487405
8.002846,7.9863772,3.0134249,2.6827006,6.1587315,5.999999,3.5725143,3.020959,7.0870447,7.0959454
7.359123,7.8941784,2.2976732,2.3270764,6.1705246,5.8360586,3.4662983,2.923769,7.549336,7.536402
4.3491287,4.935958,6.820942,5.734624,6.0305266,4.9341974,7.492549,6.4471498,7.1111665,6.4561334
5.922795,6.6084266,5.216668,3.4001625,5.0778704,5.3135586,5.83607,4.479331,7.227285,6.0790324
7.148455,7.527625,2.9478543,2.083466,4.037651,5.6106625,3.3204935,3.354832,7.0445275,6.928077
7.8669863,8.097712,-0.0040078163,1.9476886,6.0468545,5.964137,1.9538784,2.441298,7.4793363,7.588952
6.334455,7.565989,4.6307797,2.5432544,5.3518534,5.6661854,5.1595035,3.4609513,7.039715,6.6147194
8.072671,7.416512,3.1069605,3.360899,4.9370823,5.437187,3.7169323,3.9999986,5.626037,5.6719275
6.040964,7.2505846,4.7405486,2.5896487,5.3872986,5.390592,5.2117023,3.809939,7.271134,6.9195766
7.2486587,7.9237294,2.9529815,1.9808884,5.8068566,5.883039,3.1937222,2.8582845,6.989351,6.990261
6.575748,7.6972876,3.317381,2.01613,5.3914022,5.614999,3.7500687,3.1924727,6.631999,6.4391704
8.249588,7.2093415,1.9588265,2.424017,4.323947,5.441647,2.9717982,3.7892094,7.4192867,7.219469
6.319413,7.492071,4.83729,1.9652925,6.1639695,5.407662,5.306702,3.4204187,7.574445,7.431432
6.274229,6.3332195,3.5280356,3.7738326,5.1670694,5.325677,4.3370686,4.8221436,6.1141777,6.497772
7.462651,8.099717,3.4112139,2.4245272,5.701189,6.0037827,3.449003,2.661356,7.3056293,7.538885
4.9418564,4.803442,6.1435933,5.6421404,3.609241,5.2792525,6.8133855,6.4613237,7.568508,6.522929
8.111088,7.077793,0.6455312,2.6804867,5.9170265,5.4931035,3.266103,3.921702,6.481583,6.6753407
7.4428654,7.2288938,2.8251815,3.1582901,5.399352,5.5123696,4.053019,3.9945776,6.709301,6.4356613
8.246063,7.878399,1.3759913,1.6838131,5.26073,5.8258467,2.2793164,2.7872586,7.3698344,7.492506
8.102896,8.065915,1.6915708,2.3768716,5.9686666,6.0041475,2.4100037,2.6777248,7.5011168,7.615367
8.198129,7.541071,0.39474106,1.8243337,5.487726,5.7313275,2.4046001,3.1980233,6.893129,6.858189
7.3731117,7.5659795,2.6907005,2.2400522,4.5086594,5.2805867,3.7658868,3.3684986,4.9417925,4.789209
8.046415,7.879779,2.6906328,1.6694932,5.5388885,5.8118944,3.1489682,2.6969886,7.5457783,7.655798
7.200407,7.614696,4.015662,3.0732806,5.3002505,5.6634398,4.3530226,3.6979558,7.146004,7.1112456
6.1104627,7.048109,4.3059015,3.3231246,5.1273336,5.6440578,4.912302,4.177603,6.8049893,6.4909673
5.684226,5.27854,4.7934904,5.454498,4.1468105,4.7362165,5.8958178,6.1293983,5.854192,6.192929
8.254713,7.9990497,2.6631923,2.642416,5.8521595,5.913066,3.0889494,2.919819,7.2863,7.481299
4.534383,4.594072,4.922037,6.0043335,5.496443,5.282781,6.5611186,6.7150145,6.897723,6.4053316
7.1838923,7.7819953,3.6090784,2.3781972,6.2004786,5.817444,3.898796,3.1785946,6.749916,6.896797
7.0925164,7.8793726,4.1411486,2.8368812,4.8898077,5.940195,4.2612424,3.2702985,6.7125907,6.648667
8.246582,7.698391,2.598012,1.439548,4.941571,5.6351037,3.225176,2.9321043,7.5824842,7.551157
8.030877,7.484137,3.1526506,3.273672,4.6253157,5.2930775,3.829728,3.9643536,6.8798466,6.9071455
5.335228,5.338002,4.5538983,5.2950606,4.217226,4.5376663,5.6348004,6.0661545,6.512522,6.2517347
7.254311,7.5726867,3.2761633,2.9642608,4.4422865,5.56959,3.5403216,3.6859164,6.582443,6.47589
5.8518085,5.7675743,3.522884,4.7640867,5.2512155,5.056998,5.2196636,5.5654583,4.9784703,6.2090273
7.0262957,7.823608,4.0022297,2.665203,6.1385713,5.793003,4.0038548,3.2057238,7.441748,7.3670616
7.686275,5.7064457,1.433178,4.334692,4.28718,4.938793,3.3995295,5.410295,4.25771,5.964331
8.129563,7.7856407,2.985783,2.663218,5.6373863,5.8677287,3.6952343,3.2665262,7.0763288,6.9355516
8.061327,7.8645167,3.1232457,2.9379437,2.3113465,5.106284,3.3514118,3.5016618,4.44792,3.843671
7.368501,7.8979673,3.9757113,2.8748803,6.153656,5.908135,4.319912,3.2291145,6.9994974,7.137318
3.348113,3.4169319,7.9977164,7.0627937,6.071368,5.28102,8.199813,7.8655047,5.703192,6.335999
7.655154,7.8719835,3.2657976,2.6077867,5.9729085,5.8838367,3.9289196,3.1574793,7.083997,6.9841104
8.199635,7.6093774,2.8950276,3.2428176,6.0116887,5.7640433,3.2616289,3.7876458,5.891774,5.7331967
8.236497,7.796036,3.07897,3.0919647,3.779063,5.2766037,3.4138174,3.6322129,6.1045523,5.374826
7.7202024,7.7408104,3.3897994,2.9196846,5.5191264,5.774075,3.6487865,3.4741354,6.583488,6.6514716
8.131724,7.963038,0.6205764,2.0625114,6.213912,5.939917,2.202765,2.817515,7.063867,7.0866823
4.955827,6.3430834,5.187565,3.204366,5.040835,5.154029,5.3269534,4.6412377,6.999061,6.673747
5.3690367,5.772195,5.372534,4.834595,4.706354,5.02076,5.6160436,5.563227,3.798227,6.035204
7.8650007,7.988822,2.5216403,2.3997445,6.202303,5.8975754,3.250491,2.8066287,7.5244937,7.5583463
7.1103444,7.3437448,4.169545,3.1077223,5.2407255,5.4786143,4.879524,3.9864817,7.5336328,7.133056
8.100597,7.2532697,2.5805955,2.5936666,4.216916,4.908267,3.3470228,3.867056,7.573958,7.4068975
7.0819,6.757782,1.9605174,3.403353,4.960128,5.300183,4.3116045,4.4561677,6.869479,6.716043
