true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.239975,7.6444187,0.06672382,1.4661078,5.1213775,5.34956,2.2368727,3.04216,7.3693953,7.549588
8.246838,7.528132,2.064455,2.364471,5.544654,5.4933434,3.408504,3.4826155,7.5038586,7.2701583
7.209856,7.7674475,3.481917,3.0589552,6.184153,5.790333,3.5923686,3.61333,6.56229,6.3250957
7.7001038,7.518375,3.4959924,3.118685,5.516698,5.79059,4.0428057,3.7492766,6.121993,6.796011
7.308094,7.519169,4.0241013,3.5451152,3.072832,4.8115587,4.689842,4.1316695,5.0677023,5.000808
7.5440984,7.5796604,3.0132775,2.9639616,5.770977,5.6049213,3.7294216,3.696272,7.1838965,7.0838785
5.051297,5.6728315,3.929686,4.780037,4.4413447,5.1552434,5.620434,5.5690746,6.886774,6.3912506
6.3871136,7.383203,4.43655,3.2364662,6.0384245,5.5703044,5.1751437,3.9255974,6.7029734,6.729561
7.0799026,7.5400424,3.754597,3.1221218,5.169176,5.232066,4.6724925,3.8665314,7.103897,6.8213162
8.11477,7.731402,3.191587,3.0596178,5.4792213,5.696209,3.7234259,3.6743603,6.697528,6.3287354
6.709913,7.6041074,4.1699314,2.7480402,6.136768,5.6889563,4.857686,3.5665815,7.5365987,7.2119837
7.391333,7.4642663,2.0243254,2.90513,5.390842,5.519001,3.8279238,3.804789,7.0284452,7.127603
7.4113116,7.566481,1.7371273,2.635107,2.666603,5.3794165,1.9466243,3.6519804,7.0533333,7.296886
7.842501,7.5891123,2.9017515,2.8913355,5.837929,5.6693087,3.6501126,3.6409295,7.3509955,7.0956616
7.054569,7.4852753,4.283283,2.9887354,4.5815945,5.6686516,4.3353148,3.7279456,6.6703496,7.0415983
7.5897455,7.4626656,3.4399374,3.5144572,5.9300466,5.488781,4.0554824,4.112383,5.2885447,5.3247232
8.153432,7.71295,2.9157689,2.9129543,5.42521,5.74416,3.6632795,3.5792742,7.2562895,6.9259624
8.121576,7.9009833,2.9050417,2.939749,5.7103577,5.790495,2.949217,3.4952092,5.96132,6.220859
7.435475,7.427497,3.1328387,2.964366,5.6646466,4.5181217,3.2177553,3.8394494,2.4810662,5.0176105
7.929756,7.609559,2.70431,3.0869722,5.9555187,5.4368124,3.8131967,3.781151,6.686927,6.6969423
6.563129,7.504401,3.4824395,2.9640255,5.9473376,5.5385394,3.9637423,3.7977874,6.992226,7.1860437
4.4362426,5.7582197,6.597019,4.392396,5.0976143,4.590543,6.9148684,5.3719783,6.953213,6.2216325
8.251742,7.6065016,2.3943434,2.9688234,4.9810624,5.555205,3.4275148,3.7133217,6.573879,7.0608835
8.078344,7.473343,2.5508504,3.3453119,6.007633,5.49321,2.621911,3.9881263,6.5341463,6.277796
8.205591,7.744703,1.4906545,2.9566507,5.9197593,5.603759,2.3704305,3.6254826,5.7953067,6.5952787
8.289541,7.4926167,0.20863867,2.3423743,5.90076,5.525694,2.7122416,3.4498115,7.202046,7.274071
7.8852725,7.571076,1.5698652,2.7816582,6.0925717,5.623808,3.4469035,3.6048791,7.0615687,7.168302
6.592517,7.428772,4.5160003,2.9260306,5.715019,5.5270033,4.7233086,3.831062,7.351755,7.1768804
6.411618,7.17536,4.8343678,3.6923144,5.465974,5.5702753,5.5301476,4.2391567,4.439352,5.904284
6.373634,7.50979,3.985664,2.939128,5.5650415,5.550128,4.356414,3.743481,7.1850595,7.046049
5.861669,7.1492105,5.1513014,3.1687298,5.648918,5.482953,5.6637173,4.107851,7.5939307,7.170405
8.070563,7.3375154,3.128776,3.1562176,5.5558586,5.574751,3.5750387,3.9207635,7.351979,7.027557
8.086399,7.5593233,3.19802,3.1661465,3.7625947,4.4408574,3.8455412,3.9463587,7.1458144,6.8811336
7.9159017,7.4915404,2.728898,2.962667,3.6271105,4.883456,3.0691688,3.903417,7.3564672,7.0760016
7.755344,7.622086,3.281475,3.0490198,5.960348,5.5417237,3.4136858,3.7399752,7.1910014,6.8094873
7.60996,7.2103615,3.0248055,3.2368436,4.77071,5.0924816,4.016293,4.169581,7.4072866,7.146559
7.9307785,7.44474,0.8131499,2.4333224,5.5771227,5.4871974,3.3510263,3.591279,7.492073,7.3552117
8.234255,7.617795,2.4567647,2.8955946,5.924229,5.646919,3.3193364,3.6453183,7.0625377,7.101495
7.57227,7.428976,3.717564,3.2877758,5.697097,5.5982533,4.218139,3.9363117,6.949103,6.5138097
7.196005,7.6757545,4.1235476,3.0680513,6.1452627,5.6918774,4.585335,3.6935709,6.8106627,6.5756097
8.114742,7.456894,1.0145059,3.2906528,5.9568706,5.726477,1.225245,3.8771923,6.954807,6.4486303
6.4013414,7.3523054,3.97229,3.1802192,5.4063644,5.39254,5.08427,3.9976459,7.1686606,6.893278
7.520874,7.472032,0.745265,2.4858518,5.217639,5.1162605,3.4820707,3.7139611,7.0518513,7.2843404
8.092182,7.5962906,2.8856382,2.5951033,5.6230893,5.240447,3.7721171,3.6346803,7.593991,7.1934543
7.9137764,7.3726583,3.42732,3.069994,4.6023965,5.3043957,4.056106,3.9597325,7.282647,7.1263
8.076257,7.4450006,0.3576746,2.9623702,5.0898223,5.58696,2.2911196,3.7664735,5.8523293,7.024449
7.503435,7.566765,3.1002276,3.164428,5.5665493,5.56457,3.4015307,3.8116305,6.411914,6.603556
8.192898,7.551718,2.940431,2.9349582,3.469728,5.1923356,3.4052227,3.806273,7.105363,7.1085043
7.1811895,7.381238,3.902094,3.2512872,5.8306475,5.461012,4.08898,3.9639456,6.8155427,6.7698536
2.6900897,4.3027925,8.603256,5.8652506,3.7289653,4.649883,8.979052,6.838748,6.253523,6.283927
7.1847587,7.6174145,1.4315066,2.3731222,5.6875315,5.458347,3.6239944,3.4698026,7.3070774,7.397234
7.4683576,7.549513,3.1520522,3.1103802,5.433709,5.6548066,3.5293267,3.757904,7.10549,6.817165
7.6519384,7.4340262,3.433826,3.2834811,4.846444,5.336135,4.2161345,3.9831378,6.664563,6.6386247
7.221597,7.6699395,3.2748404,2.872282,6.022687,5.777648,3.735787,3.5488455,6.843075,7.1255746
6.3716908,6.9520736,4.254236,3.8990471,5.918208,5.5663958,5.0750365,4.4442873,4.7914257,5.6845007
7.8574452,7.574477,2.3067765,3.0318654,3.9460766,4.4854574,3.2573655,3.8879538,6.617821,6.9054303
8.108748,7.750046,3.0027575,3.1364746,5.2708383,5.820531,3.2328181,3.7182205,5.7114167,5.614891
8.176167,7.829366,1.9771318,2.860869,5.788822,5.588014,3.271772,3.5172145,5.051272,5.177146
7.5717564,7.6083755,3.2180755,2.985474,5.8460574,5.6612663,4.093978,3.6852844,7.248546,7.0027575
7.6130323,7.854686,3.7311006,2.8675852,5.982903,5.875743,4.1071625,3.4468346,6.935241,6.661324
8.238521,7.8541503,2.1900883,2.9587102,5.8215036,5.6735873,2.8333898,3.565817,6.009405,6.1677885
7.6990476,7.702695,3.6018772,3.2344308,3.833694,5.0471563,4.2531414,3.815652,6.0057645,4.687374
7.2886853,7.341941,2.8142705,2.8375974,5.1825476,4.4067574,4.2815294,4.000114,7.5168552,7.2074313
6.6478558,7.3913913,2.9642932,2.5142102,4.755993,4.880115,3.9186015,3.802414,7.5386076,7.2321796
7.9937725,7.587538,2.0869136,3.1761901,5.77489,5.6170235,3.5149724,3.8231575,5.429429,5.9511986
7.0964236,7.65158,3.9461539,2.9587524,4.775858,5.6811237,4.439529,3.6550875,7.005498,6.9323034
8.06779,7.544593,1.2299328,1.9378037,4.3443117,5.204714,2.600688,3.4068923,7.2708144,7.4066553
8.163201,7.6775827,2.5538106,2.7062883,3.4299145,5.7387934,2.5787005,3.4668188,7.4618297,7.2213655
7.977454,7.734837,2.4434772,2.9187405,5.704509,5.803282,3.4580503,3.5433903,6.83446,6.8876157
7.9691834,7.378312,1.5839152,3.003024,5.6111298,5.6522,2.419568,3.790616,7.2359614,7.093156
4.425876,5.769279,6.205303,4.5875425,3.6173835,5.0763283,6.5241127,5.4572396,5.5824356,6.250972
7.915976,7.539643,1.9403234,2.7525702,5.5746226,5.5043154,3.2606702,3.6857836,7.5168986,7.183267
6.507124,7.450916,3.786732,2.9222214,6.158133,5.6232433,4.538432,3.761244,6.6256127,7.1623826
7.954366,7.5447426,2.7936163,2.8574347,4.3885307,4.8217845,3.8380752,3.8279037,7.2692604,7.0726075
7.9016438,7.7362094,1.5673652,2.9376013,5.962682,5.782565,3.5441427,3.5648935,6.655801,6.822812
7.8879724,7.7866106,3.1036446,3.2113814,6.12681,5.8004766,3.7470305,3.7502072,5.495827,5.1638412
6.8109417,7.343687,3.911803,3.0414214,3.2459073,4.6397443,4.646552,3.9136863,7.099362,5.424719
7.1927247,7.7070503,3.4217188,2.8479152,6.054491,5.783222,3.4260201,3.53335,7.1498895,7.074682
7.6321106,7.727941,3.7176127,3.080277,5.797543,5.7854533,3.9146397,3.640561,6.6541963,6.3795824
7.1350927,7.3387184,3.9725535,3.1699731,5.811764,5.637356,4.4493113,3.8928242,7.4327626,7.0578494
7.8587627,7.571842,1.9886961,2.974898,6.032189,5.7242603,2.7077837,3.6704621,7.533961,7.0953345
7.183577,7.496149,3.4231222,2.805327,6.0660386,5.693188,4.0591145,3.6364622,7.3271017,7.1794333
8.022392,7.7859592,3.3448389,2.9594643,5.9872885,5.6589985,3.627722,3.5887463,6.670541,6.442372
4.3610964,5.0831313,6.705621,5.451744,6.081168,5.2777214,6.9704304,6.157857,6.9124575,6.599507
7.1044636,7.516277,3.972836,2.9829838,6.181986,5.678569,4.714096,3.7297504,7.344619,7.1143517
7.5064,7.3115087,0.95011234,2.9171455,6.212031,4.375959,2.3921514,3.8782406,4.0154276,5.555268
8.278155,7.895092,2.8310933,2.9503422,5.416931,5.868248,3.391652,3.5215259,5.498745,5.5700016
8.2768955,7.5361557,1.9251242,2.5043106,5.4900656,5.691563,2.5254889,3.3592908,7.0616074,7.2289233
7.9106894,7.3295264,2.2640524,3.3711526,5.906979,5.4758325,2.9583938,4.0668917,5.6929,5.549276
4.283628,5.8948193,3.9582386,4.4372363,5.876702,4.9323063,6.01437,5.318802,6.179714,6.4646297
8.003914,7.7257013,3.0829647,3.051453,6.213766,5.526495,3.4604094,3.6814446,6.6751785,6.4427533
6.5182147,7.3245363,4.6366014,3.4613843,4.420959,5.534035,4.9166102,4.1159983,4.133581,5.544079
7.250456,7.642956,3.7438884,3.0455737,6.066672,5.7309813,4.297517,3.668935,7.222709,6.8099184
6.2400713,7.305157,2.8620296,3.1059074,5.3173647,5.1446176,4.992709,3.979167,6.9130793,6.598942
7.833804,7.725125,1.7737651,2.4373956,5.960678,5.72829,3.2757099,3.2626297,7.1811104,7.240838
7.819599,7.552852,3.0995066,2.9983132,5.50791,5.606914,4.0174274,3.758189,7.3563128,7.1368527
8.0532,7.6511464,1.6530719,2.6034288,6.086818,5.716503,3.03298,3.4343035,7.340814,7.2484665
7.407961,7.4492583,3.4628255,3.286563,4.9442105,5.449773,3.7626643,3.9730074,5.187989,5.0279026
8.077413,7.463934,2.3859148,2.956155,2.828969,3.3927312,2.9168515,3.8983614,7.1554403,7.143944
7.31663,7.514977,3.049652,3.0801604,5.420132,5.6345196,4.345207,3.7866201,7.2915645,6.9677997
8.199145,7.6043057,2.0484667,2.7734585,5.570434,5.6944633,3.0584254,3.5628433,7.363144,7.192105
7.5557456,7.7664595,3.4320822,3.1321054,5.922854,5.730898,3.9282115,3.6807158,6.271179,5.991485
7.8622456,7.626767,1.9932027,2.7861104,5.674285,5.6627874,3.2506459,3.5843344,7.3137197,7.2389035
8.195023,7.6089177,2.460187,2.5595622,6.1989017,4.6226215,2.704845,3.5441413,3.5298252,4.8232365
8.062362,7.6695333,2.7666335,3.0437727,6.180923,5.5763974,2.9781792,3.7098582,7.0051336,6.5876617
7.2963247,7.49532,3.9233587,3.2411008,5.995663,5.69732,4.0174456,3.8403583,6.487879,6.4099383
8.281359,7.572104,2.3225837,2.928801,5.040783,4.79484,3.384458,3.848918,6.3987064,7.0711594
8.284219,7.5044656,2.2417731,2.6816082,3.6082387,4.3684216,3.0667963,3.7128477,5.8431387,6.4321117
6.230999,7.648225,4.8523583,2.7826724,5.900448,5.760021,5.0300326,3.5237012,6.502271,6.991756
8.139235,7.5971074,2.4337888,2.960843,5.5871253,5.6462083,3.2626247,3.6855607,7.363836,7.0784736
7.5069437,7.813356,3.423774,3.176674,4.4857335,5.626072,3.6442482,3.7404265,5.540169,5.451394
7.377629,7.5665708,3.9215376,3.556951,2.3180647,5.0796633,4.4716845,4.098127,7.5453205,4.829804
7.051626,7.3260527,4.203752,3.5207238,5.0586,5.5998697,4.5803857,4.1153994,5.4851494,5.7172303
8.032501,7.495734,3.248784,3.013191,5.9220476,5.544948,3.8690112,3.7944384,7.599332,7.051488
7.8122354,7.570041,3.2706711,3.1792643,4.547255,4.57071,4.0841093,3.9115577,6.7248716,6.757704
6.0674853,6.7079687,5.306424,3.5624933,5.517931,5.590991,5.5801754,4.5148907,7.3807263,7.3207884
6.9100637,7.55783,4.263398,2.9308085,6.0200815,5.6686096,4.6781416,3.6769242,7.3206887,7.1294785
5.2802095,6.191944,5.597136,4.0721774,5.205571,5.0669503,6.5033054,5.010446,7.4632106,6.3878555
7.856285,7.6000166,3.1014876,2.8379488,5.217655,5.476377,3.7853255,3.6899745,7.351902,7.1516495
7.4158077,7.4448166,2.6963825,2.9740455,4.828186,5.194646,3.8717635,3.9163594,6.9519167,7.075348
6.1526732,7.2096977,4.9636908,3.0502994,5.514775,5.678195,5.7227516,3.8887427,7.3459053,7.177402
6.909586,7.288818,2.535996,2.9571466,6.032609,5.0028663,4.426295,4.0347023,7.5645146,7.246749
6.9108458,7.4354367,3.142815,3.115668,5.0342865,5.6452675,3.212375,3.8335311,7.3822465,7.0091395
7.997691,7.8084345,3.357907,3.01686,5.654442,5.689967,4.033019,3.614748,6.4379663,6.2124305
7.77116,6.869928,1.3599505,2.844191,4.659308,4.5357037,3.3642914,4.1745567,6.6246176,6.7796893
7.928797,7.5417285,1.9747753,2.8077583,6.022057,5.6589127,3.4880173,3.6066961,7.344254,7.14759
8.066811,7.7110195,2.733523,3.0372434,6.035886,5.7281404,2.9823937,3.64189,7.0822883,6.578973
6.0404406,7.0565195,4.4728155,3.2081094,5.8329115,5.6138387,5.2887115,4.1207585,7.3295517,7.184718
6.3993635,7.4037724,2.0643282,2.536695,4.10271,4.646268,4.958872,3.6477048,6.840047,5.0106645
8.217375,7.7691765,3.000073,2.9956489,4.453079,5.526084,3.7195058,3.626449,6.007739,6.47879
7.463483,7.372265,1.9284735,2.6180673,4.910491,5.3125954,3.3975909,3.6384554,5.431011,5.776506
8.080803,7.548907,2.7059813,3.072471,5.917799,5.6639237,3.6735628,3.750265,6.982191,6.9163575
7.5478506,7.5799427,3.719142,3.0134578,5.7090917,5.7097445,3.8894298,3.6650434,7.4841013,6.9746485
7.1758595,7.311722,2.9680529,3.2144432,5.979797,4.967984,3.4462028,4.005103,4.4738307,4.8687854
6.586482,6.580575,3.4132578,3.7404406,4.640296,5.190033,4.983648,4.761037,7.5275307,7.3001614
8.13769,7.3912625,2.5289235,3.1092198,6.057952,5.7076516,2.8607712,3.8113945,7.4032774,7.0795484
7.4823856,7.825728,3.2955778,3.2365956,5.540408,5.9787235,3.4100912,3.7402728,5.033225,4.43717
5.769642,7.352503,4.951444,2.5993361,6.064392,5.345156,5.312339,3.7794113,7.545514,7.3063145
7.7310915,7.7061515,3.4302058,3.036716,5.279782,5.641317,3.9796817,3.6662753,6.1736984,6.4337406
8.020479,7.5685906,3.2317526,2.9739144,4.639311,5.6441574,3.3413413,3.7078695,7.5377545,7.080703
7.474233,7.5021467,3.7439122,3.157767,5.9041567,5.70689,3.8130863,3.7986004,7.5436277,6.7656407
7.636376,7.688186,3.4664857,3.0442266,5.9828753,5.736233,3.51056,3.6541297,6.8044395,6.588318
6.8802795,7.487259,3.8572712,2.6741333,5.6607637,5.4079547,4.670293,3.714916,7.5763702,7.2662773
8.172781,7.331926,2.314415,2.4231358,4.809555,4.78081,2.9539723,3.7773416,7.5253077,7.262583
8.231921,7.7485757,2.774836,2.916982,5.2332454,5.3983684,2.8180995,3.63453,6.7379937,6.803925
7.863577,7.7438903,0.46436262,1.772768,5.6201363,4.6725597,3.4716249,3.252488,7.373055,7.420327
5.914824,6.7225523,3.5804589,3.524442,5.9472904,4.8324075,4.4047174,4.471779,3.9934926,5.7647376
7.8209343,7.7325797,3.4687939,2.9804611,6.047318,5.6718903,3.4908857,3.6113348,7.3879356,6.687199
8.002451,7.4964795,3.2319896,3.0114965,5.9127245,5.661931,3.8980863,3.7509248,7.323281,7.067228
5.5518193,6.324767,5.6602907,3.814567,5.981364,5.2066407,6.2828703,4.8087816,6.2919893,6.355133
7.654052,7.556319,2.8499546,3.1175349,5.111066,5.492218,3.9283884,3.8168793,6.4871573,6.680541
7.906509,7.5789075,1.4572186,3.1932936,5.3402796,5.6860747,1.4850078,3.774884,6.584092,6.3702416
5.996034,7.6060514,4.6120963,2.6509147,6.1875434,5.4484754,4.8785276,3.5915842,6.8418508,7.1949196
5.611989,6.9600616,5.4625425,3.3491955,5.8257995,5.477019,5.4895864,4.2832327,7.512974,7.1358304
7.6638336,7.2427998,3.6874785,3.6064234,5.08659,5.560582,4.1178656,4.1925344,5.955244,5.6139026
7.9128346,7.6892543,1.8381658,3.0378034,5.9608665,5.6320567,1.8580155,3.691389,6.5451646,6.1774893
6.1777573,7.1427026,4.710908,3.5056367,5.304235,5.2923646,5.671549,4.2473383,3.9908159,5.608171
8.186982,7.7763243,3.023785,2.9354768,5.584316,5.748226,3.4964774,3.5636823,6.3930573,6.6055613
8.211091,7.7632484,3.1144927,2.9914114,5.642028,5.5930533,3.6146946,3.6244013,6.8123927,6.475412
8.063866,7.781075,2.799839,2.861506,5.5394855,5.7477536,3.3514118,3.5193162,7.3988824,6.8734107
8.23972,7.655715,0.08158016,2.8898816,5.7834744,5.7457447,2.7845793,3.5797477,6.9425635,7.144099
7.795711,7.7283254,2.773838,3.113053,6.1222057,5.8262587,3.0812676,3.6615171,6.191012,6.1958923
8.292001,7.7228374,2.5072389,2.2242675,2.6585097,4.262744,2.9071198,3.5107381,7.587221,7.3481812
7.079568,7.3373375,3.556262,3.2301702,4.695952,5.010837,4.204484,4.0735903,7.5035934,6.8781967
6.1398826,6.969705,4.9154234,3.5569963,5.502205,5.429294,5.688361,4.369501,7.536786,7.078619
7.8531537,7.836088,3.0932674,3.1922345,5.7045856,6.0408096,3.5683773,3.7306678,5.0140963,4.926796
7.975028,7.416839,2.7542977,2.9336016,3.5153594,3.9926198,3.679965,3.8848264,6.832732,6.5574546
6.125534,6.833687,2.8594542,3.4527116,5.9801683,4.773297,3.2767296,4.4209,5.1516485,6.0778446
8.1648035,7.7782626,3.1535904,2.958242,5.986409,5.7628694,3.2661793,3.5687957,6.650696,6.5816903
7.8866653,7.7851195,3.4710033,3.1209085,4.304565,5.5512013,4.1344147,3.7181072,6.2528687,5.675509
7.663847,7.5982904,3.451954,3.2673435,3.1722035,4.049187,4.054928,3.9228969,7.2722797,6.303233
7.3701425,7.5044613,3.1544013,3.2301934,5.8102303,5.6158814,4.27394,3.8438554,6.517844,6.6223702
7.1979966,7.7234497,3.8973155,2.9213524,6.09461,5.7957582,4.0529323,3.5387058,7.4126587,6.9282274
7.7024956,7.5542674,3.3521473,3.0574083,5.7212753,5.5693765,4.130741,3.776903,7.113393,6.8808155
8.292515,7.603582,2.845142,3.1551478,6.1515617,5.817149,3.4405143,3.715297,6.6402287,6.59988
6.104597,7.192198,2.5974913,3.1759052,5.6380453,5.5087776,5.200749,4.071517,7.18999,7.098786
7.757445,7.623372,3.5764105,2.9984334,3.873698,5.3928123,3.8663769,3.7482867,6.9605746,6.9332128
6.181399,7.587808,4.277499,2.2862396,6.092558,5.511363,5.0836506,3.4308236,7.059475,7.3511963
7.32491,7.4205585,3.8926363,3.499032,5.9283013,5.0044985,4.6070986,4.142639,3.6063128,5.093589
7.8226995,7.336176,3.3992622,3.226134,5.1242023,5.2472486,3.8487852,4.066299,7.1298513,7.01344
7.028938,7.698478,3.4112139,3.0319643,5.3338294,5.2195306,4.4901295,3.7396085,6.4426136,6.623555
7.969749,7.4848166,2.5924897,2.7872505,3.6760476,4.21784,3.546711,3.883198,7.349561,7.090077
7.8998895,7.8181095,3.0063262,2.8307357,5.5775423,5.634195,3.5710528,3.510941,6.9679956,6.852158
7.0155582,7.524536,4.0001802,3.3030512,5.2144957,5.6834393,4.800194,3.8661904,6.3308754,6.1857047
8.157319,7.7004,2.2210498,3.0006838,6.029723,5.570505,2.3883958,3.6568456,5.430709,5.989828
6.947561,7.409494,4.0463967,3.4762154,5.005462,5.6686974,4.418648,4.035408,5.751766,5.74196
8.114613,7.635375,1.2499018,2.687756,5.685948,5.601654,3.2666368,3.5575852,7.2310896,7.2134724
7.8993173,7.468738,3.3385417,3.141511,5.8274474,5.736969,3.8493176,3.7978137,7.3774166,7.0368843
8.271545,7.754608,2.3056803,2.6468992,3.9455934,5.137544,3.2193558,3.4496937,4.571179,4.8326435
7.9304705,7.653857,0.1301508,2.0412788,6.1658173,5.5910645,2.9298062,3.1831772,7.583948,7.3721957
8.121708,7.6938543,2.7036405,2.6204562,4.3346205,5.1181345,3.1951158,3.4662886,4.589173,4.680295
4.309644,6.241103,4.0285606,3.8257275,3.5931668,4.977222,7.0337877,4.843544,5.4790335,6.062523
6.7754426,7.42754,3.8007786,3.5079207,6.1603823,5.54054,4.914095,4.101854,4.398626,5.5001273
6.884489,7.3090363,4.309026,3.2965837,5.5942245,5.5437546,4.9462748,3.989126,6.996854,6.684935
7.591827,7.6501174,3.2181957,3.041594,6.1315985,5.7194653,4.006078,3.6666749,6.804842,6.7161326
8.218807,7.7904415,1.9506135,2.78239,6.1919637,5.439743,3.3135314,3.476794,4.6025267,4.7151384
7.619035,7.35257,3.0618947,3.2912014,5.738094,5.531718,3.6179473,3.9770901,7.0848837,6.778291
8.2368965,7.588748,2.234199,2.9206753,5.499886,5.4798675,3.3780994,3.734073,7.224306,7.143736
6.246436,7.076189,3.4101572,3.3329582,4.575227,4.2613153,4.793623,4.2770033,7.3222218,6.7340283
7.948526,7.65758,3.1523087,2.919136,3.9852178,5.7234898,3.286983,3.5936244,7.312229,6.987129
7.264064,7.3983564,1.8061552,3.1830857,5.636905,5.430412,3.9038901,3.9465325,5.7526393,5.886427
7.9191794,7.779907,2.914414,2.8948293,4.908152,5.748539,3.7084615,3.5294323,6.431178,6.7011423
7.85568,7.699356,3.345297,2.973949,5.593309,5.7520323,4.0166354,3.608765,6.886031,6.903891
8.004305,7.716596,1.6100378,1.7654281,5.614886,5.558772,3.0170536,3.0057924,7.3273954,7.39702
8.025854,7.4057617,3.2441537,3.351457,5.0773277,5.650445,3.8808007,3.942209,6.5039306,6.667231
7.521537,7.7789745,2.2803397,2.9430144,6.0043535,5.848791,3.8626018,3.5271177,6.3330684,6.607446
7.2980556,7.6463428,2.861744,2.9902508,5.8080945,5.692983,4.338022,3.6520185,6.4752727,6.8533955
6.823892,7.1966534,3.3344877,3.1556225,5.4607935,5.7275677,3.3907094,3.8581676,7.470871,7.047925
7.5678363,7.7317047,2.8997169,3.0343888,6.0188465,5.7221565,3.7265847,3.6356452,6.342199,6.624279
7.0054045,7.4853015,3.6297133,2.8825703,6.0243335,5.7187757,3.6670682,3.6502922,7.1277475,7.005018
5.9883575,6.6344194,4.992139,3.8289886,5.3682213,5.073575,5.3564777,4.6612396,2.7708368,5.752183
5.9608946,6.8959913,5.272707,3.6706715,2.4145737,5.344003,5.617251,4.4368515,7.230837,6.223179
5.82572,6.9181123,4.8250847,3.4842281,6.209033,5.6360064,5.5876756,4.3174467,7.447766,7.1808567
4.487028,7.2675653,4.9709587,2.2640839,5.409255,3.8878589,5.6308,3.828959,7.4109488,6.4520855
8.09749,7.7464333,1.9410415,2.9505663,5.554741,5.693439,3.0961657,3.5950341,6.394891,6.6536827
7.9447603,7.785006,2.6985383,2.9636638,5.894166,5.702425,3.1073184,3.5828533,5.5060225,6.059648
8.245647,7.805532,1.4813771,2.954683,5.961361,5.624556,3.1455307,3.565665,6.1789417,6.536077
7.755272,7.732893,2.5142226,2.600113,5.070199,4.9990597,3.4830232,3.463262,5.9408317,6.065527
7.260167,7.572898,3.82507,2.7963443,5.937069,5.6864543,4.5968456,3.583646,7.5872803,7.0854483
8.007642,7.58347,1.7146983,2.739151,4.5904727,5.5910406,2.6643772,3.6349428,6.8297906,7.2894435
6.60552,7.368824,3.3882136,3.3380277,5.5899005,5.508045,4.741151,4.003443,6.6945066,6.6446414
7.0435023,7.2227554,2.2409225,3.0672903,5.6183624,5.3976326,4.210304,4.085401,7.4928746,7.250537
8.1352415,7.546538,0.72319126,2.6244588,5.855751,5.5833535,3.1947062,3.606299,7.4464607,7.2784905
8.218138,7.606696,1.0708985,2.831626,5.881214,5.7341576,3.1830413,3.579705,6.8926754,7.2003794
7.835797,7.541944,3.499352,3.287404,3.2254143,3.313395,3.880677,4.057074,7.572023,7.2202854
8.081949,7.8276973,3.0059798,2.9542344,5.6518154,5.757047,3.8498924,3.5330446,6.505711,6.453747
7.199682,7.31728,3.450559,3.2317655,4.956953,5.0381474,4.1933146,4.1154356,7.2855053,7.0691347
5.9067154,5.9063096,2.512927,4.2722425,4.541506,4.9930496,4.6561484,5.244214,6.9249654,6.342048
5.540039,7.6004443,3.4565375,2.3488317,6.200114,5.578183,4.2650995,3.3837092,6.4111447,7.2817283
8.136039,7.6568584,2.8571596,3.1835241,6.0660944,5.690589,2.9527726,3.7471955,6.7064795,6.098416
7.6274877,7.6650004,3.1340148,3.1193085,5.3916483,5.72089,3.5832136,3.7258985,6.180857,6.4376693
8.0929165,7.572646,3.038313,2.821227,5.4754295,5.4119544,3.6962025,3.7208023,7.5349083,7.168786
3.1222768,4.405242,7.8096743,5.7572327,5.1243567,4.8776894,8.181162,6.716511,7.1773467,6.201242
8.070265,7.52178,3.2531228,3.0382075,5.152216,5.6927376,3.5628343,3.7452931,7.1300464,7.06582
7.747812,7.8776016,2.4745197,2.9128942,6.1735487,5.79181,2.9846208,3.4747148,5.818806,6.4218373
8.13418,7.774972,2.881331,2.7636886,5.3487635,5.444215,2.997281,3.480695,4.053019,4.127592
7.150648,7.79856,1.9326801,2.3643909,5.3989544,5.477975,3.853758,3.2787404,5.424007,5.4703207
7.529233,7.0485373,3.6040022,3.8901207,6.0731297,5.111785,3.8655813,4.497591,5.37226,5.2359147
7.9099717,7.758541,1.3039994,2.3158278,6.059663,5.436764,2.582336,3.2583778,5.1036944,4.6398153
8.010168,7.5989494,0.36464262,2.7782545,5.941812,5.6861362,2.61308,3.5841208,7.129413,7.2357774
7.4476395,7.2818356,3.1768448,3.0840251,3.9333148,4.824152,3.7721403,4.0905747,7.375471,7.174647
6.7172933,7.6210756,3.0573447,3.0188682,5.3386097,5.600937,4.6377535,3.7090614,6.508128,6.809428
6.263644,7.4107585,4.018956,3.1266534,5.6298203,5.6658993,4.439918,3.8166864,6.4846554,6.7271404
8.263803,7.533721,2.544354,3.17179,5.9154525,5.7080703,2.9441233,3.7764702,7.5656643,6.623747
6.849875,7.2619753,3.660197,3.2077816,5.6718483,5.71559,4.237608,3.940998,7.4265804,7.1247215
7.2004123,7.4776783,2.2572742,3.0495334,5.4485073,5.6288586,3.5570326,3.7788217,7.236382,7.0285473
7.764344,7.502082,3.5420313,2.907123,4.559367,4.815453,4.094328,3.8892314,7.385933,7.134775
6.0195274,7.483527,5.1457314,3.0997214,5.6142335,5.6155014,5.6497946,3.8175673,7.2227654,6.9948025
4.874098,5.4153886,6.33593,4.803084,4.913331,5.04068,6.9580283,5.7305393,5.6764627,6.312399
