true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.439809,7.683167,4.327359,3.0472593,6.0914865,5.663798,4.870515,3.6133916,6.8983474,6.565161
3.7358823,3.5840662,7.2791004,6.7890577,4.9063263,5.173286,7.9840345,7.735305,7.0855675,6.5514765
4.6098294,4.639625,6.3484344,5.7788906,6.1877856,5.171069,7.2072086,6.691615,6.9410896,6.5898705
6.3518105,7.232572,4.5591264,3.5773365,5.2382755,5.031249,5.1706204,4.2902117,7.5502334,6.8710384
7.6937814,7.695854,2.0347056,2.921135,5.927963,5.6402936,3.1808832,3.5506768,7.5111184,7.1803036
7.634029,7.476563,3.4039602,3.3721573,5.7729354,5.5634203,3.4065166,3.9958441,5.757699,5.706953
7.9479833,7.835628,3.04061,2.9579315,6.156992,5.7471766,3.5218506,3.4141822,6.771242,7.021395
8.010874,7.8290243,2.680953,2.7004175,5.2182026,5.697661,3.3756745,3.3393133,7.441206,7.2116194
8.248446,7.877262,1.3992109,2.845725,6.003655,5.7759366,2.5308356,3.3257835,6.749005,7.089411
7.4351397,6.786702,2.389038,3.271086,4.3032675,5.292425,2.8117495,4.3332996,5.6418543,6.282875
6.899551,7.48782,4.3546944,3.6317005,5.451313,5.5497093,4.8463187,4.1388607,6.042196,5.300298
7.002218,7.795317,1.1914954,2.726861,6.1536856,5.68358,3.208098,3.3857045,7.1355624,7.2305136
7.347171,7.8010488,1.966413,2.7944865,5.1776233,5.7053785,3.0169556,3.3942058,7.536709,7.178423
6.042512,7.0070667,4.2321773,3.3303816,3.9147394,5.3646927,4.3908997,4.2674675,7.132944,6.8893585
5.7532105,6.675914,5.20477,3.5265932,6.176512,5.2326603,5.244716,4.5395255,6.950335,6.3863688
5.436739,5.4847593,5.4820046,4.9339075,5.7249045,5.130226,6.3617206,5.842614,5.442738,6.4246774
7.63918,7.8518815,2.8826194,2.865325,4.906681,5.751405,3.0635312,3.359368,7.08634,7.0884047
8.083276,7.610405,2.6202388,2.854333,5.102181,5.556193,2.9676416,3.605343,6.490018,6.3035636
6.349618,7.643458,5.0117283,3.0357943,5.276445,5.623904,5.1972423,3.6367323,7.4056516,6.9931073
8.068248,7.5650287,2.9413817,3.1602294,3.9982193,5.5771284,3.1451,3.7840915,6.9364934,7.1851783
7.4705496,7.377258,2.7621598,3.1070652,5.8849897,5.414794,3.7088046,3.9020383,6.174484,5.986419
8.086468,7.7726116,2.6404848,3.0282543,6.1209083,5.7257586,2.724317,3.514344,7.2352448,6.990688
8.265695,7.544115,0.92940426,3.0562913,5.116616,5.5434527,2.288486,3.7791543,6.9293103,7.288469
6.4313087,7.689161,2.9780266,2.9492285,6.1705832,5.6410637,5.013757,3.568732,7.3153753,7.153348
8.191158,7.903108,1.0872145,2.8340425,5.7465034,5.7860737,2.3157973,3.2950952,7.4810743,7.0675163
8.278937,7.8366375,2.510899,2.815421,5.9024367,5.7391086,3.0303752,3.3625984,7.1872973,7.13324
6.2092457,7.1903825,4.9002104,3.2573514,5.710278,5.2643566,5.6212087,4.1272182,7.466873,6.8322606
8.198568,7.549157,2.6525373,2.7868137,3.7899911,5.4957623,3.2960591,3.6293776,6.690411,6.461508
6.546754,7.0453963,2.365466,3.2036293,5.3191586,5.2756615,4.779149,4.1846914,7.5096493,6.7653313
8.072624,7.632945,0.8649974,2.9638438,5.635304,5.5868883,3.219076,3.6508245,7.585726,7.242613
8.24139,7.464831,2.7436104,3.1946714,4.3165007,5.4978566,3.3180332,3.9112976,7.3690853,7.2544136
6.938594,7.23897,2.3532782,3.0440967,5.4386835,5.162196,4.4918003,3.9746878,6.187064,5.4812775
7.154464,7.6912427,4.135359,3.1581526,5.02112,5.6587076,4.866642,3.655799,7.3140993,6.8956714
8.147051,7.8235917,2.5580797,2.8374133,5.8643613,5.726177,3.5633447,3.380951,7.112021,7.137485
6.6136017,7.3398685,3.412566,3.5028212,4.9074354,5.108205,4.907997,4.1851425,7.2474833,6.1171665
7.811696,7.7739153,3.000869,2.9484751,5.903873,5.709301,3.9173887,3.4757671,7.2326393,7.091994
6.504098,7.528935,3.8706594,3.1306534,6.142476,5.550246,4.974393,3.8163316,7.504994,7.2236214
7.9356503,7.8179827,3.36481,2.8724833,5.8510695,5.73095,3.8536522,3.3999224,7.377718,7.107286
7.1838617,7.6687694,3.5485823,3.0435631,5.8478394,5.6571856,4.34097,3.627266,7.53623,7.136274
8.229611,7.700238,0.9578166,3.0426788,5.886504,5.664532,2.818995,3.5900276,6.730131,6.6478972
7.566339,7.5840373,3.0978827,3.0668087,5.8154016,5.578545,4.068206,3.7148545,6.5163956,6.409538
6.5971365,7.5035925,3.931767,3.5897195,6.2080245,5.421751,4.5937653,4.1351023,3.7634072,4.574804
8.269795,7.8504367,2.0536108,2.851398,5.860869,5.748646,2.6859412,3.3574595,7.4876275,7.092283
6.308184,7.5834146,4.9240894,3.1188824,5.1232557,5.5695844,5.1292653,3.7421715,7.133427,6.654407
7.9452147,7.8560658,3.1883755,3.0417652,5.7212687,5.7860556,3.3560956,3.427435,7.3863797,6.926047
8.264947,7.8854017,1.9952445,2.612319,6.146537,5.7380815,3.0917242,3.2537284,7.55278,7.240712
7.933273,7.3578234,1.79741,2.9082355,5.947071,5.3947544,3.52483,3.8266523,6.0814333,5.7592745
7.6102595,7.3462863,3.298463,3.451261,4.647866,5.3306365,3.8470364,4.139106,7.4529243,7.258837
6.9882193,7.801868,3.3552234,2.9602928,5.5591807,5.7281337,4.218684,3.453334,7.36679,7.0179887
7.600637,7.399229,3.141001,3.125467,5.283351,5.430755,3.9960515,3.909163,6.42418,5.8906164
6.2122593,7.584148,3.690054,2.7007036,4.3369513,4.955557,5.372729,3.6335359,7.2140217,4.1570053
7.1759577,7.587276,2.4803967,3.375881,6.161718,5.0917454,3.986221,3.9903905,4.3011284,4.0769186
7.3246922,7.827145,3.898573,2.8798137,5.665229,5.737879,4.0604258,3.3912716,7.327291,7.093352
7.7072835,7.810715,3.3849325,2.8477955,6.2034483,5.7173657,4.02578,3.3956563,7.153239,7.1358542
7.6218843,7.859002,3.5388992,2.9062324,5.714251,5.758745,3.7438648,3.3643854,6.623716,7.0175467
6.093685,6.7712765,4.577285,3.6686826,4.857966,5.259348,4.8954563,4.578987,7.4482617,6.7992578
6.057332,6.450611,4.478166,3.792416,5.9222674,5.199385,4.9774785,4.769852,5.6662674,6.145793
7.608363,7.6035604,3.0126386,3.042064,4.045224,3.831323,3.9578564,3.840545,7.151344,7.128039
6.692282,7.5147963,4.417575,3.5612135,3.5701804,5.3959537,5.0200644,4.1168227,6.4603176,4.4542246
8.058927,7.7728233,2.7978911,3.0419397,5.1195617,5.714573,2.8373227,3.5243816,6.7167983,6.998542
7.8082385,7.5640497,3.26251,3.198931,5.3463645,5.58178,3.904636,3.81715,6.3792815,6.282585
7.9648623,7.2846694,2.1155324,2.998939,4.5080094,4.827817,3.6158786,4.023036,7.1813917,7.0939546
6.3989277,7.4543576,4.8114038,3.2772353,5.9821997,5.5146103,5.493917,3.9362803,6.367228,6.277723
7.8789153,7.478914,1.0976119,3.1846702,5.270134,5.5129943,1.654985,3.8686755,6.369639,6.436537
7.627559,7.6462235,3.49116,3.0454013,5.3893366,5.5782056,4.2082834,3.653862,7.6004696,7.015049
7.034812,7.8375816,3.6976411,2.846756,5.782754,5.7481947,4.0790615,3.3698616,6.717014,7.102881
5.4535675,6.062574,5.587515,4.1313972,6.1361017,5.126311,6.2386093,5.1783943,2.7429671,6.484126
8.268575,7.4949303,2.3721113,3.1236622,6.0979843,5.5123453,3.3788495,3.830201,5.8428836,6.2571473
7.1687794,7.7840185,3.9380612,3.0318635,5.6803503,5.7300463,4.432934,3.4946377,6.6079645,6.9104266
7.1850915,7.576415,4.179513,3.1103663,5.817528,5.583066,4.355118,3.763685,7.5153522,7.212202
8.270972,7.19971,2.5062604,3.2399375,4.418708,5.034717,3.1827512,4.1217933,5.4816637,5.236263
6.611057,7.7996054,2.8047533,2.7716446,6.1948442,5.701094,4.371888,3.388602,7.4293175,7.1775894
7.895927,7.8489885,3.2356544,2.8148584,5.236575,5.7523694,3.519662,3.3446722,7.34727,7.1216044
7.7164173,7.897069,3.3818107,2.9307904,6.121455,5.7955246,4.2165327,3.3339884,7.070665,6.9948297
8.274971,7.3561926,0.91468954,3.0204444,5.885887,5.4135284,2.991172,3.8732047,6.135846,6.1150723
8.291895,7.818321,2.816486,3.0055773,5.310992,5.747353,2.8643131,3.456801,7.2941995,6.972892
7.183813,7.420674,0.796155,3.3178678,5.845169,5.4482265,3.382694,3.9978807,6.082187,5.853358
8.062858,6.937948,2.9005423,3.4112833,4.9247723,5.344692,3.7313643,4.3280563,6.694071,6.7102747
7.033346,7.512172,4.08453,3.5136626,4.8871336,5.619194,4.6061797,4.045127,5.9277153,5.7228675
7.63968,7.7288613,3.2700632,2.9688153,3.4077759,5.6663017,3.3051636,3.536741,7.190083,7.1050205
3.1490538,3.2784374,7.1553917,7.099937,4.506377,5.1927276,7.534601,8.043119,6.5798264,6.5630684
7.075668,7.4608846,1.9312315,3.0129018,5.7769184,5.46659,4.271737,3.8461683,7.38337,7.330695
8.242215,7.814498,3.0538597,3.015453,4.817876,5.7526736,3.4946575,3.4554667,6.856959,6.9516363
7.202019,7.750936,2.8690348,2.9566236,5.5658607,5.6989822,3.8973966,3.507082,7.228203,7.0980787
7.357158,7.721483,3.795332,3.0806863,5.2816496,5.689207,3.9463665,3.587955,7.0351024,6.9822264
7.3757744,7.3739066,2.5236468,3.0662794,6.070167,5.09132,2.745346,3.9265218,4.9581203,4.7946897
8.282104,7.863854,1.943192,2.744135,5.4375834,5.7470465,3.2448554,3.309071,6.9590187,7.1733537
7.7519364,7.678631,2.6727686,3.1054096,5.561885,5.6579113,3.3394992,3.6416416,7.089875,7.0060563
6.4180045,7.450247,2.6899543,3.1147869,5.819433,5.455366,4.760189,3.893237,7.589052,7.29178
7.8763037,7.8880744,3.0394144,2.991146,6.1658907,5.802659,3.2294598,3.364373,6.83252,6.9594874
6.0828876,7.27043,4.8103857,3.0289311,5.255932,5.053912,5.515451,3.963447,4.371787,5.338045
7.8827662,7.863919,3.366399,2.9969144,6.0348806,5.7848577,3.8066182,3.3955917,6.553496,6.9259567
8.044958,7.8940787,1.4664907,2.8576717,5.345659,5.789262,2.331853,3.3108468,7.155694,7.0720887
7.6446104,7.6803637,3.6178668,3.0370967,3.761456,3.5727181,4.167982,3.8385246,7.2352324,6.9916897
8.084217,7.6580777,2.2805443,2.8215308,3.8208284,3.552898,3.5190694,3.775324,7.2497716,7.092057
7.791666,7.3017926,3.0969794,3.255978,5.172125,5.230363,3.5975316,4.052643,6.11589,5.764367
7.1247697,7.4551253,3.5325766,3.529644,5.570415,5.352565,4.4471354,4.121601,6.1877546,4.8772774
8.127405,7.552806,3.0480402,3.6264093,6.057903,5.6772118,3.4098928,4.0939646,5.7595673,5.6461616
7.1518126,7.535482,3.5956671,3.5983744,6.20931,5.3815227,3.6419976,4.1126604,5.362057,4.741049
8.027475,7.8171053,2.8359742,2.9375768,6.002271,5.7372074,3.638612,3.422636,7.209303,7.0482883
7.1499867,7.5267806,3.7828026,3.0430737,3.0543785,4.257196,4.49425,3.8559299,6.676697,4.658304
6.613885,7.4679446,4.022562,3.5595293,6.032799,5.4673886,5.136639,4.120962,4.805299,4.934855
6.8905005,7.4631734,4.1869392,3.50321,6.1036634,5.3471465,4.2876196,4.1048546,4.664354,4.81162
8.004359,7.7981615,3.2400894,2.830553,4.2046185,5.7054443,3.5026102,3.4101918,7.4611692,7.1584616
8.138299,6.211325,1.4534855,3.7072816,3.915796,4.588989,2.4874868,4.959401,6.172189,6.4689274
5.5251265,6.475957,5.465153,3.7750442,5.880555,4.961054,5.9179716,4.764784,3.8513384,5.8537397
8.120943,7.4202843,1.4667215,2.6382284,3.7372887,4.5252423,3.0742662,3.8232515,6.8803463,7.1451397
8.01039,7.75268,1.4834213,2.733932,5.476614,5.6465197,2.4271894,3.4348464,6.9273,7.2601094
8.0182,7.7335944,3.2914941,3.2103322,5.9292064,5.7372894,3.9637802,3.6481051,6.8220644,6.5625625
6.969915,7.4185615,3.7122543,3.3529687,5.6170654,5.4872236,4.717105,4.015541,5.737227,5.6764355
6.4410233,7.8002443,4.54734,3.003817,5.963047,5.7415633,4.761105,3.4704454,6.9354396,6.875897
6.7127423,7.8071594,3.5565188,2.9442217,6.098986,5.7244377,4.8009343,3.4390264,7.3042364,7.0607452
6.06282,7.521502,5.203353,3.0498953,6.0157547,5.5364456,5.471922,3.7618494,7.562304,6.734641
8.233191,7.805077,2.7279835,3.0561004,4.8080864,5.7547865,2.7834053,3.486311,6.828816,6.849276
7.011616,7.690774,3.6501386,3.1347826,6.1584206,5.6835146,4.5457916,3.654482,6.472903,6.56138
7.708544,7.324655,2.949636,3.4623222,5.119125,5.2243195,3.827641,4.1768084,7.3171444,7.3313966
8.223478,6.629961,1.4090338,3.6437745,5.717817,5.1804004,2.4387755,4.6049027,5.7830067,6.121239
7.908562,7.839592,3.1334922,2.9505603,5.3734436,5.7524576,3.7824154,3.4063797,7.590923,7.017073
7.8265095,7.834777,0.68863726,2.9723902,6.0987663,5.756175,3.5238574,3.4167037,6.9798126,6.972844
7.923761,7.2220697,3.0579088,3.525703,4.7704897,5.224702,3.906186,4.254954,7.0457582,7.2782993
7.980066,7.8353834,3.0214489,2.7599669,4.675414,5.727995,3.333739,3.3460824,7.4289618,7.180893
8.026009,6.4376917,2.1454635,3.8821778,5.26241,5.3472843,3.3843565,4.8398013,6.481608,6.776551
4.7975082,5.3048286,6.5177603,4.745345,5.7883625,4.912963,6.850861,5.896454,7.522352,6.2204957
8.226046,7.264041,2.5585442,3.0897708,5.1282053,5.192334,3.356514,3.9878335,6.0092874,5.660854
7.925735,7.4328337,2.330881,3.4847271,6.019877,5.440328,3.7303813,4.0937443,6.202169,5.2110634
7.96289,7.8838882,3.375743,2.9336684,6.0952973,5.7867246,3.7262957,3.349625,7.1959004,6.977998
8.059185,7.343038,2.9513102,3.1546645,5.595644,5.3007774,3.7910073,3.9725478,5.195653,5.296457
8.211279,7.8284187,2.1301346,2.952594,6.0244374,5.7439194,2.1547809,3.4146864,6.765286,7.003408
5.642889,6.693772,5.7265024,3.5692418,6.022396,5.0441217,6.257434,4.5570917,7.3817167,6.1795635
8.132953,7.8023057,3.1998155,2.9479976,4.7842865,5.7321825,3.7542458,3.4462216,7.1723814,7.027949
7.995926,7.4249897,2.773713,3.3679502,5.635939,5.4703584,3.297761,4.0147686,6.208079,6.3295846
6.135383,5.955054,2.6222744,4.3946223,4.1357107,5.0720224,4.749011,5.3451853,7.4030337,6.30722
5.734722,6.64377,4.131833,3.7346659,5.948641,5.313907,4.9471345,4.6556816,7.0166717,6.6626744
7.2621236,7.336441,3.7390497,3.1176898,5.2834167,5.3344254,4.5332556,3.9498436,5.4031906,5.632393
7.34942,7.726571,3.6039207,2.756126,5.598222,5.6212864,4.097988,3.4690385,7.373988,7.258498
7.5608625,7.2210417,3.4505906,3.488229,4.4824038,4.9857354,4.115078,4.257648,6.801749,6.66947
7.1643724,7.343912,1.4699459,3.0955338,5.8335733,5.0908737,3.5293853,3.958464,5.347174,4.8622313
8.18769,6.999948,2.1667652,3.380931,5.78137,5.055796,3.0768054,4.288837,5.4715395,5.8019586
7.4415174,7.8805346,3.4094632,2.7449021,5.887506,5.7585096,4.157961,3.2881794,6.66383,7.166257
8.2877445,7.821745,2.6625648,2.7454453,5.746277,5.7177296,3.4584281,3.3576818,7.373742,7.204803
7.6517863,7.6175566,2.943017,3.0070953,5.535837,4.7077436,3.7983167,3.784266,3.2528133,4.183777
6.799137,7.489319,4.578005,3.4666457,6.1779776,5.5682874,5.18549,4.038908,5.4445496,5.8988285
6.783325,7.6130877,4.246722,3.1129084,5.443923,5.617031,4.9966173,3.7114918,6.7762275,6.5269027
7.8530245,7.6298623,3.1459181,3.142107,2.8444443,3.092763,3.9973013,3.9180338,6.652422,6.22163
5.857773,6.5738063,5.2222624,3.7331023,5.9822903,5.1825747,5.894433,4.680152,5.8284807,6.2081146
8.1358185,7.805489,2.5143847,2.8150992,5.97355,5.711889,3.4970226,3.397128,7.2725534,7.1550994
7.8222227,7.8610306,2.778695,2.8699093,6.1823497,5.7605762,3.6211627,3.348815,7.3968863,7.0829782
7.869507,7.729846,1.5931053,3.0923936,5.3465695,5.6964808,1.8899446,3.5787756,7.1305275,6.9851446
6.0909753,6.8286777,5.256161,3.2085793,5.8433995,5.31176,5.8582163,4.294409,6.974391,6.410258
6.827951,7.739912,4.357273,3.0070684,6.0744076,5.6671677,4.4267015,3.5467744,7.532905,7.054
8.206046,7.4762135,2.9555352,3.5634205,6.0834103,5.3731604,3.5327811,4.1335154,5.3499513,4.8231134
7.0701785,7.3554254,1.808289,3.1042664,5.3683705,4.983358,4.385869,3.9693358,4.3775544,4.688869
7.090573,7.5243735,4.069437,3.4764872,5.4895535,5.199375,4.3316016,4.063999,3.1790953,4.482978
6.252122,7.475316,4.973577,2.8067875,5.707137,5.462616,5.3215065,3.6947584,6.448277,6.0353336
8.184739,7.5067163,1.6438394,2.821024,5.8819537,4.7674356,2.1281128,3.7554975,5.230365,4.6950493
3.9508977,4.381069,7.1485996,6.082661,6.043789,5.2263117,7.548732,6.962364,7.1745467,6.5671363
6.557917,7.483335,4.5810823,3.5666301,3.6567953,5.4255958,5.193207,4.1260133,6.8473425,4.709864
8.254058,7.5142555,2.1301346,3.3578184,6.0802536,5.593947,2.8333898,3.955729,6.3306136,5.857162
7.598711,7.684075,3.2945027,3.3530922,4.7100706,5.0642433,3.8415792,3.923169,3.778263,3.9184136
5.031829,5.81011,4.6464176,4.627851,5.464336,5.1155825,6.2996407,5.5165367,5.392468,6.292733
8.141305,7.5612555,2.9838622,3.5050054,4.72169,5.655546,3.1160011,4.0057526,6.0604143,5.905368
7.1837296,7.165479,1.6557488,3.404406,5.276067,5.2961693,3.985385,4.2123575,7.173318,6.682975
6.048412,7.4557467,4.547393,2.5893793,3.2488232,4.9307117,5.6677027,3.6519248,6.9302025,4.562673
7.881825,7.5511947,1.7042027,2.8474693,5.2723637,5.5056515,3.023542,3.656944,6.3188744,6.2559404
8.2033615,7.8325253,0.7907276,2.7937493,6.0899835,5.7273655,2.9157689,3.360312,7.018334,7.1648593
8.018516,7.8666964,2.890594,2.8883166,5.6510215,5.7679935,3.704999,3.3492305,6.9507113,7.0569496
8.022138,7.8420877,2.465384,2.8552747,5.8743296,5.7506385,3.6700535,3.3617477,6.9680176,7.095535
7.959841,7.7634506,2.533062,3.1077895,5.167941,5.7324634,2.5914416,3.5634632,6.8658295,6.754298
7.950417,7.7834797,3.2892225,3.0086043,5.809115,5.7202806,3.9059849,3.486998,7.009402,6.864787
6.605924,7.806516,2.617104,2.807733,4.8581753,5.709481,3.0027575,3.3919833,7.2525377,7.1758795
5.3318343,7.5220413,3.2449334,2.819899,6.2048526,5.4786243,4.887224,3.6700234,7.087533,6.4431367
6.891279,5.770694,1.440546,4.0676785,4.2061844,4.624875,4.4507475,5.351899,7.2462482,5.9807396
6.3146834,7.495982,4.29512,3.0827615,6.1276245,5.50041,4.744419,3.8338873,7.3780537,7.2686825
7.4739366,7.7660584,3.279971,3.0380676,5.9752693,5.7126675,3.3985941,3.522162,7.2070036,6.800115
8.227329,7.1106253,2.3280582,3.45571,3.4580188,4.5758123,2.8260112,4.3232026,6.5162673,6.6710935
6.2576694,7.774346,4.7783165,2.913232,5.8890886,5.7089386,5.1382723,3.4641404,7.132373,7.0419803
8.235055,7.135516,1.5900512,3.088506,5.380648,5.4437256,2.43335,4.041458,6.4305,6.354466
7.348945,7.8527474,3.8248954,2.886838,5.9876046,5.7507954,4.2393246,3.3652627,7.170541,7.0782924
7.5318503,7.831438,3.7722552,3.0022674,3.3667092,5.754999,3.830379,3.4298663,6.8749657,6.974345
6.964594,7.780242,3.459718,2.8260283,6.0442586,5.68407,4.6240215,3.4300904,7.4112263,7.1760516
8.254248,7.8062344,1.0946045,2.8405542,4.9264855,5.712487,2.464704,3.4008331,7.5365505,7.1390276
7.953335,7.0614567,2.2719197,3.1730397,3.6995473,5.360854,2.8245883,4.159661,7.1918473,6.8454275
6.840895,7.786605,4.2624683,3.014133,6.05539,5.709585,4.465414,3.4938257,7.4359913,7.00499
8.00549,7.600384,3.1167102,2.8066974,4.491173,5.53659,3.698285,3.635269,7.5073776,7.3218555
8.2550535,7.751766,2.7516203,2.7654538,5.4138803,5.649743,3.6078322,3.4461246,7.3494925,7.2380533
7.3791485,7.3283625,3.4197247,3.181706,3.9307663,5.2673903,4.2063184,3.9917471,6.640297,5.816813
7.988553,7.880379,3.3435683,2.9138577,6.094177,5.771078,4.0182915,3.3467379,7.179136,7.033132
8.133671,6.6556754,2.4217896,3.7036023,4.331457,5.271113,3.5073276,4.657459,7.01447,6.89737
7.1976533,7.270797,2.5936117,3.2417245,4.864731,4.891114,4.3572216,4.104168,6.6291175,5.7548084
7.8715496,7.5237865,3.2666368,3.020083,3.184657,3.9596581,3.8903909,3.8659728,3.0161233,4.893981
7.461271,7.482602,3.7926764,3.4061737,3.548151,3.958202,4.316381,4.111266,6.8114715,6.6843195
4.6952577,4.539752,6.2569547,5.9383097,6.029001,5.23329,6.3452945,6.805831,7.0204597,6.567638
8.051209,7.6325855,3.2254543,3.1989348,3.160781,5.046178,3.8238256,3.8681571,6.266464,4.035227
7.0728645,7.55816,4.010202,3.3374352,4.044401,5.60478,4.38501,3.9088857,6.493226,6.1061783
7.7064495,7.261873,3.2965775,3.0079546,4.340749,5.255045,4.0195675,3.9350512,6.5169516,5.620286
8.239701,7.426023,2.9860356,3.2269247,4.2493806,5.4555345,3.3156395,3.9313157,6.5849185,6.430005
6.9381332,7.8194056,3.9621646,2.7913208,5.954676,5.7150784,4.2114906,3.3787403,7.413611,7.169906
7.912668,7.7969484,3.466392,2.9082403,5.1883574,5.7178965,3.7750113,3.4357438,7.578909,7.080859
8.164103,7.5650687,1.579185,3.0091782,5.1420846,5.5533066,2.2239747,3.707014,6.713776,6.4371166
8.169961,7.6354885,3.0768514,3.4931462,5.213647,5.7028437,3.4427552,3.9130406,6.330425,6.08095
7.4688435,7.578879,2.804935,3.1517017,6.141876,5.593651,3.9519744,3.7694268,6.358492,6.3981843
7.9969435,7.6045356,2.2452736,3.109428,5.981212,5.61419,3.4904287,3.715415,6.5313134,6.3940163
8.291948,7.8336787,1.5357914,2.9527693,5.536484,5.7511797,2.5577698,3.4095898,7.4925237,7.0204144
8.242625,7.8638415,2.5441184,2.870339,4.7010984,5.767148,2.7663822,3.3458567,7.5109825,7.0701294
8.219904,7.62135,1.8038526,2.8882875,5.100647,5.569132,2.9122965,3.599189,6.8851233,6.671357
7.3836455,7.408086,3.6926723,3.527708,3.8428874,5.099931,4.0613565,4.1627226,5.5400195,5.0811024
6.7287016,7.447825,3.492834,2.9723866,5.524891,5.4283676,4.4042773,3.838114,7.5145774,7.3093715
8.185955,7.691623,2.849029,3.2340097,3.711448,4.034181,3.5564048,3.8909986,7.1550007,7.1958256
7.194352,7.2173443,2.981532,3.3870723,5.0791535,5.3097258,3.7113502,4.1659064,6.6645203,6.4450607
7.143282,7.513283,2.732808,3.1366138,5.9674153,5.0105147,3.7769134,3.895131,4.943847,4.3885484
7.210698,7.4896784,3.0456648,3.2213144,5.458585,5.520548,3.9069302,3.88225,6.367326,6.272665
8.15588,7.863164,2.8458972,2.942375,5.1235113,5.774578,3.0852988,3.3706307,7.1380057,7.0135136
8.272861,7.567936,0.7898202,3.2098875,6.178898,5.595568,2.539474,3.8223903,6.368863,6.2504807
8.166917,7.8185363,2.678278,2.885579,5.698056,5.7357497,3.6155827,3.403405,7.3645673,7.092304
8.102068,7.504487,3.1541882,3.5252945,5.649291,5.469692,3.6914012,4.074875,5.668107,5.2530947
7.926294,7.828021,2.0682545,2.7856421,4.194763,5.7238746,2.5064235,3.3607116,6.9288187,7.1604676
4.5709724,4.699568,6.3071146,5.7572246,5.553785,5.2460537,6.988162,6.638673,7.165348,6.5981145
7.020927,7.499016,4.0953774,3.2309787,4.801181,5.1763105,4.653789,3.9441526,4.812583,4.3874454
8.072714,7.3340344,3.2444267,3.3249197,4.3763227,5.3542466,3.6928217,4.1113443,7.5927157,7.2979918
7.5996394,7.8431,3.6901786,3.0005808,5.1993313,5.7629538,4.1994104,3.4232328,7.3514953,6.965816
8.09036,7.550613,3.253084,3.5968227,5.259722,5.4297824,3.40814,4.1130905,5.2147675,4.409553
7.4827905,7.851479,3.2829018,2.9521325,5.1369505,5.755503,3.3377252,3.3952346,6.951472,6.998522
7.32203,7.517373,3.3440273,3.3721037,4.616328,5.228392,4.340045,4.0152106,4.520897,4.305258
7.2930837,7.764276,3.726368,2.8422904,6.022338,5.6807966,4.6139517,3.450126,7.476639,7.1716676
7.5677447,5.818712,1.7325401,4.6218967,4.8211927,5.1156516,2.987095,5.5063367,5.515044,6.2082167
8.148564,7.452423,2.8255367,3.163833,4.1686172,5.485401,3.2723029,3.9121988,7.2754755,7.325259
7.331633,7.6206384,2.9001021,2.9896197,5.981533,5.600352,4.3082056,3.6509578,7.313537,7.176492
7.0457516,7.537572,3.8655393,3.3286781,5.606265,5.5826893,4.0187945,3.9165716,5.981803,6.1103516
8.171605,7.402244,2.948536,3.3385274,5.8090672,5.4256086,3.5575457,4.0295734,5.378763,5.253255
7.6016154,7.765233,1.9854054,2.7594337,5.8444195,5.660202,3.699597,3.4314356,7.536935,7.2429733
8.174963,7.37982,3.1940503,3.185821,5.096801,5.3408146,3.454675,3.966336,5.513574,5.2352133
8.173605,7.896539,2.1822238,2.9495995,6.013258,5.797794,2.4822364,3.3432837,6.6368227,6.9858575
7.9222507,7.817069,2.5849028,2.9138598,5.6420984,5.7272425,3.3449798,3.4147687,7.495253,7.0684857
6.1373467,7.558013,5.0484834,3.1072226,4.0052586,5.5682764,5.1518455,3.7753918,6.347941,6.141309
7.0519066,7.8755693,3.921914,2.9652615,5.949616,5.7867146,4.3450384,3.3699403,7.0643916,6.9689674
7.57615,7.481621,2.151297,2.2967858,2.8632293,3.4000118,3.650788,3.68477,7.2979918,5.563922
8.021141,7.7646003,1.9331145,2.9259098,5.9931707,5.691848,3.3211436,3.4825482,6.7817183,7.1190767
6.6573496,7.4891825,4.5776863,3.2552454,5.172947,5.536604,4.939132,3.9124107,6.532059,6.0608134
7.706215,6.6337223,2.1900883,3.7133515,5.167531,5.0968604,3.552974,4.647852,5.875144,6.201418
6.730439,7.525024,4.0050764,3.3350594,5.7692986,5.556082,4.9238787,3.92687,6.556011,6.2244654
7.809493,7.8310184,0.9025974,2.9303796,5.9685616,5.7507668,2.3169808,3.401289,7.5124264,7.0416765
4.878444,6.91042,6.095989,3.2295086,5.9047894,4.726542,6.5020146,4.321452,6.602223,6.1277966
8.207631,7.729476,2.518261,2.8775954,4.978649,5.6458426,3.3546298,3.5123441,7.512266,7.173143
8.091152,7.554436,3.1089718,2.9870045,4.162097,4.417473,3.8924732,3.8633232,7.4417334,7.3758826
8.10204,7.7167854,1.8959694,2.7006664,3.3282323,5.6066833,2.2252722,3.4668372,7.2738433,7.295324
5.9797664,7.8142843,3.0355778,2.785482,6.1256175,5.716427,4.1328764,3.3797467,7.392744,7.177268
5.9312024,7.2181945,4.676895,2.8317776,5.586499,5.3888974,5.578238,3.869829,6.844335,6.286495
6.702624,7.528511,4.3266726,2.98616,5.6159673,5.4946933,5.1973143,3.7309084,7.065927,6.3796763
6.4364038,7.397234,4.7497554,3.284938,3.3857112,5.142249,5.396768,4.026842,5.039974,4.767661
7.36097,7.791154,3.9567096,2.9064946,4.5287857,5.7109237,4.4558,3.4452295,7.3261228,7.0964184
