true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.8871965,7.6987915,2.7622857,2.5948043,2.8093424,4.252797,3.117596,3.716389,7.524653,7.137574
8.157823,7.612191,1.0567484,2.8822036,6.0016527,5.546458,2.8195915,3.6222014,6.751062,7.13113
8.02661,7.464693,2.3639627,2.69175,4.389474,5.07957,3.6682942,3.7323055,5.9290943,6.2169833
6.9837418,7.670628,1.0824828,2.8802605,5.8848753,5.6309543,2.716217,3.5473053,6.245318,6.9911003
5.5695424,6.124155,5.6880903,4.085183,5.3298936,5.129661,5.93573,5.091718,6.5330153,6.039332
7.568819,7.3961096,2.8673306,2.8785138,3.2308836,4.0690117,3.8123353,3.9150786,6.9469223,6.099675
7.141315,7.7271194,2.920901,2.9775033,5.9666367,5.3402004,4.3472023,3.6694343,6.5593886,6.637025
6.396011,7.042291,4.477314,3.5274951,5.7019043,5.4498854,5.3725853,4.286699,7.3049455,7.0322733
7.763123,7.4788084,1.9637504,3.0736248,5.335902,5.48432,2.8793669,3.8198829,7.2112637,7.019336
8.050758,7.5592275,2.5479598,3.0183258,4.6216044,5.568797,2.5974913,3.724618,7.3977866,6.9327583
8.260566,7.4966536,2.1553607,2.6998596,4.939891,5.2465262,3.4122362,3.7131228,7.549836,7.2580833
7.7418623,7.8613195,3.4009306,2.7688231,5.7466664,5.1439013,3.9939165,3.5277731,7.4544806,6.8007603
7.848756,7.804492,1.987052,2.9122193,6.0665674,5.584053,3.5164587,3.5286431,6.473173,6.6607304
8.105544,7.6529064,2.9112632,2.9120486,5.4343553,5.570346,3.6227398,3.6083336,7.234048,7.067074
7.999135,7.98857,2.904439,2.8141446,5.6227245,5.744316,3.4451187,3.345017,5.986598,6.1875553
7.275805,7.677686,2.3186555,2.8182116,5.579605,5.6583786,3.6012497,3.5049233,7.0711594,7.1271477
7.858666,7.66575,2.222784,3.0279005,5.463387,5.589825,2.9317803,3.658925,6.716653,6.7371473
6.6154413,7.7237277,3.0402753,2.2061768,2.9732823,4.8293653,4.7821107,3.327921,5.139568,4.2218943
7.184868,7.8016186,3.5926166,2.9866595,4.566596,5.4694457,4.302997,3.6073427,5.7738557,6.0109596
5.6233854,5.994827,5.3945637,4.468345,5.6693635,5.072507,6.127877,5.3321123,6.6454797,6.025117
8.022775,8.005371,3.1775537,2.7429066,5.9381957,5.701095,3.9132824,3.298062,6.326184,6.5049176
8.16107,7.883376,3.0117533,2.8468847,5.9982367,5.5183353,3.6071541,3.470471,7.4752617,6.4459066
6.166835,7.654534,2.2937465,2.0755115,4.796303,4.6837015,5.035276,3.384598,7.41647,6.0095067
7.721957,7.527534,3.6025314,3.048066,5.6703568,5.527645,3.766234,3.770203,7.56164,7.0032845
6.929523,7.448167,2.2479177,3.028585,6.0767865,5.2773533,3.8934722,3.881473,4.5598907,5.22005
7.6225038,7.8217764,2.577714,2.872847,5.691315,5.2732496,4.012827,3.5881324,6.865542,6.520521
8.130856,7.8269634,1.0188475,2.7800689,5.933682,5.5045795,3.3027022,3.4554543,6.456032,7.0063667
4.839301,4.835761,5.9405084,5.8997307,5.997069,5.241205,6.0259676,6.5304146,6.3041654,6.5954223
7.7253966,7.7472644,3.5864038,3.0155814,5.82748,5.501193,3.8550081,3.645552,5.785301,6.274718
7.5847673,7.613493,2.7709627,3.016973,5.92935,5.553208,3.5747585,3.6869445,6.8664956,6.9325686
7.42551,7.580459,1.9242487,2.755753,5.2808256,5.629057,2.2149553,3.4793427,6.566591,7.071418
8.010957,7.5685854,3.153633,3.06616,5.9086347,5.018162,3.860814,3.8926706,7.0198736,7.0035396
8.242546,7.5693793,2.2835045,2.9710002,5.982633,5.3673368,3.1389232,3.7610393,6.8929353,7.083432
6.935651,7.721286,3.6328382,3.0412822,6.0139303,5.632723,4.6712484,3.6279852,6.2123775,6.342829
6.5178795,7.5690966,3.7917972,3.027007,5.9305224,5.591846,4.818902,3.6989353,6.846262,6.9791837
6.5789747,6.778706,3.9146397,4.023364,6.125226,4.8143883,4.527133,4.710882,4.4143124,5.344331
7.508898,7.9504223,3.7058349,3.050273,6.199253,5.81666,4.458733,3.558954,5.5996027,5.335166
7.8428926,7.795935,3.1936812,3.0152175,5.230745,5.519246,4.0665965,3.6201396,6.1837325,6.058927
7.3406763,7.685438,3.7503037,3.0156233,3.63706,5.3089933,4.1301622,3.7294755,5.7207804,5.7767963
6.3097258,7.560683,1.817265,2.2951446,4.4318523,4.611556,3.7428942,3.6136112,7.429963,7.264251
8.072107,7.8063684,2.9702606,2.8840427,5.7039757,5.5790825,3.4460115,3.5138671,6.531258,6.5618324
7.660228,7.329207,1.5896435,2.5254216,3.0347605,3.9762535,3.7812762,3.8559608,7.0687723,6.440271
7.960966,7.7887483,0.77103376,1.6244998,3.7647753,4.30604,2.2817702,3.153729,7.399862,7.386444
7.968466,7.899931,3.192039,2.8364553,6.2121453,5.699979,3.914101,3.4041343,6.7405252,6.451743
8.292947,7.8236084,2.6760778,3.1524775,5.417695,5.6957464,2.7856283,3.6904557,5.006112,5.355092
7.737313,7.9960184,3.3208547,3.1082618,6.146828,4.907568,3.912463,3.6699557,2.846652,4.5643845
7.382641,7.624723,3.5712495,3.162171,3.9909637,4.189597,4.435366,3.9374886,6.651781,6.522249
7.2779217,7.86332,3.7053432,2.8844962,6.0374746,5.616822,4.202855,3.4727051,6.963507,6.4721007
7.7092247,7.9269757,3.3042092,2.849503,5.554389,5.7115283,3.7342591,3.4032054,6.318718,6.3132486
5.9675484,7.56333,2.574214,2.836073,5.47566,5.6385603,2.7259555,3.5537953,6.75311,7.106168
8.26538,7.5242863,1.8806858,2.235095,5.5229197,5.197337,3.0604427,3.4926908,7.5371222,7.3374753
5.51336,6.2673845,5.262965,4.0969877,3.1268044,5.0801373,5.494788,5.0133367,7.4863005,6.3337984
8.044417,7.8068886,2.9347076,2.8439775,5.9294453,5.7090864,3.667656,3.4309201,7.119047,6.837962
8.269741,7.430557,1.6415181,2.2653308,6.1867023,4.5855255,2.421967,3.5629475,4.679758,4.885247
7.4515753,7.6797504,2.9433331,2.7429814,5.715675,4.9060545,3.7147179,3.631129,3.810057,5.228219
6.8337407,7.695413,4.0978384,2.8754387,5.8815994,5.618298,4.748552,3.5418015,7.0531535,7.015888
7.7630653,7.5646358,2.7083168,2.9859517,5.383954,5.7299814,2.9594314,3.6172976,6.9918704,7.067634
5.8992205,7.288491,5.246893,3.2748742,5.558537,5.439931,5.6584854,4.0352488,7.426383,6.9028935
7.988046,7.6895237,2.0982633,2.9538708,5.5903826,5.6862593,2.559473,3.5565536,7.24195,6.892161
7.355056,7.4025717,2.1815467,2.8859568,5.8057013,5.629071,3.0697725,3.721192,7.5225573,7.2287574
6.4607463,7.573631,4.484211,2.8717241,6.1176586,5.841956,5.027007,3.4638293,6.219586,6.5455127
7.8239326,7.7296524,2.646246,3.0415707,6.0679836,5.554201,3.6583688,3.6757262,5.922859,5.9753447
7.144086,7.8242426,4.053401,3.0301776,5.2625556,5.736872,4.764948,3.5602572,5.62097,6.045638
7.020342,7.418324,3.5434492,3.1963482,4.8893414,5.244075,4.1319933,3.9675767,6.7843294,6.87455
7.4250307,7.5813856,3.4425633,2.850606,5.4867907,5.4532776,3.957971,3.661314,7.5829024,7.0926046
7.743269,7.6084876,3.4414113,2.9972887,5.864228,5.4361286,4.2146726,3.728097,7.415456,6.913363
8.190803,7.8872747,2.0643282,2.3541837,2.7902446,2.9653244,3.1572983,3.5723617,7.4247475,6.848443
7.250096,7.5970592,3.4848645,3.0213091,5.274168,5.5417824,3.7652385,3.7093813,6.720142,6.8592477
7.4759736,7.8171015,3.3038418,2.8893342,4.9278693,5.3078814,3.7390735,3.5732288,6.729279,6.6131654
6.62678,7.575948,4.7469563,2.6979098,5.780867,5.412388,4.848281,3.589251,7.5299673,7.2427626
6.598663,7.37656,4.449884,3.2574372,4.458432,5.365135,4.9094367,4.006503,4.606839,5.224359
7.9273367,7.675548,2.648725,3.0109408,5.3186398,5.588288,2.8972921,3.6382089,6.848639,6.7323265
7.855383,4.5452957,0.5613284,5.503898,3.0368261,4.890167,2.9752746,6.635458,5.8115244,6.7083154
7.37709,7.687403,3.683465,3.0432096,5.947233,5.590323,3.7794285,3.6586037,6.3591065,6.4990535
8.233004,7.757642,2.72929,2.9589922,6.119649,5.6396475,2.777141,3.5612357,6.5892015,6.638645
8.271766,7.7905016,2.157444,2.9987793,5.544857,5.494281,2.3157973,3.6249864,5.4179296,6.2260714
7.758666,7.9294057,3.5766902,3.1479847,3.5506802,4.8252993,4.030837,3.7185738,5.6147037,5.668509
6.44803,7.2911973,4.542539,3.6460369,4.708106,5.563156,5.3469696,4.2000294,5.3355794,5.4648175
7.265211,7.785876,1.6618404,1.9986329,5.543477,5.555161,2.8484497,3.018437,7.320494,7.2950263
8.068554,7.723572,2.947277,2.8119578,3.060958,5.3123245,3.0670292,3.5772672,6.799677,7.088954
8.143936,7.7860775,2.2230005,2.933632,3.7808204,5.5755634,2.2566462,3.5538836,6.2643485,6.6043835
7.8925223,7.675634,2.2756252,3.0157812,5.867015,5.679165,3.6276953,3.6100485,6.9313517,6.8010263
5.156057,6.6199837,5.699259,3.5827203,5.1883965,5.135859,6.2074165,4.6290846,6.9049263,6.6287074
8.285126,7.663761,3.0282965,2.957452,4.5224624,5.2067223,3.4733322,3.7364938,7.0591655,6.8534203
8.054131,7.69984,2.6422668,2.9362564,5.895733,5.629361,2.8786926,3.5665803,7.241066,6.9332476
7.747591,7.4231915,3.3493075,3.2971492,4.588827,5.4271846,3.635004,3.9313421,6.722524,6.8568707
7.7152805,7.7145877,3.1252244,3.0178168,5.793797,5.6812706,3.7904654,3.5904262,6.3354692,6.730977
7.8458643,7.661415,3.4245884,3.0250227,6.197753,5.586363,3.6747553,3.6414292,7.129418,6.7591505
6.692943,7.1793094,4.5965633,3.294223,3.2966514,5.3260255,4.8039474,4.1469107,7.349578,7.0006104
7.7217536,7.4584084,2.1275172,3.1109035,4.824073,5.040479,3.757309,3.990647,6.728669,6.9867144
7.577529,7.5638366,1.926436,2.6667037,5.103494,5.4067726,2.587689,3.5888188,7.0797267,7.2317023
7.9512143,7.5860863,1.4895277,3.1163788,6.105784,5.625158,2.108272,3.713176,7.266484,6.708603
8.174588,7.8378706,2.9532945,2.950111,5.8994975,5.722232,3.3888886,3.4980884,6.6601205,6.5343795
7.913423,7.7355223,0.38662195,2.554665,4.1221867,5.006597,2.0108953,3.513115,6.2133574,7.2698436
5.1047087,6.8405423,4.6952486,2.5467138,6.145018,4.7181315,5.9308944,4.159136,6.5894547,6.6335526
6.6536317,7.7166853,3.8282285,2.6612844,5.704416,5.642758,4.5244484,3.39856,7.5056906,7.166234
7.051427,7.663148,3.2731369,2.7061114,5.129443,5.372246,4.5314913,3.5995817,5.3954716,5.6006913
8.066874,7.652574,2.8437462,3.0787528,5.8129387,5.5965867,3.218756,3.6913028,7.512233,6.448038
7.407433,7.4119954,2.655212,3.359862,6.0451713,5.647695,2.9679499,3.9216094,6.3707743,6.3995304
5.6935573,7.0691786,5.557137,3.1274505,6.0332327,5.0426483,5.9201193,4.19071,7.3669105,6.9276724
7.0081263,7.5050626,3.0830562,2.725594,6.1286755,5.393558,4.6106653,3.6620443,7.5186954,7.222939
4.2427073,4.444843,6.725116,6.0718164,5.3364267,5.0608807,7.566795,6.8515368,5.5567856,6.668736
7.7226257,7.7690506,3.1973662,3.032862,6.0822577,5.721368,4.018381,3.57282,6.2607093,6.376299
7.512492,7.770614,3.5447783,3.2682986,5.842532,5.6555824,3.6549606,3.782447,5.113986,5.2457213
6.3230786,7.486907,4.094778,3.1074967,5.5719185,5.391987,4.8645453,3.8701534,7.0332828,6.9362206
7.2816157,7.6850195,1.3289299,2.2303128,5.2271385,5.217448,3.2943544,3.3300085,5.211326,4.866308
8.051192,7.7755766,2.9228392,3.123691,4.8112326,5.4846864,3.415659,3.703593,5.8289485,5.889581
7.947111,7.688501,1.6162152,2.424778,5.1415815,5.302045,2.4499702,3.4067936,7.5018163,7.3581595
8.096556,7.8523455,2.9738955,2.864802,6.1554184,5.5845737,3.583991,3.4822392,6.9594364,6.558267
6.7553205,7.566934,3.549675,2.7408276,5.794412,5.4766946,3.8964627,3.5972617,7.1889586,7.216701
7.979918,7.8245573,3.038792,2.9054713,4.3636465,5.588679,3.3348439,3.514783,6.369857,6.6485076
7.7368193,7.6815834,3.5755148,2.964265,6.1784153,5.638451,4.1504726,3.5816612,7.3312383,6.8184457
7.2027802,7.532419,4.1600075,3.1152306,6.0133853,5.6141624,4.7140064,3.7596407,7.5245867,6.9480205
7.908388,7.4493365,3.3992956,3.4272988,6.129954,5.654873,3.8279674,3.9619098,6.7146873,6.0953164
7.7339244,7.990197,3.359681,2.9053764,6.113105,5.750949,3.7640333,3.4683743,5.566113,5.5474873
7.7151995,7.6365933,1.532989,2.8732018,6.0073504,5.619189,3.6497488,3.5657175,6.811655,7.088127
6.639927,7.490021,4.6545887,3.1121447,5.3527913,5.0424275,5.336629,3.9634447,7.5154276,6.9573646
7.0496397,7.6998005,3.6273499,3.1111858,6.085997,5.572983,4.5116177,3.702522,5.8379984,6.2022142
5.1332836,5.0911736,6.1886253,5.4894285,4.4400835,5.3690906,6.724766,6.2271633,6.138416,6.659597
7.5847797,7.776923,3.6191812,2.895093,5.519102,5.4709687,4.354411,3.5646892,6.9607763,6.752295
8.229252,7.708992,2.171565,2.479104,5.4984093,5.494345,3.0987852,3.3723438,7.3611,7.260887
8.28902,7.65528,2.3666859,2.8573108,6.134974,5.537559,3.4046915,3.5837069,7.4401402,7.1366615
6.616527,7.5160737,3.7243433,2.8792424,5.860165,5.669096,3.848721,3.6492407,6.689449,7.150326
7.451297,7.787987,3.5120828,2.972497,5.833825,5.7009525,3.6019864,3.5410557,6.7603683,6.450803
6.882889,7.314591,4.0288277,3.1190748,2.3801017,4.4213543,4.700144,4.0175796,4.255159,5.2206945
8.0208645,7.6772637,1.2850919,2.4138598,5.6232195,5.4993105,3.277824,3.3477688,7.484698,7.266847
4.410578,4.5457854,6.085456,6.089696,5.2558064,5.3556786,6.7330103,6.789056,6.9892044,6.7062354
7.913414,7.7035213,2.309958,2.5360188,6.185204,5.514473,3.0111134,3.3938837,7.3530674,7.275927
7.9376926,7.353383,2.7222161,3.1371891,5.0814047,5.613423,3.297687,3.9266691,7.2001176,7.089006
8.240089,7.7167397,1.0605645,1.8916359,3.924406,4.556136,2.105475,3.2296412,7.4281454,7.401036
6.985086,7.7301655,4.09271,2.95982,5.1783056,5.167801,4.471753,3.7055955,7.124991,6.6098957
8.259881,7.656283,3.0988302,2.9246666,3.6049542,5.565797,3.2369123,3.617544,7.434845,6.982681
6.306051,7.6461716,4.931881,3.0759509,6.101061,5.741025,5.5680428,3.6340287,5.868234,6.722213
8.02203,7.661735,1.7343068,2.3834558,5.618911,5.490471,3.0931766,3.3434744,7.276249,7.2969456
6.687981,7.5129414,3.3894622,2.57265,5.8881407,5.465954,3.9741523,3.541255,7.4780183,7.20364
5.6722984,6.6540236,4.98019,3.8486657,5.911317,5.314246,5.9222918,4.696454,6.639324,6.545221
7.869524,7.8840504,2.3939786,2.6876035,5.825295,5.5876956,3.1257074,3.458338,4.9600434,5.2921343
7.993182,7.9200563,3.175551,2.8746128,6.059039,5.5879793,3.3971894,3.4674067,6.2363424,6.1260333
8.028917,7.5385456,2.5051994,2.7728024,4.8663645,5.446741,3.0011675,3.6529973,7.5670323,7.176722
8.231829,7.9179497,1.7944226,2.0859523,4.890304,4.351022,3.0291188,3.1741877,2.8860292,4.5723114
7.22175,7.681554,4.089081,3.1022344,5.2425613,5.4373217,4.7084846,3.72502,6.555913,6.181364
7.463479,7.62654,3.3986275,2.9340923,3.358777,5.262258,3.5212889,3.7264097,7.1700397,7.0610194
8.22927,7.8525696,2.3978953,2.8942695,6.1009984,5.604272,3.0521126,3.495289,6.1532774,6.3883533
8.075896,7.635802,2.8690915,2.9980817,6.0035315,5.6887226,3.5967095,3.596812,7.1964326,6.861813
8.118623,7.1491094,2.0336595,3.1255865,4.4125075,5.077777,3.4453418,4.179167,6.72194,6.9744835
4.9818654,5.7259245,5.0269876,4.7928915,5.2927117,5.148466,6.5456066,5.6019106,6.778893,6.3036
6.760404,7.6913548,3.8582847,3.0140476,5.818738,5.505457,4.852124,3.6720746,6.6391373,6.565011
7.8644924,7.918249,2.9086483,2.8124332,6.0163183,5.6740975,3.8139472,3.3886485,6.844889,6.4772186
7.889469,7.6365643,3.242358,2.9553926,6.1288433,5.4820375,4.03417,3.6694038,7.479237,7.0050573
8.081027,7.7261496,3.0336542,2.83224,4.4360414,5.33768,3.300935,3.5782685,7.2964582,7.068926
8.293493,7.8222637,0.92584515,1.4740105,5.0132785,4.995576,2.6644468,2.904097,7.08909,7.5372095
6.746722,7.0956416,4.4236245,3.8205314,6.207489,5.372693,5.1133723,4.361245,3.8732407,5.6472807
7.886415,7.634107,0.010940075,1.8627295,6.0317016,5.4911304,2.997281,3.0919247,7.5474463,7.3941956
7.212087,7.626784,0.7636056,2.8519392,5.814005,5.6653094,2.556374,3.53301,7.5513554,7.049572
8.278653,7.7187457,1.4865923,2.708157,6.1745067,5.6791916,2.890761,3.3989625,6.8116517,7.045642
7.948148,7.769134,0.796155,1.827188,5.6449413,4.263096,1.8162894,3.189816,4.3303256,4.6151505
6.9476347,7.700775,4.12786,2.8688297,6.146738,5.610947,4.344766,3.543687,6.8955574,7.01957
4.5102987,5.049105,5.9647613,5.5580215,4.848171,5.171218,6.637321,6.2966585,6.683829,6.634672
7.40598,7.683833,3.582741,2.940232,5.427397,5.656067,3.775149,3.567501,7.067612,6.8903403
7.1618977,7.437211,3.3071432,3.1410549,5.896398,5.5289726,4.2221804,3.8806505,6.726847,6.985236
8.143203,7.727759,3.1696856,2.9414442,5.1769857,5.572438,3.1918335,3.592285,7.5782814,6.5976467
3.277522,3.581851,7.104334,6.870064,5.5981627,5.185961,7.8715405,7.722664,7.516122,6.744349
5.3130875,5.6836996,5.4881854,4.7021303,6.120014,5.3495374,6.3655543,5.5941496,7.3223257,6.571203
7.959862,7.6413016,2.9110456,2.7001467,5.6425524,5.4215302,3.5716994,3.5417502,7.4238467,7.191155
8.138499,7.7275,1.5541368,2.8343563,6.0109043,5.253743,3.1742551,3.6064894,7.1843038,7.162989
6.890296,7.5663934,1.3217559,3.1537254,6.188913,5.4815354,3.9340193,3.8117294,5.9419827,6.526385
8.261211,7.9328737,2.6574583,2.8420959,6.0459385,5.550781,3.5127091,3.4407198,6.3494797,6.1514034
6.0204067,7.584978,4.856466,2.5157242,6.151206,4.9515944,5.6974726,3.5530472,7.341703,7.2835784
7.852113,7.6498775,2.5822601,2.8850846,6.176599,5.6207037,3.4772322,3.570662,7.311343,7.0588436
7.752809,7.791535,3.3303456,2.8823175,4.9011106,5.476528,3.7829163,3.5563889,6.4327087,6.620399
6.457807,7.727502,4.489872,3.1232169,3.8770175,5.5605774,5.1569557,3.7177947,7.155191,5.8789344
6.4533353,7.5042877,4.9179645,2.8784914,6.2062798,5.391851,5.465432,3.753159,7.4035454,7.1834874
7.325502,7.7086053,3.2087448,3.034977,4.4611382,5.4089346,3.958754,3.6887293,5.778404,6.1192575
8.055604,7.7068105,2.9743044,2.5627952,5.125932,4.921439,3.413225,3.4881158,4.647396,4.482583
7.6274676,7.7451057,3.3448036,3.0296648,5.9128923,5.6740026,4.245075,3.605753,6.7946014,6.462376
8.023905,7.6122828,0.5300393,2.0062504,3.6146677,4.5229783,2.1621728,3.4570684,6.702006,7.244451
6.337307,7.477751,4.0281334,3.014961,5.6874294,5.477517,5.1058183,3.792606,7.2853155,7.0098457
7.129577,7.6953845,3.9510322,3.3493204,4.830823,5.525407,4.101618,3.9010203,3.3092284,4.593881
5.476267,6.824779,4.9959683,3.2027817,5.3368073,4.940423,5.8864374,4.3512135,6.951018,6.3765025
8.198439,7.655052,2.1929936,2.9202666,4.8057327,5.6577597,2.2554936,3.577635,7.3614573,7.0902267
8.06556,7.6473694,1.7353654,2.8396254,4.724783,4.298828,3.3807225,3.8521667,7.0822835,7.1252384
8.054861,7.7818356,3.270595,2.9275932,4.558131,4.933571,3.899343,3.6982727,6.6397324,6.5762734
7.755953,7.6980553,0.14496565,2.838563,5.8007793,5.654779,2.7327428,3.5015817,6.606153,6.995891
6.4540944,7.3902225,4.6892815,3.6383896,4.651023,5.619978,4.919981,4.1520348,4.0107455,5.359209
8.238628,7.6196775,-0.18874216,2.859961,5.647466,5.7302856,0.7788663,3.5117927,7.3185987,7.04961
6.334916,7.84428,3.574226,1.8497968,5.637486,5.545045,3.7077258,2.9057837,7.2831445,7.3949904
7.820161,7.783217,3.4779115,2.8973126,4.942214,5.3139834,3.9224486,3.603219,7.229248,6.6320286
8.169962,7.6779866,2.97231,2.7817016,4.706237,4.721078,3.6729534,3.7195601,7.499446,7.126466
6.884583,7.700764,3.8126004,2.98322,5.811605,5.3627563,4.720319,3.694438,6.8472066,6.5721383
8.0913925,7.902211,2.7796264,2.335918,5.9353256,5.0862837,2.9325795,3.2551885,4.138441,4.2444916
6.81339,7.555315,4.4865108,3.1541955,4.1110544,5.329721,5.097779,3.8682318,7.5534525,6.4911885
8.192686,7.952118,2.6787586,2.8683581,5.9405556,5.7542815,3.1573408,3.3950384,6.4414153,6.14534
8.185903,7.9214044,3.0427113,2.9347136,5.726845,5.3901944,3.6856995,3.5534172,4.925397,5.1500964
8.1697035,7.8475537,2.6713862,2.8102102,6.11441,5.6447735,3.4861817,3.424409,7.321414,6.863489
7.496246,7.6803155,3.8316152,2.9989924,5.564559,5.645494,4.3766623,3.6077,6.988757,6.797068
7.5798445,7.792423,2.9437547,3.057141,6.0055375,5.6354547,3.7589653,3.6644998,6.0785546,5.8188276
7.8760524,7.7578235,3.0738502,2.6823635,4.980286,5.6723547,3.7244155,3.3745975,7.232246,7.0894313
7.6594687,7.483254,2.3177695,2.7568097,6.0294733,5.44681,3.71179,3.652239,7.527275,7.1671786
4.909053,7.0376835,2.9346013,2.770176,5.628265,4.561547,5.7277756,4.088925,7.284421,6.6434565
7.8837566,7.8303733,2.148851,2.8578029,6.175129,5.5798163,3.501465,3.4845028,6.5739594,6.810613
7.384597,7.6784654,3.8272057,2.8901367,5.452938,4.7277865,4.5101337,3.7671874,7.458393,7.0873475
7.81676,7.3179708,1.1229796,2.9746096,5.4245844,5.6391,2.8141503,3.7927082,7.0203776,7.1810436
6.565486,7.458418,3.4122033,2.7223287,4.8616323,5.229209,4.1117587,3.7135453,5.481855,5.833653
8.016534,7.587913,2.151297,2.4582992,5.805108,5.12258,2.67408,3.5053566,4.6184516,4.4390154
8.064411,7.796339,2.8546872,2.9155796,5.6585793,5.710911,3.1222768,3.4902024,7.3136525,6.800881
7.3112445,7.720478,1.6082373,2.9595513,5.9958124,5.696026,3.180343,3.5476153,6.108514,6.846302
8.185276,7.8877163,3.1759684,2.8032217,5.7877774,5.5541344,3.7880912,3.43958,6.610314,6.626362
7.443087,7.3911667,3.8112962,3.1415262,5.919442,5.4737062,4.547933,3.9027457,7.429785,7.047843
8.040995,7.6481,3.1874678,3.1346726,5.8973765,5.6602144,3.4007974,3.7045727,7.573174,6.535603
8.277509,7.6726336,-0.20089293,2.0947738,6.0862975,5.7299066,1.0550089,3.0301704,7.3641605,7.3485484
7.1699743,7.5074687,1.5184188,3.221976,5.9682317,5.520151,3.4231546,3.8733912,5.939192,6.136607
8.208841,7.5270147,2.9307137,3.0499392,4.9586754,4.6880302,3.7436755,3.9854615,7.41939,7.08019
8.051465,7.8295703,2.2145185,2.2090163,3.8507857,4.2056804,2.671248,3.3213441,4.1209216,4.604808
7.618926,7.789241,3.283202,2.891561,6.067272,5.764538,3.40243,3.4492123,7.580777,6.7985578
7.9153957,7.573413,3.3720777,3.0498977,5.8959446,5.518248,3.8977618,3.7473023,7.5802064,6.944804
8.18435,7.1503863,0.85484076,2.476522,5.6904507,5.241812,3.0835142,3.8426754,7.569974,7.340659
8.218228,7.7886195,0.66320324,2.8642306,6.202177,5.660612,2.6183443,3.482458,6.4321456,6.9042315
7.985918,6.5220976,0.89117813,3.8902063,5.0804167,5.146611,3.4474447,4.815999,6.1066847,6.338748
7.9250703,7.640482,3.1535904,2.9371355,5.8340473,5.6140203,3.9534912,3.6065416,7.514658,7.011614
8.25382,7.6477375,2.8572173,2.817618,4.9138384,5.42737,3.3929973,3.6065218,7.2627544,7.151862
7.8013024,7.3595514,3.155297,3.205311,6.1892023,5.532921,3.731436,3.952343,7.4073453,6.9293013
7.1356454,7.4017735,4.167471,3.6698909,6.0095406,5.5254765,4.7925625,4.1973915,4.4804,4.9289017
8.168922,7.6623993,2.697124,2.9888175,6.162797,5.292634,3.597148,3.7425392,7.047308,6.743802
8.051058,7.572759,2.5975657,2.983949,5.974987,5.3615904,3.6209486,3.7657483,7.2725654,7.0547876
7.9813056,7.899612,2.835857,2.7997918,6.080489,5.7025585,3.657105,3.3851433,6.8850813,6.711062
6.9574776,7.7149134,3.5053473,2.4240823,5.985054,5.593401,3.781094,3.2840257,7.2481265,7.2585974
7.819789,7.6142955,3.0580027,3.071889,4.7704134,5.4525833,3.808993,3.7440953,6.043013,6.4502826
7.3368673,7.755133,2.9910212,2.883903,5.9048634,5.627146,3.7572622,3.524354,7.054316,6.9178257
6.7346215,7.446392,4.2505503,3.3681376,4.947667,5.6288834,4.928369,3.9544878,6.28606,6.1890697
7.354451,7.615771,3.7370505,3.2751853,4.9796467,5.5205383,4.439989,3.9002688,4.055517,5.036234
5.634611,7.3585844,5.2048526,2.8161292,5.662245,4.8379354,5.684311,3.9003532,7.3617606,6.570444
7.1943717,7.591411,1.8263221,2.7067966,5.278385,5.5666256,2.65949,3.529337,7.3829026,7.207757
8.211787,7.5841913,2.008617,2.0252137,5.438827,4.942073,3.4017973,3.3344054,4.377014,4.684907
7.506357,7.9227347,3.2265663,2.8938923,5.455099,5.708626,3.592231,3.420438,6.093929,6.2293324
7.4305725,7.777723,3.3994627,2.8778362,5.7631607,5.6628065,4.204409,3.496657,7.0274086,6.790302
7.424447,7.608612,0.4459672,2.6518464,5.9744406,5.1015096,3.8896546,3.6392941,6.973937,7.3063087
7.523731,8.03252,2.5535774,2.3827395,5.329627,5.5108795,3.9194355,3.2241979,5.158291,5.2844734
8.191342,7.724991,1.8940153,2.2606764,4.430686,4.3751583,3.0275216,3.523143,7.220629,7.2724285
7.7184243,7.4489274,2.9644997,3.1741285,6.1922154,5.165281,4.060046,3.9620714,6.511341,6.9236813
6.817302,7.4432497,4.399007,3.2243185,4.7562847,5.3174787,5.159354,3.951899,7.176322,6.7688546
7.8505087,7.82704,3.4217188,2.8648148,5.904007,5.599004,3.7438412,3.484088,7.124076,6.7906985
7.3895016,7.8191714,2.578473,1.9319148,3.9627352,4.20083,4.16696,3.2247136,6.885787,4.935003
7.396982,7.7202644,3.2944286,2.4953442,5.374718,5.630806,3.4435222,3.3133311,7.5728083,7.2546644
8.189912,7.623056,2.486156,2.759112,4.675824,5.3657074,3.2092295,3.641956,4.7613616,5.27417
8.040471,7.246264,1.7751217,2.1147423,2.5017638,3.7874284,2.9125137,3.7243216,7.536257,5.631359
8.043621,7.633943,1.4893022,2.4964986,6.0641084,5.5407524,2.2856426,3.416319,7.5909786,7.2493362
8.263317,7.5432863,2.7646828,2.8909745,5.56215,5.5573573,3.3103242,3.6575644,7.550743,7.032897
7.913599,7.7631884,3.4079082,2.9291272,4.9212575,5.238701,3.7684991,3.6430066,6.4111924,6.6187935
7.876989,7.408888,1.0459146,2.7366314,5.9706955,5.737338,2.5948071,3.4773607,7.4483914,7.246634
